,t-5,t-4,t-3,t-2,t-1,target
25544,60.27,59.03,59.03,62.14,60.27,59.03
25545,59.03,59.03,62.14,60.27,59.03,59.03
25546,59.03,62.14,60.27,59.03,59.03,59.03
25547,62.14,60.27,59.03,59.03,59.03,60.89
25548,60.27,59.03,59.03,59.03,60.89,60.89
25549,59.03,59.03,59.03,60.89,60.89,60.27
25550,59.03,59.03,60.89,60.89,60.27,60.27
25551,59.03,60.89,60.89,60.27,60.27,57.79
25552,60.89,60.89,60.27,60.27,57.79,59.03
25553,60.89,60.27,60.27,57.79,59.03,59.03
25554,60.27,60.27,57.79,59.03,59.03,62.14
25555,60.27,57.79,59.03,59.03,62.14,60.27
25556,57.79,59.03,59.03,62.14,60.27,60.27
25557,59.03,59.03,62.14,60.27,60.27,60.27
25558,59.03,62.14,60.27,60.27,60.27,55.92
25559,62.14,60.27,60.27,60.27,55.92,55.3
25560,60.27,60.27,60.27,55.92,55.3,57.79
25561,60.27,60.27,55.92,55.3,57.79,55.92
25562,60.27,55.92,55.3,57.79,55.92,54.06
25563,55.92,55.3,57.79,55.92,54.06,55.92
25564,55.3,57.79,55.92,54.06,55.92,55.92
25565,57.79,55.92,54.06,55.92,55.92,55.3
25566,55.92,54.06,55.92,55.92,55.3,55.92
25567,54.06,55.92,55.92,55.3,55.92,54.06
25568,55.92,55.92,55.3,55.92,54.06,54.06
25569,55.92,55.3,55.92,54.06,54.06,54.06
25570,55.3,55.92,54.06,54.06,54.06,55.3
25571,55.92,54.06,54.06,54.06,55.3,52.82
25572,54.06,54.06,54.06,55.3,52.82,52.82
25573,54.06,54.06,55.3,52.82,52.82,50.95
25574,54.06,55.3,52.82,52.82,50.95,52.2
25575,55.3,52.82,52.82,50.95,52.2,49.09
25576,52.82,52.82,50.95,52.2,49.09,52.82
25577,52.82,50.95,52.2,49.09,52.82,50.95
25578,50.95,52.2,49.09,52.82,50.95,52.2
25579,52.2,49.09,52.82,50.95,52.2,50.95
25580,49.09,52.82,50.95,52.2,50.95,50.95
25581,52.82,50.95,52.2,50.95,50.95,50.95
25582,50.95,52.2,50.95,50.95,50.95,54.06
25583,52.2,50.95,50.95,50.95,54.06,49.71
25584,50.95,50.95,50.95,54.06,49.71,49.71
25585,50.95,50.95,54.06,49.71,49.71,50.95
25586,50.95,54.06,49.71,49.71,50.95,49.09
25587,54.06,49.71,49.71,50.95,49.09,45.98
25588,49.71,49.71,50.95,49.09,45.98,41.01
25589,49.71,50.95,49.09,45.98,41.01,39.15
25590,50.95,49.09,45.98,41.01,39.15,37.9
25591,49.09,45.98,41.01,39.15,37.9,34.18
25592,45.98,41.01,39.15,37.9,34.18,29.83
25593,41.01,39.15,37.9,34.18,29.83,27.96
25594,39.15,37.9,34.18,29.83,27.96,26.1
25595,37.9,34.18,29.83,27.96,26.1,22.99
25596,34.18,29.83,27.96,26.1,22.99,26.1
25597,29.83,27.96,26.1,22.99,26.1,24.85
25598,27.96,26.1,22.99,26.1,24.85,22.99
25599,26.1,22.99,26.1,24.85,22.99,24.23
25600,22.99,26.1,24.85,22.99,24.23,22.99
25601,26.1,24.85,22.99,24.23,22.99,19.88
25602,24.85,22.99,24.23,22.99,19.88,19.26
25603,22.99,24.23,22.99,19.88,19.26,16.78
25604,24.23,22.99,19.88,19.26,16.78,16.16
25605,22.99,19.88,19.26,16.78,16.16,16.16
25606,19.88,19.26,16.78,16.16,16.16,14.91
25607,19.26,16.78,16.16,16.16,14.91,16.16
25608,16.78,16.16,16.16,14.91,16.16,16.78
25609,16.16,16.16,14.91,16.16,16.78,18.02
25610,16.16,14.91,16.16,16.78,18.02,18.02
25611,14.91,16.16,16.78,18.02,18.02,19.26
25612,16.16,16.78,18.02,18.02,19.26,21.13
25613,16.78,18.02,18.02,19.26,21.13,21.13
25614,18.02,18.02,19.26,21.13,21.13,21.75
25615,18.02,19.26,21.13,21.13,21.75,16.78
25616,19.26,21.13,21.13,21.75,16.78,21.13
25617,21.13,21.13,21.75,16.78,21.13,21.13
25618,21.13,21.75,16.78,21.13,21.13,19.88
25619,21.75,16.78,21.13,21.13,19.88,19.26
25620,16.78,21.13,21.13,19.88,19.26,16.78
25621,21.13,21.13,19.88,19.26,16.78,16.78
25622,21.13,19.88,19.26,16.78,16.78,16.78
25623,19.88,19.26,16.78,16.78,16.78,16.78
25624,19.26,16.78,16.78,16.78,16.78,16.78
25625,16.78,16.78,16.78,16.78,16.78,16.78
25626,16.78,16.78,16.78,16.78,16.78,16.78
25627,16.78,16.78,16.78,16.78,16.78,16.78
25628,16.78,16.78,16.78,16.78,16.78,16.78
25629,16.78,16.78,16.78,16.78,16.78,52.2
25630,16.78,16.78,16.78,16.78,52.2,47.85
25631,16.78,16.78,16.78,52.2,47.85,52.82
25632,16.78,16.78,52.2,47.85,52.82,49.71
25633,16.78,52.2,47.85,52.82,49.71,47.22
25634,52.2,47.85,52.82,49.71,47.22,45.98
25635,47.85,52.82,49.71,47.22,45.98,44.74
25636,52.82,49.71,47.22,45.98,44.74,44.12
25637,49.71,47.22,45.98,44.74,44.12,42.25
25638,47.22,45.98,44.74,44.12,42.25,41.01
25639,45.98,44.74,44.12,42.25,41.01,42.25
25640,44.74,44.12,42.25,41.01,42.25,41.01
25641,44.12,42.25,41.01,42.25,41.01,37.28
25642,42.25,41.01,42.25,41.01,37.28,31.07
25643,41.01,42.25,41.01,37.28,31.07,34.18
25644,42.25,41.01,37.28,31.07,34.18,42.25
25645,41.01,37.28,31.07,34.18,42.25,42.87
25646,37.28,31.07,34.18,42.25,42.87,45.98
25647,31.07,34.18,42.25,42.87,45.98,47.22
25648,34.18,42.25,42.87,45.98,47.22,44.74
25649,42.25,42.87,45.98,47.22,44.74,52.82
25650,42.87,45.98,47.22,44.74,52.82,45.98
25651,45.98,47.22,44.74,52.82,45.98,42.87
25652,47.22,44.74,52.82,45.98,42.87,39.77
25653,44.74,52.82,45.98,42.87,39.77,39.15
25654,52.82,45.98,42.87,39.77,39.15,34.8
25655,45.98,42.87,39.77,39.15,34.8,34.8
25656,42.87,39.77,39.15,34.8,34.8,32.93
25657,39.77,39.15,34.8,34.8,32.93,39.77
25658,39.15,34.8,34.8,32.93,39.77,52.82
25659,34.8,34.8,32.93,39.77,52.82,55.92
25660,34.8,32.93,39.77,52.82,55.92,55.92
25661,32.93,39.77,52.82,55.92,55.92,55.3
25662,39.77,52.82,55.92,55.92,55.3,57.79
25663,52.82,55.92,55.92,55.3,57.79,60.27
25664,55.92,55.92,55.3,57.79,60.27,57.79
25665,55.92,55.3,57.79,60.27,57.79,55.3
25666,55.3,57.79,60.27,57.79,55.3,49.71
25667,57.79,60.27,57.79,55.3,49.71,44.12
25668,60.27,57.79,55.3,49.71,44.12,26.1
25669,57.79,55.3,49.71,44.12,26.1,36.04
25670,55.3,49.71,44.12,26.1,36.04,31.07
25671,49.71,44.12,26.1,36.04,31.07,26.1
25672,44.12,26.1,36.04,31.07,26.1,24.23
25673,26.1,36.04,31.07,26.1,24.23,26.72
25674,36.04,31.07,26.1,24.23,26.72,26.72
25675,31.07,26.1,24.23,26.72,26.72,26.72
25676,26.1,24.23,26.72,26.72,26.72,29.83
25677,24.23,26.72,26.72,26.72,29.83,32.93
25678,26.72,26.72,26.72,29.83,32.93,31.69
25679,26.72,26.72,29.83,32.93,31.69,31.69
25680,26.72,29.83,32.93,31.69,31.69,39.15
25681,29.83,32.93,31.69,31.69,39.15,45.98
25682,32.93,31.69,31.69,39.15,45.98,55.3
25683,31.69,31.69,39.15,45.98,55.3,50.95
25684,31.69,39.15,45.98,55.3,50.95,49.71
25685,39.15,45.98,55.3,50.95,49.71,52.82
25686,45.98,55.3,50.95,49.71,52.82,49.71
25687,55.3,50.95,49.71,52.82,49.71,49.71
25688,50.95,49.71,52.82,49.71,49.71,49.71
25689,49.71,52.82,49.71,49.71,49.71,49.71
25690,52.82,49.71,49.71,49.71,49.71,49.71
25691,49.71,49.71,49.71,49.71,49.71,49.71
25692,49.71,49.71,49.71,49.71,49.71,49.71
25693,49.71,49.71,49.71,49.71,49.71,49.71
25694,49.71,49.71,49.71,49.71,49.71,49.71
25695,49.71,49.71,49.71,49.71,49.71,49.71
25696,49.71,49.71,49.71,49.71,49.71,49.71
25697,49.71,49.71,49.71,49.71,49.71,49.71
25698,49.71,49.71,49.71,49.71,49.71,49.71
25699,49.71,49.71,49.71,49.71,49.71,49.71
25700,49.71,49.71,49.71,49.71,49.71,49.71
25701,49.71,49.71,49.71,49.71,49.71,49.71
25702,49.71,49.71,49.71,49.71,49.71,49.71
25703,49.71,49.71,49.71,49.71,49.71,49.71
25704,49.71,49.71,49.71,49.71,49.71,49.71
25705,49.71,49.71,49.71,49.71,49.71,49.71
25706,49.71,49.71,49.71,49.71,49.71,49.71
25707,49.71,49.71,49.71,49.71,49.71,49.71
25708,49.71,49.71,49.71,49.71,49.71,49.71
25709,49.71,49.71,49.71,49.71,49.71,49.71
25710,49.71,49.71,49.71,49.71,49.71,49.71
25711,49.71,49.71,49.71,49.71,49.71,49.71
25712,49.71,49.71,49.71,49.71,49.71,49.71
25713,49.71,49.71,49.71,49.71,49.71,49.71
25714,49.71,49.71,49.71,49.71,49.71,49.71
25715,49.71,49.71,49.71,49.71,49.71,49.71
25716,49.71,49.71,49.71,49.71,49.71,49.71
25717,49.71,49.71,49.71,49.71,49.71,49.71
25718,49.71,49.71,49.71,49.71,49.71,49.71
25719,49.71,49.71,49.71,49.71,49.71,49.71
25720,49.71,49.71,49.71,49.71,49.71,49.71
25721,49.71,49.71,49.71,49.71,49.71,49.71
25722,49.71,49.71,49.71,49.71,49.71,49.71
25723,49.71,49.71,49.71,49.71,49.71,49.71
25724,49.71,49.71,49.71,49.71,49.71,49.71
25725,49.71,49.71,49.71,49.71,49.71,49.71
25726,49.71,49.71,49.71,49.71,49.71,49.71
25727,49.71,49.71,49.71,49.71,49.71,49.71
25728,49.71,49.71,49.71,49.71,49.71,49.71
25729,49.71,49.71,49.71,49.71,49.71,49.71
25730,49.71,49.71,49.71,49.71,49.71,49.71
25731,49.71,49.71,49.71,49.71,49.71,49.71
25732,49.71,49.71,49.71,49.71,49.71,49.71
25733,49.71,49.71,49.71,49.71,49.71,49.71
25734,49.71,49.71,49.71,49.71,49.71,49.71
25735,49.71,49.71,49.71,49.71,49.71,49.71
25736,49.71,49.71,49.71,49.71,49.71,49.71
25737,49.71,49.71,49.71,49.71,49.71,49.71
25738,49.71,49.71,49.71,49.71,49.71,49.71
25739,49.71,49.71,49.71,49.71,49.71,49.71
25740,49.71,49.71,49.71,49.71,49.71,49.71
25741,49.71,49.71,49.71,49.71,49.71,49.71
25742,49.71,49.71,49.71,49.71,49.71,49.71
25743,49.71,49.71,49.71,49.71,49.71,49.71
25744,49.71,49.71,49.71,49.71,49.71,49.71
25745,49.71,49.71,49.71,49.71,49.71,49.71
25746,49.71,49.71,49.71,49.71,49.71,49.71
25747,49.71,49.71,49.71,49.71,49.71,49.71
25748,49.71,49.71,49.71,49.71,49.71,49.71
25749,49.71,49.71,49.71,49.71,49.71,49.71
25750,49.71,49.71,49.71,49.71,49.71,49.71
25751,49.71,49.71,49.71,49.71,49.71,49.71
25752,49.71,49.71,49.71,49.71,49.71,49.71
25753,49.71,49.71,49.71,49.71,49.71,49.71
25754,49.71,49.71,49.71,49.71,49.71,49.71
25755,49.71,49.71,49.71,49.71,49.71,49.71
25756,49.71,49.71,49.71,49.71,49.71,49.71
25757,49.71,49.71,49.71,49.71,49.71,49.71
25758,49.71,49.71,49.71,49.71,49.71,49.71
25759,49.71,49.71,49.71,49.71,49.71,49.71
25760,49.71,49.71,49.71,49.71,49.71,49.71
25761,49.71,49.71,49.71,49.71,49.71,49.71
25762,49.71,49.71,49.71,49.71,49.71,49.71
25763,49.71,49.71,49.71,49.71,49.71,49.71
25764,49.71,49.71,49.71,49.71,49.71,49.71
25765,49.71,49.71,49.71,49.71,49.71,49.71
25766,49.71,49.71,49.71,49.71,49.71,49.71
25767,49.71,49.71,49.71,49.71,49.71,49.71
25768,49.71,49.71,49.71,49.71,49.71,49.71
25769,49.71,49.71,49.71,49.71,49.71,49.71
25770,49.71,49.71,49.71,49.71,49.71,49.71
25771,49.71,49.71,49.71,49.71,49.71,49.71
25772,49.71,49.71,49.71,49.71,49.71,49.71
25773,49.71,49.71,49.71,49.71,49.71,49.71
25774,49.71,49.71,49.71,49.71,49.71,49.71
25775,49.71,49.71,49.71,49.71,49.71,49.71
25776,49.71,49.71,49.71,49.71,49.71,49.71
25777,49.71,49.71,49.71,49.71,49.71,49.71
25778,49.71,49.71,49.71,49.71,49.71,49.71
25779,49.71,49.71,49.71,49.71,49.71,49.71
25780,49.71,49.71,49.71,49.71,49.71,49.71
25781,49.71,49.71,49.71,49.71,49.71,49.71
25782,49.71,49.71,49.71,49.71,49.71,49.71
25783,49.71,49.71,49.71,49.71,49.71,49.71
25784,49.71,49.71,49.71,49.71,49.71,49.71
25785,49.71,49.71,49.71,49.71,49.71,49.71
25786,49.71,49.71,49.71,49.71,49.71,49.71
25787,49.71,49.71,49.71,49.71,49.71,49.71
25788,49.71,49.71,49.71,49.71,49.71,49.71
25789,49.71,49.71,49.71,49.71,49.71,49.71
25790,49.71,49.71,49.71,49.71,49.71,49.71
25791,49.71,49.71,49.71,49.71,49.71,49.71
25792,49.71,49.71,49.71,49.71,49.71,49.71
25793,49.71,49.71,49.71,49.71,49.71,49.71
25794,49.71,49.71,49.71,49.71,49.71,49.71
25795,49.71,49.71,49.71,49.71,49.71,49.71
25796,49.71,49.71,49.71,49.71,49.71,49.71
25797,49.71,49.71,49.71,49.71,49.71,49.71
25798,49.71,49.71,49.71,49.71,49.71,49.71
25799,49.71,49.71,49.71,49.71,49.71,49.71
25800,49.71,49.71,49.71,49.71,49.71,49.71
25801,49.71,49.71,49.71,49.71,49.71,49.71
25802,49.71,49.71,49.71,49.71,49.71,50.95
25803,49.71,49.71,49.71,49.71,50.95,50.95
25804,49.71,49.71,49.71,50.95,50.95,52.82
25805,49.71,49.71,50.95,50.95,52.82,52.82
25806,49.71,50.95,50.95,52.82,52.82,52.82
25807,50.95,50.95,52.82,52.82,52.82,52.82
25808,50.95,52.82,52.82,52.82,52.82,52.2
25809,52.82,52.82,52.82,52.82,52.2,52.82
25810,52.82,52.82,52.82,52.2,52.82,49.71
25811,52.82,52.82,52.2,52.82,49.71,49.71
25812,52.82,52.2,52.82,49.71,49.71,49.71
25813,52.2,52.82,49.71,49.71,49.71,49.71
25814,52.82,49.71,49.71,49.71,49.71,49.09
25815,49.71,49.71,49.71,49.71,49.09,49.09
25816,49.71,49.71,49.71,49.09,49.09,49.09
25817,49.71,49.71,49.09,49.09,49.09,47.22
25818,49.71,49.09,49.09,49.09,47.22,49.09
25819,49.09,49.09,49.09,47.22,49.09,49.09
25820,49.09,49.09,47.22,49.09,49.09,49.71
25821,49.09,47.22,49.09,49.09,49.71,50.95
25822,47.22,49.09,49.09,49.71,50.95,50.95
25823,49.09,49.09,49.71,50.95,50.95,52.2
25824,49.09,49.71,50.95,50.95,52.2,52.82
25825,49.71,50.95,50.95,52.2,52.82,55.3
25826,50.95,50.95,52.2,52.82,55.3,57.17
25827,50.95,52.2,52.82,55.3,57.17,55.92
25828,52.2,52.82,55.3,57.17,55.92,57.17
25829,52.82,55.3,57.17,55.92,57.17,57.17
25830,55.3,57.17,55.92,57.17,57.17,57.17
25831,57.17,55.92,57.17,57.17,57.17,55.3
25832,55.92,57.17,57.17,57.17,55.3,55.3
25833,57.17,57.17,57.17,55.3,55.3,55.92
25834,57.17,57.17,55.3,55.3,55.92,57.17
25835,57.17,55.3,55.3,55.92,57.17,57.17
25836,55.3,55.3,55.92,57.17,57.17,55.3
25837,55.3,55.92,57.17,57.17,55.3,55.3
25838,55.92,57.17,57.17,55.3,55.3,55.3
25839,57.17,57.17,55.3,55.3,55.3,55.92
25840,57.17,55.3,55.3,55.3,55.92,54.06
25841,55.3,55.3,55.3,55.92,54.06,57.79
25842,55.3,55.3,55.92,54.06,57.79,57.79
25843,55.3,55.92,54.06,57.79,57.79,57.17
25844,55.92,54.06,57.79,57.79,57.17,57.17
25845,54.06,57.79,57.79,57.17,57.17,57.79
25846,57.79,57.79,57.17,57.17,57.79,60.27
25847,57.79,57.17,57.17,57.79,60.27,60.89
25848,57.17,57.17,57.79,60.27,60.89,57.79
25849,57.17,57.79,60.27,60.89,57.79,59.03
25850,57.79,60.27,60.89,57.79,59.03,60.27
25851,60.27,60.89,57.79,59.03,60.27,60.27
25852,60.89,57.79,59.03,60.27,60.27,57.79
25853,57.79,59.03,60.27,60.27,57.79,57.79
25854,59.03,60.27,60.27,57.79,57.79,57.79
25855,60.27,60.27,57.79,57.79,57.79,57.79
25856,60.27,57.79,57.79,57.79,57.79,59.03
25857,57.79,57.79,57.79,57.79,59.03,60.27
25858,57.79,57.79,57.79,59.03,60.27,57.17
25859,57.79,57.79,59.03,60.27,57.17,57.17
25860,57.79,59.03,60.27,57.17,57.17,55.92
25861,59.03,60.27,57.17,57.17,55.92,57.79
25862,60.27,57.17,57.17,55.92,57.79,57.79
25863,57.17,57.17,55.92,57.79,57.79,57.79
25864,57.17,55.92,57.79,57.79,57.79,59.03
25865,55.92,57.79,57.79,57.79,59.03,60.89
25866,57.79,57.79,57.79,59.03,60.89,59.03
25867,57.79,57.79,59.03,60.89,59.03,59.03
25868,57.79,59.03,60.89,59.03,59.03,59.03
25869,59.03,60.89,59.03,59.03,59.03,55.92
25870,60.89,59.03,59.03,59.03,55.92,55.92
25871,59.03,59.03,59.03,55.92,55.92,54.06
25872,59.03,59.03,55.92,55.92,54.06,52.82
25873,59.03,55.92,55.92,54.06,52.82,52.82
25874,55.92,55.92,54.06,52.82,52.82,55.3
25875,55.92,54.06,52.82,52.82,55.3,55.92
25876,54.06,52.82,52.82,55.3,55.92,55.92
25877,52.82,52.82,55.3,55.92,55.92,57.17
25878,52.82,55.3,55.92,55.92,57.17,57.79
25879,55.3,55.92,55.92,57.17,57.79,57.79
25880,55.92,55.92,57.17,57.79,57.79,57.79
25881,55.92,57.17,57.79,57.79,57.79,57.79
25882,57.17,57.79,57.79,57.79,57.79,57.17
25883,57.79,57.79,57.79,57.79,57.17,55.92
25884,57.79,57.79,57.79,57.17,55.92,54.06
25885,57.79,57.79,57.17,55.92,54.06,55.92
25886,57.79,57.17,55.92,54.06,55.92,55.3
25887,57.17,55.92,54.06,55.92,55.3,55.3
25888,55.92,54.06,55.92,55.3,55.3,55.92
25889,54.06,55.92,55.3,55.3,55.92,57.17
25890,55.92,55.3,55.3,55.92,57.17,57.79
25891,55.3,55.3,55.92,57.17,57.79,57.79
25892,55.3,55.92,57.17,57.79,57.79,55.92
25893,55.92,57.17,57.79,57.79,55.92,55.3
25894,57.17,57.79,57.79,55.92,55.3,54.06
25895,57.79,57.79,55.92,55.3,54.06,55.3
25896,57.79,55.92,55.3,54.06,55.3,55.92
25897,55.92,55.3,54.06,55.3,55.92,57.79
25898,55.3,54.06,55.3,55.92,57.79,57.79
25899,54.06,55.3,55.92,57.79,57.79,60.27
25900,55.3,55.92,57.79,57.79,60.27,57.79
25901,55.92,57.79,57.79,60.27,57.79,55.92
25902,57.79,57.79,60.27,57.79,55.92,57.17
25903,57.79,60.27,57.79,55.92,57.17,57.17
25904,60.27,57.79,55.92,57.17,57.17,55.92
25905,57.79,55.92,57.17,57.17,55.92,55.92
25906,55.92,57.17,57.17,55.92,55.92,55.92
25907,57.17,57.17,55.92,55.92,55.92,57.79
25908,57.17,55.92,55.92,55.92,57.79,59.03
25909,55.92,55.92,55.92,57.79,59.03,54.06
25910,55.92,55.92,57.79,59.03,54.06,55.92
25911,55.92,57.79,59.03,54.06,55.92,47.85
25912,57.79,59.03,54.06,55.92,47.85,42.87
25913,59.03,54.06,55.92,47.85,42.87,44.74
25914,54.06,55.92,47.85,42.87,44.74,44.74
25915,55.92,47.85,42.87,44.74,44.74,47.22
25916,47.85,42.87,44.74,44.74,47.22,52.82
25917,42.87,44.74,44.74,47.22,52.82,54.06
25918,44.74,44.74,47.22,52.82,54.06,52.82
25919,44.74,47.22,52.82,54.06,52.82,57.17
31968,39.15,39.77,39.15,42.87,42.25,54.06
31969,39.77,39.15,42.87,42.25,54.06,52.2
31970,39.15,42.87,42.25,54.06,52.2,49.71
31971,42.87,42.25,54.06,52.2,49.71,52.82
31972,42.25,54.06,52.2,49.71,52.82,54.06
31973,54.06,52.2,49.71,52.82,54.06,49.71
31974,52.2,49.71,52.82,54.06,49.71,54.06
31975,49.71,52.82,54.06,49.71,54.06,52.2
31976,52.82,54.06,49.71,54.06,52.2,54.06
31977,54.06,49.71,54.06,52.2,54.06,52.2
31978,49.71,54.06,52.2,54.06,52.2,50.95
31979,54.06,52.2,54.06,52.2,50.95,57.17
31980,52.2,54.06,52.2,50.95,57.17,52.82
31981,54.06,52.2,50.95,57.17,52.82,52.82
31982,52.2,50.95,57.17,52.82,52.82,54.06
31983,50.95,57.17,52.82,52.82,54.06,52.82
31984,57.17,52.82,52.82,54.06,52.82,52.2
31985,52.82,52.82,54.06,52.82,52.2,47.22
31986,52.82,54.06,52.82,52.2,47.22,50.95
31987,54.06,52.82,52.2,47.22,50.95,50.95
31988,52.82,52.2,47.22,50.95,50.95,49.71
31989,52.2,47.22,50.95,50.95,49.71,52.82
31990,47.22,50.95,50.95,49.71,52.82,52.82
31991,50.95,50.95,49.71,52.82,52.82,50.95
31992,50.95,49.71,52.82,52.82,50.95,49.71
31993,49.71,52.82,52.82,50.95,49.71,52.2
31994,52.82,52.82,50.95,49.71,52.2,52.2
31995,52.82,50.95,49.71,52.2,52.2,52.2
31996,50.95,49.71,52.2,52.2,52.2,55.3
31997,49.71,52.2,52.2,52.2,55.3,55.3
31998,52.2,52.2,52.2,55.3,55.3,50.95
31999,52.2,52.2,55.3,55.3,50.95,55.3
32000,52.2,55.3,55.3,50.95,55.3,54.06
32001,55.3,55.3,50.95,55.3,54.06,55.92
32002,55.3,50.95,55.3,54.06,55.92,55.3
32003,50.95,55.3,54.06,55.92,55.3,55.92
32004,55.3,54.06,55.92,55.3,55.92,54.06
32005,54.06,55.92,55.3,55.92,54.06,57.79
32006,55.92,55.3,55.92,54.06,57.79,55.92
32007,55.3,55.92,54.06,57.79,55.92,55.92
32008,55.92,54.06,57.79,55.92,55.92,55.92
32009,54.06,57.79,55.92,55.92,55.92,55.92
32010,57.79,55.92,55.92,55.92,55.92,57.79
32011,55.92,55.92,55.92,55.92,57.79,57.79
32012,55.92,55.92,55.92,57.79,57.79,55.3
32013,55.92,55.92,57.79,57.79,55.3,52.2
32014,55.92,57.79,57.79,55.3,52.2,57.79
32015,57.79,57.79,55.3,52.2,57.79,59.03
32016,57.79,55.3,52.2,57.79,59.03,57.17
32017,55.3,52.2,57.79,59.03,57.17,57.79
32018,52.2,57.79,59.03,57.17,57.79,57.17
32019,57.79,59.03,57.17,57.79,57.17,57.79
32020,59.03,57.17,57.79,57.17,57.79,60.27
32021,57.17,57.79,57.17,57.79,60.27,55.3
32022,57.79,57.17,57.79,60.27,55.3,57.79
32023,57.17,57.79,60.27,55.3,57.79,55.92
32024,57.79,60.27,55.3,57.79,55.92,57.17
32025,60.27,55.3,57.79,55.92,57.17,55.3
32026,55.3,57.79,55.92,57.17,55.3,57.79
32027,57.79,55.92,57.17,55.3,57.79,55.3
32028,55.92,57.17,55.3,57.79,55.3,57.79
32029,57.17,55.3,57.79,55.3,57.79,55.3
32030,55.3,57.79,55.3,57.79,55.3,60.27
32031,57.79,55.3,57.79,55.3,60.27,57.17
32032,55.3,57.79,55.3,60.27,57.17,60.27
32033,57.79,55.3,60.27,57.17,60.27,57.79
32034,55.3,60.27,57.17,60.27,57.79,59.03
32035,60.27,57.17,60.27,57.79,59.03,57.17
32036,57.17,60.27,57.79,59.03,57.17,57.79
32037,60.27,57.79,59.03,57.17,57.79,57.17
32038,57.79,59.03,57.17,57.79,57.17,60.89
32039,59.03,57.17,57.79,57.17,60.89,57.17
32040,57.17,57.79,57.17,60.89,57.17,55.92
32041,57.79,57.17,60.89,57.17,55.92,55.3
32042,57.17,60.89,57.17,55.92,55.3,57.17
32043,60.89,57.17,55.92,55.3,57.17,57.79
32044,57.17,55.92,55.3,57.17,57.79,57.79
32045,55.92,55.3,57.17,57.79,57.79,57.79
32046,55.3,57.17,57.79,57.79,57.79,60.27
32047,57.17,57.79,57.79,57.79,60.27,55.92
32048,57.79,57.79,57.79,60.27,55.92,57.79
32049,57.79,57.79,60.27,55.92,57.79,57.79
32050,57.79,60.27,55.92,57.79,57.79,57.79
32051,60.27,55.92,57.79,57.79,57.79,55.92
32052,55.92,57.79,57.79,57.79,55.92,59.03
32053,57.79,57.79,57.79,55.92,59.03,60.27
32054,57.79,57.79,55.92,59.03,60.27,60.27
32055,57.79,55.92,59.03,60.27,60.27,57.17
32056,55.92,59.03,60.27,60.27,57.17,57.17
32057,59.03,60.27,60.27,57.17,57.17,57.17
32058,60.27,60.27,57.17,57.17,57.17,55.92
32059,60.27,57.17,57.17,57.17,55.92,55.3
32060,57.17,57.17,57.17,55.92,55.3,54.06
32061,57.17,57.17,55.92,55.3,54.06,54.06
32062,57.17,55.92,55.3,54.06,54.06,55.3
32063,55.92,55.3,54.06,54.06,55.3,55.92
32064,55.3,54.06,54.06,55.3,55.92,55.92
32065,54.06,54.06,55.3,55.92,55.92,59.03
32066,54.06,55.3,55.92,55.92,59.03,57.79
32067,55.3,55.92,55.92,59.03,57.79,55.3
32068,55.92,55.92,59.03,57.79,55.3,55.3
32069,55.92,59.03,57.79,55.3,55.3,57.17
32070,59.03,57.79,55.3,55.3,57.17,59.03
32071,57.79,55.3,55.3,57.17,59.03,62.14
32072,55.3,55.3,57.17,59.03,62.14,59.03
32073,55.3,57.17,59.03,62.14,59.03,59.03
32074,57.17,59.03,62.14,59.03,59.03,60.27
32075,59.03,62.14,59.03,59.03,60.27,60.27
32076,62.14,59.03,59.03,60.27,60.27,59.03
32077,59.03,59.03,60.27,60.27,59.03,60.27
32078,59.03,60.27,60.27,59.03,60.27,57.79
32079,60.27,60.27,59.03,60.27,57.79,60.27
32080,60.27,59.03,60.27,57.79,60.27,60.89
32081,59.03,60.27,57.79,60.27,60.89,59.03
32082,60.27,57.79,60.27,60.89,59.03,57.79
32083,57.79,60.27,60.89,59.03,57.79,60.27
32084,60.27,60.89,59.03,57.79,60.27,57.17
32085,60.89,59.03,57.79,60.27,57.17,57.17
32086,59.03,57.79,60.27,57.17,57.17,57.79
32087,57.79,60.27,57.17,57.17,57.79,60.27
32088,60.27,57.17,57.17,57.79,60.27,60.89
32089,57.17,57.17,57.79,60.27,60.89,57.79
32090,57.17,57.79,60.27,60.89,57.79,60.27
32091,57.79,60.27,60.89,57.79,60.27,59.03
32092,60.27,60.89,57.79,60.27,59.03,60.27
32093,60.89,57.79,60.27,59.03,60.27,62.14
32094,57.79,60.27,59.03,60.27,62.14,60.89
32095,60.27,59.03,60.27,62.14,60.89,59.03
32096,59.03,60.27,62.14,60.89,59.03,60.89
32097,60.27,62.14,60.89,59.03,60.89,60.89
32098,62.14,60.89,59.03,60.89,60.89,60.27
32099,60.89,59.03,60.89,60.89,60.27,59.03
32100,59.03,60.89,60.89,60.27,59.03,57.79
32101,60.89,60.89,60.27,59.03,57.79,57.79
32102,60.89,60.27,59.03,57.79,57.79,52.2
32103,60.27,59.03,57.79,57.79,52.2,44.12
32104,59.03,57.79,57.79,52.2,44.12,44.74
32105,57.79,57.79,52.2,44.12,44.74,41.01
32106,57.79,52.2,44.12,44.74,41.01,37.28
32107,52.2,44.12,44.74,41.01,37.28,37.9
32108,44.12,44.74,41.01,37.28,37.9,37.9
