,t-5,t-4,t-3,t-2,t-1,target
7692,49.09,45.98,45.98,37.9,42.25,44.74
7693,45.98,45.98,37.9,42.25,44.74,44.12
7694,45.98,37.9,42.25,44.74,44.12,44.12
7695,37.9,42.25,44.74,44.12,44.12,44.74
7696,42.25,44.74,44.12,44.12,44.74,44.74
7697,44.74,44.12,44.12,44.74,44.74,44.74
7698,44.12,44.12,44.74,44.74,44.74,47.22
7699,44.12,44.74,44.74,44.74,47.22,49.09
7700,44.74,44.74,44.74,47.22,49.09,47.22
7701,44.74,44.74,47.22,49.09,47.22,47.22
7702,44.74,47.22,49.09,47.22,47.22,45.98
7703,47.22,49.09,47.22,47.22,45.98,44.74
7704,49.09,47.22,47.22,45.98,44.74,44.12
7705,47.22,47.22,45.98,44.74,44.12,45.98
7706,47.22,45.98,44.74,44.12,45.98,42.87
7707,45.98,44.74,44.12,45.98,42.87,44.74
7708,44.74,44.12,45.98,42.87,44.74,44.74
7709,44.12,45.98,42.87,44.74,44.74,44.74
7710,45.98,42.87,44.74,44.74,44.74,44.74
7711,42.87,44.74,44.74,44.74,44.74,47.85
7712,44.74,44.74,44.74,44.74,47.85,47.85
7713,44.74,44.74,44.74,47.85,47.85,47.85
7714,44.74,44.74,47.85,47.85,47.85,47.85
7715,44.74,47.85,47.85,47.85,47.85,49.09
7716,47.85,47.85,47.85,47.85,49.09,47.85
7717,47.85,47.85,47.85,49.09,47.85,49.09
7718,47.85,47.85,49.09,47.85,49.09,47.85
7719,47.85,49.09,47.85,49.09,47.85,49.09
7720,49.09,47.85,49.09,47.85,49.09,49.09
7721,47.85,49.09,47.85,49.09,49.09,47.85
7722,49.09,47.85,49.09,49.09,47.85,49.09
7723,47.85,49.09,49.09,47.85,49.09,49.71
7724,49.09,49.09,47.85,49.09,49.71,49.71
7725,49.09,47.85,49.09,49.71,49.71,52.2
7726,47.85,49.09,49.71,49.71,52.2,52.2
7727,49.09,49.71,49.71,52.2,52.2,50.95
7728,49.71,49.71,52.2,52.2,50.95,49.71
7729,49.71,52.2,52.2,50.95,49.71,49.09
7730,52.2,52.2,50.95,49.71,49.09,45.98
7731,52.2,50.95,49.71,49.09,45.98,47.85
7732,50.95,49.71,49.09,45.98,47.85,47.22
7733,49.71,49.09,45.98,47.85,47.22,47.85
7734,49.09,45.98,47.85,47.22,47.85,47.22
7735,45.98,47.85,47.22,47.85,47.22,47.85
7736,47.85,47.22,47.85,47.22,47.85,47.22
7737,47.22,47.85,47.22,47.85,47.22,47.22
7738,47.85,47.22,47.85,47.22,47.22,47.22
7739,47.22,47.85,47.22,47.22,47.22,47.22
7740,47.85,47.22,47.22,47.22,47.22,47.85
7741,47.22,47.22,47.22,47.22,47.85,47.85
7742,47.22,47.22,47.22,47.85,47.85,49.71
7743,47.22,47.22,47.85,47.85,49.71,49.09
7744,47.22,47.85,47.85,49.71,49.09,49.09
7745,47.85,47.85,49.71,49.09,49.09,49.09
7746,47.85,49.71,49.09,49.09,49.09,49.09
7747,49.71,49.09,49.09,49.09,49.09,49.09
7748,49.09,49.09,49.09,49.09,49.09,49.09
7749,49.09,49.09,49.09,49.09,49.09,47.85
7750,49.09,49.09,49.09,49.09,47.85,49.09
7751,49.09,49.09,49.09,47.85,49.09,47.22
7752,49.09,49.09,47.85,49.09,47.22,47.22
7753,49.09,47.85,49.09,47.22,47.22,49.71
7754,47.85,49.09,47.22,47.22,49.71,49.71
7755,49.09,47.22,47.22,49.71,49.71,50.95
7756,47.22,47.22,49.71,49.71,50.95,49.71
7757,47.22,49.71,49.71,50.95,49.71,49.09
7758,49.71,49.71,50.95,49.71,49.09,47.85
7759,49.71,50.95,49.71,49.09,47.85,49.09
7760,50.95,49.71,49.09,47.85,49.09,49.71
7761,49.71,49.09,47.85,49.09,49.71,49.71
7762,49.09,47.85,49.09,49.71,49.71,50.95
7763,47.85,49.09,49.71,49.71,50.95,49.09
7764,49.09,49.71,49.71,50.95,49.09,47.85
7765,49.71,49.71,50.95,49.09,47.85,49.71
7766,49.71,50.95,49.09,47.85,49.71,49.09
7767,50.95,49.09,47.85,49.71,49.09,49.71
7768,49.09,47.85,49.71,49.09,49.71,50.95
7769,47.85,49.71,49.09,49.71,50.95,50.95
7770,49.71,49.09,49.71,50.95,50.95,49.09
7771,49.09,49.71,50.95,50.95,49.09,49.71
7772,49.71,50.95,50.95,49.09,49.71,49.71
7773,50.95,50.95,49.09,49.71,49.71,47.85
7774,50.95,49.09,49.71,49.71,47.85,47.85
7775,49.09,49.71,49.71,47.85,47.85,47.22
7776,49.71,49.71,47.85,47.85,47.22,45.98
7777,49.71,47.85,47.85,47.22,45.98,49.09
7778,47.85,47.85,47.22,45.98,49.09,49.09
7779,47.85,47.22,45.98,49.09,49.09,50.95
7780,47.22,45.98,49.09,49.09,50.95,47.22
7781,45.98,49.09,49.09,50.95,47.22,47.22
7782,49.09,49.09,50.95,47.22,47.22,47.22
7783,49.09,50.95,47.22,47.22,47.22,47.22
7784,50.95,47.22,47.22,47.22,47.22,47.22
7785,47.22,47.22,47.22,47.22,47.22,47.22
7786,47.22,47.22,47.22,47.22,47.22,45.98
7787,47.22,47.22,47.22,47.22,45.98,45.98
7788,47.22,47.22,47.22,45.98,45.98,44.12
7789,47.22,47.22,45.98,45.98,44.12,45.98
7790,47.22,45.98,45.98,44.12,45.98,44.12
7791,45.98,45.98,44.12,45.98,44.12,47.85
7792,45.98,44.12,45.98,44.12,47.85,47.85
7793,44.12,45.98,44.12,47.85,47.85,47.85
7794,45.98,44.12,47.85,47.85,47.85,47.85
7795,44.12,47.85,47.85,47.85,47.85,47.85
7796,47.85,47.85,47.85,47.85,47.85,49.09
7797,47.85,47.85,47.85,47.85,49.09,47.85
7798,47.85,47.85,47.85,49.09,47.85,47.22
7799,47.85,47.85,49.09,47.85,47.22,47.22
7800,47.85,49.09,47.85,47.22,47.22,47.22
7801,49.09,47.85,47.22,47.22,47.22,49.09
7802,47.85,47.22,47.22,47.22,49.09,52.2
7803,47.22,47.22,47.22,49.09,52.2,42.87
7804,47.22,47.22,49.09,52.2,42.87,47.85
7805,47.22,49.09,52.2,42.87,47.85,49.09
7806,49.09,52.2,42.87,47.85,49.09,49.09
7807,52.2,42.87,47.85,49.09,49.09,47.22
7808,42.87,47.85,49.09,49.09,47.22,44.74
7809,47.85,49.09,49.09,47.22,44.74,45.98
7810,49.09,49.09,47.22,44.74,45.98,47.85
7811,49.09,47.22,44.74,45.98,47.85,45.98
7812,47.22,44.74,45.98,47.85,45.98,47.22
7813,44.74,45.98,47.85,45.98,47.22,42.25
7814,45.98,47.85,45.98,47.22,42.25,44.74
7815,47.85,45.98,47.22,42.25,44.74,45.98
7816,45.98,47.22,42.25,44.74,45.98,45.98
7817,47.22,42.25,44.74,45.98,45.98,47.22
7818,42.25,44.74,45.98,45.98,47.22,45.98
7819,44.74,45.98,45.98,47.22,45.98,47.85
7820,45.98,45.98,47.22,45.98,47.85,44.12
7821,45.98,47.22,45.98,47.85,44.12,49.71
7822,47.22,45.98,47.85,44.12,49.71,42.87
7823,45.98,47.85,44.12,49.71,42.87,45.98
7824,47.85,44.12,49.71,42.87,45.98,45.98
7825,44.12,49.71,42.87,45.98,45.98,44.12
7826,49.71,42.87,45.98,45.98,44.12,44.12
7827,42.87,45.98,45.98,44.12,44.12,16.78
7828,45.98,45.98,44.12,44.12,16.78,19.88
7829,45.98,44.12,44.12,16.78,19.88,47.22
7830,44.12,44.12,16.78,19.88,47.22,47.85
7831,44.12,16.78,19.88,47.22,47.85,45.98
7832,16.78,19.88,47.22,47.85,45.98,45.98
7833,19.88,47.22,47.85,45.98,45.98,45.98
7834,47.22,47.85,45.98,45.98,45.98,45.98
7835,47.85,45.98,45.98,45.98,45.98,45.98
7836,45.98,45.98,45.98,45.98,45.98,47.22
7837,45.98,45.98,45.98,45.98,47.22,44.74
7838,45.98,45.98,45.98,47.22,44.74,44.74
7839,45.98,45.98,47.22,44.74,44.74,45.98
7840,45.98,47.22,44.74,44.74,45.98,42.87
7841,47.22,44.74,44.74,45.98,42.87,47.85
7842,44.74,44.74,45.98,42.87,47.85,47.22
7843,44.74,45.98,42.87,47.85,47.22,47.22
7844,45.98,42.87,47.85,47.22,47.22,47.22
7845,42.87,47.85,47.22,47.22,47.22,45.98
7846,47.85,47.22,47.22,47.22,45.98,47.22
7847,47.22,47.22,47.22,45.98,47.22,47.22
7848,47.22,47.22,45.98,47.22,47.22,47.22
7849,47.22,45.98,47.22,47.22,47.22,47.22
7850,45.98,47.22,47.22,47.22,47.22,47.85
7851,47.22,47.22,47.22,47.22,47.85,47.85
7852,47.22,47.22,47.22,47.85,47.85,49.09
7853,47.22,47.22,47.85,47.85,49.09,47.85
7854,47.22,47.85,47.85,49.09,47.85,47.22
7855,47.85,47.85,49.09,47.85,47.22,47.85
7856,47.85,49.09,47.85,47.22,47.85,49.09
7857,49.09,47.85,47.22,47.85,49.09,50.95
7858,47.85,47.22,47.85,49.09,50.95,49.09
7859,47.22,47.85,49.09,50.95,49.09,45.98
7860,47.85,49.09,50.95,49.09,45.98,44.74
7861,49.09,50.95,49.09,45.98,44.74,47.22
7862,50.95,49.09,45.98,44.74,47.22,47.85
7863,49.09,45.98,44.74,47.22,47.85,47.85
7864,45.98,44.74,47.22,47.85,47.85,47.22
7865,44.74,47.22,47.85,47.85,47.22,45.98
7866,47.22,47.85,47.85,47.22,45.98,45.98
7867,47.85,47.85,47.22,45.98,45.98,47.85
7868,47.85,47.22,45.98,45.98,47.85,47.22
7869,47.22,45.98,45.98,47.85,47.22,45.98
7870,45.98,45.98,47.85,47.22,45.98,44.74
7871,45.98,47.85,47.22,45.98,44.74,44.74
7872,47.85,47.22,45.98,44.74,44.74,44.74
7873,47.22,45.98,44.74,44.74,44.74,44.12
7874,45.98,44.74,44.74,44.74,44.12,44.74
7875,44.74,44.74,44.74,44.12,44.74,6.21
7876,44.74,44.74,44.12,44.74,6.21,6.21
7877,44.74,44.12,44.74,6.21,6.21,42.87
7878,44.12,44.74,6.21,6.21,42.87,44.74
7879,44.74,6.21,6.21,42.87,44.74,44.74
7880,6.21,6.21,42.87,44.74,44.74,44.74
7881,6.21,42.87,44.74,44.74,44.74,11.18
7882,42.87,44.74,44.74,44.74,11.18,42.25
7883,44.74,44.74,44.74,11.18,42.25,11.18
7884,44.74,44.74,11.18,42.25,11.18,42.87
7885,44.74,11.18,42.25,11.18,42.87,42.25
7886,11.18,42.25,11.18,42.87,42.25,42.25
7887,42.25,11.18,42.87,42.25,42.25,41.01
7888,11.18,42.87,42.25,42.25,41.01,41.01
7889,42.87,42.25,42.25,41.01,41.01,41.01
7890,42.25,42.25,41.01,41.01,41.01,42.25
7891,42.25,41.01,41.01,41.01,42.25,42.87
7892,41.01,41.01,41.01,42.25,42.87,42.25
7893,41.01,41.01,42.25,42.87,42.25,41.01
7894,41.01,42.25,42.87,42.25,41.01,42.25
7895,42.25,42.87,42.25,41.01,42.25,37.9
7896,42.87,42.25,41.01,42.25,37.9,39.15
7897,42.25,41.01,42.25,37.9,39.15,37.28
7898,41.01,42.25,37.9,39.15,37.28,37.9
7899,42.25,37.9,39.15,37.28,37.9,44.12
7900,37.9,39.15,37.28,37.9,44.12,44.12
7901,39.15,37.28,37.9,44.12,44.12,41.01
7902,37.28,37.9,44.12,44.12,41.01,44.12
7903,37.9,44.12,44.12,41.01,44.12,44.12
7904,44.12,44.12,41.01,44.12,44.12,44.12
7905,44.12,41.01,44.12,44.12,44.12,44.12
7906,41.01,44.12,44.12,44.12,44.12,44.12
7907,44.12,44.12,44.12,44.12,44.12,31.69
7908,44.12,44.12,44.12,44.12,31.69,31.07
7909,44.12,44.12,44.12,31.69,31.07,36.04
7910,44.12,44.12,31.69,31.07,36.04,31.69
7911,44.12,31.69,31.07,36.04,31.69,41.01
7912,31.69,31.07,36.04,31.69,41.01,37.9
7913,31.07,36.04,31.69,41.01,37.9,37.9
7914,36.04,31.69,41.01,37.9,37.9,39.15
7915,31.69,41.01,37.9,37.9,39.15,39.15
7916,41.01,37.9,37.9,39.15,39.15,39.77
7917,37.9,37.9,39.15,39.15,39.77,42.25
7918,37.9,39.15,39.15,39.77,42.25,37.28
7919,39.15,39.15,39.77,42.25,37.28,37.28
7920,39.15,39.77,42.25,37.28,37.28,37.28
7921,39.77,42.25,37.28,37.28,37.28,37.9
7922,42.25,37.28,37.28,37.28,37.9,39.77
7923,37.28,37.28,37.28,37.9,39.77,41.01
7924,37.28,37.28,37.9,39.77,41.01,44.12
7925,37.28,37.9,39.77,41.01,44.12,42.25
7926,37.9,39.77,41.01,44.12,42.25,42.87
7927,39.77,41.01,44.12,42.25,42.87,42.87
7928,41.01,44.12,42.25,42.87,42.87,42.25
7929,44.12,42.25,42.87,42.87,42.25,42.25
7930,42.25,42.87,42.87,42.25,42.25,42.25
7931,42.87,42.87,42.25,42.25,42.25,42.87
7932,42.87,42.25,42.25,42.25,42.87,42.87
7933,42.25,42.25,42.25,42.87,42.87,42.25
7934,42.25,42.25,42.87,42.87,42.25,42.25
7935,42.25,42.87,42.87,42.25,42.25,42.87
7936,42.87,42.87,42.25,42.25,42.87,44.12
7937,42.87,42.25,42.25,42.87,44.12,41.01
7938,42.25,42.25,42.87,44.12,41.01,44.12
7939,42.25,42.87,44.12,41.01,44.12,44.74
7940,42.87,44.12,41.01,44.12,44.74,45.98
7941,44.12,41.01,44.12,44.74,45.98,44.74
7942,41.01,44.12,44.74,45.98,44.74,47.22
7943,44.12,44.74,45.98,44.74,47.22,44.74
7944,44.74,45.98,44.74,47.22,44.74,44.74
7945,45.98,44.74,47.22,44.74,44.74,42.87
7946,44.74,47.22,44.74,44.74,42.87,47.85
7947,47.22,44.74,44.74,42.87,47.85,47.22
7948,44.74,44.74,42.87,47.85,47.22,47.22
7949,44.74,42.87,47.85,47.22,47.22,47.22
7950,42.87,47.85,47.22,47.22,47.22,47.85
7951,47.85,47.22,47.22,47.22,47.85,47.85
7952,47.22,47.22,47.22,47.85,47.85,47.85
7953,47.22,47.22,47.85,47.85,47.85,45.98
7954,47.22,47.85,47.85,47.85,45.98,47.22
7955,47.85,47.85,47.85,45.98,47.22,45.98
7956,47.85,47.85,45.98,47.22,45.98,49.71
7957,47.85,45.98,47.22,45.98,49.71,47.85
7958,45.98,47.22,45.98,49.71,47.85,49.09
7959,47.22,45.98,49.71,47.85,49.09,45.98
7960,45.98,49.71,47.85,49.09,45.98,47.22
7961,49.71,47.85,49.09,45.98,47.22,44.12
7962,47.85,49.09,45.98,47.22,44.12,44.74
7963,49.09,45.98,47.22,44.12,44.74,47.22
7964,45.98,47.22,44.12,44.74,47.22,45.98
7965,47.22,44.12,44.74,47.22,45.98,47.22
7966,44.12,44.74,47.22,45.98,47.22,47.85
7967,44.74,47.22,45.98,47.22,47.85,47.22
7968,47.22,45.98,47.22,47.85,47.22,47.22
7969,45.98,47.22,47.85,47.22,47.22,47.22
7970,47.22,47.85,47.22,47.22,47.22,49.71
7971,47.85,47.22,47.22,47.22,49.71,49.09
7972,47.22,47.22,47.22,49.71,49.09,44.74
7973,47.22,47.22,49.71,49.09,44.74,44.74
7974,47.22,49.71,49.09,44.74,44.74,45.98
7975,49.71,49.09,44.74,44.74,45.98,47.85
7976,49.09,44.74,44.74,45.98,47.85,45.98
7977,44.74,44.74,45.98,47.85,45.98,44.12
7978,44.74,45.98,47.85,45.98,44.12,47.22
7979,45.98,47.85,45.98,44.12,47.22,45.98
7980,47.85,45.98,44.12,47.22,45.98,44.74
7981,45.98,44.12,47.22,45.98,44.74,45.98
7982,44.12,47.22,45.98,44.74,45.98,45.98
7983,47.22,45.98,44.74,45.98,45.98,47.22
7984,45.98,44.74,45.98,45.98,47.22,47.85
7985,44.74,45.98,45.98,47.22,47.85,47.85
7986,45.98,45.98,47.22,47.85,47.85,45.98
7987,45.98,47.22,47.85,47.85,45.98,47.85
7988,47.22,47.85,47.85,45.98,47.85,45.98
7989,47.85,47.85,45.98,47.85,45.98,44.12
7990,47.85,45.98,47.85,45.98,44.12,49.71
7991,45.98,47.85,45.98,44.12,49.71,44.74
7992,47.85,45.98,44.12,49.71,44.74,37.28
7993,45.98,44.12,49.71,44.74,37.28,39.15
7994,44.12,49.71,44.74,37.28,39.15,45.98
7995,49.71,44.74,37.28,39.15,45.98,47.22
7996,44.74,37.28,39.15,45.98,47.22,47.22
7997,37.28,39.15,45.98,47.22,47.22,47.85
7998,39.15,45.98,47.22,47.22,47.85,49.09
7999,45.98,47.22,47.22,47.85,49.09,47.85
8000,47.22,47.22,47.85,49.09,47.85,47.85
8001,47.22,47.85,49.09,47.85,47.85,47.22
8002,47.85,49.09,47.85,47.85,47.22,47.85
8003,49.09,47.85,47.85,47.22,47.85,49.71
8004,47.85,47.85,47.22,47.85,49.71,49.09
8005,47.85,47.22,47.85,49.71,49.09,49.71
8006,47.22,47.85,49.71,49.09,49.71,47.85
8007,47.85,49.71,49.09,49.71,47.85,49.09
8008,49.71,49.09,49.71,47.85,49.09,49.09
8009,49.09,49.71,47.85,49.09,49.09,47.85
8010,49.71,47.85,49.09,49.09,47.85,49.09
8011,47.85,49.09,49.09,47.85,49.09,49.09
8012,49.09,49.09,47.85,49.09,49.09,49.71
8013,49.09,47.85,49.09,49.09,49.71,49.09
8014,47.85,49.09,49.09,49.71,49.09,49.71
8015,49.09,49.09,49.71,49.09,49.71,49.71
8016,49.09,49.71,49.09,49.71,49.71,49.71
8017,49.71,49.09,49.71,49.71,49.71,49.71
8018,49.09,49.71,49.71,49.71,49.71,49.09
8019,49.71,49.71,49.71,49.71,49.09,49.09
8020,49.71,49.71,49.71,49.09,49.09,47.85
8021,49.71,49.71,49.09,49.09,47.85,49.09
8022,49.71,49.09,49.09,47.85,49.09,47.85
8023,49.09,49.09,47.85,49.09,47.85,50.95
8024,49.09,47.85,49.09,47.85,50.95,49.09
8025,47.85,49.09,47.85,50.95,49.09,49.09
8026,49.09,47.85,50.95,49.09,49.09,49.71
8027,47.85,50.95,49.09,49.09,49.71,49.09
8028,50.95,49.09,49.09,49.71,49.09,49.71
8029,49.09,49.09,49.71,49.09,49.71,49.71
8030,49.09,49.71,49.09,49.71,49.71,49.71
8031,49.71,49.09,49.71,49.71,49.71,49.71
8032,49.09,49.71,49.71,49.71,49.71,49.71
8033,49.71,49.71,49.71,49.71,49.71,49.71
8034,49.71,49.71,49.71,49.71,49.71,49.71
8035,49.71,49.71,49.71,49.71,49.71,49.71
8036,49.71,49.71,49.71,49.71,49.71,49.71
8037,49.71,49.71,49.71,49.71,49.71,49.71
8038,49.71,49.71,49.71,49.71,49.71,49.71
8039,49.71,49.71,49.71,49.71,49.71,45.98
8040,49.71,49.71,49.71,49.71,45.98,44.74
8041,49.71,49.71,49.71,45.98,44.74,44.74
8042,49.71,49.71,45.98,44.74,44.74,45.98
8043,49.71,45.98,44.74,44.74,45.98,47.85
8044,45.98,44.74,44.74,45.98,47.85,49.09
8045,44.74,44.74,45.98,47.85,49.09,52.2
8046,44.74,45.98,47.85,49.09,52.2,50.95
8047,45.98,47.85,49.09,52.2,50.95,47.22
8048,47.85,49.09,52.2,50.95,47.22,50.95
8049,49.09,52.2,50.95,47.22,50.95,52.2
8050,52.2,50.95,47.22,50.95,52.2,52.2
8051,50.95,47.22,50.95,52.2,52.2,47.22
8052,47.22,50.95,52.2,52.2,47.22,49.09
8053,50.95,52.2,52.2,47.22,49.09,49.09
8054,52.2,52.2,47.22,49.09,49.09,47.22
8055,52.2,47.22,49.09,49.09,47.22,47.22
8056,47.22,49.09,49.09,47.22,47.22,44.74
8057,49.09,49.09,47.22,47.22,44.74,49.09
8058,49.09,47.22,47.22,44.74,49.09,47.85
8059,47.22,47.22,44.74,49.09,47.85,47.22
8060,47.22,44.74,49.09,47.85,47.22,44.74
8061,44.74,49.09,47.85,47.22,44.74,45.98
8062,49.09,47.85,47.22,44.74,45.98,49.09
8063,47.85,47.22,44.74,45.98,49.09,49.09
8064,47.22,44.74,45.98,49.09,49.09,47.22
8065,44.74,45.98,49.09,49.09,47.22,47.85
8066,45.98,49.09,49.09,47.22,47.85,47.22
8067,49.09,49.09,47.22,47.85,47.22,47.22
8068,49.09,47.22,47.85,47.22,47.22,47.22
8069,47.22,47.85,47.22,47.22,47.22,47.22
8070,47.85,47.22,47.22,47.22,47.22,47.22
8071,47.22,47.22,47.22,47.22,47.22,47.22
8072,47.22,47.22,47.22,47.22,47.22,47.22
8073,47.22,47.22,47.22,47.22,47.22,44.74
8074,47.22,47.22,47.22,47.22,44.74,47.22
8075,47.22,47.22,47.22,44.74,47.22,45.98
8076,47.22,47.22,44.74,47.22,45.98,44.74
8077,47.22,44.74,47.22,45.98,44.74,45.98
8078,44.74,47.22,45.98,44.74,45.98,47.85
8079,47.22,45.98,44.74,45.98,47.85,42.87
8080,45.98,44.74,45.98,47.85,42.87,47.22
8081,44.74,45.98,47.85,42.87,47.22,44.74
8082,45.98,47.85,42.87,47.22,44.74,44.74
8083,47.85,42.87,47.22,44.74,44.74,44.12
8084,42.87,47.22,44.74,44.74,44.12,44.12
8085,47.22,44.74,44.74,44.12,44.12,45.98
8086,44.74,44.74,44.12,44.12,45.98,44.74
8087,44.74,44.12,44.12,45.98,44.74,47.85
8088,44.12,44.12,45.98,44.74,47.85,47.22
8089,44.12,45.98,44.74,47.85,47.22,44.74
8090,45.98,44.74,47.85,47.22,44.74,47.22
8091,44.74,47.85,47.22,44.74,47.22,44.74
8092,47.85,47.22,44.74,47.22,44.74,44.12
8093,47.22,44.74,47.22,44.74,44.12,45.98
8094,44.74,47.22,44.74,44.12,45.98,45.98
8095,47.22,44.74,44.12,45.98,45.98,47.85
8096,44.74,44.12,45.98,45.98,47.85,41.01
8097,44.12,45.98,45.98,47.85,41.01,44.12
8098,45.98,45.98,47.85,41.01,44.12,44.74
8099,45.98,47.85,41.01,44.12,44.74,42.87
8100,47.85,41.01,44.12,44.74,42.87,47.22
8101,41.01,44.12,44.74,42.87,47.22,47.22
8102,44.12,44.74,42.87,47.22,47.22,42.25
8103,44.74,42.87,47.22,47.22,42.25,41.01
8104,42.87,47.22,47.22,42.25,41.01,31.69
8105,47.22,47.22,42.25,41.01,31.69,45.98
8106,47.22,42.25,41.01,31.69,45.98,44.74
8107,42.25,41.01,31.69,45.98,44.74,44.74
8108,41.01,31.69,45.98,44.74,44.74,47.85
8109,31.69,45.98,44.74,44.74,47.85,41.01
8110,45.98,44.74,44.74,47.85,41.01,47.22
8111,44.74,44.74,47.85,41.01,47.22,44.12
8112,44.74,47.85,41.01,47.22,44.12,47.22
8113,47.85,41.01,47.22,44.12,47.22,45.98
8114,41.01,47.22,44.12,47.22,45.98,45.98
8115,47.22,44.12,47.22,45.98,45.98,39.77
8116,44.12,47.22,45.98,45.98,39.77,41.01
8117,47.22,45.98,45.98,39.77,41.01,39.77
8118,45.98,45.98,39.77,41.01,39.77,44.74
8119,45.98,39.77,41.01,39.77,44.74,44.12
8120,39.77,41.01,39.77,44.74,44.12,44.12
8121,41.01,39.77,44.74,44.12,44.12,44.74
8122,39.77,44.74,44.12,44.12,44.74,47.85
8123,44.74,44.12,44.12,44.74,47.85,47.85
8124,44.12,44.12,44.74,47.85,47.85,47.85
8125,44.12,44.74,47.85,47.85,47.85,44.74
8126,44.74,47.85,47.85,47.85,44.74,44.74
8127,47.85,47.85,47.85,44.74,44.74,47.22
8128,47.85,47.85,44.74,44.74,47.22,45.98
8129,47.85,44.74,44.74,47.22,45.98,45.98
8130,44.74,44.74,47.22,45.98,45.98,44.74
8131,44.74,47.22,45.98,45.98,44.74,44.12
8132,47.22,45.98,45.98,44.74,44.12,47.85
8133,45.98,45.98,44.74,44.12,47.85,45.98
8134,45.98,44.74,44.12,47.85,45.98,44.74
8135,44.74,44.12,47.85,45.98,44.74,42.25
8136,44.12,47.85,45.98,44.74,42.25,42.87
8137,47.85,45.98,44.74,42.25,42.87,45.98
8138,45.98,44.74,42.25,42.87,45.98,44.12
8139,44.74,42.25,42.87,45.98,44.12,39.15
8140,42.25,42.87,45.98,44.12,39.15,44.74
8141,42.87,45.98,44.12,39.15,44.74,47.22
8142,45.98,44.12,39.15,44.74,47.22,41.01
8143,44.12,39.15,44.74,47.22,41.01,41.01
8144,39.15,44.74,47.22,41.01,41.01,44.12
8145,44.74,47.22,41.01,41.01,44.12,44.74
8146,47.22,41.01,41.01,44.12,44.74,45.98
8147,41.01,41.01,44.12,44.74,45.98,44.74
8148,41.01,44.12,44.74,45.98,44.74,42.87
8149,44.12,44.74,45.98,44.74,42.87,42.25
8150,44.74,45.98,44.74,42.87,42.25,42.87
8151,45.98,44.74,42.87,42.25,42.87,37.28
8152,44.74,42.87,42.25,42.87,37.28,41.01
8153,42.87,42.25,42.87,37.28,41.01,44.12
8154,42.25,42.87,37.28,41.01,44.12,39.15
8155,42.87,37.28,41.01,44.12,39.15,39.15
8156,37.28,41.01,44.12,39.15,39.15,39.77
8157,41.01,44.12,39.15,39.15,39.77,39.15
8158,44.12,39.15,39.15,39.77,39.15,37.28
8159,39.15,39.15,39.77,39.15,37.28,36.04
8160,39.15,39.77,39.15,37.28,36.04,37.28
8161,39.77,39.15,37.28,36.04,37.28,39.15
8162,39.15,37.28,36.04,37.28,39.15,36.04
8163,37.28,36.04,37.28,39.15,36.04,41.01
8164,36.04,37.28,39.15,36.04,41.01,37.9
8165,37.28,39.15,36.04,41.01,37.9,39.15
8166,39.15,36.04,41.01,37.9,39.15,37.9
8167,36.04,41.01,37.9,39.15,37.9,8.08
8168,41.01,37.9,39.15,37.9,8.08,42.87
8169,37.9,39.15,37.9,8.08,42.87,41.01
8170,39.15,37.9,8.08,42.87,41.01,39.77
8171,37.9,8.08,42.87,41.01,39.77,41.01
8172,8.08,42.87,41.01,39.77,41.01,42.87
8173,42.87,41.01,39.77,41.01,42.87,39.15
8174,41.01,39.77,41.01,42.87,39.15,37.9
8175,39.77,41.01,42.87,39.15,37.9,42.25
8176,41.01,42.87,39.15,37.9,42.25,42.87
8177,42.87,39.15,37.9,42.25,42.87,36.04
8178,39.15,37.9,42.25,42.87,36.04,37.9
8179,37.9,42.25,42.87,36.04,37.9,39.77
8180,42.25,42.87,36.04,37.9,39.77,36.04
8181,42.87,36.04,37.9,39.77,36.04,34.8
8182,36.04,37.9,39.77,36.04,34.8,34.8
8183,37.9,39.77,36.04,34.8,34.8,36.04
8184,39.77,36.04,34.8,34.8,36.04,37.9
8185,36.04,34.8,34.8,36.04,37.9,37.9
8186,34.8,34.8,36.04,37.9,37.9,36.04
8187,34.8,36.04,37.9,37.9,36.04,39.15
8188,36.04,37.9,37.9,36.04,39.15,41.01
8189,37.9,37.9,36.04,39.15,41.01,41.01
8190,37.9,36.04,39.15,41.01,41.01,41.01
8191,36.04,39.15,41.01,41.01,41.01,36.04
8192,39.15,41.01,41.01,41.01,36.04,39.15
8193,41.01,41.01,41.01,36.04,39.15,39.77
8194,41.01,41.01,36.04,39.15,39.77,39.15
8195,41.01,36.04,39.15,39.77,39.15,42.25
8196,36.04,39.15,39.77,39.15,42.25,41.01
8197,39.15,39.77,39.15,42.25,41.01,39.77
8198,39.77,39.15,42.25,41.01,39.77,44.12
8199,39.15,42.25,41.01,39.77,44.12,39.77
8200,42.25,41.01,39.77,44.12,39.77,42.25
8201,41.01,39.77,44.12,39.77,42.25,42.87
8202,39.77,44.12,39.77,42.25,42.87,42.25
8203,44.12,39.77,42.25,42.87,42.25,42.25
8204,39.77,42.25,42.87,42.25,42.25,41.01
8205,42.25,42.87,42.25,42.25,41.01,41.01
8206,42.87,42.25,42.25,41.01,41.01,41.01
8207,42.25,42.25,41.01,41.01,41.01,42.25
8208,42.25,41.01,41.01,41.01,42.25,39.15
