,t-5,t-4,t-3,t-2,t-1,target
8330,143.0,132.0,107.0,115.0,88.0,103.0
8331,132.0,107.0,115.0,88.0,103.0,64.0
8332,107.0,115.0,88.0,103.0,64.0,76.0
8333,115.0,88.0,103.0,64.0,76.0,80.0
8334,88.0,103.0,64.0,76.0,80.0,72.0
8335,103.0,64.0,76.0,80.0,72.0,71.0
8336,64.0,76.0,80.0,72.0,71.0,46.0
8337,76.0,80.0,72.0,71.0,46.0,55.0
8338,80.0,72.0,71.0,46.0,55.0,57.0
8339,72.0,71.0,46.0,55.0,57.0,67.0
8340,71.0,46.0,55.0,57.0,67.0,56.0
8341,46.0,55.0,57.0,67.0,56.0,61.0
8342,55.0,57.0,67.0,56.0,61.0,60.0
8343,57.0,67.0,56.0,61.0,60.0,42.0
8344,67.0,56.0,61.0,60.0,42.0,23.0
8345,56.0,61.0,60.0,42.0,23.0,20.0
8346,61.0,60.0,42.0,23.0,20.0,20.0
8347,60.0,42.0,23.0,20.0,20.0,23.0
8348,42.0,23.0,20.0,20.0,23.0,4.0
8349,23.0,20.0,20.0,23.0,4.0,13.0
8350,20.0,20.0,23.0,4.0,13.0,15.0
8351,20.0,23.0,4.0,13.0,15.0,12.0
8352,23.0,4.0,13.0,15.0,12.0,7.0
8353,4.0,13.0,15.0,12.0,7.0,7.0
8354,13.0,15.0,12.0,7.0,7.0,7.0
8355,15.0,12.0,7.0,7.0,7.0,5.0
8356,12.0,7.0,7.0,7.0,5.0,0.0
8357,7.0,7.0,7.0,5.0,0.0,0.0
8358,7.0,7.0,5.0,0.0,0.0,7.0
8359,7.0,5.0,0.0,0.0,7.0,4.0
8360,5.0,0.0,0.0,7.0,4.0,6.0
8361,0.0,0.0,7.0,4.0,6.0,4.0
8362,0.0,7.0,4.0,6.0,4.0,4.0
8363,7.0,4.0,6.0,4.0,4.0,0.0
8364,4.0,6.0,4.0,4.0,0.0,4.0
8365,6.0,4.0,4.0,0.0,4.0,4.0
8366,4.0,4.0,0.0,4.0,4.0,0.0
8367,4.0,0.0,4.0,4.0,0.0,9.0
8368,0.0,4.0,4.0,0.0,9.0,18.0
8369,4.0,4.0,0.0,9.0,18.0,14.0
8370,4.0,0.0,9.0,18.0,14.0,33.0
8371,0.0,9.0,18.0,14.0,33.0,33.0
8372,9.0,18.0,14.0,33.0,33.0,26.0
8373,18.0,14.0,33.0,33.0,26.0,29.0
8374,14.0,33.0,33.0,26.0,29.0,34.0
8375,33.0,33.0,26.0,29.0,34.0,45.0
8376,33.0,26.0,29.0,34.0,45.0,31.0
8377,26.0,29.0,34.0,45.0,31.0,84.0
8378,29.0,34.0,45.0,31.0,84.0,52.0
8379,34.0,45.0,31.0,84.0,52.0,93.0
8380,45.0,31.0,84.0,52.0,93.0,101.0
8381,31.0,84.0,52.0,93.0,101.0,149.0
8382,84.0,52.0,93.0,101.0,149.0,111.0
8383,52.0,93.0,101.0,149.0,111.0,87.0
8384,93.0,101.0,149.0,111.0,87.0,153.0
8385,101.0,149.0,111.0,87.0,153.0,70.0
8386,149.0,111.0,87.0,153.0,70.0,75.0
8387,111.0,87.0,153.0,70.0,75.0,84.0
8388,87.0,153.0,70.0,75.0,84.0,103.0
8389,153.0,70.0,75.0,84.0,103.0,96.0
8390,70.0,75.0,84.0,103.0,96.0,103.0
8391,75.0,84.0,103.0,96.0,103.0,117.0
8392,84.0,103.0,96.0,103.0,117.0,119.0
8393,103.0,96.0,103.0,117.0,119.0,141.0
8394,96.0,103.0,117.0,119.0,141.0,79.0
8395,103.0,117.0,119.0,141.0,79.0,120.0
8396,117.0,119.0,141.0,79.0,120.0,209.0
8397,119.0,141.0,79.0,120.0,209.0,139.0
8398,141.0,79.0,120.0,209.0,139.0,100.0
8399,79.0,120.0,209.0,139.0,100.0,115.0
8400,120.0,209.0,139.0,100.0,115.0,111.0
8401,209.0,139.0,100.0,115.0,111.0,126.0
8402,139.0,100.0,115.0,111.0,126.0,117.0
8403,100.0,115.0,111.0,126.0,117.0,67.0
8404,115.0,111.0,126.0,117.0,67.0,134.0
8405,111.0,126.0,117.0,67.0,134.0,72.0
8406,126.0,117.0,67.0,134.0,72.0,99.0
8407,117.0,67.0,134.0,72.0,99.0,126.0
8408,67.0,134.0,72.0,99.0,126.0,85.0
8409,134.0,72.0,99.0,126.0,85.0,127.0
8410,72.0,99.0,126.0,85.0,127.0,105.0
8411,99.0,126.0,85.0,127.0,105.0,126.0
8412,126.0,85.0,127.0,105.0,126.0,111.0
8413,85.0,127.0,105.0,126.0,111.0,106.0
8414,127.0,105.0,126.0,111.0,106.0,86.0
8415,105.0,126.0,111.0,106.0,86.0,145.0
8416,126.0,111.0,106.0,86.0,145.0,147.0
8417,111.0,106.0,86.0,145.0,147.0,166.0
8418,106.0,86.0,145.0,147.0,166.0,142.0
8419,86.0,145.0,147.0,166.0,142.0,113.0
8420,145.0,147.0,166.0,142.0,113.0,136.0
8421,147.0,166.0,142.0,113.0,136.0,133.0
8422,166.0,142.0,113.0,136.0,133.0,90.0
8423,142.0,113.0,136.0,133.0,90.0,105.0
8424,113.0,136.0,133.0,90.0,105.0,59.0
8425,136.0,133.0,90.0,105.0,59.0,101.0
8426,133.0,90.0,105.0,59.0,101.0,90.0
8427,90.0,105.0,59.0,101.0,90.0,53.0
8428,105.0,59.0,101.0,90.0,53.0,81.0
8429,59.0,101.0,90.0,53.0,81.0,63.0
8430,101.0,90.0,53.0,81.0,63.0,55.0
8431,90.0,53.0,81.0,63.0,55.0,55.0
8432,53.0,81.0,63.0,55.0,55.0,75.0
8433,81.0,63.0,55.0,55.0,75.0,52.0
8434,63.0,55.0,55.0,75.0,52.0,32.0
8435,55.0,55.0,75.0,52.0,32.0,33.0
8436,55.0,75.0,52.0,32.0,33.0,43.0
8437,75.0,52.0,32.0,33.0,43.0,39.0
8438,52.0,32.0,33.0,43.0,39.0,59.0
8439,32.0,33.0,43.0,39.0,59.0,30.0
8440,33.0,43.0,39.0,59.0,30.0,29.0
8441,43.0,39.0,59.0,30.0,29.0,26.0
8442,39.0,59.0,30.0,29.0,26.0,28.0
8443,59.0,30.0,29.0,26.0,28.0,20.0
8444,30.0,29.0,26.0,28.0,20.0,23.0
8445,29.0,26.0,28.0,20.0,23.0,21.0
8446,26.0,28.0,20.0,23.0,21.0,20.0
8447,28.0,20.0,23.0,21.0,20.0,7.0
8448,20.0,23.0,21.0,20.0,7.0,11.0
8449,23.0,21.0,20.0,7.0,11.0,7.0
8450,21.0,20.0,7.0,11.0,7.0,21.0
8451,20.0,7.0,11.0,7.0,21.0,14.0
8452,7.0,11.0,7.0,21.0,14.0,16.0
8453,11.0,7.0,21.0,14.0,16.0,0.0
8454,7.0,21.0,14.0,16.0,0.0,5.0
8455,21.0,14.0,16.0,0.0,5.0,11.0
8456,14.0,16.0,0.0,5.0,11.0,9.0
8457,16.0,0.0,5.0,11.0,9.0,5.0
8458,0.0,5.0,11.0,9.0,5.0,7.0
8459,5.0,11.0,9.0,5.0,7.0,5.0
8460,11.0,9.0,5.0,7.0,5.0,7.0
8461,9.0,5.0,7.0,5.0,7.0,5.0
8462,5.0,7.0,5.0,7.0,5.0,7.0
8463,7.0,5.0,7.0,5.0,7.0,13.0
8464,5.0,7.0,5.0,7.0,13.0,19.0
8465,7.0,5.0,7.0,13.0,19.0,13.0
8466,5.0,7.0,13.0,19.0,13.0,23.0
8467,7.0,13.0,19.0,13.0,23.0,20.0
8468,13.0,19.0,13.0,23.0,20.0,27.0
8469,19.0,13.0,23.0,20.0,27.0,37.0
8470,13.0,23.0,20.0,27.0,37.0,39.0
8471,23.0,20.0,27.0,37.0,39.0,42.0
8472,20.0,27.0,37.0,39.0,42.0,54.0
8473,27.0,37.0,39.0,42.0,54.0,53.0
8474,37.0,39.0,42.0,54.0,53.0,67.0
8475,39.0,42.0,54.0,53.0,67.0,110.0
8476,42.0,54.0,53.0,67.0,110.0,128.0
8477,54.0,53.0,67.0,110.0,128.0,155.0
8478,53.0,67.0,110.0,128.0,155.0,117.0
8479,67.0,110.0,128.0,155.0,117.0,140.0
8480,110.0,128.0,155.0,117.0,140.0,174.0
8481,128.0,155.0,117.0,140.0,174.0,100.0
8482,155.0,117.0,140.0,174.0,100.0,112.0
8483,117.0,140.0,174.0,100.0,112.0,92.0
8484,140.0,174.0,100.0,112.0,92.0,91.0
8485,174.0,100.0,112.0,92.0,91.0,87.0
8486,100.0,112.0,92.0,91.0,87.0,85.0
8487,112.0,92.0,91.0,87.0,85.0,81.0
8488,92.0,91.0,87.0,85.0,81.0,120.0
8489,91.0,87.0,85.0,81.0,120.0,87.0
8490,87.0,85.0,81.0,120.0,87.0,113.0
8491,85.0,81.0,120.0,87.0,113.0,77.0
8492,81.0,120.0,87.0,113.0,77.0,141.0
8493,120.0,87.0,113.0,77.0,141.0,92.0
8494,87.0,113.0,77.0,141.0,92.0,78.0
8495,113.0,77.0,141.0,92.0,78.0,91.0
8496,77.0,141.0,92.0,78.0,91.0,76.0
8497,141.0,92.0,78.0,91.0,76.0,108.0
8498,92.0,78.0,91.0,76.0,108.0,163.0
8499,78.0,91.0,76.0,108.0,163.0,88.0
8500,91.0,76.0,108.0,163.0,88.0,132.0
8501,76.0,108.0,163.0,88.0,132.0,96.0
8502,108.0,163.0,88.0,132.0,96.0,95.0
8503,163.0,88.0,132.0,96.0,95.0,108.0
8504,88.0,132.0,96.0,95.0,108.0,87.0
8505,132.0,96.0,95.0,108.0,87.0,133.0
8506,96.0,95.0,108.0,87.0,133.0,82.0
8507,95.0,108.0,87.0,133.0,82.0,148.0
8508,108.0,87.0,133.0,82.0,148.0,119.0
8509,87.0,133.0,82.0,148.0,119.0,87.0
8510,133.0,82.0,148.0,119.0,87.0,98.0
8511,82.0,148.0,119.0,87.0,98.0,118.0
8512,148.0,119.0,87.0,98.0,118.0,154.0
8513,119.0,87.0,98.0,118.0,154.0,111.0
8514,87.0,98.0,118.0,154.0,111.0,117.0
8515,98.0,118.0,154.0,111.0,117.0,133.0
8516,118.0,154.0,111.0,117.0,133.0,109.0
8517,154.0,111.0,117.0,133.0,109.0,142.0
8518,111.0,117.0,133.0,109.0,142.0,93.0
8519,117.0,133.0,109.0,142.0,93.0,92.0
8520,133.0,109.0,142.0,93.0,92.0,126.0
8521,109.0,142.0,93.0,92.0,126.0,119.0
8522,142.0,93.0,92.0,126.0,119.0,105.0
8523,93.0,92.0,126.0,119.0,105.0,52.0
8524,92.0,126.0,119.0,105.0,52.0,104.0
8525,126.0,119.0,105.0,52.0,104.0,93.0
8526,119.0,105.0,52.0,104.0,93.0,63.0
8527,105.0,52.0,104.0,93.0,63.0,123.0
8528,52.0,104.0,93.0,63.0,123.0,95.0
8529,104.0,93.0,63.0,123.0,95.0,100.0
8530,93.0,63.0,123.0,95.0,100.0,51.0
8531,63.0,123.0,95.0,100.0,51.0,41.0
8532,123.0,95.0,100.0,51.0,41.0,63.0
8533,95.0,100.0,51.0,41.0,63.0,51.0
8534,100.0,51.0,41.0,63.0,51.0,41.0
8535,51.0,41.0,63.0,51.0,41.0,43.0
8536,41.0,63.0,51.0,41.0,43.0,54.0
8537,63.0,51.0,41.0,43.0,54.0,35.0
8538,51.0,41.0,43.0,54.0,35.0,28.0
8539,41.0,43.0,54.0,35.0,28.0,36.0
8540,43.0,54.0,35.0,28.0,36.0,24.0
8541,54.0,35.0,28.0,36.0,24.0,30.0
8542,35.0,28.0,36.0,24.0,30.0,28.0
8543,28.0,36.0,24.0,30.0,28.0,36.0
8544,36.0,24.0,30.0,28.0,36.0,24.0
8545,24.0,30.0,28.0,36.0,24.0,26.0
8546,30.0,28.0,36.0,24.0,26.0,32.0
8547,28.0,36.0,24.0,26.0,32.0,37.0
8548,36.0,24.0,26.0,32.0,37.0,15.0
8549,24.0,26.0,32.0,37.0,15.0,6.0
8550,26.0,32.0,37.0,15.0,6.0,11.0
8551,32.0,37.0,15.0,6.0,11.0,0.0
8552,37.0,15.0,6.0,11.0,0.0,11.0
8553,15.0,6.0,11.0,0.0,11.0,12.0
8554,6.0,11.0,0.0,11.0,12.0,15.0
8555,11.0,0.0,11.0,12.0,15.0,7.0
8556,0.0,11.0,12.0,15.0,7.0,4.0
8557,11.0,12.0,15.0,7.0,4.0,7.0
8558,12.0,15.0,7.0,4.0,7.0,15.0
8559,15.0,7.0,4.0,7.0,15.0,4.0
8560,7.0,4.0,7.0,15.0,4.0,22.0
8561,4.0,7.0,15.0,4.0,22.0,26.0
8562,7.0,15.0,4.0,22.0,26.0,43.0
8563,15.0,4.0,22.0,26.0,43.0,26.0
8564,4.0,22.0,26.0,43.0,26.0,27.0
8565,22.0,26.0,43.0,26.0,27.0,25.0
8566,26.0,43.0,26.0,27.0,25.0,34.0
8567,43.0,26.0,27.0,25.0,34.0,28.0
8568,26.0,27.0,25.0,34.0,28.0,42.0
8569,27.0,25.0,34.0,28.0,42.0,52.0
8570,25.0,34.0,28.0,42.0,52.0,85.0
8571,34.0,28.0,42.0,52.0,85.0,88.0
8572,28.0,42.0,52.0,85.0,88.0,93.0
8573,42.0,52.0,85.0,88.0,93.0,125.0
8574,52.0,85.0,88.0,93.0,125.0,127.0
8575,85.0,88.0,93.0,125.0,127.0,141.0
8576,88.0,93.0,125.0,127.0,141.0,134.0
8577,93.0,125.0,127.0,141.0,134.0,80.0
8578,125.0,127.0,141.0,134.0,80.0,61.0
8579,127.0,141.0,134.0,80.0,61.0,100.0
8580,141.0,134.0,80.0,61.0,100.0,135.0
8581,134.0,80.0,61.0,100.0,135.0,94.0
8582,80.0,61.0,100.0,135.0,94.0,121.0
8583,61.0,100.0,135.0,94.0,121.0,89.0
8584,100.0,135.0,94.0,121.0,89.0,102.0
8585,135.0,94.0,121.0,89.0,102.0,129.0
8586,94.0,121.0,89.0,102.0,129.0,128.0
8587,121.0,89.0,102.0,129.0,128.0,112.0
8588,89.0,102.0,129.0,128.0,112.0,102.0
8589,102.0,129.0,128.0,112.0,102.0,96.0
8590,129.0,128.0,112.0,102.0,96.0,116.0
8591,128.0,112.0,102.0,96.0,116.0,147.0
8592,112.0,102.0,96.0,116.0,147.0,118.0
8593,102.0,96.0,116.0,147.0,118.0,95.0
8594,96.0,116.0,147.0,118.0,95.0,157.0
8595,116.0,147.0,118.0,95.0,157.0,124.0
8596,147.0,118.0,95.0,157.0,124.0,145.0
8597,118.0,95.0,157.0,124.0,145.0,167.0
8598,95.0,157.0,124.0,145.0,167.0,159.0
8599,157.0,124.0,145.0,167.0,159.0,120.0
8600,124.0,145.0,167.0,159.0,120.0,128.0
8601,145.0,167.0,159.0,120.0,128.0,97.0
8602,167.0,159.0,120.0,128.0,97.0,85.0
8603,159.0,120.0,128.0,97.0,85.0,93.0
8604,120.0,128.0,97.0,85.0,93.0,87.0
8605,128.0,97.0,85.0,93.0,87.0,133.0
8606,97.0,85.0,93.0,87.0,133.0,89.0
8607,85.0,93.0,87.0,133.0,89.0,127.0
8608,93.0,87.0,133.0,89.0,127.0,112.0
8609,87.0,133.0,89.0,127.0,112.0,197.0
8610,133.0,89.0,127.0,112.0,197.0,113.0
8611,89.0,127.0,112.0,197.0,113.0,107.0
8612,127.0,112.0,197.0,113.0,107.0,85.0
8613,112.0,197.0,113.0,107.0,85.0,63.0
8614,197.0,113.0,107.0,85.0,63.0,54.0
8615,113.0,107.0,85.0,63.0,54.0,67.0
8616,107.0,85.0,63.0,54.0,67.0,96.0
8617,85.0,63.0,54.0,67.0,96.0,73.0
8618,63.0,54.0,67.0,96.0,73.0,89.0
8619,54.0,67.0,96.0,73.0,89.0,91.0
8620,67.0,96.0,73.0,89.0,91.0,105.0
8621,96.0,73.0,89.0,91.0,105.0,85.0
8622,73.0,89.0,91.0,105.0,85.0,195.0
8623,89.0,91.0,105.0,85.0,195.0,68.0
8624,91.0,105.0,85.0,195.0,68.0,74.0
8625,105.0,85.0,195.0,68.0,74.0,76.0
8626,85.0,195.0,68.0,74.0,76.0,109.0
8627,195.0,68.0,74.0,76.0,109.0,74.0
8628,68.0,74.0,76.0,109.0,74.0,104.0
8629,74.0,76.0,109.0,74.0,104.0,59.0
8630,76.0,109.0,74.0,104.0,59.0,56.0
8631,109.0,74.0,104.0,59.0,56.0,40.0
8632,74.0,104.0,59.0,56.0,40.0,38.0
8633,104.0,59.0,56.0,40.0,38.0,34.0
8634,59.0,56.0,40.0,38.0,34.0,34.0
8635,56.0,40.0,38.0,34.0,34.0,74.0
8636,40.0,38.0,34.0,34.0,74.0,78.0
8637,38.0,34.0,34.0,74.0,78.0,39.0
8638,34.0,34.0,74.0,78.0,39.0,61.0
8639,34.0,74.0,78.0,39.0,61.0,106.0
10656,29.0,16.0,15.0,19.0,40.0,37.0
10657,16.0,15.0,19.0,40.0,37.0,46.0
10658,15.0,19.0,40.0,37.0,46.0,32.0
10659,19.0,40.0,37.0,46.0,32.0,13.0
10660,40.0,37.0,46.0,32.0,13.0,25.0
10661,37.0,46.0,32.0,13.0,25.0,15.0
10662,46.0,32.0,13.0,25.0,15.0,44.0
10663,32.0,13.0,25.0,15.0,44.0,25.0
10664,13.0,25.0,15.0,44.0,25.0,31.0
10665,25.0,15.0,44.0,25.0,31.0,19.0
10666,15.0,44.0,25.0,31.0,19.0,11.0
10667,44.0,25.0,31.0,19.0,11.0,24.0
10668,25.0,31.0,19.0,11.0,24.0,9.0
10669,31.0,19.0,11.0,24.0,9.0,38.0
10670,19.0,11.0,24.0,9.0,38.0,24.0
10671,11.0,24.0,9.0,38.0,24.0,15.0
10672,24.0,9.0,38.0,24.0,15.0,17.0
10673,9.0,38.0,24.0,15.0,17.0,28.0
10674,38.0,24.0,15.0,17.0,28.0,35.0
10675,24.0,15.0,17.0,28.0,35.0,26.0
10676,15.0,17.0,28.0,35.0,26.0,40.0
10677,17.0,28.0,35.0,26.0,40.0,28.0
10678,28.0,35.0,26.0,40.0,28.0,37.0
10679,35.0,26.0,40.0,28.0,37.0,33.0
10680,26.0,40.0,28.0,37.0,33.0,40.0
10681,40.0,28.0,37.0,33.0,40.0,22.0
10682,28.0,37.0,33.0,40.0,22.0,38.0
10683,37.0,33.0,40.0,22.0,38.0,24.0
10684,33.0,40.0,22.0,38.0,24.0,57.0
10685,40.0,22.0,38.0,24.0,57.0,46.0
10686,22.0,38.0,24.0,57.0,46.0,40.0
10687,38.0,24.0,57.0,46.0,40.0,41.0
10688,24.0,57.0,46.0,40.0,41.0,64.0
10689,57.0,46.0,40.0,41.0,64.0,85.0
10690,46.0,40.0,41.0,64.0,85.0,124.0
10691,40.0,41.0,64.0,85.0,124.0,50.0
10692,41.0,64.0,85.0,124.0,50.0,67.0
10693,64.0,85.0,124.0,50.0,67.0,57.0
10694,85.0,124.0,50.0,67.0,57.0,82.0
10695,124.0,50.0,67.0,57.0,82.0,56.0
10696,50.0,67.0,57.0,82.0,56.0,65.0
10697,67.0,57.0,82.0,56.0,65.0,69.0
10698,57.0,82.0,56.0,65.0,69.0,84.0
10699,82.0,56.0,65.0,69.0,84.0,50.0
10700,56.0,65.0,69.0,84.0,50.0,89.0
10701,65.0,69.0,84.0,50.0,89.0,61.0
10702,69.0,84.0,50.0,89.0,61.0,58.0
10703,84.0,50.0,89.0,61.0,58.0,54.0
10704,50.0,89.0,61.0,58.0,54.0,109.0
10705,89.0,61.0,58.0,54.0,109.0,71.0
10706,61.0,58.0,54.0,109.0,71.0,101.0
10707,58.0,54.0,109.0,71.0,101.0,73.0
10708,54.0,109.0,71.0,101.0,73.0,82.0
10709,109.0,71.0,101.0,73.0,82.0,47.0
10710,71.0,101.0,73.0,82.0,47.0,45.0
10711,101.0,73.0,82.0,47.0,45.0,26.0
10712,73.0,82.0,47.0,45.0,26.0,47.0
10713,82.0,47.0,45.0,26.0,47.0,44.0
10714,47.0,45.0,26.0,47.0,44.0,23.0
10715,45.0,26.0,47.0,44.0,23.0,30.0
10716,26.0,47.0,44.0,23.0,30.0,32.0
10717,47.0,44.0,23.0,30.0,32.0,41.0
10718,44.0,23.0,30.0,32.0,41.0,65.0
10719,23.0,30.0,32.0,41.0,65.0,50.0
10720,30.0,32.0,41.0,65.0,50.0,40.0
10721,32.0,41.0,65.0,50.0,40.0,63.0
10722,41.0,65.0,50.0,40.0,63.0,38.0
10723,65.0,50.0,40.0,63.0,38.0,54.0
10724,50.0,40.0,63.0,38.0,54.0,36.0
10725,40.0,63.0,38.0,54.0,36.0,73.0
10726,63.0,38.0,54.0,36.0,73.0,63.0
10727,38.0,54.0,36.0,73.0,63.0,60.0
10728,54.0,36.0,73.0,63.0,60.0,78.0
10729,36.0,73.0,63.0,60.0,78.0,58.0
10730,73.0,63.0,60.0,78.0,58.0,57.0
10731,63.0,60.0,78.0,58.0,57.0,46.0
10732,60.0,78.0,58.0,57.0,46.0,61.0
10733,78.0,58.0,57.0,46.0,61.0,49.0
10734,58.0,57.0,46.0,61.0,49.0,51.0
10735,57.0,46.0,61.0,49.0,51.0,49.0
10736,46.0,61.0,49.0,51.0,49.0,48.0
10737,61.0,49.0,51.0,49.0,48.0,73.0
10738,49.0,51.0,49.0,48.0,73.0,44.0
10739,51.0,49.0,48.0,73.0,44.0,53.0
10740,49.0,48.0,73.0,44.0,53.0,40.0
10741,48.0,73.0,44.0,53.0,40.0,31.0
10742,73.0,44.0,53.0,40.0,31.0,65.0
10743,44.0,53.0,40.0,31.0,65.0,39.0
10744,53.0,40.0,31.0,65.0,39.0,53.0
10745,40.0,31.0,65.0,39.0,53.0,38.0
10746,31.0,65.0,39.0,53.0,38.0,22.0
10747,65.0,39.0,53.0,38.0,22.0,52.0
10748,39.0,53.0,38.0,22.0,52.0,14.0
10749,53.0,38.0,22.0,52.0,14.0,28.0
10750,38.0,22.0,52.0,14.0,28.0,25.0
10751,22.0,52.0,14.0,28.0,25.0,29.0
10752,52.0,14.0,28.0,25.0,29.0,20.0
10753,14.0,28.0,25.0,29.0,20.0,27.0
10754,28.0,25.0,29.0,20.0,27.0,12.0
10755,25.0,29.0,20.0,27.0,12.0,17.0
10756,29.0,20.0,27.0,12.0,17.0,16.0
10757,20.0,27.0,12.0,17.0,16.0,32.0
10758,27.0,12.0,17.0,16.0,32.0,39.0
10759,12.0,17.0,16.0,32.0,39.0,19.0
10760,17.0,16.0,32.0,39.0,19.0,7.0
10761,16.0,32.0,39.0,19.0,7.0,8.0
10762,32.0,39.0,19.0,7.0,8.0,16.0
10763,39.0,19.0,7.0,8.0,16.0,24.0
10764,19.0,7.0,8.0,16.0,24.0,24.0
10765,7.0,8.0,16.0,24.0,24.0,12.0
10766,8.0,16.0,24.0,24.0,12.0,10.0
10767,16.0,24.0,24.0,12.0,10.0,32.0
10768,24.0,24.0,12.0,10.0,32.0,34.0
10769,24.0,12.0,10.0,32.0,34.0,20.0
10770,12.0,10.0,32.0,34.0,20.0,26.0
10771,10.0,32.0,34.0,20.0,26.0,36.0
10772,32.0,34.0,20.0,26.0,36.0,29.5
10773,34.0,20.0,26.0,36.0,29.5,23.0
10774,20.0,26.0,36.0,29.5,23.0,47.0
10775,26.0,36.0,29.5,23.0,47.0,36.0
10776,36.0,29.5,23.0,47.0,36.0,25.0
10777,29.5,23.0,47.0,36.0,25.0,22.0
10778,23.0,47.0,36.0,25.0,22.0,20.0
10779,47.0,36.0,25.0,22.0,20.0,28.5
10780,36.0,25.0,22.0,20.0,28.5,37.0
10781,25.0,22.0,20.0,28.5,37.0,31.0
10782,22.0,20.0,28.5,37.0,31.0,22.0
10783,20.0,28.5,37.0,31.0,22.0,20.0
10784,28.5,37.0,31.0,22.0,20.0,45.0
10785,37.0,31.0,22.0,20.0,45.0,50.0
10786,31.0,22.0,20.0,45.0,50.0,23.0
10787,22.0,20.0,45.0,50.0,23.0,44.0
10788,20.0,45.0,50.0,23.0,44.0,40.0
10789,45.0,50.0,23.0,44.0,40.0,32.0
10790,50.0,23.0,44.0,40.0,32.0,40.0
10791,23.0,44.0,40.0,32.0,40.0,63.0
10792,44.0,40.0,32.0,40.0,63.0,35.0
10793,40.0,32.0,40.0,63.0,35.0,48.0
10794,32.0,40.0,63.0,35.0,48.0,54.0
10795,40.0,63.0,35.0,48.0,54.0,63.0
10796,63.0,35.0,48.0,54.0,63.0,43.0
10797,35.0,48.0,54.0,63.0,43.0,70.0
10798,48.0,54.0,63.0,43.0,70.0,45.0
10799,54.0,63.0,43.0,70.0,45.0,58.0
10800,63.0,43.0,70.0,45.0,58.0,104.0
10801,43.0,70.0,45.0,58.0,104.0,57.0
10802,70.0,45.0,58.0,104.0,57.0,39.0
10803,45.0,58.0,104.0,57.0,39.0,49.0
10804,58.0,104.0,57.0,39.0,49.0,55.0
10805,104.0,57.0,39.0,49.0,55.0,80.0
10806,57.0,39.0,49.0,55.0,80.0,43.0
10807,39.0,49.0,55.0,80.0,43.0,43.0
10808,49.0,55.0,80.0,43.0,43.0,35.0
10809,55.0,80.0,43.0,43.0,35.0,41.0
10810,80.0,43.0,43.0,35.0,41.0,33.0
10811,43.0,43.0,35.0,41.0,33.0,34.0
10812,43.0,35.0,41.0,33.0,34.0,53.0
10813,35.0,41.0,33.0,34.0,53.0,24.0
10814,41.0,33.0,34.0,53.0,24.0,53.0
10815,33.0,34.0,53.0,24.0,53.0,54.0
10816,34.0,53.0,24.0,53.0,54.0,53.0
10817,53.0,24.0,53.0,54.0,53.0,61.0
10818,24.0,53.0,54.0,53.0,61.0,64.0
10819,53.0,54.0,53.0,61.0,64.0,60.0
10820,54.0,53.0,61.0,64.0,60.0,56.0
10821,53.0,61.0,64.0,60.0,56.0,55.0
10822,61.0,64.0,60.0,56.0,55.0,51.0
10823,64.0,60.0,56.0,55.0,51.0,65.0
10824,60.0,56.0,55.0,51.0,65.0,46.0
10825,56.0,55.0,51.0,65.0,46.0,58.0
10826,55.0,51.0,65.0,46.0,58.0,54.0
10827,51.0,65.0,46.0,58.0,54.0,60.0
10828,65.0,46.0,58.0,54.0,60.0,38.0
10829,46.0,58.0,54.0,60.0,38.0,45.0
10830,58.0,54.0,60.0,38.0,45.0,55.0
10831,54.0,60.0,38.0,45.0,55.0,55.0
10832,60.0,38.0,45.0,55.0,55.0,40.0
10833,38.0,45.0,55.0,55.0,40.0,54.0
10834,45.0,55.0,55.0,40.0,54.0,25.0
10835,55.0,55.0,40.0,54.0,25.0,38.0
10836,55.0,40.0,54.0,25.0,38.0,46.0
10837,40.0,54.0,25.0,38.0,46.0,62.0
10838,54.0,25.0,38.0,46.0,62.0,37.0
10839,25.0,38.0,46.0,62.0,37.0,57.0
10840,38.0,46.0,62.0,37.0,57.0,36.0
10841,46.0,62.0,37.0,57.0,36.0,20.0
10842,62.0,37.0,57.0,36.0,20.0,20.0
10843,37.0,57.0,36.0,20.0,20.0,21.0
10844,57.0,36.0,20.0,20.0,21.0,18.0
10845,36.0,20.0,20.0,21.0,18.0,7.0
10846,20.0,20.0,21.0,18.0,7.0,0.0
10847,20.0,21.0,18.0,7.0,0.0,13.0
10848,21.0,18.0,7.0,0.0,13.0,0.0
10849,18.0,7.0,0.0,13.0,0.0,16.0
10850,7.0,0.0,13.0,0.0,16.0,8.0
10851,0.0,13.0,0.0,16.0,8.0,0.0
10852,13.0,0.0,16.0,8.0,0.0,0.0
10853,0.0,16.0,8.0,0.0,0.0,5.0
10854,16.0,8.0,0.0,0.0,5.0,0.0
10855,8.0,0.0,0.0,5.0,0.0,0.0
10856,0.0,0.0,5.0,0.0,0.0,12.0
10857,0.0,5.0,0.0,0.0,12.0,0.0
10858,5.0,0.0,0.0,12.0,0.0,5.0
10859,0.0,0.0,12.0,0.0,5.0,0.0
10860,0.0,12.0,0.0,5.0,0.0,12.0
10861,12.0,0.0,5.0,0.0,12.0,17.0
10862,0.0,5.0,0.0,12.0,17.0,7.0
