,t-5,t-4,t-3,t-2,t-1,target
3816,2113.0,1988.0,1924.0,1884.0,1974.0,1802.0
3817,1988.0,1924.0,1884.0,1974.0,1802.0,1867.0
3818,1924.0,1884.0,1974.0,1802.0,1867.0,1773.0
3819,1884.0,1974.0,1802.0,1867.0,1773.0,1765.0
3820,1974.0,1802.0,1867.0,1773.0,1765.0,1550.0
3821,1802.0,1867.0,1773.0,1765.0,1550.0,1396.0
3822,1867.0,1773.0,1765.0,1550.0,1396.0,1275.0
3823,1773.0,1765.0,1550.0,1396.0,1275.0,1088.0
3824,1765.0,1550.0,1396.0,1275.0,1088.0,1078.0
3825,1550.0,1396.0,1275.0,1088.0,1078.0,898.0
3826,1396.0,1275.0,1088.0,1078.0,898.0,895.0
3827,1275.0,1088.0,1078.0,898.0,895.0,795.0
3828,1088.0,1078.0,898.0,895.0,795.0,533.0
3829,1078.0,898.0,895.0,795.0,533.0,481.0
3830,898.0,895.0,795.0,533.0,481.0,461.0
3831,895.0,795.0,533.0,481.0,461.0,484.0
3832,795.0,533.0,481.0,461.0,484.0,397.0
3833,533.0,481.0,461.0,484.0,397.0,410.0
3834,481.0,461.0,484.0,397.0,410.0,410.0
3835,461.0,484.0,397.0,410.0,410.0,365.0
3836,484.0,397.0,410.0,410.0,365.0,277.0
3837,397.0,410.0,410.0,365.0,277.0,232.0
3838,410.0,410.0,365.0,277.0,232.0,209.0
3839,410.0,365.0,277.0,232.0,209.0,233.0
3840,365.0,277.0,232.0,209.0,233.0,198.0
3841,277.0,232.0,209.0,233.0,198.0,150.0
3842,232.0,209.0,233.0,198.0,150.0,119.0
3843,209.0,233.0,198.0,150.0,119.0,95.0
3844,233.0,198.0,150.0,119.0,95.0,123.0
3845,198.0,150.0,119.0,95.0,123.0,58.0
3846,150.0,119.0,95.0,123.0,58.0,79.0
3847,119.0,95.0,123.0,58.0,79.0,70.0
3848,95.0,123.0,58.0,79.0,70.0,74.0
3849,123.0,58.0,79.0,70.0,74.0,66.0
3850,58.0,79.0,70.0,74.0,66.0,44.0
3851,79.0,70.0,74.0,66.0,44.0,78.0
3852,70.0,74.0,66.0,44.0,78.0,51.0
3853,74.0,66.0,44.0,78.0,51.0,76.0
3854,66.0,44.0,78.0,51.0,76.0,80.0
3855,44.0,78.0,51.0,76.0,80.0,116.0
3856,78.0,51.0,76.0,80.0,116.0,63.0
3857,51.0,76.0,80.0,116.0,63.0,131.0
3858,76.0,80.0,116.0,63.0,131.0,130.0
3859,80.0,116.0,63.0,131.0,130.0,133.0
3860,116.0,63.0,131.0,130.0,133.0,197.0
3861,63.0,131.0,130.0,133.0,197.0,294.0
3862,131.0,130.0,133.0,197.0,294.0,373.0
3863,130.0,133.0,197.0,294.0,373.0,551.0
3864,133.0,197.0,294.0,373.0,551.0,746.0
3865,197.0,294.0,373.0,551.0,746.0,1083.0
3866,294.0,373.0,551.0,746.0,1083.0,1452.0
3867,373.0,551.0,746.0,1083.0,1452.0,1458.0
3868,551.0,746.0,1083.0,1452.0,1458.0,1446.0
3869,746.0,1083.0,1452.0,1458.0,1446.0,1490.0
3870,1083.0,1452.0,1458.0,1446.0,1490.0,1766.0
3871,1452.0,1458.0,1446.0,1490.0,1766.0,1509.0
3872,1458.0,1446.0,1490.0,1766.0,1509.0,1220.0
3873,1446.0,1490.0,1766.0,1509.0,1220.0,1078.0
3874,1490.0,1766.0,1509.0,1220.0,1078.0,1051.0
3875,1766.0,1509.0,1220.0,1078.0,1051.0,1093.0
3876,1509.0,1220.0,1078.0,1051.0,1093.0,1047.0
3877,1220.0,1078.0,1051.0,1093.0,1047.0,1324.0
3878,1078.0,1051.0,1093.0,1047.0,1324.0,1365.0
3879,1051.0,1093.0,1047.0,1324.0,1365.0,1313.0
3880,1093.0,1047.0,1324.0,1365.0,1313.0,1317.0
3881,1047.0,1324.0,1365.0,1313.0,1317.0,1565.0
3882,1324.0,1365.0,1313.0,1317.0,1565.0,1628.0
3883,1365.0,1313.0,1317.0,1565.0,1628.0,1631.0
3884,1313.0,1317.0,1565.0,1628.0,1631.0,1594.0
3885,1317.0,1565.0,1628.0,1631.0,1594.0,1631.0
3886,1565.0,1628.0,1631.0,1594.0,1631.0,1579.0
3887,1628.0,1631.0,1594.0,1631.0,1579.0,1812.0
3888,1631.0,1594.0,1631.0,1579.0,1812.0,1752.0
3889,1594.0,1631.0,1579.0,1812.0,1752.0,1769.0
3890,1631.0,1579.0,1812.0,1752.0,1769.0,1839.0
3891,1579.0,1812.0,1752.0,1769.0,1839.0,1907.0
3892,1812.0,1752.0,1769.0,1839.0,1907.0,2047.0
3893,1752.0,1769.0,1839.0,1907.0,2047.0,1946.0
3894,1769.0,1839.0,1907.0,2047.0,1946.0,2114.0
3895,1839.0,1907.0,2047.0,1946.0,2114.0,2067.0
3896,1907.0,2047.0,1946.0,2114.0,2067.0,2124.0
3897,2047.0,1946.0,2114.0,2067.0,2124.0,1918.0
3898,1946.0,2114.0,2067.0,2124.0,1918.0,1697.0
3899,2114.0,2067.0,2124.0,1918.0,1697.0,1831.0
3900,2067.0,2124.0,1918.0,1697.0,1831.0,1538.0
3901,2124.0,1918.0,1697.0,1831.0,1538.0,1660.0
3902,1918.0,1697.0,1831.0,1538.0,1660.0,2067.0
3903,1697.0,1831.0,1538.0,1660.0,2067.0,2057.0
3904,1831.0,1538.0,1660.0,2067.0,2057.0,1969.0
3905,1538.0,1660.0,2067.0,2057.0,1969.0,1795.0
3906,1660.0,2067.0,2057.0,1969.0,1795.0,1853.0
3907,2067.0,2057.0,1969.0,1795.0,1853.0,1710.0
3908,2057.0,1969.0,1795.0,1853.0,1710.0,1727.0
3909,1969.0,1795.0,1853.0,1710.0,1727.0,1756.0
3910,1795.0,1853.0,1710.0,1727.0,1756.0,1687.0
3911,1853.0,1710.0,1727.0,1756.0,1687.0,1738.0
3912,1710.0,1727.0,1756.0,1687.0,1738.0,1678.0
3913,1727.0,1756.0,1687.0,1738.0,1678.0,1501.0
3914,1756.0,1687.0,1738.0,1678.0,1501.0,1422.0
3915,1687.0,1738.0,1678.0,1501.0,1422.0,1561.0
3916,1738.0,1678.0,1501.0,1422.0,1561.0,1586.0
3917,1678.0,1501.0,1422.0,1561.0,1586.0,1526.0
3918,1501.0,1422.0,1561.0,1586.0,1526.0,1403.0
3919,1422.0,1561.0,1586.0,1526.0,1403.0,1287.0
3920,1561.0,1586.0,1526.0,1403.0,1287.0,1305.0
3921,1586.0,1526.0,1403.0,1287.0,1305.0,1019.0
3922,1526.0,1403.0,1287.0,1305.0,1019.0,1052.0
3923,1403.0,1287.0,1305.0,1019.0,1052.0,1120.0
3924,1287.0,1305.0,1019.0,1052.0,1120.0,912.0
3925,1305.0,1019.0,1052.0,1120.0,912.0,693.0
3926,1019.0,1052.0,1120.0,912.0,693.0,636.0
3927,1052.0,1120.0,912.0,693.0,636.0,634.0
3928,1120.0,912.0,693.0,636.0,634.0,546.0
3929,912.0,693.0,636.0,634.0,546.0,520.0
3930,693.0,636.0,634.0,546.0,520.0,494.0
3931,636.0,634.0,546.0,520.0,494.0,470.0
3932,634.0,546.0,520.0,494.0,470.0,490.0
3933,546.0,520.0,494.0,470.0,490.0,427.0
3934,520.0,494.0,470.0,490.0,427.0,425.0
3935,494.0,470.0,490.0,427.0,425.0,382.0
3936,470.0,490.0,427.0,425.0,382.0,300.0
3937,490.0,427.0,425.0,382.0,300.0,319.0
3938,427.0,425.0,382.0,300.0,319.0,227.0
3939,425.0,382.0,300.0,319.0,227.0,223.0
3940,382.0,300.0,319.0,227.0,223.0,232.0
3941,300.0,319.0,227.0,223.0,232.0,252.0
3942,319.0,227.0,223.0,232.0,252.0,159.0
3943,227.0,223.0,232.0,252.0,159.0,191.0
3944,223.0,232.0,252.0,159.0,191.0,130.0
3945,232.0,252.0,159.0,191.0,130.0,144.0
3946,252.0,159.0,191.0,130.0,144.0,113.0
3947,159.0,191.0,130.0,144.0,113.0,158.0
3948,191.0,130.0,144.0,113.0,158.0,131.0
3949,130.0,144.0,113.0,158.0,131.0,113.0
3950,144.0,113.0,158.0,131.0,113.0,101.0
3951,113.0,158.0,131.0,113.0,101.0,111.0
3952,158.0,131.0,113.0,101.0,111.0,159.0
3953,131.0,113.0,101.0,111.0,159.0,170.0
3954,113.0,101.0,111.0,159.0,170.0,205.0
3955,101.0,111.0,159.0,170.0,205.0,133.0
3956,111.0,159.0,170.0,205.0,133.0,147.0
3957,159.0,170.0,205.0,133.0,147.0,129.0
3958,170.0,205.0,133.0,147.0,129.0,215.0
3959,205.0,133.0,147.0,129.0,215.0,223.0
3960,133.0,147.0,129.0,215.0,223.0,192.0
3961,147.0,129.0,215.0,223.0,192.0,240.0
3962,129.0,215.0,223.0,192.0,240.0,244.0
3963,215.0,223.0,192.0,240.0,244.0,284.0
3964,223.0,192.0,240.0,244.0,284.0,292.0
3965,192.0,240.0,244.0,284.0,292.0,373.0
3966,240.0,244.0,284.0,292.0,373.0,416.0
3967,244.0,284.0,292.0,373.0,416.0,649.0
3968,284.0,292.0,373.0,416.0,649.0,585.0
3969,292.0,373.0,416.0,649.0,585.0,740.0
3970,373.0,416.0,649.0,585.0,740.0,795.0
3971,416.0,649.0,585.0,740.0,795.0,782.0
3972,649.0,585.0,740.0,795.0,782.0,743.0
3973,585.0,740.0,795.0,782.0,743.0,845.0
3974,740.0,795.0,782.0,743.0,845.0,851.0
3975,795.0,782.0,743.0,845.0,851.0,989.0
3976,782.0,743.0,845.0,851.0,989.0,1095.0
3977,743.0,845.0,851.0,989.0,1095.0,1125.0
3978,845.0,851.0,989.0,1095.0,1125.0,1115.0
3979,851.0,989.0,1095.0,1125.0,1115.0,1043.0
3980,989.0,1095.0,1125.0,1115.0,1043.0,1173.0
3981,1095.0,1125.0,1115.0,1043.0,1173.0,1138.0
3982,1125.0,1115.0,1043.0,1173.0,1138.0,1159.0
3983,1115.0,1043.0,1173.0,1138.0,1159.0,1049.0
3984,1043.0,1173.0,1138.0,1159.0,1049.0,1239.0
3985,1173.0,1138.0,1159.0,1049.0,1239.0,1326.0
3986,1138.0,1159.0,1049.0,1239.0,1326.0,1372.0
3987,1159.0,1049.0,1239.0,1326.0,1372.0,1272.0
3988,1049.0,1239.0,1326.0,1372.0,1272.0,1162.0
3989,1239.0,1326.0,1372.0,1272.0,1162.0,987.0
3990,1326.0,1372.0,1272.0,1162.0,987.0,912.0
3991,1372.0,1272.0,1162.0,987.0,912.0,718.0
3992,1272.0,1162.0,987.0,912.0,718.0,629.0
3993,1162.0,987.0,912.0,718.0,629.0,618.0
3994,987.0,912.0,718.0,629.0,618.0,595.0
3995,912.0,718.0,629.0,618.0,595.0,652.0
3996,718.0,629.0,618.0,595.0,652.0,768.0
3997,629.0,618.0,595.0,652.0,768.0,745.0
3998,618.0,595.0,652.0,768.0,745.0,798.0
3999,595.0,652.0,768.0,745.0,798.0,788.0
4000,652.0,768.0,745.0,798.0,788.0,835.0
4001,768.0,745.0,798.0,788.0,835.0,961.0
4002,745.0,798.0,788.0,835.0,961.0,957.0
4003,798.0,788.0,835.0,961.0,957.0,936.0
4004,788.0,835.0,961.0,957.0,936.0,997.0
4005,835.0,961.0,957.0,936.0,997.0,1025.0
4006,961.0,957.0,936.0,997.0,1025.0,890.0
4007,957.0,936.0,997.0,1025.0,890.0,972.0
4008,936.0,997.0,1025.0,890.0,972.0,1038.0
4009,997.0,1025.0,890.0,972.0,1038.0,1117.0
4010,1025.0,890.0,972.0,1038.0,1117.0,1243.0
4011,890.0,972.0,1038.0,1117.0,1243.0,1208.0
4012,972.0,1038.0,1117.0,1243.0,1208.0,1245.0
4013,1038.0,1117.0,1243.0,1208.0,1245.0,1318.0
4014,1117.0,1243.0,1208.0,1245.0,1318.0,1276.0
4015,1243.0,1208.0,1245.0,1318.0,1276.0,1147.0
4016,1208.0,1245.0,1318.0,1276.0,1147.0,880.0
4017,1245.0,1318.0,1276.0,1147.0,880.0,902.0
4018,1318.0,1276.0,1147.0,880.0,902.0,856.0
4019,1276.0,1147.0,880.0,902.0,856.0,926.0
4020,1147.0,880.0,902.0,856.0,926.0,619.0
4021,880.0,902.0,856.0,926.0,619.0,610.0
4022,902.0,856.0,926.0,619.0,610.0,583.0
4023,856.0,926.0,619.0,610.0,583.0,573.0
4024,926.0,619.0,610.0,583.0,573.0,587.0
4025,619.0,610.0,583.0,573.0,587.0,499.0
4026,610.0,583.0,573.0,587.0,499.0,527.0
4027,583.0,573.0,587.0,499.0,527.0,585.0
4028,573.0,587.0,499.0,527.0,585.0,433.0
4029,587.0,499.0,527.0,585.0,433.0,533.0
4030,499.0,527.0,585.0,433.0,533.0,707.0
4031,527.0,585.0,433.0,533.0,707.0,862.0
4032,585.0,433.0,533.0,707.0,862.0,713.0
4033,433.0,533.0,707.0,862.0,713.0,335.0
4034,533.0,707.0,862.0,713.0,335.0,308.0
4035,707.0,862.0,713.0,335.0,308.0,334.0
4036,862.0,713.0,335.0,308.0,334.0,317.0
4037,713.0,335.0,308.0,334.0,317.0,241.0
4038,335.0,308.0,334.0,317.0,241.0,259.0
4039,308.0,334.0,317.0,241.0,259.0,238.0
4040,334.0,317.0,241.0,259.0,238.0,168.0
4041,317.0,241.0,259.0,238.0,168.0,252.0
4042,241.0,259.0,238.0,168.0,252.0,189.0
4043,259.0,238.0,168.0,252.0,189.0,182.0
4044,238.0,168.0,252.0,189.0,182.0,120.0
4045,168.0,252.0,189.0,182.0,120.0,133.0
4046,252.0,189.0,182.0,120.0,133.0,105.0
4047,189.0,182.0,120.0,133.0,105.0,181.0
4048,182.0,120.0,133.0,105.0,181.0,133.0
4049,120.0,133.0,105.0,181.0,133.0,132.0
4050,133.0,105.0,181.0,133.0,132.0,160.0
4051,105.0,181.0,133.0,132.0,160.0,176.0
4052,181.0,133.0,132.0,160.0,176.0,200.0
4053,133.0,132.0,160.0,176.0,200.0,114.0
4054,132.0,160.0,176.0,200.0,114.0,164.0
4055,160.0,176.0,200.0,114.0,164.0,161.0
4056,176.0,200.0,114.0,164.0,161.0,216.0
4057,200.0,114.0,164.0,161.0,216.0,193.0
4058,114.0,164.0,161.0,216.0,193.0,264.0
4059,164.0,161.0,216.0,193.0,264.0,258.0
4060,161.0,216.0,193.0,264.0,258.0,212.0
4061,216.0,193.0,264.0,258.0,212.0,241.0
4062,193.0,264.0,258.0,212.0,241.0,202.0
4063,264.0,258.0,212.0,241.0,202.0,225.0
4064,258.0,212.0,241.0,202.0,225.0,266.0
4065,212.0,241.0,202.0,225.0,266.0,317.0
4066,241.0,202.0,225.0,266.0,317.0,256.0
4067,202.0,225.0,266.0,317.0,256.0,360.0
4068,225.0,266.0,317.0,256.0,360.0,522.0
4069,266.0,317.0,256.0,360.0,522.0,496.0
4070,317.0,256.0,360.0,522.0,496.0,655.0
4071,256.0,360.0,522.0,496.0,655.0,612.0
4072,360.0,522.0,496.0,655.0,612.0,641.0
4073,522.0,496.0,655.0,612.0,641.0,694.0
4074,496.0,655.0,612.0,641.0,694.0,797.0
4075,655.0,612.0,641.0,694.0,797.0,761.0
4076,612.0,641.0,694.0,797.0,761.0,871.0
4077,641.0,694.0,797.0,761.0,871.0,790.0
4078,694.0,797.0,761.0,871.0,790.0,878.0
4079,797.0,761.0,871.0,790.0,878.0,993.0
4080,761.0,871.0,790.0,878.0,993.0,930.0
4081,871.0,790.0,878.0,993.0,930.0,1121.0
4082,790.0,878.0,993.0,930.0,1121.0,1173.0
4083,878.0,993.0,930.0,1121.0,1173.0,1080.0
4084,993.0,930.0,1121.0,1173.0,1080.0,922.0
4085,930.0,1121.0,1173.0,1080.0,922.0,902.0
4086,1121.0,1173.0,1080.0,922.0,902.0,829.0
4087,1173.0,1080.0,922.0,902.0,829.0,764.0
4088,1080.0,922.0,902.0,829.0,764.0,555.0
4089,922.0,902.0,829.0,764.0,555.0,500.0
4090,902.0,829.0,764.0,555.0,500.0,499.0
4091,829.0,764.0,555.0,500.0,499.0,619.0
4092,764.0,555.0,500.0,499.0,619.0,669.0
4093,555.0,500.0,499.0,619.0,669.0,727.0
4094,500.0,499.0,619.0,669.0,727.0,862.0
4095,499.0,619.0,669.0,727.0,862.0,994.0
4096,619.0,669.0,727.0,862.0,994.0,819.0
4097,669.0,727.0,862.0,994.0,819.0,791.0
4098,727.0,862.0,994.0,819.0,791.0,851.0
4099,862.0,994.0,819.0,791.0,851.0,867.0
4100,994.0,819.0,791.0,851.0,867.0,801.0
4101,819.0,791.0,851.0,867.0,801.0,907.0
4102,791.0,851.0,867.0,801.0,907.0,891.0
4103,851.0,867.0,801.0,907.0,891.0,953.0
4104,867.0,801.0,907.0,891.0,953.0,1079.0
4105,801.0,907.0,891.0,953.0,1079.0,1022.0
4106,907.0,891.0,953.0,1079.0,1022.0,937.0
4107,891.0,953.0,1079.0,1022.0,937.0,883.0
4108,953.0,1079.0,1022.0,937.0,883.0,871.0
4109,1079.0,1022.0,937.0,883.0,871.0,968.0
4110,1022.0,937.0,883.0,871.0,968.0,977.0
4111,937.0,883.0,871.0,968.0,977.0,872.0
4112,883.0,871.0,968.0,977.0,872.0,661.0
4113,871.0,968.0,977.0,872.0,661.0,720.0
4114,968.0,977.0,872.0,661.0,720.0,706.0
4115,977.0,872.0,661.0,720.0,706.0,576.0
4116,872.0,661.0,720.0,706.0,576.0,463.0
4117,661.0,720.0,706.0,576.0,463.0,374.0
4118,720.0,706.0,576.0,463.0,374.0,326.0
4119,706.0,576.0,463.0,374.0,326.0,340.0
4120,576.0,463.0,374.0,326.0,340.0,321.0
4121,463.0,374.0,326.0,340.0,321.0,261.0
4122,374.0,326.0,340.0,321.0,261.0,234.0
4123,326.0,340.0,321.0,261.0,234.0,236.0
4124,340.0,321.0,261.0,234.0,236.0,208.0
4125,321.0,261.0,234.0,236.0,208.0,131.0
4126,261.0,234.0,236.0,208.0,131.0,79.0
4127,234.0,236.0,208.0,131.0,79.0,61.0
4128,236.0,208.0,131.0,79.0,61.0,95.0
4129,208.0,131.0,79.0,61.0,95.0,58.0
4130,131.0,79.0,61.0,95.0,58.0,70.0
4131,79.0,61.0,95.0,58.0,70.0,84.0
4132,61.0,95.0,58.0,70.0,84.0,59.0
4133,95.0,58.0,70.0,84.0,59.0,47.0
4134,58.0,70.0,84.0,59.0,47.0,57.0
4135,70.0,84.0,59.0,47.0,57.0,67.0
4136,84.0,59.0,47.0,57.0,67.0,49.0
4137,59.0,47.0,57.0,67.0,49.0,62.0
4138,47.0,57.0,67.0,49.0,62.0,30.0
4139,57.0,67.0,49.0,62.0,30.0,35.0
4140,67.0,49.0,62.0,30.0,35.0,18.0
4141,49.0,62.0,30.0,35.0,18.0,48.0
4142,62.0,30.0,35.0,18.0,48.0,51.0
4143,30.0,35.0,18.0,48.0,51.0,69.0
4144,35.0,18.0,48.0,51.0,69.0,66.0
4145,18.0,48.0,51.0,69.0,66.0,74.0
4146,48.0,51.0,69.0,66.0,74.0,110.0
4147,51.0,69.0,66.0,74.0,110.0,116.0
4148,69.0,66.0,74.0,110.0,116.0,197.0
4149,66.0,74.0,110.0,116.0,197.0,326.0
4150,74.0,110.0,116.0,197.0,326.0,432.0
4151,110.0,116.0,197.0,326.0,432.0,501.0
4152,116.0,197.0,326.0,432.0,501.0,803.0
4153,197.0,326.0,432.0,501.0,803.0,1044.0
4154,326.0,432.0,501.0,803.0,1044.0,1545.0
4155,432.0,501.0,803.0,1044.0,1545.0,1333.0
4156,501.0,803.0,1044.0,1545.0,1333.0,1469.0
4157,803.0,1044.0,1545.0,1333.0,1469.0,1486.0
4158,1044.0,1545.0,1333.0,1469.0,1486.0,1839.0
4159,1545.0,1333.0,1469.0,1486.0,1839.0,1598.0
4160,1333.0,1469.0,1486.0,1839.0,1598.0,1346.0
4161,1469.0,1486.0,1839.0,1598.0,1346.0,1225.0
4162,1486.0,1839.0,1598.0,1346.0,1225.0,1252.0
4163,1839.0,1598.0,1346.0,1225.0,1252.0,1183.0
4164,1598.0,1346.0,1225.0,1252.0,1183.0,1095.0
4165,1346.0,1225.0,1252.0,1183.0,1095.0,1249.0
4166,1225.0,1252.0,1183.0,1095.0,1249.0,1378.0
4167,1252.0,1183.0,1095.0,1249.0,1378.0,1376.0
4168,1183.0,1095.0,1249.0,1378.0,1376.0,1354.0
4169,1095.0,1249.0,1378.0,1376.0,1354.0,1581.0
4170,1249.0,1378.0,1376.0,1354.0,1581.0,1492.0
4171,1378.0,1376.0,1354.0,1581.0,1492.0,1633.0
4172,1376.0,1354.0,1581.0,1492.0,1633.0,1584.0
4173,1354.0,1581.0,1492.0,1633.0,1584.0,1539.0
4174,1581.0,1492.0,1633.0,1584.0,1539.0,1579.0
4175,1492.0,1633.0,1584.0,1539.0,1579.0,1518.0
4176,1633.0,1584.0,1539.0,1579.0,1518.0,1435.0
4177,1584.0,1539.0,1579.0,1518.0,1435.0,1443.0
4178,1539.0,1579.0,1518.0,1435.0,1443.0,1490.0
4179,1579.0,1518.0,1435.0,1443.0,1490.0,1608.0
4180,1518.0,1435.0,1443.0,1490.0,1608.0,1536.0
4181,1435.0,1443.0,1490.0,1608.0,1536.0,1558.0
4182,1443.0,1490.0,1608.0,1536.0,1558.0,1641.0
4183,1490.0,1608.0,1536.0,1558.0,1641.0,1477.0
4184,1608.0,1536.0,1558.0,1641.0,1477.0,1441.0
4185,1536.0,1558.0,1641.0,1477.0,1441.0,1280.0
4186,1558.0,1641.0,1477.0,1441.0,1280.0,1293.0
4187,1641.0,1477.0,1441.0,1280.0,1293.0,1387.0
4188,1477.0,1441.0,1280.0,1293.0,1387.0,1593.0
4189,1441.0,1280.0,1293.0,1387.0,1593.0,1451.0
4190,1280.0,1293.0,1387.0,1593.0,1451.0,1717.0
4191,1293.0,1387.0,1593.0,1451.0,1717.0,1900.0
4192,1387.0,1593.0,1451.0,1717.0,1900.0,2045.0
4193,1593.0,1451.0,1717.0,1900.0,2045.0,1896.0
4194,1451.0,1717.0,1900.0,2045.0,1896.0,1914.0
4195,1717.0,1900.0,2045.0,1896.0,1914.0,1983.0
4196,1900.0,2045.0,1896.0,1914.0,1983.0,1865.0
4197,2045.0,1896.0,1914.0,1983.0,1865.0,1714.0
4198,1896.0,1914.0,1983.0,1865.0,1714.0,1801.0
4199,1914.0,1983.0,1865.0,1714.0,1801.0,1787.0
4200,1983.0,1865.0,1714.0,1801.0,1787.0,1731.0
4201,1865.0,1714.0,1801.0,1787.0,1731.0,1777.0
4202,1714.0,1801.0,1787.0,1731.0,1777.0,1578.0
4203,1801.0,1787.0,1731.0,1777.0,1578.0,1528.0
4204,1787.0,1731.0,1777.0,1578.0,1528.0,1494.0
4205,1731.0,1777.0,1578.0,1528.0,1494.0,1291.0
4206,1777.0,1578.0,1528.0,1494.0,1291.0,1022.0
4207,1578.0,1528.0,1494.0,1291.0,1022.0,1033.0
4208,1528.0,1494.0,1291.0,1022.0,1033.0,960.0
4209,1494.0,1291.0,1022.0,1033.0,960.0,766.0
4210,1291.0,1022.0,1033.0,960.0,766.0,764.0
4211,1022.0,1033.0,960.0,766.0,764.0,793.0
4212,1033.0,960.0,766.0,764.0,793.0,437.0
4213,960.0,766.0,764.0,793.0,437.0,339.0
4214,766.0,764.0,793.0,437.0,339.0,372.0
4215,764.0,793.0,437.0,339.0,372.0,370.0
4216,793.0,437.0,339.0,372.0,370.0,226.0
4217,437.0,339.0,372.0,370.0,226.0,269.0
4218,339.0,372.0,370.0,226.0,269.0,235.0
4219,372.0,370.0,226.0,269.0,235.0,250.0
4220,370.0,226.0,269.0,235.0,250.0,229.0
4221,226.0,269.0,235.0,250.0,229.0,160.0
4222,269.0,235.0,250.0,229.0,160.0,109.0
4223,235.0,250.0,229.0,160.0,109.0,105.0
4224,250.0,229.0,160.0,109.0,105.0,111.0
4225,229.0,160.0,109.0,105.0,111.0,78.0
4226,160.0,109.0,105.0,111.0,78.0,61.0
4227,109.0,105.0,111.0,78.0,61.0,80.0
4228,105.0,111.0,78.0,61.0,80.0,44.0
4229,111.0,78.0,61.0,80.0,44.0,64.0
4230,78.0,61.0,80.0,44.0,64.0,41.0
4231,61.0,80.0,44.0,64.0,41.0,76.0
4232,80.0,44.0,64.0,41.0,76.0,44.0
4233,44.0,64.0,41.0,76.0,44.0,23.0
4234,64.0,41.0,76.0,44.0,23.0,38.0
4235,41.0,76.0,44.0,23.0,38.0,36.0
4236,76.0,44.0,23.0,38.0,36.0,29.0
4237,44.0,23.0,38.0,36.0,29.0,61.0
4238,23.0,38.0,36.0,29.0,61.0,45.0
4239,38.0,36.0,29.0,61.0,45.0,63.0
4240,36.0,29.0,61.0,45.0,63.0,86.0
4241,29.0,61.0,45.0,63.0,86.0,91.0
4242,61.0,45.0,63.0,86.0,91.0,80.0
4243,45.0,63.0,86.0,91.0,80.0,171.0
4244,63.0,86.0,91.0,80.0,171.0,189.0
4245,86.0,91.0,80.0,171.0,189.0,270.0
4246,91.0,80.0,171.0,189.0,270.0,446.0
4247,80.0,171.0,189.0,270.0,446.0,556.0
4248,171.0,189.0,270.0,446.0,556.0,830.0
4249,189.0,270.0,446.0,556.0,830.0,1041.0
4250,270.0,446.0,556.0,830.0,1041.0,1285.0
4251,446.0,556.0,830.0,1041.0,1285.0,1468.0
4252,556.0,830.0,1041.0,1285.0,1468.0,1452.0
4253,830.0,1041.0,1285.0,1468.0,1452.0,1552.0
4254,1041.0,1285.0,1468.0,1452.0,1552.0,1767.0
4255,1285.0,1468.0,1452.0,1552.0,1767.0,1497.0
4256,1468.0,1452.0,1552.0,1767.0,1497.0,1155.0
4257,1452.0,1552.0,1767.0,1497.0,1155.0,1155.0
4258,1552.0,1767.0,1497.0,1155.0,1155.0,1088.0
4259,1767.0,1497.0,1155.0,1155.0,1088.0,1156.0
4260,1497.0,1155.0,1155.0,1088.0,1156.0,1150.0
4261,1155.0,1155.0,1088.0,1156.0,1150.0,1254.0
4262,1155.0,1088.0,1156.0,1150.0,1254.0,1454.0
4263,1088.0,1156.0,1150.0,1254.0,1454.0,1347.0
4264,1156.0,1150.0,1254.0,1454.0,1347.0,1407.0
4265,1150.0,1254.0,1454.0,1347.0,1407.0,1500.0
4266,1254.0,1454.0,1347.0,1407.0,1500.0,1605.0
4267,1454.0,1347.0,1407.0,1500.0,1605.0,1611.0
4268,1347.0,1407.0,1500.0,1605.0,1611.0,1737.0
4269,1407.0,1500.0,1605.0,1611.0,1737.0,1651.0
4270,1500.0,1605.0,1611.0,1737.0,1651.0,1637.0
4271,1605.0,1611.0,1737.0,1651.0,1637.0,1547.0
4272,1611.0,1737.0,1651.0,1637.0,1547.0,1602.0
4273,1737.0,1651.0,1637.0,1547.0,1602.0,1684.0
4274,1651.0,1637.0,1547.0,1602.0,1684.0,1649.0
4275,1637.0,1547.0,1602.0,1684.0,1649.0,1613.0
4276,1547.0,1602.0,1684.0,1649.0,1613.0,1775.0
4277,1602.0,1684.0,1649.0,1613.0,1775.0,1504.0
4278,1684.0,1649.0,1613.0,1775.0,1504.0,1655.0
4279,1649.0,1613.0,1775.0,1504.0,1655.0,1615.0
4280,1613.0,1775.0,1504.0,1655.0,1615.0,1292.0
4281,1775.0,1504.0,1655.0,1615.0,1292.0,1235.0
4282,1504.0,1655.0,1615.0,1292.0,1235.0,1401.0
4283,1655.0,1615.0,1292.0,1235.0,1401.0,1481.0
4284,1615.0,1292.0,1235.0,1401.0,1481.0,1495.0
4285,1292.0,1235.0,1401.0,1481.0,1495.0,1456.0
4286,1235.0,1401.0,1481.0,1495.0,1456.0,1721.0
4287,1401.0,1481.0,1495.0,1456.0,1721.0,1913.0
4288,1481.0,1495.0,1456.0,1721.0,1913.0,1808.0
4289,1495.0,1456.0,1721.0,1913.0,1808.0,1989.0
4290,1456.0,1721.0,1913.0,1808.0,1989.0,1899.0
