,t-5,t-4,t-3,t-2,t-1,target
3452,48.0,46.0,43.0,35.0,18.0,12.0
3453,46.0,43.0,35.0,18.0,12.0,7.0
3454,43.0,35.0,18.0,12.0,7.0,5.0
3455,35.0,18.0,12.0,7.0,5.0,5.0
3456,18.0,12.0,7.0,5.0,5.0,7.0
3457,12.0,7.0,5.0,5.0,7.0,12.0
3458,7.0,5.0,5.0,7.0,12.0,0.0
3459,5.0,5.0,7.0,12.0,0.0,0.0
3460,5.0,7.0,12.0,0.0,0.0,0.0
3461,7.0,12.0,0.0,0.0,0.0,5.0
3462,12.0,0.0,0.0,0.0,5.0,0.0
3463,0.0,0.0,0.0,5.0,0.0,0.0
3464,0.0,0.0,5.0,0.0,0.0,5.0
3465,0.0,5.0,0.0,0.0,5.0,5.0
3466,5.0,0.0,0.0,5.0,5.0,6.0
3467,0.0,0.0,5.0,5.0,6.0,8.0
3468,0.0,5.0,5.0,6.0,8.0,7.0
3469,5.0,5.0,6.0,8.0,7.0,6.0
3470,5.0,6.0,8.0,7.0,6.0,0.0
3471,6.0,8.0,7.0,6.0,0.0,0.0
3472,8.0,7.0,6.0,0.0,0.0,16.0
3473,7.0,6.0,0.0,0.0,16.0,5.0
3474,6.0,0.0,0.0,16.0,5.0,20.0
3475,0.0,0.0,16.0,5.0,20.0,22.0
3476,0.0,16.0,5.0,20.0,22.0,33.0
3477,16.0,5.0,20.0,22.0,33.0,35.0
3478,5.0,20.0,22.0,33.0,35.0,35.0
3479,20.0,22.0,33.0,35.0,35.0,29.0
3480,22.0,33.0,35.0,35.0,29.0,49.0
3481,33.0,35.0,35.0,29.0,49.0,51.0
3482,35.0,35.0,29.0,49.0,51.0,59.0
3483,35.0,29.0,49.0,51.0,59.0,86.0
3484,29.0,49.0,51.0,59.0,86.0,78.0
3485,49.0,51.0,59.0,86.0,78.0,94.0
3486,51.0,59.0,86.0,78.0,94.0,126.0
3487,59.0,86.0,78.0,94.0,126.0,64.0
3488,86.0,78.0,94.0,126.0,64.0,92.0
3489,78.0,94.0,126.0,64.0,92.0,44.0
3490,94.0,126.0,64.0,92.0,44.0,63.0
3491,126.0,64.0,92.0,44.0,63.0,73.0
3492,64.0,92.0,44.0,63.0,73.0,77.0
3493,92.0,44.0,63.0,73.0,77.0,69.0
3494,44.0,63.0,73.0,77.0,69.0,212.0
3495,63.0,73.0,77.0,69.0,212.0,189.0
3496,73.0,77.0,69.0,212.0,189.0,108.0
3497,77.0,69.0,212.0,189.0,108.0,81.0
3498,69.0,212.0,189.0,108.0,81.0,99.0
3499,212.0,189.0,108.0,81.0,99.0,79.0
3500,189.0,108.0,81.0,99.0,79.0,66.0
3501,108.0,81.0,99.0,79.0,66.0,89.0
3502,81.0,99.0,79.0,66.0,89.0,113.0
3503,99.0,79.0,66.0,89.0,113.0,57.0
3504,79.0,66.0,89.0,113.0,57.0,65.0
3505,66.0,89.0,113.0,57.0,65.0,82.0
3506,89.0,113.0,57.0,65.0,82.0,73.0
3507,113.0,57.0,65.0,82.0,73.0,59.0
3508,57.0,65.0,82.0,73.0,59.0,102.0
3509,65.0,82.0,73.0,59.0,102.0,115.0
3510,82.0,73.0,59.0,102.0,115.0,88.0
3511,73.0,59.0,102.0,115.0,88.0,77.0
3512,59.0,102.0,115.0,88.0,77.0,123.0
3513,102.0,115.0,88.0,77.0,123.0,83.0
3514,115.0,88.0,77.0,123.0,83.0,57.0
3515,88.0,77.0,123.0,83.0,57.0,99.0
3516,77.0,123.0,83.0,57.0,99.0,75.0
3517,123.0,83.0,57.0,99.0,75.0,113.0
3518,83.0,57.0,99.0,75.0,113.0,103.0
3519,57.0,99.0,75.0,113.0,103.0,78.0
3520,99.0,75.0,113.0,103.0,78.0,165.0
3521,75.0,113.0,103.0,78.0,165.0,162.0
3522,113.0,103.0,78.0,165.0,162.0,135.0
3523,103.0,78.0,165.0,162.0,135.0,80.0
3524,78.0,165.0,162.0,135.0,80.0,115.0
3525,165.0,162.0,135.0,80.0,115.0,99.0
3526,162.0,135.0,80.0,115.0,99.0,76.0
3527,135.0,80.0,115.0,99.0,76.0,120.0
3528,80.0,115.0,99.0,76.0,120.0,56.0
3529,115.0,99.0,76.0,120.0,56.0,110.0
3530,99.0,76.0,120.0,56.0,110.0,104.0
3531,76.0,120.0,56.0,110.0,104.0,77.0
3532,120.0,56.0,110.0,104.0,77.0,58.0
3533,56.0,110.0,104.0,77.0,58.0,68.0
3534,110.0,104.0,77.0,58.0,68.0,69.0
3535,104.0,77.0,58.0,68.0,69.0,50.0
3536,77.0,58.0,68.0,69.0,50.0,58.0
3537,58.0,68.0,69.0,50.0,58.0,54.0
3538,68.0,69.0,50.0,58.0,54.0,60.0
3539,69.0,50.0,58.0,54.0,60.0,37.0
3540,50.0,58.0,54.0,60.0,37.0,54.0
3541,58.0,54.0,60.0,37.0,54.0,40.0
3542,54.0,60.0,37.0,54.0,40.0,35.0
3543,60.0,37.0,54.0,40.0,35.0,23.0
3544,37.0,54.0,40.0,35.0,23.0,29.0
3545,54.0,40.0,35.0,23.0,29.0,45.0
3546,40.0,35.0,23.0,29.0,45.0,15.0
3547,35.0,23.0,29.0,45.0,15.0,17.0
3548,23.0,29.0,45.0,15.0,17.0,16.0
3549,29.0,45.0,15.0,17.0,16.0,7.0
3550,45.0,15.0,17.0,16.0,7.0,13.0
3551,15.0,17.0,16.0,7.0,13.0,6.0
3552,17.0,16.0,7.0,13.0,6.0,7.0
3553,16.0,7.0,13.0,6.0,7.0,11.0
3554,7.0,13.0,6.0,7.0,11.0,3.0
3555,13.0,6.0,7.0,11.0,3.0,7.0
3556,6.0,7.0,11.0,3.0,7.0,0.0
3557,7.0,11.0,3.0,7.0,0.0,5.0
3558,11.0,3.0,7.0,0.0,5.0,5.0
3559,3.0,7.0,0.0,5.0,5.0,5.0
3560,7.0,0.0,5.0,5.0,5.0,0.0
3561,0.0,5.0,5.0,5.0,0.0,0.0
3562,5.0,5.0,5.0,0.0,0.0,0.0
3563,5.0,5.0,0.0,0.0,0.0,5.0
3564,5.0,0.0,0.0,0.0,5.0,0.0
3565,0.0,0.0,0.0,5.0,0.0,7.0
3566,0.0,0.0,5.0,0.0,7.0,5.0
3567,0.0,5.0,0.0,7.0,5.0,0.0
3568,5.0,0.0,7.0,5.0,0.0,13.0
3569,0.0,7.0,5.0,0.0,13.0,9.0
3570,7.0,5.0,0.0,13.0,9.0,23.0
3571,5.0,0.0,13.0,9.0,23.0,30.0
3572,0.0,13.0,9.0,23.0,30.0,24.0
3573,13.0,9.0,23.0,30.0,24.0,35.0
3574,9.0,23.0,30.0,24.0,35.0,50.0
3575,23.0,30.0,24.0,35.0,50.0,44.0
3576,30.0,24.0,35.0,50.0,44.0,44.0
3577,24.0,35.0,50.0,44.0,44.0,42.0
3578,35.0,50.0,44.0,44.0,42.0,49.0
3579,50.0,44.0,44.0,42.0,49.0,81.0
3580,44.0,44.0,42.0,49.0,81.0,86.0
3581,44.0,42.0,49.0,81.0,86.0,99.0
3582,42.0,49.0,81.0,86.0,99.0,124.0
3583,49.0,81.0,86.0,99.0,124.0,106.0
3584,81.0,86.0,99.0,124.0,106.0,95.0
3585,86.0,99.0,124.0,106.0,95.0,52.0
3586,99.0,124.0,106.0,95.0,52.0,79.0
3587,124.0,106.0,95.0,52.0,79.0,135.0
3588,106.0,95.0,52.0,79.0,135.0,93.0
3589,95.0,52.0,79.0,135.0,93.0,90.0
3590,52.0,79.0,135.0,93.0,90.0,96.0
3591,79.0,135.0,93.0,90.0,96.0,140.0
3592,135.0,93.0,90.0,96.0,140.0,95.0
3593,93.0,90.0,96.0,140.0,95.0,58.0
3594,90.0,96.0,140.0,95.0,58.0,55.0
3595,96.0,140.0,95.0,58.0,55.0,114.0
3596,140.0,95.0,58.0,55.0,114.0,87.0
3597,95.0,58.0,55.0,114.0,87.0,73.0
3598,58.0,55.0,114.0,87.0,73.0,120.0
3599,55.0,114.0,87.0,73.0,120.0,78.0
3600,114.0,87.0,73.0,120.0,78.0,89.0
3601,87.0,73.0,120.0,78.0,89.0,80.0
3602,73.0,120.0,78.0,89.0,80.0,71.0
3603,120.0,78.0,89.0,80.0,71.0,79.0
3604,78.0,89.0,80.0,71.0,79.0,120.0
3605,89.0,80.0,71.0,79.0,120.0,115.0
3606,80.0,71.0,79.0,120.0,115.0,92.0
3607,71.0,79.0,120.0,115.0,92.0,68.0
3608,79.0,120.0,115.0,92.0,68.0,90.0
3609,120.0,115.0,92.0,68.0,90.0,101.0
3610,115.0,92.0,68.0,90.0,101.0,77.0
3611,92.0,68.0,90.0,101.0,77.0,96.0
3612,68.0,90.0,101.0,77.0,96.0,92.0
3613,90.0,101.0,77.0,96.0,92.0,91.0
3614,101.0,77.0,96.0,92.0,91.0,119.0
3615,77.0,96.0,92.0,91.0,119.0,90.0
3616,96.0,92.0,91.0,119.0,90.0,93.0
3617,92.0,91.0,119.0,90.0,93.0,108.0
3618,91.0,119.0,90.0,93.0,108.0,100.0
3619,119.0,90.0,93.0,108.0,100.0,108.0
3620,90.0,93.0,108.0,100.0,108.0,116.0
3621,93.0,108.0,100.0,108.0,116.0,119.0
3622,108.0,100.0,108.0,116.0,119.0,93.0
3623,100.0,108.0,116.0,119.0,93.0,73.0
3624,108.0,116.0,119.0,93.0,73.0,76.0
3625,116.0,119.0,93.0,73.0,76.0,75.0
3626,119.0,93.0,73.0,76.0,75.0,97.0
3627,93.0,73.0,76.0,75.0,97.0,94.0
3628,73.0,76.0,75.0,97.0,94.0,70.0
3629,76.0,75.0,97.0,94.0,70.0,99.0
3630,75.0,97.0,94.0,70.0,99.0,97.0
3631,97.0,94.0,70.0,99.0,97.0,72.0
3632,94.0,70.0,99.0,97.0,72.0,48.0
3633,70.0,99.0,97.0,72.0,48.0,47.0
3634,99.0,97.0,72.0,48.0,47.0,43.0
3635,97.0,72.0,48.0,47.0,43.0,45.0
3636,72.0,48.0,47.0,43.0,45.0,34.0
3637,48.0,47.0,43.0,45.0,34.0,47.0
3638,47.0,43.0,45.0,34.0,47.0,48.0
3639,43.0,45.0,34.0,47.0,48.0,26.0
3640,45.0,34.0,47.0,48.0,26.0,30.0
3641,34.0,47.0,48.0,26.0,30.0,31.0
3642,47.0,48.0,26.0,30.0,31.0,31.0
3643,48.0,26.0,30.0,31.0,31.0,15.0
3644,26.0,30.0,31.0,31.0,15.0,9.0
3645,30.0,31.0,31.0,15.0,9.0,14.0
3646,31.0,31.0,15.0,9.0,14.0,11.0
3647,31.0,15.0,9.0,14.0,11.0,8.0
3648,15.0,9.0,14.0,11.0,8.0,20.0
3649,9.0,14.0,11.0,8.0,20.0,8.0
3650,14.0,11.0,8.0,20.0,8.0,7.0
3651,11.0,8.0,20.0,8.0,7.0,5.0
3652,8.0,20.0,8.0,7.0,5.0,0.0
3653,20.0,8.0,7.0,5.0,0.0,5.0
3654,8.0,7.0,5.0,0.0,5.0,5.0
3655,7.0,5.0,0.0,5.0,5.0,15.0
3656,5.0,0.0,5.0,5.0,15.0,7.0
3657,0.0,5.0,5.0,15.0,7.0,5.0
3658,5.0,5.0,15.0,7.0,5.0,8.0
3659,5.0,15.0,7.0,5.0,8.0,7.0
3660,15.0,7.0,5.0,8.0,7.0,1.0
3661,7.0,5.0,8.0,7.0,1.0,7.0
3662,5.0,8.0,7.0,1.0,7.0,10.0
3663,8.0,7.0,1.0,7.0,10.0,27.0
3664,7.0,1.0,7.0,10.0,27.0,12.0
3665,1.0,7.0,10.0,27.0,12.0,12.0
3666,7.0,10.0,27.0,12.0,12.0,20.0
3667,10.0,27.0,12.0,12.0,20.0,29.0
3668,27.0,12.0,12.0,20.0,29.0,24.0
3669,12.0,12.0,20.0,29.0,24.0,34.0
3670,12.0,20.0,29.0,24.0,34.0,46.0
3671,20.0,29.0,24.0,34.0,46.0,45.0
3672,29.0,24.0,34.0,46.0,45.0,50.0
3673,24.0,34.0,46.0,45.0,50.0,72.0
3674,34.0,46.0,45.0,50.0,72.0,65.0
3675,46.0,45.0,50.0,72.0,65.0,89.0
3676,45.0,50.0,72.0,65.0,89.0,107.0
3677,50.0,72.0,65.0,89.0,107.0,128.0
3678,72.0,65.0,89.0,107.0,128.0,76.0
3679,65.0,89.0,107.0,128.0,76.0,115.0
3680,89.0,107.0,128.0,76.0,115.0,76.0
3681,107.0,128.0,76.0,115.0,76.0,63.0
3682,128.0,76.0,115.0,76.0,63.0,74.0
3683,76.0,115.0,76.0,63.0,74.0,79.0
3684,115.0,76.0,63.0,74.0,79.0,84.0
3685,76.0,63.0,74.0,79.0,84.0,127.0
3686,63.0,74.0,79.0,84.0,127.0,139.0
3687,74.0,79.0,84.0,127.0,139.0,157.0
3688,79.0,84.0,127.0,139.0,157.0,69.0
3689,84.0,127.0,139.0,157.0,69.0,139.0
3690,127.0,139.0,157.0,69.0,139.0,134.0
3691,139.0,157.0,69.0,139.0,134.0,122.0
3692,157.0,69.0,139.0,134.0,122.0,86.0
3693,69.0,139.0,134.0,122.0,86.0,88.0
3694,139.0,134.0,122.0,86.0,88.0,106.0
3695,134.0,122.0,86.0,88.0,106.0,72.0
3696,122.0,86.0,88.0,106.0,72.0,80.0
3697,86.0,88.0,106.0,72.0,80.0,62.0
3698,88.0,106.0,72.0,80.0,62.0,106.0
3699,106.0,72.0,80.0,62.0,106.0,75.0
3700,72.0,80.0,62.0,106.0,75.0,99.0
3701,80.0,62.0,106.0,75.0,99.0,103.0
3702,62.0,106.0,75.0,99.0,103.0,62.0
3703,106.0,75.0,99.0,103.0,62.0,71.0
3704,75.0,99.0,103.0,62.0,71.0,67.0
3705,99.0,103.0,62.0,71.0,67.0,87.0
3706,103.0,62.0,71.0,67.0,87.0,80.0
3707,62.0,71.0,67.0,87.0,80.0,57.0
3708,71.0,67.0,87.0,80.0,57.0,79.0
3709,67.0,87.0,80.0,57.0,79.0,118.0
3710,87.0,80.0,57.0,79.0,118.0,75.0
3711,80.0,57.0,79.0,118.0,75.0,133.0
3712,57.0,79.0,118.0,75.0,133.0,94.0
3713,79.0,118.0,75.0,133.0,94.0,80.0
3714,118.0,75.0,133.0,94.0,80.0,124.0
3715,75.0,133.0,94.0,80.0,124.0,84.0
3716,133.0,94.0,80.0,124.0,84.0,63.0
3717,94.0,80.0,124.0,84.0,63.0,133.0
3718,80.0,124.0,84.0,63.0,133.0,81.0
3719,124.0,84.0,63.0,133.0,81.0,74.0
3720,84.0,63.0,133.0,81.0,74.0,77.0
3721,63.0,133.0,81.0,74.0,77.0,65.0
3722,133.0,81.0,74.0,77.0,65.0,91.0
3723,81.0,74.0,77.0,65.0,91.0,71.0
3724,74.0,77.0,65.0,91.0,71.0,85.0
3725,77.0,65.0,91.0,71.0,85.0,59.0
3726,65.0,91.0,71.0,85.0,59.0,61.0
3727,91.0,71.0,85.0,59.0,61.0,59.0
3728,71.0,85.0,59.0,61.0,59.0,160.0
3729,85.0,59.0,61.0,59.0,160.0,93.0
3730,59.0,61.0,59.0,160.0,93.0,75.0
3731,61.0,59.0,160.0,93.0,75.0,39.0
3732,59.0,160.0,93.0,75.0,39.0,54.0
3733,160.0,93.0,75.0,39.0,54.0,46.0
3734,93.0,75.0,39.0,54.0,46.0,33.0
3735,75.0,39.0,54.0,46.0,33.0,40.0
3736,39.0,54.0,46.0,33.0,40.0,34.0
3737,54.0,46.0,33.0,40.0,34.0,26.0
3738,46.0,33.0,40.0,34.0,26.0,39.0
3739,33.0,40.0,34.0,26.0,39.0,21.0
3740,40.0,34.0,26.0,39.0,21.0,24.0
3741,34.0,26.0,39.0,21.0,24.0,18.0
3742,26.0,39.0,21.0,24.0,18.0,17.0
3743,39.0,21.0,24.0,18.0,17.0,13.0
3744,21.0,24.0,18.0,17.0,13.0,0.0
3745,24.0,18.0,17.0,13.0,0.0,4.0
3746,18.0,17.0,13.0,0.0,4.0,10.0
3747,17.0,13.0,0.0,4.0,10.0,30.0
3748,13.0,0.0,4.0,10.0,30.0,4.0
3749,0.0,4.0,10.0,30.0,4.0,7.0
3750,4.0,10.0,30.0,4.0,7.0,0.0
3751,10.0,30.0,4.0,7.0,0.0,0.0
3752,30.0,4.0,7.0,0.0,0.0,4.0
3753,4.0,7.0,0.0,0.0,4.0,0.0
3754,7.0,0.0,0.0,4.0,0.0,4.0
3755,0.0,0.0,4.0,0.0,4.0,5.0
3756,0.0,4.0,0.0,4.0,5.0,7.0
3757,4.0,0.0,4.0,5.0,7.0,13.0
3758,0.0,4.0,5.0,7.0,13.0,9.0
3759,4.0,5.0,7.0,13.0,9.0,4.0
3760,5.0,7.0,13.0,9.0,4.0,12.0
3761,7.0,13.0,9.0,4.0,12.0,14.0
3762,13.0,9.0,4.0,12.0,14.0,32.0
3763,9.0,4.0,12.0,14.0,32.0,23.0
3764,4.0,12.0,14.0,32.0,23.0,40.0
3765,12.0,14.0,32.0,23.0,40.0,38.0
3766,14.0,32.0,23.0,40.0,38.0,29.0
3767,32.0,23.0,40.0,38.0,29.0,70.0
3768,23.0,40.0,38.0,29.0,70.0,54.0
3769,40.0,38.0,29.0,70.0,54.0,75.0
3770,38.0,29.0,70.0,54.0,75.0,60.0
3771,29.0,70.0,54.0,75.0,60.0,63.0
3772,70.0,54.0,75.0,60.0,63.0,63.0
3773,54.0,75.0,60.0,63.0,63.0,131.0
3774,75.0,60.0,63.0,63.0,131.0,85.0
3775,60.0,63.0,63.0,131.0,85.0,76.0
3776,63.0,63.0,131.0,85.0,76.0,132.0
3777,63.0,131.0,85.0,76.0,132.0,81.0
3778,131.0,85.0,76.0,132.0,81.0,98.0
3779,85.0,76.0,132.0,81.0,98.0,69.0
3780,76.0,132.0,81.0,98.0,69.0,151.0
3781,132.0,81.0,98.0,69.0,151.0,99.0
3782,81.0,98.0,69.0,151.0,99.0,87.0
3783,98.0,69.0,151.0,99.0,87.0,107.0
3784,69.0,151.0,99.0,87.0,107.0,75.0
3785,151.0,99.0,87.0,107.0,75.0,84.0
3786,99.0,87.0,107.0,75.0,84.0,89.0
3787,87.0,107.0,75.0,84.0,89.0,114.0
3788,107.0,75.0,84.0,89.0,114.0,83.0
3789,75.0,84.0,89.0,114.0,83.0,97.0
3790,84.0,89.0,114.0,83.0,97.0,135.0
3791,89.0,114.0,83.0,97.0,135.0,80.0
3792,114.0,83.0,97.0,135.0,80.0,81.0
3793,83.0,97.0,135.0,80.0,81.0,45.0
3794,97.0,135.0,80.0,81.0,45.0,103.0
3795,135.0,80.0,81.0,45.0,103.0,82.0
3796,80.0,81.0,45.0,103.0,82.0,124.0
3797,81.0,45.0,103.0,82.0,124.0,93.0
3798,45.0,103.0,82.0,124.0,93.0,88.0
3799,103.0,82.0,124.0,93.0,88.0,87.0
3800,82.0,124.0,93.0,88.0,87.0,66.0
3801,124.0,93.0,88.0,87.0,66.0,54.0
3802,93.0,88.0,87.0,66.0,54.0,62.0
3803,88.0,87.0,66.0,54.0,62.0,101.0
3804,87.0,66.0,54.0,62.0,101.0,98.0
3805,66.0,54.0,62.0,101.0,98.0,125.0
3806,54.0,62.0,101.0,98.0,125.0,96.0
3807,62.0,101.0,98.0,125.0,96.0,89.0
3808,101.0,98.0,125.0,96.0,89.0,83.0
3809,98.0,125.0,96.0,89.0,83.0,82.0
3810,125.0,96.0,89.0,83.0,82.0,102.0
3811,96.0,89.0,83.0,82.0,102.0,105.0
3812,89.0,83.0,82.0,102.0,105.0,102.0
3813,83.0,82.0,102.0,105.0,102.0,65.0
3814,82.0,102.0,105.0,102.0,65.0,93.0
3815,102.0,105.0,102.0,65.0,93.0,74.0
3816,105.0,102.0,65.0,93.0,74.0,81.0
3817,102.0,65.0,93.0,74.0,81.0,86.0
3818,65.0,93.0,74.0,81.0,86.0,95.0
3819,93.0,74.0,81.0,86.0,95.0,59.0
3820,74.0,81.0,86.0,95.0,59.0,51.0
3821,81.0,86.0,95.0,59.0,51.0,71.0
3822,86.0,95.0,59.0,51.0,71.0,88.0
3823,95.0,59.0,51.0,71.0,88.0,54.0
3824,59.0,51.0,71.0,88.0,54.0,66.0
3825,51.0,71.0,88.0,54.0,66.0,76.0
3826,71.0,88.0,54.0,66.0,76.0,58.0
3827,88.0,54.0,66.0,76.0,58.0,56.0
3828,54.0,66.0,76.0,58.0,56.0,59.0
3829,66.0,76.0,58.0,56.0,59.0,66.0
3830,76.0,58.0,56.0,59.0,66.0,37.0
3831,58.0,56.0,59.0,66.0,37.0,33.0
3832,56.0,59.0,66.0,37.0,33.0,41.0
3833,59.0,66.0,37.0,33.0,41.0,41.0
3834,66.0,37.0,33.0,41.0,41.0,33.0
3835,37.0,33.0,41.0,41.0,33.0,42.0
3836,33.0,41.0,41.0,33.0,42.0,22.0
3837,41.0,41.0,33.0,42.0,22.0,27.0
3838,41.0,33.0,42.0,22.0,27.0,31.0
3839,33.0,42.0,22.0,27.0,31.0,27.0
3840,42.0,22.0,27.0,31.0,27.0,28.0
3841,22.0,27.0,31.0,27.0,28.0,37.0
3842,27.0,31.0,27.0,28.0,37.0,29.0
3843,31.0,27.0,28.0,37.0,29.0,38.0
3844,27.0,28.0,37.0,29.0,38.0,25.0
3845,28.0,37.0,29.0,38.0,25.0,26.0
3846,37.0,29.0,38.0,25.0,26.0,8.0
3847,29.0,38.0,25.0,26.0,8.0,24.0
3848,38.0,25.0,26.0,8.0,24.0,5.0
3849,25.0,26.0,8.0,24.0,5.0,19.0
3850,26.0,8.0,24.0,5.0,19.0,18.0
3851,8.0,24.0,5.0,19.0,18.0,16.0
3852,24.0,5.0,19.0,18.0,16.0,11.0
3853,5.0,19.0,18.0,16.0,11.0,7.0
3854,19.0,18.0,16.0,11.0,7.0,14.0
3855,18.0,16.0,11.0,7.0,14.0,5.0
3856,16.0,11.0,7.0,14.0,5.0,12.0
3857,11.0,7.0,14.0,5.0,12.0,19.0
3858,7.0,14.0,5.0,12.0,19.0,27.0
3859,14.0,5.0,12.0,19.0,27.0,44.0
3860,5.0,12.0,19.0,27.0,44.0,34.0
3861,12.0,19.0,27.0,44.0,34.0,41.0
3862,19.0,27.0,44.0,34.0,41.0,35.0
3863,27.0,44.0,34.0,41.0,35.0,34.0
3864,44.0,34.0,41.0,35.0,34.0,42.0
3865,34.0,41.0,35.0,34.0,42.0,56.0
3866,41.0,35.0,34.0,42.0,56.0,61.0
3867,35.0,34.0,42.0,56.0,61.0,64.0
3868,34.0,42.0,56.0,61.0,64.0,80.0
3869,42.0,56.0,61.0,64.0,80.0,98.0
3870,56.0,61.0,64.0,80.0,98.0,129.0
3871,61.0,64.0,80.0,98.0,129.0,107.0
3872,64.0,80.0,98.0,129.0,107.0,85.0
3873,80.0,98.0,129.0,107.0,85.0,102.0
3874,98.0,129.0,107.0,85.0,102.0,56.0
3875,129.0,107.0,85.0,102.0,56.0,60.0
3876,107.0,85.0,102.0,56.0,60.0,74.0
3877,85.0,102.0,56.0,60.0,74.0,116.0
3878,102.0,56.0,60.0,74.0,116.0,115.0
3879,56.0,60.0,74.0,116.0,115.0,83.0
3880,60.0,74.0,116.0,115.0,83.0,90.0
3881,74.0,116.0,115.0,83.0,90.0,82.0
3882,116.0,115.0,83.0,90.0,82.0,73.0
3883,115.0,83.0,90.0,82.0,73.0,102.0
3884,83.0,90.0,82.0,73.0,102.0,36.0
3885,90.0,82.0,73.0,102.0,36.0,67.0
3886,82.0,73.0,102.0,36.0,67.0,152.0
3887,73.0,102.0,36.0,67.0,152.0,142.0
3888,102.0,36.0,67.0,152.0,142.0,207.0
3889,36.0,67.0,152.0,142.0,207.0,97.0
3890,67.0,152.0,142.0,207.0,97.0,189.0
3891,152.0,142.0,207.0,97.0,189.0,109.0
3892,142.0,207.0,97.0,189.0,109.0,117.0
3893,207.0,97.0,189.0,109.0,117.0,102.0
3894,97.0,189.0,109.0,117.0,102.0,120.0
3895,189.0,109.0,117.0,102.0,120.0,59.0
3896,109.0,117.0,102.0,120.0,59.0,70.0
3897,117.0,102.0,120.0,59.0,70.0,97.0
3898,102.0,120.0,59.0,70.0,97.0,119.0
3899,120.0,59.0,70.0,97.0,119.0,151.0
3900,59.0,70.0,97.0,119.0,151.0,79.0
3901,70.0,97.0,119.0,151.0,79.0,88.0
3902,97.0,119.0,151.0,79.0,88.0,81.0
3903,119.0,151.0,79.0,88.0,81.0,79.0
3904,151.0,79.0,88.0,81.0,79.0,118.0
3905,79.0,88.0,81.0,79.0,118.0,63.0
3906,88.0,81.0,79.0,118.0,63.0,86.0
3907,81.0,79.0,118.0,63.0,86.0,93.0
3908,79.0,118.0,63.0,86.0,93.0,73.0
3909,118.0,63.0,86.0,93.0,73.0,76.0
3910,63.0,86.0,93.0,73.0,76.0,79.0
3911,86.0,93.0,73.0,76.0,79.0,66.0
3912,93.0,73.0,76.0,79.0,66.0,70.0
3913,73.0,76.0,79.0,66.0,70.0,114.0
3914,76.0,79.0,66.0,70.0,114.0,117.0
3915,79.0,66.0,70.0,114.0,117.0,140.0
3916,66.0,70.0,114.0,117.0,140.0,81.0
3917,70.0,114.0,117.0,140.0,81.0,51.0
3918,114.0,117.0,140.0,81.0,51.0,57.0
3919,117.0,140.0,81.0,51.0,57.0,45.0
3920,140.0,81.0,51.0,57.0,45.0,111.0
3921,81.0,51.0,57.0,45.0,111.0,53.0
3922,51.0,57.0,45.0,111.0,53.0,42.0
3923,57.0,45.0,111.0,53.0,42.0,65.0
3924,45.0,111.0,53.0,42.0,65.0,60.0
3925,111.0,53.0,42.0,65.0,60.0,75.0
3926,53.0,42.0,65.0,60.0,75.0,49.0
3927,42.0,65.0,60.0,75.0,49.0,52.0
3928,65.0,60.0,75.0,49.0,52.0,60.0
3929,60.0,75.0,49.0,52.0,60.0,67.0
3930,75.0,49.0,52.0,60.0,67.0,63.0
3931,49.0,52.0,60.0,67.0,63.0,41.0
3932,52.0,60.0,67.0,63.0,41.0,24.0
3933,60.0,67.0,63.0,41.0,24.0,65.0
3934,67.0,63.0,41.0,24.0,65.0,57.0
3935,63.0,41.0,24.0,65.0,57.0,62.0
3936,41.0,24.0,65.0,57.0,62.0,49.0
3937,24.0,65.0,57.0,62.0,49.0,46.0
3938,65.0,57.0,62.0,49.0,46.0,26.0
3939,57.0,62.0,49.0,46.0,26.0,37.0
3940,62.0,49.0,46.0,26.0,37.0,67.0
3941,49.0,46.0,26.0,37.0,67.0,24.0
3942,46.0,26.0,37.0,67.0,24.0,14.0
3943,26.0,37.0,67.0,24.0,14.0,28.0
3944,37.0,67.0,24.0,14.0,28.0,14.0
3945,67.0,24.0,14.0,28.0,14.0,44.0
3946,24.0,14.0,28.0,14.0,44.0,32.0
3947,14.0,28.0,14.0,44.0,32.0,14.0
3948,28.0,14.0,44.0,32.0,14.0,32.0
3949,14.0,44.0,32.0,14.0,32.0,46.0
3950,44.0,32.0,14.0,32.0,46.0,25.0
3951,32.0,14.0,32.0,46.0,25.0,26.0
3952,14.0,32.0,46.0,25.0,26.0,12.0
3953,32.0,46.0,25.0,26.0,12.0,21.0
3954,46.0,25.0,26.0,12.0,21.0,28.0
3955,25.0,26.0,12.0,21.0,28.0,25.0
3956,26.0,12.0,21.0,28.0,25.0,24.0
3957,12.0,21.0,28.0,25.0,24.0,33.0
3958,21.0,28.0,25.0,24.0,33.0,40.0
3959,28.0,25.0,24.0,33.0,40.0,27.0
3960,25.0,24.0,33.0,40.0,27.0,26.0
3961,24.0,33.0,40.0,27.0,26.0,23.0
3962,33.0,40.0,27.0,26.0,23.0,23.0
3963,40.0,27.0,26.0,23.0,23.0,62.0
3964,27.0,26.0,23.0,23.0,62.0,43.0
3965,26.0,23.0,23.0,62.0,43.0,25.0
3966,23.0,23.0,62.0,43.0,25.0,38.0
3967,23.0,62.0,43.0,25.0,38.0,51.0
3968,62.0,43.0,25.0,38.0,51.0,38.0
