,t-5,t-4,t-3,t-2,t-1,target
11165,767.0,1106.0,1411.0,1477.0,1390.0,1514.0
11166,1106.0,1411.0,1477.0,1390.0,1514.0,1542.0
11167,1411.0,1477.0,1390.0,1514.0,1542.0,1553.0
11168,1477.0,1390.0,1514.0,1542.0,1553.0,1261.0
11169,1390.0,1514.0,1542.0,1553.0,1261.0,1226.0
11170,1514.0,1542.0,1553.0,1261.0,1226.0,1042.0
11171,1542.0,1553.0,1261.0,1226.0,1042.0,1334.0
11172,1553.0,1261.0,1226.0,1042.0,1334.0,1224.0
11173,1261.0,1226.0,1042.0,1334.0,1224.0,1266.0
11174,1226.0,1042.0,1334.0,1224.0,1266.0,1398.0
11175,1042.0,1334.0,1224.0,1266.0,1398.0,1289.0
11176,1334.0,1224.0,1266.0,1398.0,1289.0,1335.0
11177,1224.0,1266.0,1398.0,1289.0,1335.0,1470.0
11178,1266.0,1398.0,1289.0,1335.0,1470.0,1471.0
11179,1398.0,1289.0,1335.0,1470.0,1471.0,1464.0
11180,1289.0,1335.0,1470.0,1471.0,1464.0,1558.0
11181,1335.0,1470.0,1471.0,1464.0,1558.0,1773.0
11182,1470.0,1471.0,1464.0,1558.0,1773.0,1639.0
11183,1471.0,1464.0,1558.0,1773.0,1639.0,1734.0
11184,1464.0,1558.0,1773.0,1639.0,1734.0,1461.0
11185,1558.0,1773.0,1639.0,1734.0,1461.0,1590.0
11186,1773.0,1639.0,1734.0,1461.0,1590.0,1608.0
11187,1639.0,1734.0,1461.0,1590.0,1608.0,1719.0
11188,1734.0,1461.0,1590.0,1608.0,1719.0,1686.0
11189,1461.0,1590.0,1608.0,1719.0,1686.0,1531.0
11190,1590.0,1608.0,1719.0,1686.0,1531.0,1639.0
11191,1608.0,1719.0,1686.0,1531.0,1639.0,1713.0
11192,1719.0,1686.0,1531.0,1639.0,1713.0,1538.0
11193,1686.0,1531.0,1639.0,1713.0,1538.0,1305.0
11194,1531.0,1639.0,1713.0,1538.0,1305.0,1340.0
11195,1639.0,1713.0,1538.0,1305.0,1340.0,1527.0
11196,1713.0,1538.0,1305.0,1340.0,1527.0,1486.0
11197,1538.0,1305.0,1340.0,1527.0,1486.0,1459.0
11198,1305.0,1340.0,1527.0,1486.0,1459.0,1862.0
11199,1340.0,1527.0,1486.0,1459.0,1862.0,1823.0
11200,1527.0,1486.0,1459.0,1862.0,1823.0,1922.0
11201,1486.0,1459.0,1862.0,1823.0,1922.0,1888.0
11202,1459.0,1862.0,1823.0,1922.0,1888.0,1850.0
11203,1862.0,1823.0,1922.0,1888.0,1850.0,1936.0
11204,1823.0,1922.0,1888.0,1850.0,1936.0,1932.0
11205,1922.0,1888.0,1850.0,1936.0,1932.0,1786.0
11206,1888.0,1850.0,1936.0,1932.0,1786.0,1999.0
11207,1850.0,1936.0,1932.0,1786.0,1999.0,2151.0
11208,1936.0,1932.0,1786.0,1999.0,2151.0,1958.0
11209,1932.0,1786.0,1999.0,2151.0,1958.0,1837.0
11210,1786.0,1999.0,2151.0,1958.0,1837.0,1822.0
11211,1999.0,2151.0,1958.0,1837.0,1822.0,1779.0
11212,2151.0,1958.0,1837.0,1822.0,1779.0,1648.0
11213,1958.0,1837.0,1822.0,1779.0,1648.0,1690.0
11214,1837.0,1822.0,1779.0,1648.0,1690.0,1300.0
11215,1822.0,1779.0,1648.0,1690.0,1300.0,1387.0
11216,1779.0,1648.0,1690.0,1300.0,1387.0,1135.0
11217,1648.0,1690.0,1300.0,1387.0,1135.0,1111.0
11218,1690.0,1300.0,1387.0,1135.0,1111.0,999.0
11219,1300.0,1387.0,1135.0,1111.0,999.0,876.0
11220,1387.0,1135.0,1111.0,999.0,876.0,689.0
11221,1135.0,1111.0,999.0,876.0,689.0,548.0
11222,1111.0,999.0,876.0,689.0,548.0,511.0
11223,999.0,876.0,689.0,548.0,511.0,460.0
11224,876.0,689.0,548.0,511.0,460.0,466.0
11225,689.0,548.0,511.0,460.0,466.0,399.0
11226,548.0,511.0,460.0,466.0,399.0,394.0
11227,511.0,460.0,466.0,399.0,394.0,388.0
11228,460.0,466.0,399.0,394.0,388.0,276.0
11229,466.0,399.0,394.0,388.0,276.0,183.0
11230,399.0,394.0,388.0,276.0,183.0,242.0
11231,394.0,388.0,276.0,183.0,242.0,177.0
11232,388.0,276.0,183.0,242.0,177.0,204.0
11233,276.0,183.0,242.0,177.0,204.0,151.0
11234,183.0,242.0,177.0,204.0,151.0,141.0
11235,242.0,177.0,204.0,151.0,141.0,109.0
11236,177.0,204.0,151.0,141.0,109.0,95.0
11237,204.0,151.0,141.0,109.0,95.0,143.0
11238,151.0,141.0,109.0,95.0,143.0,95.0
11239,141.0,109.0,95.0,143.0,95.0,124.0
11240,109.0,95.0,143.0,95.0,124.0,77.0
11241,95.0,143.0,95.0,124.0,77.0,91.0
11242,143.0,95.0,124.0,77.0,91.0,72.0
11243,95.0,124.0,77.0,91.0,72.0,89.0
11244,124.0,77.0,91.0,72.0,89.0,41.0
11245,77.0,91.0,72.0,89.0,41.0,50.0
11246,91.0,72.0,89.0,41.0,50.0,53.0
11247,72.0,89.0,41.0,50.0,53.0,76.0
11248,89.0,41.0,50.0,53.0,76.0,93.0
11249,41.0,50.0,53.0,76.0,93.0,89.0
11250,50.0,53.0,76.0,93.0,89.0,110.0
11251,53.0,76.0,93.0,89.0,110.0,164.0
11252,76.0,93.0,89.0,110.0,164.0,224.0
11253,93.0,89.0,110.0,164.0,224.0,304.0
11254,89.0,110.0,164.0,224.0,304.0,407.0
11255,110.0,164.0,224.0,304.0,407.0,567.0
11256,164.0,224.0,304.0,407.0,567.0,853.0
11257,224.0,304.0,407.0,567.0,853.0,1127.0
11258,304.0,407.0,567.0,853.0,1127.0,1425.0
11259,407.0,567.0,853.0,1127.0,1425.0,1484.0
11260,567.0,853.0,1127.0,1425.0,1484.0,1320.0
11261,853.0,1127.0,1425.0,1484.0,1320.0,1527.0
11262,1127.0,1425.0,1484.0,1320.0,1527.0,1651.0
11263,1425.0,1484.0,1320.0,1527.0,1651.0,1480.0
11264,1484.0,1320.0,1527.0,1651.0,1480.0,1292.0
11265,1320.0,1527.0,1651.0,1480.0,1292.0,1246.0
11266,1527.0,1651.0,1480.0,1292.0,1246.0,1305.0
11267,1651.0,1480.0,1292.0,1246.0,1305.0,1167.0
11268,1480.0,1292.0,1246.0,1305.0,1167.0,1327.0
11269,1292.0,1246.0,1305.0,1167.0,1327.0,1356.0
11270,1246.0,1305.0,1167.0,1327.0,1356.0,1375.0
11271,1305.0,1167.0,1327.0,1356.0,1375.0,1598.0
11272,1167.0,1327.0,1356.0,1375.0,1598.0,1567.0
11273,1327.0,1356.0,1375.0,1598.0,1567.0,1257.0
11274,1356.0,1375.0,1598.0,1567.0,1257.0,1640.0
11275,1375.0,1598.0,1567.0,1257.0,1640.0,1682.0
11276,1598.0,1567.0,1257.0,1640.0,1682.0,1633.0
11277,1567.0,1257.0,1640.0,1682.0,1633.0,1648.0
11278,1257.0,1640.0,1682.0,1633.0,1648.0,1762.0
11279,1640.0,1682.0,1633.0,1648.0,1762.0,1739.0
11280,1682.0,1633.0,1648.0,1762.0,1739.0,1787.0
11281,1633.0,1648.0,1762.0,1739.0,1787.0,2261.0
11282,1648.0,1762.0,1739.0,1787.0,2261.0,1857.0
11283,1762.0,1739.0,1787.0,2261.0,1857.0,1871.0
11284,1739.0,1787.0,2261.0,1857.0,1871.0,2065.0
11285,1787.0,2261.0,1857.0,1871.0,2065.0,2363.0
11286,2261.0,1857.0,1871.0,2065.0,2363.0,2069.0
11287,1857.0,1871.0,2065.0,2363.0,2069.0,2070.0
11288,1871.0,2065.0,2363.0,2069.0,2070.0,2087.0
11289,2065.0,2363.0,2069.0,2070.0,2087.0,1968.0
11290,2363.0,2069.0,2070.0,2087.0,1968.0,1824.0
11291,2069.0,2070.0,2087.0,1968.0,1824.0,1877.0
11292,2070.0,2087.0,1968.0,1824.0,1877.0,1854.0
11293,2087.0,1968.0,1824.0,1877.0,1854.0,1784.0
11294,1968.0,1824.0,1877.0,1854.0,1784.0,2035.0
11295,1824.0,1877.0,1854.0,1784.0,2035.0,2043.0
11296,1877.0,1854.0,1784.0,2035.0,2043.0,2015.0
11297,1854.0,1784.0,2035.0,2043.0,2015.0,1958.0
11298,1784.0,2035.0,2043.0,2015.0,1958.0,2010.0
11299,2035.0,2043.0,2015.0,1958.0,2010.0,1866.0
11300,2043.0,2015.0,1958.0,2010.0,1866.0,1842.0
11301,2015.0,1958.0,2010.0,1866.0,1842.0,1691.0
11302,1958.0,2010.0,1866.0,1842.0,1691.0,1624.0
11303,2010.0,1866.0,1842.0,1691.0,1624.0,1569.0
11304,1866.0,1842.0,1691.0,1624.0,1569.0,1409.0
11305,1842.0,1691.0,1624.0,1569.0,1409.0,1324.0
11306,1691.0,1624.0,1569.0,1409.0,1324.0,1423.0
11307,1624.0,1569.0,1409.0,1324.0,1423.0,1537.0
11308,1569.0,1409.0,1324.0,1423.0,1537.0,1399.0
11309,1409.0,1324.0,1423.0,1537.0,1399.0,1406.0
11310,1324.0,1423.0,1537.0,1399.0,1406.0,1115.0
11311,1423.0,1537.0,1399.0,1406.0,1115.0,1259.0
11312,1537.0,1399.0,1406.0,1115.0,1259.0,1018.0
11313,1399.0,1406.0,1115.0,1259.0,1018.0,1155.0
11314,1406.0,1115.0,1259.0,1018.0,1155.0,1104.0
11315,1115.0,1259.0,1018.0,1155.0,1104.0,834.0
11316,1259.0,1018.0,1155.0,1104.0,834.0,669.0
11317,1018.0,1155.0,1104.0,834.0,669.0,635.0
11318,1155.0,1104.0,834.0,669.0,635.0,458.0
11319,1104.0,834.0,669.0,635.0,458.0,581.0
11320,834.0,669.0,635.0,458.0,581.0,451.0
11321,669.0,635.0,458.0,581.0,451.0,488.0
11322,635.0,458.0,581.0,451.0,488.0,477.0
11323,458.0,581.0,451.0,488.0,477.0,429.0
11324,581.0,451.0,488.0,477.0,429.0,465.0
11325,451.0,488.0,477.0,429.0,465.0,325.0
11326,488.0,477.0,429.0,465.0,325.0,298.0
11327,477.0,429.0,465.0,325.0,298.0,274.0
11328,429.0,465.0,325.0,298.0,274.0,250.0
11329,465.0,325.0,298.0,274.0,250.0,246.0
11330,325.0,298.0,274.0,250.0,246.0,225.0
11331,298.0,274.0,250.0,246.0,225.0,204.0
11332,274.0,250.0,246.0,225.0,204.0,216.0
11333,250.0,246.0,225.0,204.0,216.0,207.0
11334,246.0,225.0,204.0,216.0,207.0,124.0
11335,225.0,204.0,216.0,207.0,124.0,197.0
11336,204.0,216.0,207.0,124.0,197.0,137.0
11337,216.0,207.0,124.0,197.0,137.0,133.0
11338,207.0,124.0,197.0,137.0,133.0,136.0
11339,124.0,197.0,137.0,133.0,136.0,128.0
11340,197.0,137.0,133.0,136.0,128.0,147.0
11341,137.0,133.0,136.0,128.0,147.0,77.0
11342,133.0,136.0,128.0,147.0,77.0,116.0
11343,136.0,128.0,147.0,77.0,116.0,99.0
11344,128.0,147.0,77.0,116.0,99.0,137.0
11345,147.0,77.0,116.0,99.0,137.0,87.0
11346,77.0,116.0,99.0,137.0,87.0,175.0
11347,116.0,99.0,137.0,87.0,175.0,188.0
11348,99.0,137.0,87.0,175.0,188.0,184.0
11349,137.0,87.0,175.0,188.0,184.0,173.0
11350,87.0,175.0,188.0,184.0,173.0,199.0
11351,175.0,188.0,184.0,173.0,199.0,228.0
11352,188.0,184.0,173.0,199.0,228.0,387.0
11353,184.0,173.0,199.0,228.0,387.0,369.0
11354,173.0,199.0,228.0,387.0,369.0,355.0
11355,199.0,228.0,387.0,369.0,355.0,401.0
11356,228.0,387.0,369.0,355.0,401.0,334.0
11357,387.0,369.0,355.0,401.0,334.0,461.0
11358,369.0,355.0,401.0,334.0,461.0,522.0
11359,355.0,401.0,334.0,461.0,522.0,519.0
11360,401.0,334.0,461.0,522.0,519.0,593.0
11361,334.0,461.0,522.0,519.0,593.0,605.0
11362,461.0,522.0,519.0,593.0,605.0,706.0
11363,522.0,519.0,593.0,605.0,706.0,605.0
11364,519.0,593.0,605.0,706.0,605.0,664.0
11365,593.0,605.0,706.0,605.0,664.0,768.0
11366,605.0,706.0,605.0,664.0,768.0,833.0
11367,706.0,605.0,664.0,768.0,833.0,895.0
11368,605.0,664.0,768.0,833.0,895.0,857.0
11369,664.0,768.0,833.0,895.0,857.0,945.0
11370,768.0,833.0,895.0,857.0,945.0,966.0
11371,833.0,895.0,857.0,945.0,966.0,884.0
11372,895.0,857.0,945.0,966.0,884.0,1024.0
11373,857.0,945.0,966.0,884.0,1024.0,883.0
11374,945.0,966.0,884.0,1024.0,883.0,1152.0
11375,966.0,884.0,1024.0,883.0,1152.0,1046.0
11376,884.0,1024.0,883.0,1152.0,1046.0,990.0
11377,1024.0,883.0,1152.0,1046.0,990.0,943.0
11378,883.0,1152.0,1046.0,990.0,943.0,982.0
11379,1152.0,1046.0,990.0,943.0,982.0,1077.0
11380,1046.0,990.0,943.0,982.0,1077.0,839.0
11381,990.0,943.0,982.0,1077.0,839.0,754.0
11382,943.0,982.0,1077.0,839.0,754.0,674.0
11383,982.0,1077.0,839.0,754.0,674.0,749.0
11384,1077.0,839.0,754.0,674.0,749.0,641.0
11385,839.0,754.0,674.0,749.0,641.0,634.0
11386,754.0,674.0,749.0,641.0,634.0,519.0
11387,674.0,749.0,641.0,634.0,519.0,617.0
11388,749.0,641.0,634.0,519.0,617.0,574.0
11389,641.0,634.0,519.0,617.0,574.0,659.0
11390,634.0,519.0,617.0,574.0,659.0,682.0
11391,519.0,617.0,574.0,659.0,682.0,628.0
11392,617.0,574.0,659.0,682.0,628.0,620.0
11393,574.0,659.0,682.0,628.0,620.0,647.0
11394,659.0,682.0,628.0,620.0,647.0,597.0
11395,682.0,628.0,620.0,647.0,597.0,820.0
11396,628.0,620.0,647.0,597.0,820.0,1008.0
11397,620.0,647.0,597.0,820.0,1008.0,1018.0
11398,647.0,597.0,820.0,1008.0,1018.0,969.0
11399,597.0,820.0,1008.0,1018.0,969.0,1043.0
11400,820.0,1008.0,1018.0,969.0,1043.0,816.0
11401,1008.0,1018.0,969.0,1043.0,816.0,716.0
11402,1018.0,969.0,1043.0,816.0,716.0,695.0
11403,969.0,1043.0,816.0,716.0,695.0,754.0
11404,1043.0,816.0,716.0,695.0,754.0,778.0
11405,816.0,716.0,695.0,754.0,778.0,764.0
11406,716.0,695.0,754.0,778.0,764.0,849.0
11407,695.0,754.0,778.0,764.0,849.0,840.0
11408,754.0,778.0,764.0,849.0,840.0,889.0
11409,778.0,764.0,849.0,840.0,889.0,901.0
11410,764.0,849.0,840.0,889.0,901.0,884.0
11411,849.0,840.0,889.0,901.0,884.0,775.0
11412,840.0,889.0,901.0,884.0,775.0,508.0
11413,889.0,901.0,884.0,775.0,508.0,368.0
11414,901.0,884.0,775.0,508.0,368.0,432.0
11415,884.0,775.0,508.0,368.0,432.0,401.0
11416,775.0,508.0,368.0,432.0,401.0,421.0
11417,508.0,368.0,432.0,401.0,421.0,380.0
11418,368.0,432.0,401.0,421.0,380.0,425.0
11419,432.0,401.0,421.0,380.0,425.0,456.0
11420,401.0,421.0,380.0,425.0,456.0,542.0
11421,421.0,380.0,425.0,456.0,542.0,393.0
11422,380.0,425.0,456.0,542.0,393.0,293.0
11423,425.0,456.0,542.0,393.0,293.0,265.0
11424,456.0,542.0,393.0,293.0,265.0,275.0
11425,542.0,393.0,293.0,265.0,275.0,240.0
11426,393.0,293.0,265.0,275.0,240.0,237.0
11427,293.0,265.0,275.0,240.0,237.0,245.0
11428,265.0,275.0,240.0,237.0,245.0,245.0
11429,275.0,240.0,237.0,245.0,245.0,155.0
11430,240.0,237.0,245.0,245.0,155.0,156.0
11431,237.0,245.0,245.0,155.0,156.0,121.0
11432,245.0,245.0,155.0,156.0,121.0,100.0
11433,245.0,155.0,156.0,121.0,100.0,120.0
11434,155.0,156.0,121.0,100.0,120.0,129.0
11435,156.0,121.0,100.0,120.0,129.0,78.0
11436,121.0,100.0,120.0,129.0,78.0,135.0
11437,100.0,120.0,129.0,78.0,135.0,121.0
11438,120.0,129.0,78.0,135.0,121.0,90.0
11439,129.0,78.0,135.0,121.0,90.0,153.0
11440,78.0,135.0,121.0,90.0,153.0,112.0
11441,135.0,121.0,90.0,153.0,112.0,90.0
11442,121.0,90.0,153.0,112.0,90.0,140.0
11443,90.0,153.0,112.0,90.0,140.0,142.0
11444,153.0,112.0,90.0,140.0,142.0,145.0
11445,112.0,90.0,140.0,142.0,145.0,149.0
11446,90.0,140.0,142.0,145.0,149.0,174.0
11447,140.0,142.0,145.0,149.0,174.0,162.0
11448,142.0,145.0,149.0,174.0,162.0,201.0
11449,145.0,149.0,174.0,162.0,201.0,231.0
11450,149.0,174.0,162.0,201.0,231.0,242.0
11451,174.0,162.0,201.0,231.0,242.0,286.0
11452,162.0,201.0,231.0,242.0,286.0,198.0
11453,201.0,231.0,242.0,286.0,198.0,267.0
11454,231.0,242.0,286.0,198.0,267.0,238.0
11455,242.0,286.0,198.0,267.0,238.0,240.0
11456,286.0,198.0,267.0,238.0,240.0,335.0
11457,198.0,267.0,238.0,240.0,335.0,281.0
11458,267.0,238.0,240.0,335.0,281.0,280.0
11459,238.0,240.0,335.0,281.0,280.0,351.0
11460,240.0,335.0,281.0,280.0,351.0,451.0
11461,335.0,281.0,280.0,351.0,451.0,476.0
11462,281.0,280.0,351.0,451.0,476.0,452.0
11463,280.0,351.0,451.0,476.0,452.0,578.0
11464,351.0,451.0,476.0,452.0,578.0,565.0
11465,451.0,476.0,452.0,578.0,565.0,561.0
11466,476.0,452.0,578.0,565.0,561.0,617.0
11467,452.0,578.0,565.0,561.0,617.0,698.0
11468,578.0,565.0,561.0,617.0,698.0,699.0
11469,565.0,561.0,617.0,698.0,699.0,641.0
11470,561.0,617.0,698.0,699.0,641.0,658.0
11471,617.0,698.0,699.0,641.0,658.0,823.0
11472,698.0,699.0,641.0,658.0,823.0,721.0
11473,699.0,641.0,658.0,823.0,721.0,779.0
11474,641.0,658.0,823.0,721.0,779.0,735.0
11475,658.0,823.0,721.0,779.0,735.0,743.0
11476,823.0,721.0,779.0,735.0,743.0,601.0
11477,721.0,779.0,735.0,743.0,601.0,597.0
11478,779.0,735.0,743.0,601.0,597.0,561.0
11479,735.0,743.0,601.0,597.0,561.0,645.0
11480,743.0,601.0,597.0,561.0,645.0,432.0
11481,601.0,597.0,561.0,645.0,432.0,466.0
11482,597.0,561.0,645.0,432.0,466.0,425.0
11483,561.0,645.0,432.0,466.0,425.0,554.0
11484,645.0,432.0,466.0,425.0,554.0,544.0
11485,432.0,466.0,425.0,554.0,544.0,467.0
11486,466.0,425.0,554.0,544.0,467.0,588.0
11487,425.0,554.0,544.0,467.0,588.0,619.0
11488,554.0,544.0,467.0,588.0,619.0,573.0
11489,544.0,467.0,588.0,619.0,573.0,611.0
11490,467.0,588.0,619.0,573.0,611.0,724.0
11491,588.0,619.0,573.0,611.0,724.0,664.0
11492,619.0,573.0,611.0,724.0,664.0,516.0
11493,573.0,611.0,724.0,664.0,516.0,641.0
11494,611.0,724.0,664.0,516.0,641.0,694.0
11495,724.0,664.0,516.0,641.0,694.0,635.0
11496,664.0,516.0,641.0,694.0,635.0,615.0
11497,516.0,641.0,694.0,635.0,615.0,589.0
11498,641.0,694.0,635.0,615.0,589.0,583.0
11499,694.0,635.0,615.0,589.0,583.0,721.0
11500,635.0,615.0,589.0,583.0,721.0,1063.0
11501,615.0,589.0,583.0,721.0,1063.0,967.0
11502,589.0,583.0,721.0,1063.0,967.0,846.0
11503,583.0,721.0,1063.0,967.0,846.0,794.0
11504,721.0,1063.0,967.0,846.0,794.0,792.0
11505,1063.0,967.0,846.0,794.0,792.0,673.0
11506,967.0,846.0,794.0,792.0,673.0,680.0
11507,846.0,794.0,792.0,673.0,680.0,651.0
11508,794.0,792.0,673.0,680.0,651.0,375.0
11509,792.0,673.0,680.0,651.0,375.0,361.0
11510,673.0,680.0,651.0,375.0,361.0,371.0
11511,680.0,651.0,375.0,361.0,371.0,354.0
11512,651.0,375.0,361.0,371.0,354.0,357.0
11513,375.0,361.0,371.0,354.0,357.0,329.0
11514,361.0,371.0,354.0,357.0,329.0,319.0
11515,371.0,354.0,357.0,329.0,319.0,294.0
11516,354.0,357.0,329.0,319.0,294.0,285.0
11517,357.0,329.0,319.0,294.0,285.0,213.0
11518,329.0,319.0,294.0,285.0,213.0,213.0
11519,319.0,294.0,285.0,213.0,213.0,162.0
13536,319.0,274.0,195.0,166.0,147.0,136.0
13537,274.0,195.0,166.0,147.0,136.0,136.0
13538,195.0,166.0,147.0,136.0,136.0,127.0
13539,166.0,147.0,136.0,136.0,127.0,75.0
13540,147.0,136.0,136.0,127.0,75.0,49.0
13541,136.0,136.0,127.0,75.0,49.0,63.0
13542,136.0,127.0,75.0,49.0,63.0,41.0
13543,127.0,75.0,49.0,63.0,41.0,85.0
13544,75.0,49.0,63.0,41.0,85.0,96.0
13545,49.0,63.0,41.0,85.0,96.0,62.0
13546,63.0,41.0,85.0,96.0,62.0,47.0
13547,41.0,85.0,96.0,62.0,47.0,52.0
13548,85.0,96.0,62.0,47.0,52.0,46.0
13549,96.0,62.0,47.0,52.0,46.0,34.0
13550,62.0,47.0,52.0,46.0,34.0,87.0
13551,47.0,52.0,46.0,34.0,87.0,65.0
13552,52.0,46.0,34.0,87.0,65.0,76.0
13553,46.0,34.0,87.0,65.0,76.0,102.0
13554,34.0,87.0,65.0,76.0,102.0,123.0
13555,87.0,65.0,76.0,102.0,123.0,114.0
13556,65.0,76.0,102.0,123.0,114.0,227.0
13557,76.0,102.0,123.0,114.0,227.0,326.0
13558,102.0,123.0,114.0,227.0,326.0,469.0
13559,123.0,114.0,227.0,326.0,469.0,492.0
13560,114.0,227.0,326.0,469.0,492.0,857.0
13561,227.0,326.0,469.0,492.0,857.0,1090.0
13562,326.0,469.0,492.0,857.0,1090.0,1397.0
13563,469.0,492.0,857.0,1090.0,1397.0,1547.0
13564,492.0,857.0,1090.0,1397.0,1547.0,1539.0
13565,857.0,1090.0,1397.0,1547.0,1539.0,1492.0
13566,1090.0,1397.0,1547.0,1539.0,1492.0,1510.0
13567,1397.0,1547.0,1539.0,1492.0,1510.0,1546.0
13568,1547.0,1539.0,1492.0,1510.0,1546.0,1334.0
13569,1539.0,1492.0,1510.0,1546.0,1334.0,1236.0
13570,1492.0,1510.0,1546.0,1334.0,1236.0,1134.0
13571,1510.0,1546.0,1334.0,1236.0,1134.0,1198.0
13572,1546.0,1334.0,1236.0,1134.0,1198.0,1147.0
13573,1334.0,1236.0,1134.0,1198.0,1147.0,1254.0
13574,1236.0,1134.0,1198.0,1147.0,1254.0,1277.0
13575,1134.0,1198.0,1147.0,1254.0,1277.0,1363.0
13576,1198.0,1147.0,1254.0,1277.0,1363.0,1324.0
13577,1147.0,1254.0,1277.0,1363.0,1324.0,1343.0
13578,1254.0,1277.0,1363.0,1324.0,1343.0,1508.0
13579,1277.0,1363.0,1324.0,1343.0,1508.0,1659.0
13580,1363.0,1324.0,1343.0,1508.0,1659.0,1512.0
13581,1324.0,1343.0,1508.0,1659.0,1512.0,1434.0
13582,1343.0,1508.0,1659.0,1512.0,1434.0,1376.0
13583,1508.0,1659.0,1512.0,1434.0,1376.0,1573.0
13584,1659.0,1512.0,1434.0,1376.0,1573.0,1465.0
13585,1512.0,1434.0,1376.0,1573.0,1465.0,1548.0
13586,1434.0,1376.0,1573.0,1465.0,1548.0,1423.0
13587,1376.0,1573.0,1465.0,1548.0,1423.0,1624.0
13588,1573.0,1465.0,1548.0,1423.0,1624.0,1605.0
13589,1465.0,1548.0,1423.0,1624.0,1605.0,1446.0
13590,1548.0,1423.0,1624.0,1605.0,1446.0,1784.0
13591,1423.0,1624.0,1605.0,1446.0,1784.0,1551.0
13592,1624.0,1605.0,1446.0,1784.0,1551.0,1283.0
13593,1605.0,1446.0,1784.0,1551.0,1283.0,1313.0
13594,1446.0,1784.0,1551.0,1283.0,1313.0,1196.0
13595,1784.0,1551.0,1283.0,1313.0,1196.0,1343.0
13596,1551.0,1283.0,1313.0,1196.0,1343.0,1356.0
13597,1283.0,1313.0,1196.0,1343.0,1356.0,1413.0
13598,1313.0,1196.0,1343.0,1356.0,1413.0,1651.0
13599,1196.0,1343.0,1356.0,1413.0,1651.0,1774.0
13600,1343.0,1356.0,1413.0,1651.0,1774.0,1702.0
13601,1356.0,1413.0,1651.0,1774.0,1702.0,1629.0
13602,1413.0,1651.0,1774.0,1702.0,1629.0,1701.0
13603,1651.0,1774.0,1702.0,1629.0,1701.0,1945.0
13604,1774.0,1702.0,1629.0,1701.0,1945.0,1921.0
13605,1702.0,1629.0,1701.0,1945.0,1921.0,1849.0
13606,1629.0,1701.0,1945.0,1921.0,1849.0,1838.0
13607,1701.0,1945.0,1921.0,1849.0,1838.0,1744.0
13608,1945.0,1921.0,1849.0,1838.0,1744.0,1916.0
13609,1921.0,1849.0,1838.0,1744.0,1916.0,1446.0
13610,1849.0,1838.0,1744.0,1916.0,1446.0,1619.0
13611,1838.0,1744.0,1916.0,1446.0,1619.0,1609.0
13612,1744.0,1916.0,1446.0,1619.0,1609.0,1487.0
13613,1916.0,1446.0,1619.0,1609.0,1487.0,1291.0
13614,1446.0,1619.0,1609.0,1487.0,1291.0,1203.0
13615,1619.0,1609.0,1487.0,1291.0,1203.0,1041.0
13616,1609.0,1487.0,1291.0,1203.0,1041.0,1041.0
13617,1487.0,1291.0,1203.0,1041.0,1041.0,963.0
13618,1291.0,1203.0,1041.0,1041.0,963.0,773.0
13619,1203.0,1041.0,1041.0,963.0,773.0,839.0
13620,1041.0,1041.0,963.0,773.0,839.0,715.0
13621,1041.0,963.0,773.0,839.0,715.0,506.0
13622,963.0,773.0,839.0,715.0,506.0,417.0
13623,773.0,839.0,715.0,506.0,417.0,465.0
13624,839.0,715.0,506.0,417.0,465.0,439.0
13625,715.0,506.0,417.0,465.0,439.0,311.0
13626,506.0,417.0,465.0,439.0,311.0,300.0
13627,417.0,465.0,439.0,311.0,300.0,281.0
13628,465.0,439.0,311.0,300.0,281.0,223.0
13629,439.0,311.0,300.0,281.0,223.0,172.0
13630,311.0,300.0,281.0,223.0,172.0,181.0
13631,300.0,281.0,223.0,172.0,181.0,88.0
13632,281.0,223.0,172.0,181.0,88.0,95.0
13633,223.0,172.0,181.0,88.0,95.0,105.0
13634,172.0,181.0,88.0,95.0,105.0,106.0
13635,181.0,88.0,95.0,105.0,106.0,101.0
13636,88.0,95.0,105.0,106.0,101.0,74.0
13637,95.0,105.0,106.0,101.0,74.0,70.0
13638,105.0,106.0,101.0,74.0,70.0,35.0
13639,106.0,101.0,74.0,70.0,35.0,86.0
13640,101.0,74.0,70.0,35.0,86.0,53.0
13641,74.0,70.0,35.0,86.0,53.0,41.0
13642,70.0,35.0,86.0,53.0,41.0,68.0
13643,35.0,86.0,53.0,41.0,68.0,45.0
13644,86.0,53.0,41.0,68.0,45.0,46.0
13645,53.0,41.0,68.0,45.0,46.0,45.0
13646,41.0,68.0,45.0,46.0,45.0,41.0
13647,68.0,45.0,46.0,45.0,41.0,70.0
13648,45.0,46.0,45.0,41.0,70.0,75.0
13649,46.0,45.0,41.0,70.0,75.0,109.0
13650,45.0,41.0,70.0,75.0,109.0,125.0
13651,41.0,70.0,75.0,109.0,125.0,129.0
13652,70.0,75.0,109.0,125.0,129.0,179.0
13653,75.0,109.0,125.0,129.0,179.0,351.0
13654,109.0,125.0,129.0,179.0,351.0,458.0
13655,125.0,129.0,179.0,351.0,458.0,487.0
13656,129.0,179.0,351.0,458.0,487.0,860.0
13657,179.0,351.0,458.0,487.0,860.0,1189.0
13658,351.0,458.0,487.0,860.0,1189.0,1325.0
