,t-5,t-4,t-3,t-2,t-1,target
9221,16.16,16.78,18.02,16.78,19.88,19.88
9222,16.78,18.02,16.78,19.88,19.88,19.88
9223,18.02,16.78,19.88,19.88,19.88,21.75
9224,16.78,19.88,19.88,19.88,21.75,21.75
9225,19.88,19.88,19.88,21.75,21.75,22.99
9226,19.88,19.88,21.75,21.75,22.99,22.99
9227,19.88,21.75,21.75,22.99,22.99,24.23
9228,21.75,21.75,22.99,22.99,24.23,22.99
9229,21.75,22.99,22.99,24.23,22.99,24.23
9230,22.99,22.99,24.23,22.99,24.23,24.85
9231,22.99,24.23,22.99,24.23,24.85,26.1
9232,24.23,22.99,24.23,24.85,26.1,26.72
9233,22.99,24.23,24.85,26.1,26.72,26.1
9234,24.23,24.85,26.1,26.72,26.1,26.1
9235,24.85,26.1,26.72,26.1,26.1,24.85
9236,26.1,26.72,26.1,26.1,24.85,26.1
9237,26.72,26.1,26.1,24.85,26.1,27.96
9238,26.1,26.1,24.85,26.1,27.96,26.72
9239,26.1,24.85,26.1,27.96,26.72,24.85
9240,24.85,26.1,27.96,26.72,24.85,26.72
9241,26.1,27.96,26.72,24.85,26.72,24.85
9242,27.96,26.72,24.85,26.72,24.85,27.96
9243,26.72,24.85,26.72,24.85,27.96,26.72
9244,24.85,26.72,24.85,27.96,26.72,29.2
9245,26.72,24.85,27.96,26.72,29.2,29.2
9246,24.85,27.96,26.72,29.2,29.2,27.96
9247,27.96,26.72,29.2,29.2,27.96,29.2
9248,26.72,29.2,29.2,27.96,29.2,27.96
9249,29.2,29.2,27.96,29.2,27.96,27.96
9250,29.2,27.96,29.2,27.96,27.96,26.1
9251,27.96,29.2,27.96,27.96,26.1,24.85
9252,29.2,27.96,27.96,26.1,24.85,24.23
9253,27.96,27.96,26.1,24.85,24.23,21.75
9254,27.96,26.1,24.85,24.23,21.75,21.75
9255,26.1,24.85,24.23,21.75,21.75,16.78
9256,24.85,24.23,21.75,21.75,16.78,21.13
9257,24.23,21.75,21.75,16.78,21.13,19.88
9258,21.75,21.75,16.78,21.13,19.88,19.26
9259,21.75,16.78,21.13,19.88,19.26,19.26
9260,16.78,21.13,19.88,19.26,19.26,18.02
9261,21.13,19.88,19.26,19.26,18.02,18.02
9262,19.88,19.26,19.26,18.02,18.02,16.78
9263,19.26,19.26,18.02,18.02,16.78,14.29
9264,19.26,18.02,18.02,16.78,14.29,16.78
9265,18.02,18.02,16.78,14.29,16.78,16.78
9266,18.02,16.78,14.29,16.78,16.78,14.91
9267,16.78,14.29,16.78,16.78,14.91,14.91
9268,14.29,16.78,16.78,14.91,14.91,14.29
9269,16.78,16.78,14.91,14.91,14.29,14.29
9270,16.78,14.91,14.91,14.29,14.29,13.05
9271,14.91,14.91,14.29,14.29,13.05,13.05
9272,14.91,14.29,14.29,13.05,13.05,14.29
9273,14.29,14.29,13.05,13.05,14.29,14.29
9274,14.29,13.05,13.05,14.29,14.29,14.29
9275,13.05,13.05,14.29,14.29,14.29,14.91
9276,13.05,14.29,14.29,14.29,14.91,13.05
9277,14.29,14.29,14.29,14.91,13.05,14.29
9278,14.29,14.29,14.91,13.05,14.29,14.29
9279,14.29,14.91,13.05,14.29,14.29,11.81
9280,14.91,13.05,14.29,14.29,11.81,11.81
9281,13.05,14.29,14.29,11.81,11.81,13.05
9282,14.29,14.29,11.81,11.81,13.05,11.81
9283,14.29,11.81,11.81,13.05,11.81,11.81
9284,11.81,11.81,13.05,11.81,11.81,11.81
9285,11.81,13.05,11.81,11.81,11.81,11.18
9286,13.05,11.81,11.81,11.81,11.18,9.94
9287,11.81,11.81,11.81,11.18,9.94,9.94
9288,11.81,11.81,11.18,9.94,9.94,8.7
9289,11.81,11.18,9.94,9.94,8.7,6.84
9290,11.18,9.94,9.94,8.7,6.84,6.84
9291,9.94,9.94,8.7,6.84,6.84,6.84
9292,9.94,8.7,6.84,6.84,6.84,6.21
9293,8.7,6.84,6.84,6.84,6.21,6.84
9294,6.84,6.84,6.84,6.21,6.84,6.84
9295,6.84,6.84,6.21,6.84,6.84,6.84
9296,6.84,6.21,6.84,6.84,6.84,6.21
9297,6.21,6.84,6.84,6.84,6.21,6.21
9298,6.84,6.84,6.84,6.21,6.21,6.21
9299,6.84,6.84,6.21,6.21,6.21,6.21
9300,6.84,6.21,6.21,6.21,6.21,6.21
9301,6.21,6.21,6.21,6.21,6.21,6.21
9302,6.21,6.21,6.21,6.21,6.21,6.21
9303,6.21,6.21,6.21,6.21,6.21,6.21
9304,6.21,6.21,6.21,6.21,6.21,6.21
9305,6.21,6.21,6.21,6.21,6.21,6.21
9306,6.21,6.21,6.21,6.21,6.21,6.21
9307,6.21,6.21,6.21,6.21,6.21,6.21
9308,6.21,6.21,6.21,6.21,6.21,6.21
9309,6.21,6.21,6.21,6.21,6.21,6.21
9310,6.21,6.21,6.21,6.21,6.21,6.21
9311,6.21,6.21,6.21,6.21,6.21,6.21
9312,6.21,6.21,6.21,6.21,6.21,6.21
9313,6.21,6.21,6.21,6.21,6.21,6.21
9314,6.21,6.21,6.21,6.21,6.21,6.21
9315,6.21,6.21,6.21,6.21,6.21,6.21
9316,6.21,6.21,6.21,6.21,6.21,8.08
9317,6.21,6.21,6.21,6.21,8.08,6.21
9318,6.21,6.21,6.21,8.08,6.21,6.21
9319,6.21,6.21,8.08,6.21,6.21,6.21
9320,6.21,8.08,6.21,6.21,6.21,6.21
9321,8.08,6.21,6.21,6.21,6.21,6.21
9322,6.21,6.21,6.21,6.21,6.21,6.84
9323,6.21,6.21,6.21,6.21,6.84,6.84
9324,6.21,6.21,6.21,6.84,6.84,6.84
9325,6.21,6.21,6.84,6.84,6.84,8.08
9326,6.21,6.84,6.84,6.84,8.08,8.08
9327,6.84,6.84,6.84,8.08,8.08,8.08
9328,6.84,6.84,8.08,8.08,8.08,8.08
9329,6.84,8.08,8.08,8.08,8.08,8.08
9330,8.08,8.08,8.08,8.08,8.08,8.7
9331,8.08,8.08,8.08,8.08,8.7,9.94
9332,8.08,8.08,8.08,8.7,9.94,11.18
9333,8.08,8.08,8.7,9.94,11.18,11.81
9334,8.08,8.7,9.94,11.18,11.81,14.29
9335,8.7,9.94,11.18,11.81,14.29,16.78
9336,9.94,11.18,11.81,14.29,16.78,19.88
9337,11.18,11.81,14.29,16.78,19.88,24.85
9338,11.81,14.29,16.78,19.88,24.85,26.72
9339,14.29,16.78,19.88,24.85,26.72,26.72
9340,16.78,19.88,24.85,26.72,26.72,26.72
9341,19.88,24.85,26.72,26.72,26.72,26.72
9342,24.85,26.72,26.72,26.72,26.72,26.72
9343,26.72,26.72,26.72,26.72,26.72,26.72
9344,26.72,26.72,26.72,26.72,26.72,26.72
9345,26.72,26.72,26.72,26.72,26.72,26.72
9346,26.72,26.72,26.72,26.72,26.72,44.74
9347,26.72,26.72,26.72,26.72,44.74,47.22
9348,26.72,26.72,26.72,44.74,47.22,47.22
9349,26.72,26.72,44.74,47.22,47.22,39.77
9350,26.72,44.74,47.22,47.22,39.77,41.01
9351,44.74,47.22,47.22,39.77,41.01,47.22
9352,47.22,47.22,39.77,41.01,47.22,45.98
9353,47.22,39.77,41.01,47.22,45.98,47.22
9354,39.77,41.01,47.22,45.98,47.22,44.74
9355,41.01,47.22,45.98,47.22,44.74,47.22
9356,47.22,45.98,47.22,44.74,47.22,47.85
9357,45.98,47.22,44.74,47.22,47.85,47.22
9358,47.22,44.74,47.22,47.85,47.22,47.22
9359,44.74,47.22,47.85,47.22,47.22,47.22
9360,47.22,47.85,47.22,47.22,47.22,45.98
9361,47.85,47.22,47.22,47.22,45.98,47.22
9362,47.22,47.22,47.22,45.98,47.22,47.85
9363,47.22,47.22,45.98,47.22,47.85,49.09
9364,47.22,45.98,47.22,47.85,49.09,47.85
9365,45.98,47.22,47.85,49.09,47.85,47.22
9366,47.22,47.85,49.09,47.85,47.22,47.22
9367,47.85,49.09,47.85,47.22,47.22,49.09
9368,49.09,47.85,47.22,47.22,49.09,45.98
9369,47.85,47.22,47.22,49.09,45.98,49.09
9370,47.22,47.22,49.09,45.98,49.09,47.85
9371,47.22,49.09,45.98,49.09,47.85,49.71
9372,49.09,45.98,49.09,47.85,49.71,47.22
9373,45.98,49.09,47.85,49.71,47.22,49.71
9374,49.09,47.85,49.71,47.22,49.71,49.71
9375,47.85,49.71,47.22,49.71,49.71,52.2
9376,49.71,47.22,49.71,49.71,52.2,50.95
9377,47.22,49.71,49.71,52.2,50.95,49.71
9378,49.71,49.71,52.2,50.95,49.71,49.09
9379,49.71,52.2,50.95,49.71,49.09,49.71
9380,52.2,50.95,49.71,49.09,49.71,50.95
9381,50.95,49.71,49.09,49.71,50.95,50.95
9382,49.71,49.09,49.71,50.95,50.95,49.09
9383,49.09,49.71,50.95,50.95,49.09,49.09
9384,49.71,50.95,50.95,49.09,49.09,49.09
9385,50.95,50.95,49.09,49.09,49.09,50.95
9386,50.95,49.09,49.09,49.09,50.95,54.06
9387,49.09,49.09,49.09,50.95,54.06,52.2
9388,49.09,49.09,50.95,54.06,52.2,52.82
9389,49.09,50.95,54.06,52.2,52.82,49.71
9390,50.95,54.06,52.2,52.82,49.71,52.2
9391,54.06,52.2,52.82,49.71,52.2,50.95
9392,52.2,52.82,49.71,52.2,50.95,52.2
9393,52.82,49.71,52.2,50.95,52.2,52.2
9394,49.71,52.2,50.95,52.2,52.2,52.2
9395,52.2,50.95,52.2,52.2,52.2,52.2
9396,50.95,52.2,52.2,52.2,52.2,52.2
9397,52.2,52.2,52.2,52.2,52.2,52.2
9398,52.2,52.2,52.2,52.2,52.2,52.82
9399,52.2,52.2,52.2,52.2,52.82,52.82
9400,52.2,52.2,52.2,52.82,52.82,52.82
9401,52.2,52.2,52.82,52.82,52.82,52.2
9402,52.2,52.82,52.82,52.82,52.2,49.71
9403,52.82,52.82,52.82,52.2,49.71,50.95
9404,52.82,52.82,52.2,49.71,50.95,52.2
9405,52.82,52.2,49.71,50.95,52.2,52.82
9406,52.2,49.71,50.95,52.2,52.82,52.2
9407,49.71,50.95,52.2,52.82,52.2,49.71
9408,50.95,52.2,52.82,52.2,49.71,18.02
9409,52.2,52.82,52.2,49.71,18.02,52.2
9410,52.82,52.2,49.71,18.02,52.2,52.2
9411,52.2,49.71,18.02,52.2,52.2,50.95
9412,49.71,18.02,52.2,52.2,50.95,52.82
9413,18.02,52.2,52.2,50.95,52.82,52.82
9414,52.2,52.2,50.95,52.82,52.82,49.71
9415,52.2,50.95,52.82,52.82,49.71,49.71
9416,50.95,52.82,52.82,49.71,49.71,49.09
9417,52.82,52.82,49.71,49.71,49.09,52.82
9418,52.82,49.71,49.71,49.09,52.82,54.06
9419,49.71,49.71,49.09,52.82,54.06,52.2
9420,49.71,49.09,52.82,54.06,52.2,52.2
9421,49.09,52.82,54.06,52.2,52.2,49.71
9422,52.82,54.06,52.2,52.2,49.71,49.09
9423,54.06,52.2,52.2,49.71,49.09,49.71
9424,52.2,52.2,49.71,49.09,49.71,49.71
9425,52.2,49.71,49.09,49.71,49.71,49.09
9426,49.71,49.09,49.71,49.71,49.09,50.95
9427,49.09,49.71,49.71,49.09,50.95,54.06
9428,49.71,49.71,49.09,50.95,54.06,55.3
9429,49.71,49.09,50.95,54.06,55.3,55.3
9430,49.09,50.95,54.06,55.3,55.3,54.06
9431,50.95,54.06,55.3,55.3,54.06,52.2
9432,54.06,55.3,55.3,54.06,52.2,52.2
9433,55.3,55.3,54.06,52.2,52.2,52.2
9434,55.3,54.06,52.2,52.2,52.2,52.2
9435,54.06,52.2,52.2,52.2,52.2,54.06
9436,52.2,52.2,52.2,52.2,54.06,54.06
9437,52.2,52.2,52.2,54.06,54.06,50.95
9438,52.2,52.2,54.06,54.06,50.95,50.95
9439,52.2,54.06,54.06,50.95,50.95,50.95
9440,54.06,54.06,50.95,50.95,50.95,52.2
9441,54.06,50.95,50.95,50.95,52.2,50.95
9442,50.95,50.95,50.95,52.2,50.95,47.22
9443,50.95,50.95,52.2,50.95,47.22,50.95
9444,50.95,52.2,50.95,47.22,50.95,52.2
9445,52.2,50.95,47.22,50.95,52.2,52.2
9446,50.95,47.22,50.95,52.2,52.2,52.2
9447,47.22,50.95,52.2,52.2,52.2,50.95
9448,50.95,52.2,52.2,52.2,50.95,49.71
9449,52.2,52.2,52.2,50.95,49.71,49.09
9450,52.2,52.2,50.95,49.71,49.09,47.22
9451,52.2,50.95,49.71,49.09,47.22,47.85
9452,50.95,49.71,49.09,47.22,47.85,45.98
9453,49.71,49.09,47.22,47.85,45.98,45.98
9454,49.09,47.22,47.85,45.98,45.98,44.74
9455,47.22,47.85,45.98,45.98,44.74,42.25
9456,47.85,45.98,45.98,44.74,42.25,37.9
9457,45.98,45.98,44.74,42.25,37.9,37.28
9458,45.98,44.74,42.25,37.9,37.28,37.28
9459,44.74,42.25,37.9,37.28,37.28,36.04
9460,42.25,37.9,37.28,37.28,36.04,36.04
9461,37.9,37.28,37.28,36.04,36.04,34.18
9462,37.28,37.28,36.04,36.04,34.18,34.8
9463,37.28,36.04,36.04,34.18,34.8,34.18
9464,36.04,36.04,34.18,34.8,34.18,32.93
9465,36.04,34.18,34.8,34.18,32.93,34.18
9466,34.18,34.8,34.18,32.93,34.18,34.8
9467,34.8,34.18,32.93,34.18,34.8,32.93
9468,34.18,32.93,34.18,34.8,32.93,34.8
9469,32.93,34.18,34.8,32.93,34.8,34.18
9470,34.18,34.8,32.93,34.8,34.18,32.93
9471,34.8,32.93,34.8,34.18,32.93,32.93
9472,32.93,34.8,34.18,32.93,32.93,31.07
9473,34.8,34.18,32.93,32.93,31.07,31.07
9474,34.18,32.93,32.93,31.07,31.07,27.96
9475,32.93,32.93,31.07,31.07,27.96,21.75
9476,32.93,31.07,31.07,27.96,21.75,26.72
9477,31.07,31.07,27.96,21.75,26.72,24.85
9478,31.07,27.96,21.75,26.72,24.85,24.23
9479,27.96,21.75,26.72,24.85,24.23,24.23
9480,21.75,26.72,24.85,24.23,24.23,21.75
9481,26.72,24.85,24.23,24.23,21.75,21.13
9482,24.85,24.23,24.23,21.75,21.13,19.26
9483,24.23,24.23,21.75,21.13,19.26,19.26
9484,24.23,21.75,21.13,19.26,19.26,18.02
9485,21.75,21.13,19.26,19.26,18.02,16.78
9486,21.13,19.26,19.26,18.02,16.78,16.16
9487,19.26,19.26,18.02,16.78,16.16,16.16
9488,19.26,18.02,16.78,16.16,16.16,14.91
9489,18.02,16.78,16.16,16.16,14.91,14.91
9490,16.78,16.16,16.16,14.91,14.91,14.91
9491,16.16,16.16,14.91,14.91,14.91,16.16
9492,16.16,14.91,14.91,14.91,16.16,14.91
9493,14.91,14.91,14.91,16.16,14.91,16.16
9494,14.91,14.91,16.16,14.91,16.16,16.16
9495,14.91,16.16,14.91,16.16,16.16,16.78
9496,16.16,14.91,16.16,16.16,16.78,16.78
9497,14.91,16.16,16.16,16.78,16.78,16.78
9498,16.16,16.16,16.78,16.78,16.78,16.78
9499,16.16,16.78,16.78,16.78,16.78,16.16
9500,16.78,16.78,16.78,16.78,16.16,18.02
9501,16.78,16.78,16.78,16.16,18.02,16.78
9502,16.78,16.78,16.16,18.02,16.78,18.02
9503,16.78,16.16,18.02,16.78,18.02,16.78
9504,16.16,18.02,16.78,18.02,16.78,16.78
9505,18.02,16.78,18.02,16.78,16.78,16.78
9506,16.78,18.02,16.78,16.78,16.78,16.16
9507,18.02,16.78,16.78,16.78,16.16,16.16
9508,16.78,16.78,16.78,16.16,16.16,16.16
9509,16.78,16.78,16.16,16.16,16.16,18.02
9510,16.78,16.16,16.16,16.16,18.02,24.23
9511,16.16,16.16,16.16,18.02,24.23,26.72
9512,16.16,16.16,18.02,24.23,26.72,26.72
9513,16.16,18.02,24.23,26.72,26.72,26.72
9514,18.02,24.23,26.72,26.72,26.72,26.1
9515,24.23,26.72,26.72,26.72,26.1,26.1
9516,26.72,26.72,26.72,26.1,26.1,26.72
9517,26.72,26.72,26.1,26.1,26.72,27.96
9518,26.72,26.1,26.1,26.72,27.96,31.07
9519,26.1,26.1,26.72,27.96,31.07,31.69
9520,26.1,26.72,27.96,31.07,31.69,34.18
9521,26.72,27.96,31.07,31.69,34.18,32.93
9522,27.96,31.07,31.69,34.18,32.93,32.93
9523,31.07,31.69,34.18,32.93,32.93,31.07
9524,31.69,34.18,32.93,32.93,31.07,29.83
9525,34.18,32.93,32.93,31.07,29.83,31.07
9526,32.93,32.93,31.07,29.83,31.07,24.85
9527,32.93,31.07,29.83,31.07,24.85,21.75
9528,31.07,29.83,31.07,24.85,21.75,19.88
9529,29.83,31.07,24.85,21.75,19.88,18.02
9530,31.07,24.85,21.75,19.88,18.02,16.78
9531,24.85,21.75,19.88,18.02,16.78,16.16
9532,21.75,19.88,18.02,16.78,16.16,14.91
9533,19.88,18.02,16.78,16.16,14.91,14.29
9534,18.02,16.78,16.16,14.91,14.29,14.29
9535,16.78,16.16,14.91,14.29,14.29,14.29
9536,16.16,14.91,14.29,14.29,14.29,14.29
9537,14.91,14.29,14.29,14.29,14.29,13.05
9538,14.29,14.29,14.29,14.29,13.05,13.05
9539,14.29,14.29,14.29,13.05,13.05,11.81
9540,14.29,14.29,13.05,13.05,11.81,11.81
9541,14.29,13.05,13.05,11.81,11.81,11.18
9542,13.05,13.05,11.81,11.81,11.18,11.18
9543,13.05,11.81,11.81,11.18,11.18,11.18
9544,11.81,11.81,11.18,11.18,11.18,9.94
9545,11.81,11.18,11.18,11.18,9.94,11.18
9546,11.18,11.18,11.18,9.94,11.18,9.94
9547,11.18,11.18,9.94,11.18,9.94,9.94
9548,11.18,9.94,11.18,9.94,9.94,8.7
9549,9.94,11.18,9.94,9.94,8.7,8.7
9550,11.18,9.94,9.94,8.7,8.7,8.7
9551,9.94,9.94,8.7,8.7,8.7,8.08
9552,9.94,8.7,8.7,8.7,8.08,8.08
9553,8.7,8.7,8.7,8.08,8.08,8.08
9554,8.7,8.7,8.08,8.08,8.08,6.84
9555,8.7,8.08,8.08,8.08,6.84,8.08
9556,8.08,8.08,8.08,6.84,8.08,8.08
9557,8.08,8.08,6.84,8.08,8.08,6.84
9558,8.08,6.84,8.08,8.08,6.84,8.08
9559,6.84,8.08,8.08,6.84,8.08,8.08
9560,8.08,8.08,6.84,8.08,8.08,6.84
9561,8.08,6.84,8.08,8.08,6.84,6.21
9562,6.84,8.08,8.08,6.84,6.21,6.84
9563,8.08,8.08,6.84,6.21,6.84,6.84
9564,8.08,6.84,6.21,6.84,6.84,6.84
9565,6.84,6.21,6.84,6.84,6.84,8.08
9566,6.21,6.84,6.84,6.84,8.08,6.84
9567,6.84,6.84,6.84,8.08,6.84,8.08
9568,6.84,6.84,8.08,6.84,8.08,8.08
9569,6.84,8.08,6.84,8.08,8.08,8.08
9570,8.08,6.84,8.08,8.08,8.08,8.08
9571,6.84,8.08,8.08,8.08,8.08,8.08
9572,8.08,8.08,8.08,8.08,8.08,8.08
9573,8.08,8.08,8.08,8.08,8.08,6.84
9574,8.08,8.08,8.08,8.08,6.84,6.84
9575,8.08,8.08,8.08,6.84,6.84,6.84
9576,8.08,8.08,6.84,6.84,6.84,6.84
9577,8.08,6.84,6.84,6.84,6.84,6.84
9578,6.84,6.84,6.84,6.84,6.84,6.84
9579,6.84,6.84,6.84,6.84,6.84,6.84
9580,6.84,6.84,6.84,6.84,6.84,6.84
9581,6.84,6.84,6.84,6.84,6.84,6.21
9582,6.84,6.84,6.84,6.84,6.21,6.21
9583,6.84,6.84,6.84,6.21,6.21,6.21
9584,6.84,6.84,6.21,6.21,6.21,6.21
9585,6.84,6.21,6.21,6.21,6.21,6.21
9586,6.21,6.21,6.21,6.21,6.21,6.21
9587,6.21,6.21,6.21,6.21,6.21,6.21
9588,6.21,6.21,6.21,6.21,6.21,6.21
9589,6.21,6.21,6.21,6.21,6.21,6.21
9590,6.21,6.21,6.21,6.21,6.21,4.97
9591,6.21,6.21,6.21,6.21,4.97,4.97
9592,6.21,6.21,6.21,4.97,4.97,4.97
9593,6.21,6.21,4.97,4.97,4.97,3.73
9594,6.21,4.97,4.97,4.97,3.73,3.73
9595,4.97,4.97,4.97,3.73,3.73,3.73
9596,4.97,4.97,3.73,3.73,3.73,3.73
9597,4.97,3.73,3.73,3.73,3.73,4.97
9598,3.73,3.73,3.73,3.73,4.97,4.97
9599,3.73,3.73,3.73,4.97,4.97,4.97
9600,3.73,3.73,4.97,4.97,4.97,3.73
9601,3.73,4.97,4.97,4.97,3.73,4.97
9602,4.97,4.97,4.97,3.73,4.97,4.97
9603,4.97,4.97,3.73,4.97,4.97,4.97
9604,4.97,3.73,4.97,4.97,4.97,4.97
9605,3.73,4.97,4.97,4.97,4.97,4.97
9606,4.97,4.97,4.97,4.97,4.97,4.97
9607,4.97,4.97,4.97,4.97,4.97,6.21
9608,4.97,4.97,4.97,4.97,6.21,6.21
9609,4.97,4.97,4.97,6.21,6.21,6.21
9610,4.97,4.97,6.21,6.21,6.21,6.21
9611,4.97,6.21,6.21,6.21,6.21,6.21
9612,6.21,6.21,6.21,6.21,6.21,6.21
9613,6.21,6.21,6.21,6.21,6.21,6.21
9614,6.21,6.21,6.21,6.21,6.21,6.21
9615,6.21,6.21,6.21,6.21,6.21,6.21
9616,6.21,6.21,6.21,6.21,6.21,6.21
9617,6.21,6.21,6.21,6.21,6.21,6.84
9618,6.21,6.21,6.21,6.21,6.84,8.08
9619,6.21,6.21,6.21,6.84,8.08,8.08
9620,6.21,6.21,6.84,8.08,8.08,8.7
9621,6.21,6.84,8.08,8.08,8.7,9.94
9622,6.84,8.08,8.08,8.7,9.94,11.18
9623,8.08,8.08,8.7,9.94,11.18,13.05
9624,8.08,8.7,9.94,11.18,13.05,14.91
9625,8.7,9.94,11.18,13.05,14.91,16.16
9626,9.94,11.18,13.05,14.91,16.16,16.78
9627,11.18,13.05,14.91,16.16,16.78,16.78
9628,13.05,14.91,16.16,16.78,16.78,29.2
9629,14.91,16.16,16.78,16.78,29.2,36.04
9630,16.16,16.78,16.78,29.2,36.04,19.26
9631,16.78,16.78,29.2,36.04,19.26,21.75
9632,16.78,29.2,36.04,19.26,21.75,22.99
9633,29.2,36.04,19.26,21.75,22.99,41.01
9634,36.04,19.26,21.75,22.99,41.01,44.12
9635,19.26,21.75,22.99,41.01,44.12,47.22
9636,21.75,22.99,41.01,44.12,47.22,44.74
9637,22.99,41.01,44.12,47.22,44.74,45.98
9638,41.01,44.12,47.22,44.74,45.98,42.87
9639,44.12,47.22,44.74,45.98,42.87,44.12
9640,47.22,44.74,45.98,42.87,44.12,42.87
9641,44.74,45.98,42.87,44.12,42.87,44.74
9642,45.98,42.87,44.12,42.87,44.74,44.12
9643,42.87,44.12,42.87,44.74,44.12,44.74
9644,44.12,42.87,44.74,44.12,44.74,44.12
9645,42.87,44.74,44.12,44.74,44.12,44.74
9646,44.74,44.12,44.74,44.12,44.74,47.22
9647,44.12,44.74,44.12,44.74,47.22,44.74
9648,44.74,44.12,44.74,47.22,44.74,45.98
9649,44.12,44.74,47.22,44.74,45.98,44.74
9650,44.74,47.22,44.74,45.98,44.74,45.98
9651,47.22,44.74,45.98,44.74,45.98,44.74
9652,44.74,45.98,44.74,45.98,44.74,47.22
9653,45.98,44.74,45.98,44.74,47.22,47.22
9654,44.74,45.98,44.74,47.22,47.22,49.09
9655,45.98,44.74,47.22,47.22,49.09,47.22
9656,44.74,47.22,47.22,49.09,47.22,47.85
9657,47.22,47.22,49.09,47.22,47.85,47.22
9658,47.22,49.09,47.22,47.85,47.22,44.74
9659,49.09,47.22,47.85,47.22,44.74,44.12
9660,47.22,47.85,47.22,44.74,44.12,49.09
9661,47.85,47.22,44.74,44.12,49.09,47.85
9662,47.22,44.74,44.12,49.09,47.85,45.98
9663,44.74,44.12,49.09,47.85,45.98,47.85
9664,44.12,49.09,47.85,45.98,47.85,47.85
9665,49.09,47.85,45.98,47.85,47.85,45.98
9666,47.85,45.98,47.85,47.85,45.98,50.95
9667,45.98,47.85,47.85,45.98,50.95,49.09
9668,47.85,47.85,45.98,50.95,49.09,49.71
9669,47.85,45.98,50.95,49.09,49.71,50.95
9670,45.98,50.95,49.09,49.71,50.95,49.71
9671,50.95,49.09,49.71,50.95,49.71,49.71
9672,49.09,49.71,50.95,49.71,49.71,49.09
9673,49.71,50.95,49.71,49.71,49.09,49.09
9674,50.95,49.71,49.71,49.09,49.09,50.95
9675,49.71,49.71,49.09,49.09,50.95,47.22
9676,49.71,49.09,49.09,50.95,47.22,50.95
9677,49.09,49.09,50.95,47.22,50.95,49.09
9678,49.09,50.95,47.22,50.95,49.09,47.85
9679,50.95,47.22,50.95,49.09,47.85,49.71
9680,47.22,50.95,49.09,47.85,49.71,45.98
9681,50.95,49.09,47.85,49.71,45.98,49.09
9682,49.09,47.85,49.71,45.98,49.09,47.22
9683,47.85,49.71,45.98,49.09,47.22,49.09
9684,49.71,45.98,49.09,47.22,49.09,49.09
9685,45.98,49.09,47.22,49.09,49.09,49.09
9686,49.09,47.22,49.09,49.09,49.09,50.95
9687,47.22,49.09,49.09,49.09,50.95,52.2
9688,49.09,49.09,49.09,50.95,52.2,49.09
9689,49.09,49.09,50.95,52.2,49.09,47.22
9690,49.09,50.95,52.2,49.09,47.22,49.09
9691,50.95,52.2,49.09,47.22,49.09,47.85
9692,52.2,49.09,47.22,49.09,47.85,52.2
9693,49.09,47.22,49.09,47.85,52.2,52.2
9694,47.22,49.09,47.85,52.2,52.2,52.2
9695,49.09,47.85,52.2,52.2,52.2,49.71
9696,47.85,52.2,52.2,52.2,49.71,50.95
9697,52.2,52.2,52.2,49.71,50.95,49.71
9698,52.2,52.2,49.71,50.95,49.71,52.2
9699,52.2,49.71,50.95,49.71,52.2,54.06
9700,49.71,50.95,49.71,52.2,54.06,52.82
9701,50.95,49.71,52.2,54.06,52.82,52.2
9702,49.71,52.2,54.06,52.82,52.2,49.71
9703,52.2,54.06,52.82,52.2,49.71,49.71
9704,54.06,52.82,52.2,49.71,49.71,47.85
9705,52.82,52.2,49.71,49.71,47.85,52.82
9706,52.2,49.71,49.71,47.85,52.82,52.2
9707,49.71,49.71,47.85,52.82,52.2,52.2
9708,49.71,47.85,52.82,52.2,52.2,52.82
9709,47.85,52.82,52.2,52.2,52.82,50.95
9710,52.82,52.2,52.2,52.82,50.95,52.2
9711,52.2,52.2,52.82,50.95,52.2,49.71
9712,52.2,52.82,50.95,52.2,49.71,49.09
9713,52.82,50.95,52.2,49.71,49.09,49.09
9714,50.95,52.2,49.71,49.09,49.09,49.09
9715,52.2,49.71,49.09,49.09,49.09,47.85
9716,49.71,49.09,49.09,49.09,47.85,49.71
9717,49.09,49.09,49.09,47.85,49.71,49.71
9718,49.09,49.09,47.85,49.71,49.71,50.95
9719,49.09,47.85,49.71,49.71,50.95,52.2
9720,47.85,49.71,49.71,50.95,52.2,52.2
9721,49.71,49.71,50.95,52.2,52.2,52.2
9722,49.71,50.95,52.2,52.2,52.2,52.2
9723,50.95,52.2,52.2,52.2,52.2,52.2
9724,52.2,52.2,52.2,52.2,52.2,49.71
9725,52.2,52.2,52.2,52.2,49.71,50.95
9726,52.2,52.2,52.2,49.71,50.95,50.95
9727,52.2,52.2,49.71,50.95,50.95,50.95
9728,52.2,49.71,50.95,50.95,50.95,49.71
9729,49.71,50.95,50.95,50.95,49.71,49.71
9730,50.95,50.95,50.95,49.71,49.71,50.95
9731,50.95,50.95,49.71,49.71,50.95,50.95
9732,50.95,49.71,49.71,50.95,50.95,49.09
9733,49.71,49.71,50.95,50.95,49.09,49.09
9734,49.71,50.95,50.95,49.09,49.09,49.09
9735,50.95,50.95,49.09,49.09,49.09,47.85
9736,50.95,49.09,49.09,49.09,47.85,45.98
9737,49.09,49.09,49.09,47.85,45.98,45.98
