,t-5,t-4,t-3,t-2,t-1,target
17149,55.92,57.17,52.2,55.3,54.06,52.2
17150,57.17,52.2,55.3,54.06,52.2,54.06
17151,52.2,55.3,54.06,52.2,54.06,54.06
17152,55.3,54.06,52.2,54.06,54.06,50.95
17153,54.06,52.2,54.06,54.06,50.95,52.2
17154,52.2,54.06,54.06,50.95,52.2,52.2
17155,54.06,54.06,50.95,52.2,52.2,49.71
17156,54.06,50.95,52.2,52.2,49.71,47.85
17157,50.95,52.2,52.2,49.71,47.85,45.98
17158,52.2,52.2,49.71,47.85,45.98,45.98
17159,52.2,49.71,47.85,45.98,45.98,47.22
17160,49.71,47.85,45.98,45.98,47.22,49.71
17161,47.85,45.98,45.98,47.22,49.71,36.04
17162,45.98,45.98,47.22,49.71,36.04,44.74
17163,45.98,47.22,49.71,36.04,44.74,44.12
17164,47.22,49.71,36.04,44.74,44.12,44.74
17165,49.71,36.04,44.74,44.12,44.74,42.87
17166,36.04,44.74,44.12,44.74,42.87,44.74
17167,44.74,44.12,44.74,42.87,44.74,41.01
17168,44.12,44.74,42.87,44.74,41.01,34.8
17169,44.74,42.87,44.74,41.01,34.8,31.07
17170,42.87,44.74,41.01,34.8,31.07,31.07
17171,44.74,41.01,34.8,31.07,31.07,31.69
17172,41.01,34.8,31.07,31.07,31.69,29.83
17173,34.8,31.07,31.07,31.69,29.83,29.83
17174,31.07,31.07,31.69,29.83,29.83,27.96
17175,31.07,31.69,29.83,29.83,27.96,26.72
17176,31.69,29.83,29.83,27.96,26.72,26.72
17177,29.83,29.83,27.96,26.72,26.72,31.69
17178,29.83,27.96,26.72,26.72,31.69,29.83
17179,27.96,26.72,26.72,31.69,29.83,26.72
17180,26.72,26.72,31.69,29.83,26.72,24.23
17181,26.72,31.69,29.83,26.72,24.23,24.23
17182,31.69,29.83,26.72,24.23,24.23,24.23
17183,29.83,26.72,24.23,24.23,24.23,24.23
17184,26.72,24.23,24.23,24.23,24.23,21.13
17185,24.23,24.23,24.23,24.23,21.13,21.13
17186,24.23,24.23,24.23,21.13,21.13,19.88
17187,24.23,24.23,21.13,21.13,19.88,26.72
17188,24.23,21.13,21.13,19.88,26.72,21.13
17189,21.13,21.13,19.88,26.72,21.13,19.88
17190,21.13,19.88,26.72,21.13,19.88,19.88
17191,19.88,26.72,21.13,19.88,19.88,19.88
17192,26.72,21.13,19.88,19.88,19.88,22.99
17193,21.13,19.88,19.88,19.88,22.99,22.99
17194,19.88,19.88,19.88,22.99,22.99,21.13
17195,19.88,19.88,22.99,22.99,21.13,21.13
17196,19.88,22.99,22.99,21.13,21.13,21.75
17197,22.99,22.99,21.13,21.13,21.75,21.75
17198,22.99,21.13,21.13,21.75,21.75,36.04
17199,21.13,21.13,21.75,21.75,36.04,47.85
17200,21.13,21.75,21.75,36.04,47.85,47.22
17201,21.75,21.75,36.04,47.85,47.22,47.85
17202,21.75,36.04,47.85,47.22,47.85,45.98
17203,36.04,47.85,47.22,47.85,45.98,44.12
17204,47.85,47.22,47.85,45.98,44.12,47.22
17205,47.22,47.85,45.98,44.12,47.22,45.98
17206,47.85,45.98,44.12,47.22,45.98,47.22
17207,45.98,44.12,47.22,45.98,47.22,44.12
17208,44.12,47.22,45.98,47.22,44.12,44.12
17209,47.22,45.98,47.22,44.12,44.12,44.12
17210,45.98,47.22,44.12,44.12,44.12,44.12
17211,47.22,44.12,44.12,44.12,44.12,44.12
17212,44.12,44.12,44.12,44.12,44.12,44.12
17213,44.12,44.12,44.12,44.12,44.12,47.85
17214,44.12,44.12,44.12,44.12,47.85,44.12
17215,44.12,44.12,44.12,47.85,44.12,44.74
17216,44.12,44.12,47.85,44.12,44.74,44.12
17217,44.12,47.85,44.12,44.74,44.12,45.98
17218,47.85,44.12,44.74,44.12,45.98,47.22
17219,44.12,44.74,44.12,45.98,47.22,42.87
17220,44.74,44.12,45.98,47.22,42.87,44.74
17221,44.12,45.98,47.22,42.87,44.74,49.09
17222,45.98,47.22,42.87,44.74,49.09,47.22
17223,47.22,42.87,44.74,49.09,47.22,44.74
17224,42.87,44.74,49.09,47.22,44.74,47.85
17225,44.74,49.09,47.22,44.74,47.85,45.98
17226,49.09,47.22,44.74,47.85,45.98,44.74
17227,47.22,44.74,47.85,45.98,44.74,44.12
17228,44.74,47.85,45.98,44.74,44.12,44.74
17229,47.85,45.98,44.74,44.12,44.74,44.74
17230,45.98,44.74,44.12,44.74,44.74,45.98
17231,44.74,44.12,44.74,44.74,45.98,44.12
17232,44.12,44.74,44.74,45.98,44.12,44.12
17233,44.74,44.74,45.98,44.12,44.12,45.98
17234,44.74,45.98,44.12,44.12,45.98,44.74
17235,45.98,44.12,44.12,45.98,44.74,44.74
17236,44.12,44.12,45.98,44.74,44.74,49.71
17237,44.12,45.98,44.74,44.74,49.71,47.85
17238,45.98,44.74,44.74,49.71,47.85,44.74
17239,44.74,44.74,49.71,47.85,44.74,49.71
17240,44.74,49.71,47.85,44.74,49.71,44.12
17241,49.71,47.85,44.74,49.71,44.12,47.85
17242,47.85,44.74,49.71,44.12,47.85,44.74
17243,44.74,49.71,44.12,47.85,44.74,47.85
17244,49.71,44.12,47.85,44.74,47.85,44.12
17245,44.12,47.85,44.74,47.85,44.12,47.22
17246,47.85,44.74,47.85,44.12,47.22,44.12
17247,44.74,47.85,44.12,47.22,44.12,49.71
17248,47.85,44.12,47.22,44.12,49.71,49.71
17249,44.12,47.22,44.12,49.71,49.71,49.71
17250,47.22,44.12,49.71,49.71,49.71,42.25
17251,44.12,49.71,49.71,49.71,42.25,27.96
17252,49.71,49.71,49.71,42.25,27.96,36.04
17253,49.71,49.71,42.25,27.96,36.04,31.69
17254,49.71,42.25,27.96,36.04,31.69,26.1
17255,42.25,27.96,36.04,31.69,26.1,26.72
17256,27.96,36.04,31.69,26.1,26.72,26.72
17257,36.04,31.69,26.1,26.72,26.72,27.96
17258,31.69,26.1,26.72,26.72,27.96,27.96
17259,26.1,26.72,26.72,27.96,27.96,27.96
17260,26.72,26.72,27.96,27.96,27.96,27.96
17261,26.72,27.96,27.96,27.96,27.96,27.96
17262,27.96,27.96,27.96,27.96,27.96,27.96
17263,27.96,27.96,27.96,27.96,27.96,27.96
17264,27.96,27.96,27.96,27.96,27.96,27.96
17265,27.96,27.96,27.96,27.96,27.96,21.13
17266,27.96,27.96,27.96,27.96,21.13,21.13
17267,27.96,27.96,27.96,21.13,21.13,24.23
17268,27.96,27.96,21.13,21.13,24.23,22.99
17269,27.96,21.13,21.13,24.23,22.99,26.1
17270,21.13,21.13,24.23,22.99,26.1,26.1
17271,21.13,24.23,22.99,26.1,26.1,26.72
17272,24.23,22.99,26.1,26.1,26.72,34.18
17273,22.99,26.1,26.1,26.72,34.18,39.15
17274,26.1,26.1,26.72,34.18,39.15,41.01
17275,26.1,26.72,34.18,39.15,41.01,34.18
17276,26.72,34.18,39.15,41.01,34.18,39.15
17277,34.18,39.15,41.01,34.18,39.15,42.25
17278,39.15,41.01,34.18,39.15,42.25,34.8
17279,41.01,34.18,39.15,42.25,34.8,34.18
17280,34.18,39.15,42.25,34.8,34.18,34.18
17281,39.15,42.25,34.8,34.18,34.18,32.93
17282,42.25,34.8,34.18,34.18,32.93,31.07
17283,34.8,34.18,34.18,32.93,31.07,29.2
17284,34.18,34.18,32.93,31.07,29.2,32.93
17285,34.18,32.93,31.07,29.2,32.93,37.28
17286,32.93,31.07,29.2,32.93,37.28,37.9
17287,31.07,29.2,32.93,37.28,37.9,37.9
17288,29.2,32.93,37.28,37.9,37.9,37.9
17289,32.93,37.28,37.9,37.9,37.9,29.2
17290,37.28,37.9,37.9,37.9,29.2,26.1
17291,37.9,37.9,37.9,29.2,26.1,22.99
17292,37.9,37.9,29.2,26.1,22.99,22.99
17293,37.9,29.2,26.1,22.99,22.99,24.23
17294,29.2,26.1,22.99,22.99,24.23,19.26
17295,26.1,22.99,22.99,24.23,19.26,19.26
17296,22.99,22.99,24.23,19.26,19.26,21.75
17297,22.99,24.23,19.26,19.26,21.75,21.13
17298,24.23,19.26,19.26,21.75,21.13,21.13
17299,19.26,19.26,21.75,21.13,21.13,19.26
17300,19.26,21.75,21.13,21.13,19.26,18.02
17301,21.75,21.13,21.13,19.26,18.02,16.16
17302,21.13,21.13,19.26,18.02,16.16,16.16
17303,21.13,19.26,18.02,16.16,16.16,49.09
17304,19.26,18.02,16.16,16.16,49.09,45.98
17305,18.02,16.16,16.16,49.09,45.98,44.12
17306,16.16,16.16,49.09,45.98,44.12,47.85
17307,16.16,49.09,45.98,44.12,47.85,44.12
17308,49.09,45.98,44.12,47.85,44.12,45.98
17309,45.98,44.12,47.85,44.12,45.98,47.85
17310,44.12,47.85,44.12,45.98,47.85,47.85
17311,47.85,44.12,45.98,47.85,47.85,42.25
17312,44.12,45.98,47.85,47.85,42.25,37.9
17313,45.98,47.85,47.85,42.25,37.9,34.18
17314,47.85,47.85,42.25,37.9,34.18,29.2
17315,47.85,42.25,37.9,34.18,29.2,26.1
17316,42.25,37.9,34.18,29.2,26.1,24.85
17317,37.9,34.18,29.2,26.1,24.85,24.85
17318,34.18,29.2,26.1,24.85,24.85,24.23
17319,29.2,26.1,24.85,24.85,24.23,24.23
17320,26.1,24.85,24.85,24.23,24.23,21.75
17321,24.85,24.85,24.23,24.23,21.75,22.99
17322,24.85,24.23,24.23,21.75,22.99,22.99
17323,24.23,24.23,21.75,22.99,22.99,21.75
17324,24.23,21.75,22.99,22.99,21.75,19.88
17325,21.75,22.99,22.99,21.75,19.88,19.26
17326,22.99,22.99,21.75,19.88,19.26,19.26
17327,22.99,21.75,19.88,19.26,19.26,19.88
17328,21.75,19.88,19.26,19.26,19.88,19.88
17329,19.88,19.26,19.26,19.88,19.88,19.26
17330,19.26,19.26,19.88,19.88,19.26,19.88
17331,19.26,19.88,19.88,19.26,19.88,19.88
17332,19.88,19.88,19.26,19.88,19.88,19.88
17333,19.88,19.26,19.88,19.88,19.88,18.02
17334,19.26,19.88,19.88,19.88,18.02,21.13
17335,19.88,19.88,19.88,18.02,21.13,21.13
17336,19.88,19.88,18.02,21.13,21.13,21.13
17337,19.88,18.02,21.13,21.13,21.13,21.13
17338,18.02,21.13,21.13,21.13,21.13,21.13
17339,21.13,21.13,21.13,21.13,21.13,21.13
17340,21.13,21.13,21.13,21.13,21.13,21.13
17341,21.13,21.13,21.13,21.13,21.13,21.13
17342,21.13,21.13,21.13,21.13,21.13,19.88
17343,21.13,21.13,21.13,21.13,19.88,24.85
17344,21.13,21.13,21.13,19.88,24.85,24.85
17345,21.13,21.13,19.88,24.85,24.85,26.72
17346,21.13,19.88,24.85,24.85,26.72,27.96
17347,19.88,24.85,24.85,26.72,27.96,37.9
17348,24.85,24.85,26.72,27.96,37.9,47.22
17349,24.85,26.72,27.96,37.9,47.22,45.98
17350,26.72,27.96,37.9,47.22,45.98,47.22
17351,27.96,37.9,47.22,45.98,47.22,45.98
17352,37.9,47.22,45.98,47.22,45.98,42.25
17353,47.22,45.98,47.22,45.98,42.25,34.18
17354,45.98,47.22,45.98,42.25,34.18,29.2
17355,47.22,45.98,42.25,34.18,29.2,29.2
17356,45.98,42.25,34.18,29.2,29.2,27.96
17357,42.25,34.18,29.2,29.2,27.96,27.96
17358,34.18,29.2,29.2,27.96,27.96,31.69
17359,29.2,29.2,27.96,27.96,31.69,39.77
17360,29.2,27.96,27.96,31.69,39.77,39.15
17361,27.96,27.96,31.69,39.77,39.15,42.25
17362,27.96,31.69,39.77,39.15,42.25,32.93
17363,31.69,39.77,39.15,42.25,32.93,39.15
17364,39.77,39.15,42.25,32.93,39.15,27.96
17365,39.15,42.25,32.93,39.15,27.96,24.85
17366,42.25,32.93,39.15,27.96,24.85,21.75
17367,32.93,39.15,27.96,24.85,21.75,21.13
17368,39.15,27.96,24.85,21.75,21.13,21.13
17369,27.96,24.85,21.75,21.13,21.13,19.88
17370,24.85,21.75,21.13,21.13,19.88,21.13
17371,21.75,21.13,21.13,19.88,21.13,22.99
17372,21.13,21.13,19.88,21.13,22.99,27.96
17373,21.13,19.88,21.13,22.99,27.96,27.96
17374,19.88,21.13,22.99,27.96,27.96,36.04
17375,21.13,22.99,27.96,27.96,36.04,45.98
17376,22.99,27.96,27.96,36.04,45.98,44.74
17377,27.96,27.96,36.04,45.98,44.74,44.12
17378,27.96,36.04,45.98,44.74,44.12,44.12
17379,36.04,45.98,44.74,44.12,44.12,44.12
17380,45.98,44.74,44.12,44.12,44.12,44.12
17381,44.74,44.12,44.12,44.12,44.12,44.12
17382,44.12,44.12,44.12,44.12,44.12,44.12
17383,44.12,44.12,44.12,44.12,44.12,44.12
17384,44.12,44.12,44.12,44.12,44.12,44.12
17385,44.12,44.12,44.12,44.12,44.12,36.04
17386,44.12,44.12,44.12,44.12,36.04,42.87
17387,44.12,44.12,44.12,36.04,42.87,42.87
17388,44.12,44.12,36.04,42.87,42.87,41.01
17389,44.12,36.04,42.87,42.87,41.01,36.04
17390,36.04,42.87,42.87,41.01,36.04,34.8
17391,42.87,42.87,41.01,36.04,34.8,34.8
17392,42.87,41.01,36.04,34.8,34.8,34.8
17393,41.01,36.04,34.8,34.8,34.8,32.93
17394,36.04,34.8,34.8,34.8,32.93,32.93
17395,34.8,34.8,34.8,32.93,32.93,34.18
17396,34.8,34.8,32.93,32.93,34.18,45.98
17397,34.8,32.93,32.93,34.18,45.98,45.98
17398,32.93,32.93,34.18,45.98,45.98,34.18
17399,32.93,34.18,45.98,45.98,34.18,34.18
17400,34.18,45.98,45.98,34.18,34.18,32.93
17401,45.98,45.98,34.18,34.18,32.93,36.04
17402,45.98,34.18,34.18,32.93,36.04,44.74
17403,34.18,34.18,32.93,36.04,44.74,45.98
17404,34.18,32.93,36.04,44.74,45.98,45.98
17405,32.93,36.04,44.74,45.98,45.98,45.98
17406,36.04,44.74,45.98,45.98,45.98,45.98
17407,44.74,45.98,45.98,45.98,45.98,45.98
17408,45.98,45.98,45.98,45.98,45.98,49.09
17409,45.98,45.98,45.98,45.98,49.09,47.85
17410,45.98,45.98,45.98,49.09,47.85,47.22
17411,45.98,45.98,49.09,47.85,47.22,49.09
17412,45.98,49.09,47.85,47.22,49.09,49.09
17413,49.09,47.85,47.22,49.09,49.09,47.85
17414,47.85,47.22,49.09,49.09,47.85,45.98
17415,47.22,49.09,49.09,47.85,45.98,50.95
17416,49.09,49.09,47.85,45.98,50.95,49.09
17417,49.09,47.85,45.98,50.95,49.09,50.95
17418,47.85,45.98,50.95,49.09,50.95,49.71
17419,45.98,50.95,49.09,50.95,49.71,52.82
17420,50.95,49.09,50.95,49.71,52.82,49.09
17421,49.09,50.95,49.71,52.82,49.09,52.2
17422,50.95,49.71,52.82,49.09,52.2,49.09
17423,49.71,52.82,49.09,52.2,49.09,49.09
17424,52.82,49.09,52.2,49.09,49.09,49.09
17425,49.09,52.2,49.09,49.09,49.09,49.09
17426,52.2,49.09,49.09,49.09,49.09,49.09
17427,49.09,49.09,49.09,49.09,49.09,49.71
17428,49.09,49.09,49.09,49.09,49.71,52.2
17429,49.09,49.09,49.09,49.71,52.2,52.2
17430,49.09,49.09,49.71,52.2,52.2,52.2
17431,49.09,49.71,52.2,52.2,52.2,49.71
17432,49.71,52.2,52.2,52.2,49.71,50.95
17433,52.2,52.2,52.2,49.71,50.95,49.71
17434,52.2,52.2,49.71,50.95,49.71,50.95
17435,52.2,49.71,50.95,49.71,50.95,49.09
17436,49.71,50.95,49.71,50.95,49.09,49.09
17437,50.95,49.71,50.95,49.09,49.09,52.2
17438,49.71,50.95,49.09,49.09,52.2,45.98
17439,50.95,49.09,49.09,52.2,45.98,47.85
17440,49.09,49.09,52.2,45.98,47.85,49.71
17441,49.09,52.2,45.98,47.85,49.71,47.22
17442,52.2,45.98,47.85,49.71,47.22,47.85
17443,45.98,47.85,49.71,47.22,47.85,47.22
17444,47.85,49.71,47.22,47.85,47.22,47.85
17445,49.71,47.22,47.85,47.22,47.85,47.85
17446,47.22,47.85,47.22,47.85,47.85,45.98
17447,47.85,47.22,47.85,47.85,45.98,47.22
17448,47.22,47.85,47.85,45.98,47.22,47.85
17449,47.85,47.85,45.98,47.22,47.85,47.85
17450,47.85,45.98,47.22,47.85,47.85,49.09
17451,45.98,47.22,47.85,47.85,49.09,42.87
17452,47.22,47.85,47.85,49.09,42.87,47.85
17453,47.85,47.85,49.09,42.87,47.85,47.85
17454,47.85,49.09,42.87,47.85,47.85,47.85
17455,49.09,42.87,47.85,47.85,47.85,49.71
17456,42.87,47.85,47.85,47.85,49.71,49.09
17457,47.85,47.85,47.85,49.71,49.09,44.74
17458,47.85,47.85,49.71,49.09,44.74,50.95
17459,47.85,49.71,49.09,44.74,50.95,45.98
17460,49.71,49.09,44.74,50.95,45.98,47.85
17461,49.09,44.74,50.95,45.98,47.85,49.71
17462,44.74,50.95,45.98,47.85,49.71,49.09
17463,50.95,45.98,47.85,49.71,49.09,47.22
17464,45.98,47.85,49.71,49.09,47.22,45.98
17465,47.85,49.71,49.09,47.22,45.98,47.22
17466,49.71,49.09,47.22,45.98,47.22,47.85
17467,49.09,47.22,45.98,47.22,47.85,47.85
17468,47.22,45.98,47.22,47.85,47.85,45.98
17469,45.98,47.22,47.85,47.85,45.98,44.12
17470,47.22,47.85,47.85,45.98,44.12,45.98
17471,47.85,47.85,45.98,44.12,45.98,44.74
17472,47.85,45.98,44.12,45.98,44.74,47.22
17473,45.98,44.12,45.98,44.74,47.22,42.87
17474,44.12,45.98,44.74,47.22,42.87,47.22
17475,45.98,44.74,47.22,42.87,47.22,45.98
17476,44.74,47.22,42.87,47.22,45.98,44.74
17477,47.22,42.87,47.22,45.98,44.74,45.98
17478,42.87,47.22,45.98,44.74,45.98,44.12
17479,47.22,45.98,44.74,45.98,44.12,44.12
17480,45.98,44.74,45.98,44.12,44.12,44.74
17481,44.74,45.98,44.12,44.12,44.74,44.12
17482,45.98,44.12,44.12,44.74,44.12,44.74
17483,44.12,44.12,44.74,44.12,44.74,44.74
17484,44.12,44.74,44.12,44.74,44.74,44.74
17485,44.74,44.12,44.74,44.74,44.74,49.09
17486,44.12,44.74,44.74,44.74,49.09,49.09
17487,44.74,44.74,44.74,49.09,49.09,49.09
17488,44.74,44.74,49.09,49.09,49.09,49.71
17489,44.74,49.09,49.09,49.09,49.71,49.71
17490,49.09,49.09,49.09,49.71,49.71,47.22
17491,49.09,49.09,49.71,49.71,47.22,44.74
17492,49.09,49.71,49.71,47.22,44.74,45.98
17493,49.71,49.71,47.22,44.74,45.98,47.85
17494,49.71,47.22,44.74,45.98,47.85,47.22
17495,47.22,44.74,45.98,47.85,47.22,47.22
17496,44.74,45.98,47.85,47.22,47.22,47.85
17497,45.98,47.85,47.22,47.22,47.85,47.22
17498,47.85,47.22,47.22,47.85,47.22,45.98
17499,47.22,47.22,47.85,47.22,45.98,44.12
17500,47.22,47.85,47.22,45.98,44.12,45.98
17501,47.85,47.22,45.98,44.12,45.98,45.98
17502,47.22,45.98,44.12,45.98,45.98,44.12
17503,45.98,44.12,45.98,45.98,44.12,42.87
17504,44.12,45.98,45.98,44.12,42.87,42.25
17505,45.98,45.98,44.12,42.87,42.25,44.12
17506,45.98,44.12,42.87,42.25,44.12,44.74
17507,44.12,42.87,42.25,44.12,44.74,44.74
17508,42.87,42.25,44.12,44.74,44.74,45.98
17509,42.25,44.12,44.74,44.74,45.98,44.74
17510,44.12,44.74,44.74,45.98,44.74,44.74
17511,44.74,44.74,45.98,44.74,44.74,21.13
17512,44.74,45.98,44.74,44.74,21.13,19.26
17513,45.98,44.74,44.74,21.13,19.26,42.25
17514,44.74,44.74,21.13,19.26,42.25,37.9
17515,44.74,21.13,19.26,42.25,37.9,31.69
17516,21.13,19.26,42.25,37.9,31.69,31.69
17517,19.26,42.25,37.9,31.69,31.69,26.72
17518,42.25,37.9,31.69,31.69,26.72,24.85
17519,37.9,31.69,31.69,26.72,24.85,19.26
17520,31.69,31.69,26.72,24.85,19.26,19.26
17521,31.69,26.72,24.85,19.26,19.26,19.26
17522,26.72,24.85,19.26,19.26,19.26,18.02
17523,24.85,19.26,19.26,19.26,18.02,18.02
17524,19.26,19.26,19.26,18.02,18.02,18.02
17525,19.26,19.26,18.02,18.02,18.02,18.02
17526,19.26,18.02,18.02,18.02,18.02,19.26
17527,18.02,18.02,18.02,18.02,19.26,18.02
17528,18.02,18.02,18.02,19.26,18.02,18.02
17529,18.02,18.02,19.26,18.02,18.02,18.02
17530,18.02,19.26,18.02,18.02,18.02,18.02
17531,19.26,18.02,18.02,18.02,18.02,18.02
17532,18.02,18.02,18.02,18.02,18.02,18.02
17533,18.02,18.02,18.02,18.02,18.02,18.02
17534,18.02,18.02,18.02,18.02,18.02,18.02
17535,18.02,18.02,18.02,18.02,18.02,16.78
17536,18.02,18.02,18.02,18.02,16.78,16.78
17537,18.02,18.02,18.02,16.78,16.78,18.02
17538,18.02,18.02,16.78,16.78,18.02,18.02
17539,18.02,16.78,16.78,18.02,18.02,18.02
17540,16.78,16.78,18.02,18.02,18.02,19.26
17541,16.78,18.02,18.02,18.02,19.26,18.02
17542,18.02,18.02,18.02,19.26,18.02,18.02
17543,18.02,18.02,19.26,18.02,18.02,18.02
17544,18.02,19.26,18.02,18.02,18.02,16.78
17545,19.26,18.02,18.02,18.02,16.78,16.16
17546,18.02,18.02,18.02,16.78,16.16,16.16
17547,18.02,18.02,16.78,16.16,16.16,16.78
17548,18.02,16.78,16.16,16.16,16.78,18.02
17549,16.78,16.16,16.16,16.78,18.02,19.26
17550,16.16,16.16,16.78,18.02,19.26,18.02
17551,16.16,16.78,18.02,19.26,18.02,18.02
17552,16.78,18.02,19.26,18.02,18.02,19.26
17553,18.02,19.26,18.02,18.02,19.26,18.02
17554,19.26,18.02,18.02,19.26,18.02,19.26
17555,18.02,18.02,19.26,18.02,19.26,19.26
17556,18.02,19.26,18.02,19.26,19.26,19.26
17557,19.26,18.02,19.26,19.26,19.26,21.13
17558,18.02,19.26,19.26,19.26,21.13,21.13
17559,19.26,19.26,19.26,21.13,21.13,21.13
17560,19.26,19.26,21.13,21.13,21.13,39.77
17561,19.26,21.13,21.13,21.13,39.77,26.1
17562,21.13,21.13,21.13,39.77,26.1,31.69
17563,21.13,21.13,39.77,26.1,31.69,42.25
17564,21.13,39.77,26.1,31.69,42.25,42.87
17565,39.77,26.1,31.69,42.25,42.87,41.01
17566,26.1,31.69,42.25,42.87,41.01,44.74
17567,31.69,42.25,42.87,41.01,44.74,42.87
17568,42.25,42.87,41.01,44.74,42.87,34.8
17569,42.87,41.01,44.74,42.87,34.8,36.04
17570,41.01,44.74,42.87,34.8,36.04,41.01
17571,44.74,42.87,34.8,36.04,41.01,34.18
17572,42.87,34.8,36.04,41.01,34.18,39.77
17573,34.8,36.04,41.01,34.18,39.77,47.85
17574,36.04,41.01,34.18,39.77,47.85,44.74
17575,41.01,34.18,39.77,47.85,44.74,44.74
17576,34.18,39.77,47.85,44.74,44.74,47.85
17577,39.77,47.85,44.74,44.74,47.85,47.85
17578,47.85,44.74,44.74,47.85,47.85,47.85
17579,44.74,44.74,47.85,47.85,47.85,47.85
17580,44.74,47.85,47.85,47.85,47.85,47.85
17581,47.85,47.85,47.85,47.85,47.85,47.85
17582,47.85,47.85,47.85,47.85,47.85,47.85
17583,47.85,47.85,47.85,47.85,47.85,47.85
17584,47.85,47.85,47.85,47.85,47.85,21.13
17585,47.85,47.85,47.85,47.85,21.13,22.99
17586,47.85,47.85,47.85,21.13,22.99,26.1
17587,47.85,47.85,21.13,22.99,26.1,29.2
17588,47.85,21.13,22.99,26.1,29.2,26.72
17589,21.13,22.99,26.1,29.2,26.72,29.83
17590,22.99,26.1,29.2,26.72,29.83,29.2
17591,26.1,29.2,26.72,29.83,29.2,27.96
17592,29.2,26.72,29.83,29.2,27.96,31.07
17593,26.72,29.83,29.2,27.96,31.07,39.77
17594,29.83,29.2,27.96,31.07,39.77,39.15
17595,29.2,27.96,31.07,39.77,39.15,34.8
17596,27.96,31.07,39.77,39.15,34.8,32.93
17597,31.07,39.77,39.15,34.8,32.93,34.8
17598,39.77,39.15,34.8,32.93,34.8,37.9
17599,39.15,34.8,32.93,34.8,37.9,37.28
17600,34.8,32.93,34.8,37.9,37.28,34.8
17601,32.93,34.8,37.9,37.28,34.8,32.93
17602,34.8,37.9,37.28,34.8,32.93,31.07
17603,37.9,37.28,34.8,32.93,31.07,31.69
17604,37.28,34.8,32.93,31.07,31.69,31.07
17605,34.8,32.93,31.07,31.69,31.07,31.69
17606,32.93,31.07,31.69,31.07,31.69,29.2
17607,31.07,31.69,31.07,31.69,29.2,27.96
17608,31.69,31.07,31.69,29.2,27.96,24.23
17609,31.07,31.69,29.2,27.96,24.23,19.88
17610,31.69,29.2,27.96,24.23,19.88,16.78
17611,29.2,27.96,24.23,19.88,16.78,14.91
17612,27.96,24.23,19.88,16.78,14.91,13.05
17613,24.23,19.88,16.78,14.91,13.05,11.18
17614,19.88,16.78,14.91,13.05,11.18,9.94
17615,16.78,14.91,13.05,11.18,9.94,8.7
17616,14.91,13.05,11.18,9.94,8.7,8.7
17617,13.05,11.18,9.94,8.7,8.7,8.08
17618,11.18,9.94,8.7,8.7,8.08,8.08
17619,9.94,8.7,8.7,8.08,8.08,8.08
17620,8.7,8.7,8.08,8.08,8.08,8.08
17621,8.7,8.08,8.08,8.08,8.08,6.84
17622,8.08,8.08,8.08,8.08,6.84,6.84
17623,8.08,8.08,8.08,6.84,6.84,6.84
17624,8.08,8.08,6.84,6.84,6.84,8.7
17625,8.08,6.84,6.84,6.84,8.7,8.08
17626,6.84,6.84,6.84,8.7,8.08,8.7
17627,6.84,6.84,8.7,8.08,8.7,9.94
17628,6.84,8.7,8.08,8.7,9.94,11.18
17629,8.7,8.08,8.7,9.94,11.18,11.18
17630,8.08,8.7,9.94,11.18,11.18,9.94
17631,8.7,9.94,11.18,11.18,9.94,9.94
17632,9.94,11.18,11.18,9.94,9.94,11.81
17633,11.18,11.18,9.94,9.94,11.81,8.7
17634,11.18,9.94,9.94,11.81,8.7,9.94
17635,9.94,9.94,11.81,8.7,9.94,9.94
17636,9.94,11.81,8.7,9.94,9.94,11.18
17637,11.81,8.7,9.94,9.94,11.18,11.81
17638,8.7,9.94,9.94,11.18,11.81,13.05
17639,9.94,9.94,11.18,11.81,13.05,11.81
17640,9.94,11.18,11.81,13.05,11.81,11.81
17641,11.18,11.81,13.05,11.81,11.81,13.05
17642,11.81,13.05,11.81,11.81,13.05,13.05
17643,13.05,11.81,11.81,13.05,13.05,13.05
17644,11.81,11.81,13.05,13.05,13.05,14.29
17645,11.81,13.05,13.05,13.05,14.29,14.29
17646,13.05,13.05,13.05,14.29,14.29,14.29
17647,13.05,13.05,14.29,14.29,14.29,14.29
17648,13.05,14.29,14.29,14.29,14.29,24.85
17649,14.29,14.29,14.29,14.29,24.85,27.96
17650,14.29,14.29,14.29,24.85,27.96,34.18
17651,14.29,14.29,24.85,27.96,34.18,41.01
17652,14.29,24.85,27.96,34.18,41.01,41.01
17653,24.85,27.96,34.18,41.01,41.01,37.9
17654,27.96,34.18,41.01,41.01,37.9,37.9
17655,34.18,41.01,41.01,37.9,37.9,41.01
17656,41.01,41.01,37.9,37.9,41.01,42.87
17657,41.01,37.9,37.9,41.01,42.87,42.25
17658,37.9,37.9,41.01,42.87,42.25,39.15
17659,37.9,41.01,42.87,42.25,39.15,34.8
17660,41.01,42.87,42.25,39.15,34.8,36.04
17661,42.87,42.25,39.15,34.8,36.04,29.83
17662,42.25,39.15,34.8,36.04,29.83,26.1
17663,39.15,34.8,36.04,29.83,26.1,26.72
17664,34.8,36.04,29.83,26.1,26.72,22.99
17665,36.04,29.83,26.1,26.72,22.99,21.75
