,t-5,t-4,t-3,t-2,t-1,target
16176,27.96,34.18,36.04,37.28,37.9,42.87
16177,34.18,36.04,37.28,37.9,42.87,39.77
16178,36.04,37.28,37.9,42.87,39.77,39.77
16179,37.28,37.9,42.87,39.77,39.77,37.9
16180,37.9,42.87,39.77,39.77,37.9,42.25
16181,42.87,39.77,39.77,37.9,42.25,41.01
16182,39.77,39.77,37.9,42.25,41.01,39.77
16183,39.77,37.9,42.25,41.01,39.77,39.77
16184,37.9,42.25,41.01,39.77,39.77,41.01
16185,42.25,41.01,39.77,39.77,41.01,34.8
16186,41.01,39.77,39.77,41.01,34.8,37.9
16187,39.77,39.77,41.01,34.8,37.9,42.87
16188,39.77,41.01,34.8,37.9,42.87,32.93
16189,41.01,34.8,37.9,42.87,32.93,29.83
16190,34.8,37.9,42.87,32.93,29.83,37.9
16191,37.9,42.87,32.93,29.83,37.9,41.01
16192,42.87,32.93,29.83,37.9,41.01,36.04
16193,32.93,29.83,37.9,41.01,36.04,37.28
16194,29.83,37.9,41.01,36.04,37.28,39.77
16195,37.9,41.01,36.04,37.28,39.77,39.15
16196,41.01,36.04,37.28,39.77,39.15,27.96
16197,36.04,37.28,39.77,39.15,27.96,29.83
16198,37.28,39.77,39.15,27.96,29.83,45.98
16199,39.77,39.15,27.96,29.83,45.98,42.25
16200,39.15,27.96,29.83,45.98,42.25,34.8
16201,27.96,29.83,45.98,42.25,34.8,45.98
16202,29.83,45.98,42.25,34.8,45.98,39.77
16203,45.98,42.25,34.8,45.98,39.77,42.87
16204,42.25,34.8,45.98,39.77,42.87,29.2
16205,34.8,45.98,39.77,42.87,29.2,42.87
16206,45.98,39.77,42.87,29.2,42.87,41.01
16207,39.77,42.87,29.2,42.87,41.01,47.22
16208,42.87,29.2,42.87,41.01,47.22,44.12
16209,29.2,42.87,41.01,47.22,44.12,44.12
16210,42.87,41.01,47.22,44.12,44.12,44.74
16211,41.01,47.22,44.12,44.12,44.74,41.01
16212,47.22,44.12,44.12,44.74,41.01,47.85
16213,44.12,44.12,44.74,41.01,47.85,44.12
16214,44.12,44.74,41.01,47.85,44.12,42.25
16215,44.74,41.01,47.85,44.12,42.25,45.98
16216,41.01,47.85,44.12,42.25,45.98,44.12
16217,47.85,44.12,42.25,45.98,44.12,47.22
16218,44.12,42.25,45.98,44.12,47.22,47.85
16219,42.25,45.98,44.12,47.22,47.85,44.12
16220,45.98,44.12,47.22,47.85,44.12,42.25
16221,44.12,47.22,47.85,44.12,42.25,47.85
16222,47.22,47.85,44.12,42.25,47.85,47.22
16223,47.85,44.12,42.25,47.85,47.22,45.98
16224,44.12,42.25,47.85,47.22,45.98,42.87
16225,42.25,47.85,47.22,45.98,42.87,47.85
16226,47.85,47.22,45.98,42.87,47.85,45.98
16227,47.22,45.98,42.87,47.85,45.98,47.85
16228,45.98,42.87,47.85,45.98,47.85,47.85
16229,42.87,47.85,45.98,47.85,47.85,49.09
16230,47.85,45.98,47.85,47.85,49.09,49.71
16231,45.98,47.85,47.85,49.09,49.71,49.09
16232,47.85,47.85,49.09,49.71,49.09,47.85
16233,47.85,49.09,49.71,49.09,47.85,49.09
16234,49.09,49.71,49.09,47.85,49.09,50.95
16235,49.71,49.09,47.85,49.09,50.95,49.09
16236,49.09,47.85,49.09,50.95,49.09,47.22
16237,47.85,49.09,50.95,49.09,47.22,47.22
16238,49.09,50.95,49.09,47.22,47.22,45.98
16239,50.95,49.09,47.22,47.22,45.98,44.74
16240,49.09,47.22,47.22,45.98,44.74,52.2
16241,47.22,47.22,45.98,44.74,52.2,47.85
16242,47.22,45.98,44.74,52.2,47.85,50.95
16243,45.98,44.74,52.2,47.85,50.95,52.82
16244,44.74,52.2,47.85,50.95,52.82,47.85
16245,52.2,47.85,50.95,52.82,47.85,47.85
16246,47.85,50.95,52.82,47.85,47.85,49.09
16247,50.95,52.82,47.85,47.85,49.09,47.85
16248,52.82,47.85,47.85,49.09,47.85,50.95
16249,47.85,47.85,49.09,47.85,50.95,52.2
16250,47.85,49.09,47.85,50.95,52.2,49.71
16251,49.09,47.85,50.95,52.2,49.71,50.95
16252,47.85,50.95,52.2,49.71,50.95,50.95
16253,50.95,52.2,49.71,50.95,50.95,50.95
16254,52.2,49.71,50.95,50.95,50.95,50.95
16255,49.71,50.95,50.95,50.95,50.95,49.09
16256,50.95,50.95,50.95,50.95,49.09,49.09
16257,50.95,50.95,50.95,49.09,49.09,47.22
16258,50.95,50.95,49.09,49.09,47.22,50.95
16259,50.95,49.09,49.09,47.22,50.95,50.95
16260,49.09,49.09,47.22,50.95,50.95,49.71
16261,49.09,47.22,50.95,50.95,49.71,49.09
16262,47.22,50.95,50.95,49.71,49.09,47.85
16263,50.95,50.95,49.71,49.09,47.85,49.09
16264,50.95,49.71,49.09,47.85,49.09,50.95
16265,49.71,49.09,47.85,49.09,50.95,52.82
16266,49.09,47.85,49.09,50.95,52.82,47.85
16267,47.85,49.09,50.95,52.82,47.85,49.09
16268,49.09,50.95,52.82,47.85,49.09,49.09
16269,50.95,52.82,47.85,49.09,49.09,49.71
16270,52.82,47.85,49.09,49.09,49.71,50.95
16271,47.85,49.09,49.09,49.71,50.95,52.82
16272,49.09,49.09,49.71,50.95,52.82,50.95
16273,49.09,49.71,50.95,52.82,50.95,50.95
16274,49.71,50.95,52.82,50.95,50.95,47.22
16275,50.95,52.82,50.95,50.95,47.22,50.95
16276,52.82,50.95,50.95,47.22,50.95,52.82
16277,50.95,50.95,47.22,50.95,52.82,49.09
16278,50.95,47.22,50.95,52.82,49.09,47.22
16279,47.22,50.95,52.82,49.09,47.22,50.95
16280,50.95,52.82,49.09,47.22,50.95,47.85
16281,52.82,49.09,47.22,50.95,47.85,47.22
16282,49.09,47.22,50.95,47.85,47.22,49.09
16283,47.22,50.95,47.85,47.22,49.09,50.95
16284,50.95,47.85,47.22,49.09,50.95,52.82
16285,47.85,47.22,49.09,50.95,52.82,50.95
16286,47.22,49.09,50.95,52.82,50.95,47.22
16287,49.09,50.95,52.82,50.95,47.22,47.85
16288,50.95,52.82,50.95,47.22,47.85,49.71
16289,52.82,50.95,47.22,47.85,49.71,44.12
16290,50.95,47.22,47.85,49.71,44.12,49.71
16291,47.22,47.85,49.71,44.12,49.71,44.12
16292,47.85,49.71,44.12,49.71,44.12,50.95
16293,49.71,44.12,49.71,44.12,50.95,44.74
16294,44.12,49.71,44.12,50.95,44.74,44.74
16295,49.71,44.12,50.95,44.74,44.74,39.15
16296,44.12,50.95,44.74,44.74,39.15,47.85
16297,50.95,44.74,44.74,39.15,47.85,44.74
16298,44.74,44.74,39.15,47.85,44.74,47.22
16299,44.74,39.15,47.85,44.74,47.22,47.85
16300,39.15,47.85,44.74,47.22,47.85,37.9
16301,47.85,44.74,47.22,47.85,37.9,36.04
16302,44.74,47.22,47.85,37.9,36.04,44.74
16303,47.22,47.85,37.9,36.04,44.74,39.15
16304,47.85,37.9,36.04,44.74,39.15,34.8
16305,37.9,36.04,44.74,39.15,34.8,26.72
16306,36.04,44.74,39.15,34.8,26.72,29.2
16307,44.74,39.15,34.8,26.72,29.2,27.96
16308,39.15,34.8,26.72,29.2,27.96,24.23
16309,34.8,26.72,29.2,27.96,24.23,26.1
16310,26.72,29.2,27.96,24.23,26.1,26.72
16311,29.2,27.96,24.23,26.1,26.72,24.85
16312,27.96,24.23,26.1,26.72,24.85,27.96
16313,24.23,26.1,26.72,24.85,27.96,26.72
16314,26.1,26.72,24.85,27.96,26.72,29.83
16315,26.72,24.85,27.96,26.72,29.83,27.96
16316,24.85,27.96,26.72,29.83,27.96,21.75
16317,27.96,26.72,29.83,27.96,21.75,16.16
16318,26.72,29.83,27.96,21.75,16.16,14.91
16319,29.83,27.96,21.75,16.16,14.91,14.91
16320,27.96,21.75,16.16,14.91,14.91,11.18
16321,21.75,16.16,14.91,14.91,11.18,8.08
16322,16.16,14.91,14.91,11.18,8.08,6.84
16323,14.91,14.91,11.18,8.08,6.84,6.84
16324,14.91,11.18,8.08,6.84,6.84,6.21
16325,11.18,8.08,6.84,6.84,6.21,6.21
16326,8.08,6.84,6.84,6.21,6.21,18.02
16327,6.84,6.84,6.21,6.21,18.02,21.13
16328,6.84,6.21,6.21,18.02,21.13,19.88
16329,6.21,6.21,18.02,21.13,19.88,34.18
16330,6.21,18.02,21.13,19.88,34.18,31.69
16331,18.02,21.13,19.88,34.18,31.69,21.75
16332,21.13,19.88,34.18,31.69,21.75,24.23
16333,19.88,34.18,31.69,21.75,24.23,21.75
16334,34.18,31.69,21.75,24.23,21.75,19.88
16335,31.69,21.75,24.23,21.75,19.88,26.1
16336,21.75,24.23,21.75,19.88,26.1,24.23
16337,24.23,21.75,19.88,26.1,24.23,24.85
16338,21.75,19.88,26.1,24.23,24.85,29.83
16339,19.88,26.1,24.23,24.85,29.83,11.81
16340,26.1,24.23,24.85,29.83,11.81,8.7
16341,24.23,24.85,29.83,11.81,8.7,9.94
16342,24.85,29.83,11.81,8.7,9.94,29.2
16343,29.83,11.81,8.7,9.94,29.2,18.02
16344,11.81,8.7,9.94,29.2,18.02,9.94
16345,8.7,9.94,29.2,18.02,9.94,14.29
16346,9.94,29.2,18.02,9.94,14.29,22.99
16347,29.2,18.02,9.94,14.29,22.99,19.26
16348,18.02,9.94,14.29,22.99,19.26,21.75
16349,9.94,14.29,22.99,19.26,21.75,21.13
16350,14.29,22.99,19.26,21.75,21.13,27.96
16351,22.99,19.26,21.75,21.13,27.96,29.83
16352,19.26,21.75,21.13,27.96,29.83,31.07
16353,21.75,21.13,27.96,29.83,31.07,29.83
16354,21.13,27.96,29.83,31.07,29.83,24.85
16355,27.96,29.83,31.07,29.83,24.85,26.72
16356,29.83,31.07,29.83,24.85,26.72,24.23
16357,31.07,29.83,24.85,26.72,24.23,27.96
16358,29.83,24.85,26.72,24.23,27.96,29.2
16359,24.85,26.72,24.23,27.96,29.2,29.2
16360,26.72,24.23,27.96,29.2,29.2,34.18
16361,24.23,27.96,29.2,29.2,34.18,32.93
16362,27.96,29.2,29.2,34.18,32.93,34.8
16363,29.2,29.2,34.18,32.93,34.8,34.18
16364,29.2,34.18,32.93,34.8,34.18,22.99
16365,34.18,32.93,34.8,34.18,22.99,31.07
16366,32.93,34.8,34.18,22.99,31.07,27.96
16367,34.8,34.18,22.99,31.07,27.96,22.99
16368,34.18,22.99,31.07,27.96,22.99,21.13
16369,22.99,31.07,27.96,22.99,21.13,19.26
16370,31.07,27.96,22.99,21.13,19.26,19.26
16371,27.96,22.99,21.13,19.26,19.26,18.02
16372,22.99,21.13,19.26,19.26,18.02,24.85
16373,21.13,19.26,19.26,18.02,24.85,26.1
16374,19.26,19.26,18.02,24.85,26.1,21.75
16375,19.26,18.02,24.85,26.1,21.75,43.185
16376,18.02,24.85,26.1,21.75,43.185,39.455
16377,24.85,26.1,21.75,43.185,39.455,45.985
16378,26.1,21.75,43.185,39.455,45.985,43.49500000000001
16379,21.75,43.185,39.455,45.985,43.49500000000001,44.12000000000001
16380,43.185,39.455,45.985,43.49500000000001,44.12000000000001,45.67
16381,39.455,45.985,43.49500000000001,44.12000000000001,45.67,42.255
16382,45.985,43.49500000000001,44.12000000000001,45.67,42.255,43.49500000000001
16383,43.49500000000001,44.12000000000001,45.67,42.255,43.49500000000001,43.185
16384,44.12000000000001,45.67,42.255,43.49500000000001,43.185,43.81
16385,45.67,42.255,43.49500000000001,43.185,43.81,45.67
16386,42.255,43.49500000000001,43.185,43.81,45.67,44.43000000000001
16387,43.49500000000001,43.185,43.81,45.67,44.43000000000001,46.915000000000006
16388,43.185,43.81,45.67,44.43000000000001,46.915000000000006,45.045
16389,43.81,45.67,44.43000000000001,46.915000000000006,45.045,45.67
16390,45.67,44.43000000000001,46.915000000000006,45.045,45.67,45.67
16391,44.43000000000001,46.915000000000006,45.045,45.67,45.67,43.49500000000001
16392,46.915000000000006,45.045,45.67,45.67,43.49500000000001,45.045
16393,45.045,45.67,45.67,43.49500000000001,45.045,45.98
16394,45.67,45.67,43.49500000000001,45.045,45.98,45.985
16395,45.67,43.49500000000001,45.045,45.98,45.985,45.98
16396,43.49500000000001,45.045,45.98,45.985,45.98,48.47
16397,45.045,45.98,45.985,45.98,48.47,44.43
16398,45.98,45.985,45.98,48.47,44.43,45.98
16399,45.985,45.98,48.47,44.43,45.98,47.535
16400,45.98,48.47,44.43,45.98,47.535,48.47
16401,48.47,44.43,45.98,47.535,48.47,48.47
16402,44.43,45.98,47.535,48.47,48.47,48.47
16403,45.98,47.535,48.47,48.47,48.47,46.915000000000006
16404,47.535,48.47,48.47,48.47,46.915000000000006,47.535
16405,48.47,48.47,48.47,46.915000000000006,47.535,46.915
16406,48.47,48.47,46.915000000000006,47.535,46.915,46.605
16407,48.47,46.915000000000006,47.535,46.915,46.605,46.6
16408,46.915000000000006,47.535,46.915,46.605,46.6,50.33
16409,47.535,46.915,46.605,46.6,50.33,46.915000000000006
16410,46.915,46.605,46.6,50.33,46.915000000000006,48.78
16411,46.605,46.6,50.33,46.915000000000006,48.78,49.09
16412,46.6,50.33,46.915000000000006,48.78,49.09,49.09
16413,50.33,46.915000000000006,48.78,49.09,49.09,50.02
16414,46.915000000000006,48.78,49.09,49.09,50.02,49.09
16415,48.78,49.09,49.09,50.02,49.09,49.40000000000001
16416,49.09,49.09,50.02,49.09,49.40000000000001,50.02500000000001
16417,49.09,50.02,49.09,49.40000000000001,50.02500000000001,48.78
16418,50.02,49.09,49.40000000000001,50.02500000000001,48.78,51.265
16419,49.09,49.40000000000001,50.02500000000001,48.78,51.265,48.155
16420,49.40000000000001,50.02500000000001,48.78,51.265,48.155,49.09
16421,50.02500000000001,48.78,51.265,48.155,49.09,47.22
16422,48.78,51.265,48.155,49.09,47.22,50.02
16423,51.265,48.155,49.09,47.22,50.02,48.465
16424,48.155,49.09,47.22,50.02,48.465,49.40000000000001
16425,49.09,47.22,50.02,48.465,49.40000000000001,50.02
16426,47.22,50.02,48.465,49.40000000000001,50.02,49.09
16427,50.02,48.465,49.40000000000001,50.02,49.09,49.40000000000001
16428,48.465,49.40000000000001,50.02,49.09,49.40000000000001,50.955
16429,49.40000000000001,50.02,49.09,49.40000000000001,50.955,48.47
16430,50.02,49.09,49.40000000000001,50.955,48.47,51.265
16431,49.09,49.40000000000001,50.955,48.47,51.265,47.22
16432,49.40000000000001,50.955,48.47,51.265,47.22,49.40000000000001
16433,50.955,48.47,51.265,47.22,49.40000000000001,49.09
16434,48.47,51.265,47.22,49.40000000000001,49.09,47.845
16435,51.265,47.22,49.40000000000001,49.09,47.845,48.465
16436,47.22,49.40000000000001,49.09,47.845,48.465,49.085
16437,49.40000000000001,49.09,47.845,48.465,49.085,48.465
16438,49.09,47.845,48.465,49.085,48.465,47.845
16439,47.845,48.465,49.085,48.465,47.845,49.09
16440,48.465,49.085,48.465,47.845,49.09,45.985
16441,49.085,48.465,47.845,49.09,45.985,48.465
16442,48.465,47.845,49.09,45.985,48.465,47.845
16443,47.845,49.09,45.985,48.465,47.845,46.295
16444,49.09,45.985,48.465,47.845,46.295,45.67
16445,45.985,48.465,47.845,46.295,45.67,47.845
16446,48.465,47.845,46.295,45.67,47.845,44.115
16447,47.845,46.295,45.67,47.845,44.115,41.01000000000001
16448,46.295,45.67,47.845,44.115,41.01000000000001,36.66
16449,45.67,47.845,44.115,41.01000000000001,36.66,47.845
16450,47.845,44.115,41.01000000000001,36.66,47.845,43.81
16451,44.115,41.01000000000001,36.66,47.845,43.81,33.555
16452,41.01000000000001,36.66,47.845,43.81,33.555,30.76
16453,36.66,47.845,43.81,33.555,30.76,30.76
16454,47.845,43.81,33.555,30.76,30.76,28.585
16455,43.81,33.555,30.76,30.76,28.585,26.72
16456,33.555,30.76,30.76,28.585,26.72,28.895
16457,30.76,30.76,28.585,26.72,28.895,32.625
16458,30.76,28.585,26.72,28.895,32.625,36.97
16459,28.585,26.72,28.895,32.625,36.97,38.52500000000001
16460,26.72,28.895,32.625,36.97,38.52500000000001,39.455
16461,28.895,32.625,36.97,38.52500000000001,39.455,41.325
16462,32.625,36.97,38.52500000000001,39.455,41.325,37.28
16463,36.97,38.52500000000001,39.455,41.325,37.28,40.39
16464,38.52500000000001,39.455,41.325,37.28,40.39,41.01000000000001
16465,39.455,41.325,37.28,40.39,41.01000000000001,40.39
16466,41.325,37.28,40.39,41.01000000000001,40.39,41.325
16467,37.28,40.39,41.01000000000001,40.39,41.325,39.6125
16468,40.39,41.01000000000001,40.39,41.325,39.6125,40.08
16469,41.01000000000001,40.39,41.325,39.6125,40.08,39.15000000000001
16470,40.39,41.325,39.6125,40.08,39.15000000000001,39.46
16471,41.325,39.6125,40.08,39.15000000000001,39.46,37.905
16472,39.6125,40.08,39.15000000000001,39.46,37.905,37.905
16473,40.08,39.15000000000001,39.46,37.905,37.905,38.525
16474,39.15000000000001,39.46,37.905,37.905,38.525,38.835
16475,39.46,37.905,37.905,38.525,38.835,39.46
16476,37.905,37.905,38.525,38.835,39.46,34.800000000000004
16477,37.905,38.525,38.835,39.46,34.800000000000004,30.45000000000001
16478,38.525,38.835,39.46,34.800000000000004,30.45000000000001,30.29
16479,38.835,39.46,34.800000000000004,30.45000000000001,30.29,30.605
16480,39.46,34.800000000000004,30.45000000000001,30.29,30.605,30.605
16481,34.800000000000004,30.45000000000001,30.29,30.605,30.605,33.4025
16482,30.45000000000001,30.29,30.605,30.605,33.4025,30.605
16483,30.29,30.605,30.605,33.4025,30.605,31.0725
16484,30.605,30.605,33.4025,30.605,31.0725,28.895
16485,30.605,33.4025,30.605,31.0725,28.895,30.45
16486,33.4025,30.605,31.0725,28.895,30.45,31.69
16487,30.605,31.0725,28.895,30.45,31.69,29.205
16488,31.0725,28.895,30.45,31.69,29.205,26.4075
16489,28.895,30.45,31.69,29.205,26.4075,23.770000000000003
16490,30.45,31.69,29.205,26.4075,23.770000000000003,23.3025
16491,31.69,29.205,26.4075,23.770000000000003,23.3025,23.145000000000003
16492,29.205,26.4075,23.770000000000003,23.3025,23.145000000000003,21.44
16493,26.4075,23.770000000000003,23.3025,23.145000000000003,21.44,20.9725
16494,23.770000000000003,23.3025,23.145000000000003,21.44,20.9725,21.2825
16495,23.3025,23.145000000000003,21.44,20.9725,21.2825,21.9025
16496,23.145000000000003,21.44,20.9725,21.2825,21.9025,21.59
16497,21.44,20.9725,21.2825,21.9025,21.59,20.97
16498,20.9725,21.2825,21.9025,21.59,20.97,19.105
16499,21.2825,21.9025,21.59,20.97,19.105,17.0875
16500,21.9025,21.59,20.97,19.105,17.0875,17.3975
16501,21.59,20.97,19.105,17.0875,17.3975,16.155
16502,20.97,19.105,17.0875,17.3975,16.155,17.3975
16503,19.105,17.0875,17.3975,16.155,17.3975,17.3975
16504,17.0875,17.3975,16.155,17.3975,17.3975,19.11
16505,17.3975,16.155,17.3975,17.3975,19.11,19.415
16506,16.155,17.3975,17.3975,19.11,19.415,20.6575
16507,17.3975,17.3975,19.11,19.415,20.6575,19.26
16508,17.3975,19.11,19.415,20.6575,19.26,18.33
16509,19.11,19.415,20.6575,19.26,18.33,17.3975
16510,19.415,20.6575,19.26,18.33,17.3975,11.9625
16511,20.6575,19.26,18.33,17.3975,11.9625,12.8925
16512,19.26,18.33,17.3975,11.9625,12.8925,16.155
16513,18.33,17.3975,11.9625,12.8925,16.155,15.9975
16514,17.3975,11.9625,12.8925,16.155,15.9975,14.9125
16515,11.9625,12.8925,16.155,15.9975,14.9125,13.5175
16516,12.8925,16.155,15.9975,14.9125,13.5175,11.81
16517,16.155,15.9975,14.9125,13.5175,11.81,12.74
16518,15.9975,14.9125,13.5175,11.81,12.74,14.1375
16519,14.9125,13.5175,11.81,12.74,14.1375,15.6875
16520,13.5175,11.81,12.74,14.1375,15.6875,16.0
16521,11.81,12.74,14.1375,15.6875,16.0,13.5125
16522,12.74,14.1375,15.6875,16.0,13.5125,13.67
16523,14.1375,15.6875,16.0,13.5125,13.67,12.58
16524,15.6875,16.0,13.5125,13.67,12.58,9.6325
16525,16.0,13.5125,13.67,12.58,9.6325,9.0075
16526,13.5125,13.67,12.58,9.6325,9.0075,9.785
16527,13.67,12.58,9.6325,9.0075,9.785,8.7
16528,12.58,9.6325,9.0075,9.785,8.7,13.6725
16529,9.6325,9.0075,9.785,8.7,13.6725,14.915
16530,9.0075,9.785,8.7,13.6725,14.915,14.915
16531,9.785,8.7,13.6725,14.915,14.915,16.3125
16532,8.7,13.6725,14.915,14.915,16.3125,18.0175
16533,13.6725,14.915,14.915,16.3125,18.0175,16.9325
16534,14.915,14.915,16.3125,18.0175,16.9325,15.375
16535,14.915,16.3125,18.0175,16.9325,15.375,16.777500000000003
16536,16.3125,18.0175,16.9325,15.375,16.777500000000003,16.4675
16537,18.0175,16.9325,15.375,16.777500000000003,16.4675,15.692500000000004
16538,16.9325,15.375,16.777500000000003,16.4675,15.692500000000004,16.93
16539,15.375,16.777500000000003,16.4675,15.692500000000004,16.93,17.085
16540,16.777500000000003,16.4675,15.692500000000004,16.93,17.085,16.1575
16541,16.4675,15.692500000000004,16.93,17.085,16.1575,15.225
16542,15.692500000000004,16.93,17.085,16.1575,15.225,16.465
16543,16.93,17.085,16.1575,15.225,16.465,16.157500000000002
16544,17.085,16.1575,15.225,16.465,16.157500000000002,13.36
16545,16.1575,15.225,16.465,16.157500000000002,13.36,14.1375
16546,15.225,16.465,16.157500000000002,13.36,14.1375,14.1375
16547,16.465,16.157500000000002,13.36,14.1375,14.1375,15.2275
16548,16.157500000000002,13.36,14.1375,14.1375,15.2275,15.3775
16549,13.36,14.1375,14.1375,15.2275,15.3775,15.3775
16550,14.1375,14.1375,15.2275,15.3775,15.3775,16.4675
16551,14.1375,15.2275,15.3775,15.3775,16.4675,16.775
16552,15.2275,15.3775,15.3775,16.4675,16.775,16.619999999999994
16553,15.3775,15.3775,16.4675,16.775,16.619999999999994,18.33
16554,15.3775,16.4675,16.775,16.619999999999994,18.33,17.865
16555,16.4675,16.775,16.619999999999994,18.33,17.865,10.4075
16556,16.775,16.619999999999994,18.33,17.865,10.4075,15.0675
16557,16.619999999999994,18.33,17.865,10.4075,15.0675,12.114999999999998
16558,18.33,17.865,10.4075,15.0675,12.114999999999998,9.475
16559,17.865,10.4075,15.0675,12.114999999999998,9.475,11.96
16560,10.4075,15.0675,12.114999999999998,9.475,11.96,11.495
16561,15.0675,12.114999999999998,9.475,11.96,11.495,12.735
16562,12.114999999999998,9.475,11.96,11.495,12.735,12.114999999999998
16563,9.475,11.96,11.495,12.735,12.114999999999998,10.1
16564,11.96,11.495,12.735,12.114999999999998,10.1,9.475
16565,11.495,12.735,12.114999999999998,10.1,9.475,9.0075
16566,12.735,12.114999999999998,10.1,9.475,9.0075,10.2525
16567,12.114999999999998,10.1,9.475,9.0075,10.2525,12.89
16568,10.1,9.475,9.0075,10.2525,12.89,9.785
16569,9.475,9.0075,10.2525,12.89,9.785,11.1825
16570,9.0075,10.2525,12.89,9.785,11.1825,12.7375
16571,10.2525,12.89,9.785,11.1825,12.7375,13.5125
16572,12.89,9.785,11.1825,12.7375,13.5125,13.98
16573,9.785,11.1825,12.7375,13.5125,13.98,14.6025
16574,11.1825,12.7375,13.5125,13.98,14.6025,17.2425
16575,12.7375,13.5125,13.98,14.6025,17.2425,14.29
16576,13.5125,13.98,14.6025,17.2425,14.29,15.2225
16577,13.98,14.6025,17.2425,14.29,15.2225,11.03
16578,14.6025,17.2425,14.29,15.2225,11.03,8.2325
16579,17.2425,14.29,15.2225,11.03,8.2325,7.6125
16580,14.29,15.2225,11.03,8.2325,7.6125,7.9225
16581,15.2225,11.03,8.2325,7.6125,7.9225,7.305
16582,11.03,8.2325,7.6125,7.9225,7.305,9.0125
16583,8.2325,7.6125,7.9225,7.305,9.0125,12.585
16584,7.6125,7.9225,7.305,9.0125,12.585,12.895
16585,7.9225,7.305,9.0125,12.585,12.895,10.25
16586,7.305,9.0125,12.585,12.895,10.25,11.805
16587,9.0125,12.585,12.895,10.25,11.805,13.515
16588,12.585,12.895,10.25,11.805,13.515,13.204999999999998
16589,12.895,10.25,11.805,13.515,13.204999999999998,14.2925
16590,10.25,11.805,13.515,13.204999999999998,14.2925,17.2425
16591,11.805,13.515,13.204999999999998,14.2925,17.2425,17.0875
16592,13.515,13.204999999999998,14.2925,17.2425,17.0875,16.775
16593,13.204999999999998,14.2925,17.2425,17.0875,16.775,16.310000000000002
16594,14.2925,17.2425,17.0875,16.775,16.310000000000002,15.377499999999998
16595,17.2425,17.0875,16.775,16.310000000000002,15.377499999999998,15.07
16596,17.0875,16.775,16.310000000000002,15.377499999999998,15.07,16.4625
16597,16.775,16.310000000000002,15.377499999999998,15.07,16.4625,17.395
16598,16.310000000000002,15.377499999999998,15.07,16.4625,17.395,18.1775
16599,15.377499999999998,15.07,16.4625,17.395,18.1775,18.9525
16600,15.07,16.4625,17.395,18.1775,18.9525,18.1725
16601,16.4625,17.395,18.1775,18.9525,18.1725,19.575000000000006
16602,17.395,18.1775,18.9525,18.1725,19.575000000000006,18.7975
16603,18.1775,18.9525,18.1725,19.575000000000006,18.7975,17.090000000000003
16604,18.9525,18.1725,19.575000000000006,18.7975,17.090000000000003,16.3075
16605,18.1725,19.575000000000006,18.7975,17.090000000000003,16.3075,17.7075
16606,19.575000000000006,18.7975,17.090000000000003,16.3075,17.7075,20.0375
16607,18.7975,17.090000000000003,16.3075,17.7075,20.0375,18.64
16608,17.090000000000003,16.3075,17.7075,20.0375,18.64,17.865000000000006
16609,16.3075,17.7075,20.0375,18.64,17.865000000000006,18.6425
16610,17.7075,20.0375,18.64,17.865000000000006,18.6425,17.71
16611,20.0375,18.64,17.865000000000006,18.6425,17.71,14.915
16612,18.64,17.865000000000006,18.6425,17.71,14.915,16.4675
16613,17.865000000000006,18.6425,17.71,14.915,16.4675,17.4
16614,18.6425,17.71,14.915,16.4675,17.4,17.395000000000003
16615,17.71,14.915,16.4675,17.4,17.395000000000003,17.71
16616,14.915,16.4675,17.4,17.395000000000003,17.71,19.575000000000006
16617,16.4675,17.4,17.395000000000003,17.71,19.575000000000006,23.1425
16618,17.4,17.395000000000003,17.71,19.575000000000006,23.1425,22.6775
16619,17.395000000000003,17.71,19.575000000000006,23.1425,22.6775,20.192500000000006
16620,17.71,19.575000000000006,23.1425,22.6775,20.192500000000006,17.400000000000002
16621,19.575000000000006,23.1425,22.6775,20.192500000000006,17.400000000000002,16.155
16622,23.1425,22.6775,20.192500000000006,17.400000000000002,16.155,15.8475
16623,22.6775,20.192500000000006,17.400000000000002,16.155,15.8475,17.5525
16624,20.192500000000006,17.400000000000002,16.155,15.8475,17.5525,19.1075
16625,17.400000000000002,16.155,15.8475,17.5525,19.1075,21.4375
16626,16.155,15.8475,17.5525,19.1075,21.4375,21.4375
16627,15.8475,17.5525,19.1075,21.4375,21.4375,20.8175
16628,17.5525,19.1075,21.4375,21.4375,20.8175,18.1775
16629,19.1075,21.4375,21.4375,20.8175,18.1775,21.1275
16630,21.4375,21.4375,20.8175,18.1775,21.1275,18.332500000000003
16631,21.4375,20.8175,18.1775,21.1275,18.332500000000003,20.5025
16632,20.8175,18.1775,21.1275,18.332500000000003,20.5025,17.3975
16633,18.1775,21.1275,18.332500000000003,20.5025,17.3975,18.6425
16634,21.1275,18.332500000000003,20.5025,17.3975,18.6425,18.33
16635,18.332500000000003,20.5025,17.3975,18.6425,18.33,17.8625
16636,20.5025,17.3975,18.6425,18.33,17.8625,19.4175
16637,17.3975,18.6425,18.33,17.8625,19.4175,19.5725
16638,18.6425,18.33,17.8625,19.4175,19.5725,25.32
16639,18.33,17.8625,19.4175,19.5725,25.32,28.425
16640,17.8625,19.4175,19.5725,25.32,28.425,28.115
16641,19.4175,19.5725,25.32,28.425,28.115,24.23
