,t-5,t-4,t-3,t-2,t-1,target
23506,34.18,32.93,31.69,34.8,31.07,31.69
23507,32.93,31.69,34.8,31.07,31.69,31.69
23508,31.69,34.8,31.07,31.69,31.69,26.72
23509,34.8,31.07,31.69,31.69,26.72,34.8
23510,31.07,31.69,31.69,26.72,34.8,29.83
23511,31.69,31.69,26.72,34.8,29.83,29.83
23512,31.69,26.72,34.8,29.83,29.83,29.83
23513,26.72,34.8,29.83,29.83,29.83,29.83
23514,34.8,29.83,29.83,29.83,29.83,26.1
23515,29.83,29.83,29.83,29.83,26.1,26.72
23516,29.83,29.83,29.83,26.1,26.72,21.13
23517,29.83,29.83,26.1,26.72,21.13,21.13
23518,29.83,26.1,26.72,21.13,21.13,24.23
23519,26.1,26.72,21.13,21.13,24.23,29.2
23520,26.72,21.13,21.13,24.23,29.2,31.69
23521,21.13,21.13,24.23,29.2,31.69,26.72
23522,21.13,24.23,29.2,31.69,26.72,29.83
23523,24.23,29.2,31.69,26.72,29.83,29.83
23524,29.2,31.69,26.72,29.83,29.83,27.96
23525,31.69,26.72,29.83,29.83,27.96,29.83
23526,26.72,29.83,29.83,27.96,29.83,31.69
23527,29.83,29.83,27.96,29.83,31.69,29.2
23528,29.83,27.96,29.83,31.69,29.2,31.69
23529,27.96,29.83,31.69,29.2,31.69,29.2
23530,29.83,31.69,29.2,31.69,29.2,27.96
23531,31.69,29.2,31.69,29.2,27.96,31.07
23532,29.2,31.69,29.2,27.96,31.07,31.07
23533,31.69,29.2,27.96,31.07,31.07,31.07
23534,29.2,27.96,31.07,31.07,31.07,31.07
23535,27.96,31.07,31.07,31.07,31.07,41.01
23536,31.07,31.07,31.07,31.07,41.01,29.2
23537,31.07,31.07,31.07,41.01,29.2,29.83
23538,31.07,31.07,41.01,29.2,29.83,29.83
23539,31.07,41.01,29.2,29.83,29.83,29.2
23540,41.01,29.2,29.83,29.83,29.2,29.2
23541,29.2,29.83,29.83,29.2,29.2,29.2
23542,29.83,29.83,29.2,29.2,29.2,31.07
23543,29.83,29.2,29.2,29.2,31.07,29.83
23544,29.2,29.2,29.2,31.07,29.83,29.2
23545,29.2,29.2,31.07,29.83,29.2,29.83
23546,29.2,31.07,29.83,29.2,29.83,29.2
23547,31.07,29.83,29.2,29.83,29.2,27.96
23548,29.83,29.2,29.83,29.2,27.96,29.2
23549,29.2,29.83,29.2,27.96,29.2,29.2
23550,29.83,29.2,27.96,29.2,29.2,29.83
23551,29.2,27.96,29.2,29.2,29.83,29.83
23552,27.96,29.2,29.2,29.83,29.83,31.69
23553,29.2,29.2,29.83,29.83,31.69,29.83
23554,29.2,29.83,29.83,31.69,29.83,32.93
23555,29.83,29.83,31.69,29.83,32.93,29.83
23556,29.83,31.69,29.83,32.93,29.83,31.69
23557,31.69,29.83,32.93,29.83,31.69,31.69
23558,29.83,32.93,29.83,31.69,31.69,31.69
23559,32.93,29.83,31.69,31.69,31.69,29.2
23560,29.83,31.69,31.69,31.69,29.2,31.07
23561,31.69,31.69,31.69,29.2,31.07,29.83
23562,31.69,31.69,29.2,31.07,29.83,29.2
23563,31.69,29.2,31.07,29.83,29.2,29.83
23564,29.2,31.07,29.83,29.2,29.83,29.83
23565,31.07,29.83,29.2,29.83,29.83,29.2
23566,29.83,29.2,29.83,29.83,29.2,29.2
23567,29.2,29.83,29.83,29.2,29.2,29.83
23568,29.83,29.83,29.2,29.2,29.83,31.07
23569,29.83,29.2,29.2,29.83,31.07,31.69
23570,29.2,29.2,29.83,31.07,31.69,27.96
23571,29.2,29.83,31.07,31.69,27.96,31.69
23572,29.83,31.07,31.69,27.96,31.69,31.69
23573,31.07,31.69,27.96,31.69,31.69,31.69
23574,31.69,27.96,31.69,31.69,31.69,32.93
23575,27.96,31.69,31.69,31.69,32.93,32.93
23576,31.69,31.69,31.69,32.93,32.93,32.93
23577,31.69,31.69,32.93,32.93,32.93,31.69
23578,31.69,32.93,32.93,32.93,31.69,31.69
23579,32.93,32.93,32.93,31.69,31.69,27.96
23580,32.93,32.93,31.69,31.69,27.96,24.85
23581,32.93,31.69,31.69,27.96,24.85,27.96
23582,31.69,31.69,27.96,24.85,27.96,29.83
23583,31.69,27.96,24.85,27.96,29.83,29.83
23584,27.96,24.85,27.96,29.83,29.83,29.2
23585,24.85,27.96,29.83,29.83,29.2,31.07
23586,27.96,29.83,29.83,29.2,31.07,29.83
23587,29.83,29.83,29.2,31.07,29.83,31.69
23588,29.83,29.2,31.07,29.83,31.69,31.69
23589,29.2,31.07,29.83,31.69,31.69,29.2
23590,31.07,29.83,31.69,31.69,29.2,26.72
23591,29.83,31.69,31.69,29.2,26.72,29.83
23592,31.69,31.69,29.2,26.72,29.83,29.2
23593,31.69,29.2,26.72,29.83,29.2,29.83
23594,29.2,26.72,29.83,29.2,29.83,29.2
23595,26.72,29.83,29.2,29.83,29.2,31.07
23596,29.83,29.2,29.83,29.2,31.07,31.69
23597,29.2,29.83,29.2,31.07,31.69,26.1
23598,29.83,29.2,31.07,31.69,26.1,16.16
23599,29.2,31.07,31.69,26.1,16.16,14.29
23600,31.07,31.69,26.1,16.16,14.29,14.91
23601,31.69,26.1,16.16,14.29,14.91,21.75
23602,26.1,16.16,14.29,14.91,21.75,31.69
23603,16.16,14.29,14.91,21.75,31.69,31.69
23604,14.29,14.91,21.75,31.69,31.69,26.72
23605,14.91,21.75,31.69,31.69,26.72,31.69
23606,21.75,31.69,31.69,26.72,31.69,27.96
23607,31.69,31.69,26.72,31.69,27.96,31.69
23608,31.69,26.72,31.69,27.96,31.69,29.83
23609,26.72,31.69,27.96,31.69,29.83,29.2
23610,31.69,27.96,31.69,29.83,29.2,24.85
23611,27.96,31.69,29.83,29.2,24.85,29.2
23612,31.69,29.83,29.2,24.85,29.2,31.07
23613,29.83,29.2,24.85,29.2,31.07,27.96
23614,29.2,24.85,29.2,31.07,27.96,26.72
23615,24.85,29.2,31.07,27.96,26.72,29.2
23616,29.2,31.07,27.96,26.72,29.2,31.07
23617,31.07,27.96,26.72,29.2,31.07,31.69
23618,27.96,26.72,29.2,31.07,31.69,29.2
23619,26.72,29.2,31.07,31.69,29.2,31.69
23620,29.2,31.07,31.69,29.2,31.69,31.69
23621,31.07,31.69,29.2,31.69,31.69,31.69
23622,31.69,29.2,31.69,31.69,31.69,29.83
23623,29.2,31.69,31.69,31.69,29.83,29.83
23624,31.69,31.69,31.69,29.83,29.83,29.83
23625,31.69,31.69,29.83,29.83,29.83,31.69
23626,31.69,29.83,29.83,29.83,31.69,31.69
23627,29.83,29.83,29.83,31.69,31.69,31.69
23628,29.83,29.83,31.69,31.69,31.69,32.93
23629,29.83,31.69,31.69,31.69,32.93,29.83
23630,31.69,31.69,31.69,32.93,29.83,31.07
23631,31.69,31.69,32.93,29.83,31.07,31.69
23632,31.69,32.93,29.83,31.07,31.69,31.07
23633,32.93,29.83,31.07,31.69,31.07,29.2
23634,29.83,31.07,31.69,31.07,29.2,32.93
23635,31.07,31.69,31.07,29.2,32.93,31.07
23636,31.69,31.07,29.2,32.93,31.07,29.83
23637,31.07,29.2,32.93,31.07,29.83,31.69
23638,29.2,32.93,31.07,29.83,31.69,34.18
23639,32.93,31.07,29.83,31.69,34.18,31.07
23640,31.07,29.83,31.69,34.18,31.07,31.69
23641,29.83,31.69,34.18,31.07,31.69,31.07
23642,31.69,34.18,31.07,31.69,31.07,32.93
23643,34.18,31.07,31.69,31.07,32.93,29.83
23644,31.07,31.69,31.07,32.93,29.83,27.96
23645,31.69,31.07,32.93,29.83,27.96,31.07
23646,31.07,32.93,29.83,27.96,31.07,31.07
23647,32.93,29.83,27.96,31.07,31.07,31.07
23648,29.83,27.96,31.07,31.07,31.07,29.83
23649,27.96,31.07,31.07,31.07,29.83,29.2
23650,31.07,31.07,31.07,29.83,29.2,29.83
23651,31.07,31.07,29.83,29.2,29.83,29.2
23652,31.07,29.83,29.2,29.83,29.2,27.96
23653,29.83,29.2,29.83,29.2,27.96,29.83
23654,29.2,29.83,29.2,27.96,29.83,31.69
23655,29.83,29.2,27.96,29.83,31.69,27.96
23656,29.2,27.96,29.83,31.69,27.96,31.69
23657,27.96,29.83,31.69,27.96,31.69,29.2
23658,29.83,31.69,27.96,31.69,29.2,31.69
23659,31.69,27.96,31.69,29.2,31.69,29.2
23660,27.96,31.69,29.2,31.69,29.2,31.07
23661,31.69,29.2,31.69,29.2,31.07,29.2
23662,29.2,31.69,29.2,31.07,29.2,29.83
23663,31.69,29.2,31.07,29.2,29.83,31.69
23664,29.2,31.07,29.2,29.83,31.69,29.83
23665,31.07,29.2,29.83,31.69,29.83,31.07
23666,29.2,29.83,31.69,29.83,31.07,31.07
23667,29.83,31.69,29.83,31.07,31.07,29.2
23668,31.69,29.83,31.07,31.07,29.2,27.96
23669,29.83,31.07,31.07,29.2,27.96,29.2
23670,31.07,31.07,29.2,27.96,29.2,29.83
23671,31.07,29.2,27.96,29.2,29.83,27.96
23672,29.2,27.96,29.2,29.83,27.96,29.83
23673,27.96,29.2,29.83,27.96,29.83,31.07
23674,29.2,29.83,27.96,29.83,31.07,29.2
23675,29.83,27.96,29.83,31.07,29.2,31.69
23676,27.96,29.83,31.07,29.2,31.69,27.96
23677,29.83,31.07,29.2,31.69,27.96,29.2
23678,31.07,29.2,31.69,27.96,29.2,29.2
23679,29.2,31.69,27.96,29.2,29.2,27.96
23680,31.69,27.96,29.2,29.2,27.96,29.83
23681,27.96,29.2,29.2,27.96,29.83,29.83
23682,29.2,29.2,27.96,29.83,29.83,26.72
23683,29.2,27.96,29.83,29.83,26.72,24.23
23684,27.96,29.83,29.83,26.72,24.23,29.2
23685,29.83,29.83,26.72,24.23,29.2,31.07
23686,29.83,26.72,24.23,29.2,31.07,27.96
23687,26.72,24.23,29.2,31.07,27.96,29.2
23688,24.23,29.2,31.07,27.96,29.2,26.72
23689,29.2,31.07,27.96,29.2,26.72,27.96
23690,31.07,27.96,29.2,26.72,27.96,27.96
23691,27.96,29.2,26.72,27.96,27.96,29.2
23692,29.2,26.72,27.96,27.96,29.2,29.2
23693,26.72,27.96,27.96,29.2,29.2,26.72
23694,27.96,27.96,29.2,29.2,26.72,29.2
23695,27.96,29.2,29.2,26.72,29.2,29.83
23696,29.2,29.2,26.72,29.2,29.83,29.83
23697,29.2,26.72,29.2,29.83,29.83,29.2
23698,26.72,29.2,29.83,29.83,29.2,29.2
23699,29.2,29.83,29.83,29.2,29.2,27.96
23700,29.83,29.83,29.2,29.2,27.96,26.1
23701,29.83,29.2,29.2,27.96,26.1,26.1
23702,29.2,29.2,27.96,26.1,26.1,31.07
23703,29.2,27.96,26.1,26.1,31.07,26.72
23704,27.96,26.1,26.1,31.07,26.72,31.07
23705,26.1,26.1,31.07,26.72,31.07,27.96
23706,26.1,31.07,26.72,31.07,27.96,29.2
23707,31.07,26.72,31.07,27.96,29.2,29.83
23708,26.72,31.07,27.96,29.2,29.83,31.69
23709,31.07,27.96,29.2,29.83,31.69,27.96
23710,27.96,29.2,29.83,31.69,27.96,27.96
23711,29.2,29.83,31.69,27.96,27.96,27.96
23712,29.83,31.69,27.96,27.96,27.96,29.2
23713,31.69,27.96,27.96,27.96,29.2,31.07
23714,27.96,27.96,27.96,29.2,31.07,27.96
23715,27.96,27.96,29.2,31.07,27.96,31.07
23716,27.96,29.2,31.07,27.96,31.07,31.69
23717,29.2,31.07,27.96,31.07,31.69,29.83
23718,31.07,27.96,31.07,31.69,29.83,31.07
23719,27.96,31.07,31.69,29.83,31.07,31.69
23720,31.07,31.69,29.83,31.07,31.69,31.07
23721,31.69,29.83,31.07,31.69,31.07,29.2
23722,29.83,31.07,31.69,31.07,29.2,31.69
23723,31.07,31.69,31.07,29.2,31.69,31.07
23724,31.69,31.07,29.2,31.69,31.07,31.69
23725,31.07,29.2,31.69,31.07,31.69,34.18
23726,29.2,31.69,31.07,31.69,34.18,31.69
23727,31.69,31.07,31.69,34.18,31.69,32.93
23728,31.07,31.69,34.18,31.69,32.93,31.07
23729,31.69,34.18,31.69,32.93,31.07,34.8
23730,34.18,31.69,32.93,31.07,34.8,31.69
23731,31.69,32.93,31.07,34.8,31.69,31.07
23732,32.93,31.07,34.8,31.69,31.07,31.69
23733,31.07,34.8,31.69,31.07,31.69,31.69
23734,34.8,31.69,31.07,31.69,31.69,31.69
23735,31.69,31.07,31.69,31.69,31.69,32.93
23736,31.07,31.69,31.69,31.69,32.93,32.93
23737,31.69,31.69,31.69,32.93,32.93,31.69
23738,31.69,31.69,32.93,32.93,31.69,32.93
23739,31.69,32.93,32.93,31.69,32.93,29.83
23740,32.93,32.93,31.69,32.93,29.83,31.69
23741,32.93,31.69,32.93,29.83,31.69,34.18
23742,31.69,32.93,29.83,31.69,34.18,31.69
23743,32.93,29.83,31.69,34.18,31.69,32.93
23744,29.83,31.69,34.18,31.69,32.93,31.69
23745,31.69,34.18,31.69,32.93,31.69,31.69
23746,34.18,31.69,32.93,31.69,31.69,31.69
23747,31.69,32.93,31.69,31.69,31.69,32.93
23748,32.93,31.69,31.69,31.69,32.93,32.93
23749,31.69,31.69,31.69,32.93,32.93,32.93
23750,31.69,31.69,32.93,32.93,32.93,31.69
23751,31.69,32.93,32.93,32.93,31.69,32.93
23752,32.93,32.93,32.93,31.69,32.93,31.69
23753,32.93,32.93,31.69,32.93,31.69,31.69
23754,32.93,31.69,32.93,31.69,31.69,34.8
23755,31.69,32.93,31.69,31.69,34.8,31.69
23756,32.93,31.69,31.69,34.8,31.69,34.18
23757,31.69,31.69,34.8,31.69,34.18,34.18
23758,31.69,34.8,31.69,34.18,34.18,34.8
23759,34.8,31.69,34.18,34.18,34.8,31.69
23760,31.69,34.18,34.18,34.8,31.69,31.69
23761,34.18,34.18,34.8,31.69,31.69,34.18
23762,34.18,34.8,31.69,31.69,34.18,34.18
23763,34.8,31.69,31.69,34.18,34.18,34.8
23764,31.69,31.69,34.18,34.18,34.8,32.93
23765,31.69,34.18,34.18,34.8,32.93,34.18
23766,34.18,34.18,34.8,32.93,34.18,34.18
23767,34.18,34.8,32.93,34.18,34.18,32.93
23768,34.8,32.93,34.18,34.18,32.93,32.93
23769,32.93,34.18,34.18,32.93,32.93,32.93
23770,34.18,34.18,32.93,32.93,32.93,34.18
23771,34.18,32.93,32.93,32.93,34.18,34.18
23772,32.93,32.93,32.93,34.18,34.18,32.93
23773,32.93,32.93,34.18,34.18,32.93,31.69
23774,32.93,34.18,34.18,32.93,31.69,32.93
23775,34.18,34.18,32.93,31.69,32.93,32.93
23776,34.18,32.93,31.69,32.93,32.93,34.18
23777,32.93,31.69,32.93,32.93,34.18,34.8
23778,31.69,32.93,32.93,34.18,34.8,32.93
23779,32.93,32.93,34.18,34.8,32.93,34.8
23780,32.93,34.18,34.8,32.93,34.8,31.69
23781,34.18,34.8,32.93,34.8,31.69,34.8
23782,34.8,32.93,34.8,31.69,34.8,34.8
23783,32.93,34.8,31.69,34.8,34.8,31.69
23784,34.8,31.69,34.8,34.8,31.69,37.28
23785,31.69,34.8,34.8,31.69,37.28,34.18
23786,34.8,34.8,31.69,37.28,34.18,34.8
23787,34.8,31.69,37.28,34.18,34.8,34.18
23788,31.69,37.28,34.18,34.8,34.18,34.18
23789,37.28,34.18,34.8,34.18,34.18,34.8
23790,34.18,34.8,34.18,34.18,34.8,34.18
23791,34.8,34.18,34.18,34.8,34.18,34.18
23792,34.18,34.18,34.8,34.18,34.18,37.28
23793,34.18,34.8,34.18,34.18,37.28,34.8
23794,34.8,34.18,34.18,37.28,34.8,34.8
23795,34.18,34.18,37.28,34.8,34.8,34.18
23796,34.18,37.28,34.8,34.8,34.18,26.72
23797,37.28,34.8,34.8,34.18,26.72,34.8
23798,34.8,34.8,34.18,26.72,34.8,34.18
23799,34.8,34.18,26.72,34.8,34.18,34.18
23800,34.18,26.72,34.8,34.18,34.18,34.18
23801,26.72,34.8,34.18,34.18,34.18,34.8
23802,34.8,34.18,34.18,34.18,34.8,21.75
23803,34.18,34.18,34.18,34.8,21.75,22.99
23804,34.18,34.18,34.8,21.75,22.99,34.18
23805,34.18,34.8,21.75,22.99,34.18,34.8
23806,34.8,21.75,22.99,34.18,34.8,36.04
23807,21.75,22.99,34.18,34.8,36.04,32.93
23808,22.99,34.18,34.8,36.04,32.93,34.18
23809,34.18,34.8,36.04,32.93,34.18,34.18
23810,34.8,36.04,32.93,34.18,34.18,34.18
23811,36.04,32.93,34.18,34.18,34.18,31.69
23812,32.93,34.18,34.18,34.18,31.69,32.93
23813,34.18,34.18,34.18,31.69,32.93,34.18
23814,34.18,34.18,31.69,32.93,34.18,34.8
23815,34.18,31.69,32.93,34.18,34.8,34.18
23816,31.69,32.93,34.18,34.8,34.18,34.8
23817,32.93,34.18,34.8,34.18,34.8,32.93
23818,34.18,34.8,34.18,34.8,32.93,34.18
23819,34.8,34.18,34.8,32.93,34.18,34.18
23820,34.18,34.8,32.93,34.18,34.18,34.18
23821,34.8,32.93,34.18,34.18,34.18,36.04
23822,32.93,34.18,34.18,34.18,36.04,34.18
23823,34.18,34.18,34.18,36.04,34.18,34.18
23824,34.18,34.18,36.04,34.18,34.18,19.88
23825,34.18,36.04,34.18,34.18,19.88,21.75
23826,36.04,34.18,34.18,19.88,21.75,16.16
23827,34.18,34.18,19.88,21.75,16.16,13.05
23828,34.18,19.88,21.75,16.16,13.05,24.23
23829,19.88,21.75,16.16,13.05,24.23,32.93
23830,21.75,16.16,13.05,24.23,32.93,31.69
23831,16.16,13.05,24.23,32.93,31.69,31.69
23832,13.05,24.23,32.93,31.69,31.69,32.93
23833,24.23,32.93,31.69,31.69,32.93,31.69
23834,32.93,31.69,31.69,32.93,31.69,32.93
23835,31.69,31.69,32.93,31.69,32.93,32.93
23836,31.69,32.93,31.69,32.93,32.93,31.69
23837,32.93,31.69,32.93,32.93,31.69,31.69
23838,31.69,32.93,32.93,31.69,31.69,31.69
23839,32.93,32.93,31.69,31.69,31.69,31.69
23840,32.93,31.69,31.69,31.69,31.69,31.69
23841,31.69,31.69,31.69,31.69,31.69,31.69
23842,31.69,31.69,31.69,31.69,31.69,31.69
23843,31.69,31.69,31.69,31.69,31.69,31.69
23844,31.69,31.69,31.69,31.69,31.69,31.69
23845,31.69,31.69,31.69,31.69,31.69,31.69
23846,31.69,31.69,31.69,31.69,31.69,31.69
23847,31.69,31.69,31.69,31.69,31.69,31.69
23848,31.69,31.69,31.69,31.69,31.69,31.69
23849,31.69,31.69,31.69,31.69,31.69,31.69
23850,31.69,31.69,31.69,31.69,31.69,31.69
23851,31.69,31.69,31.69,31.69,31.69,31.69
23852,31.69,31.69,31.69,31.69,31.69,29.83
23853,31.69,31.69,31.69,31.69,29.83,31.69
23854,31.69,31.69,31.69,29.83,31.69,31.69
23855,31.69,31.69,29.83,31.69,31.69,26.72
23856,31.69,29.83,31.69,31.69,26.72,27.96
23857,29.83,31.69,31.69,26.72,27.96,31.07
23858,31.69,31.69,26.72,27.96,31.07,31.69
23859,31.69,26.72,27.96,31.07,31.69,32.93
23860,26.72,27.96,31.07,31.69,32.93,31.07
23861,27.96,31.07,31.69,32.93,31.07,31.69
23862,31.07,31.69,32.93,31.07,31.69,29.83
23863,31.69,32.93,31.07,31.69,29.83,31.69
23864,32.93,31.07,31.69,29.83,31.69,29.2
23865,31.07,31.69,29.83,31.69,29.2,31.69
23866,31.69,29.83,31.69,29.2,31.69,31.69
23867,29.83,31.69,29.2,31.69,31.69,32.93
23868,31.69,29.2,31.69,31.69,32.93,29.83
23869,29.2,31.69,31.69,32.93,29.83,31.69
23870,31.69,31.69,32.93,29.83,31.69,26.1
23871,31.69,32.93,29.83,31.69,26.1,31.69
23872,32.93,29.83,31.69,26.1,31.69,31.07
23873,29.83,31.69,26.1,31.69,31.07,29.83
23874,31.69,26.1,31.69,31.07,29.83,31.07
23875,26.1,31.69,31.07,29.83,31.07,31.69
23876,31.69,31.07,29.83,31.07,31.69,29.83
23877,31.07,29.83,31.07,31.69,29.83,31.69
23878,29.83,31.07,31.69,29.83,31.69,31.69
23879,31.07,31.69,29.83,31.69,31.69,31.69
23880,31.69,29.83,31.69,31.69,31.69,31.69
23881,29.83,31.69,31.69,31.69,31.69,21.75
23882,31.69,31.69,31.69,31.69,21.75,29.83
23883,31.69,31.69,31.69,21.75,29.83,29.83
23884,31.69,31.69,21.75,29.83,29.83,29.83
23885,31.69,21.75,29.83,29.83,29.83,29.83
23886,21.75,29.83,29.83,29.83,29.83,31.69
23887,29.83,29.83,29.83,29.83,31.69,27.96
23888,29.83,29.83,29.83,31.69,27.96,29.83
23889,29.83,29.83,31.69,27.96,29.83,31.69
23890,29.83,31.69,27.96,29.83,31.69,29.83
23891,31.69,27.96,29.83,31.69,29.83,32.93
23892,27.96,29.83,31.69,29.83,32.93,29.2
23893,29.83,31.69,29.83,32.93,29.2,29.2
23894,31.69,29.83,32.93,29.2,29.2,31.07
23895,29.83,32.93,29.2,29.2,31.07,29.83
23896,32.93,29.2,29.2,31.07,29.83,31.69
23897,29.2,29.2,31.07,29.83,31.69,29.2
23898,29.2,31.07,29.83,31.69,29.2,24.85
23899,31.07,29.83,31.69,29.2,24.85,31.69
23900,29.83,31.69,29.2,24.85,31.69,31.07
23901,31.69,29.2,24.85,31.69,31.07,31.07
23902,29.2,24.85,31.69,31.07,31.07,29.83
23903,24.85,31.69,31.07,31.07,29.83,31.69
23904,31.69,31.07,31.07,29.83,31.69,32.93
23905,31.07,31.07,29.83,31.69,32.93,31.69
23906,31.07,29.83,31.69,32.93,31.69,34.18
23907,29.83,31.69,32.93,31.69,34.18,31.07
23908,31.69,32.93,31.69,34.18,31.07,29.2
23909,32.93,31.69,34.18,31.07,29.2,27.96
23910,31.69,34.18,31.07,29.2,27.96,29.2
23911,34.18,31.07,29.2,27.96,29.2,24.23
23912,31.07,29.2,27.96,29.2,24.23,31.69
23913,29.2,27.96,29.2,24.23,31.69,31.69
23914,27.96,29.2,24.23,31.69,31.69,26.72
23915,29.2,24.23,31.69,31.69,26.72,31.07
23916,24.23,31.69,31.69,26.72,31.07,29.83
23917,31.69,31.69,26.72,31.07,29.83,29.2
23918,31.69,26.72,31.07,29.83,29.2,29.83
23919,26.72,31.07,29.83,29.2,29.83,31.69
23920,31.07,29.83,29.2,29.83,31.69,29.83
23921,29.83,29.2,29.83,31.69,29.83,31.69
23922,29.2,29.83,31.69,29.83,31.69,27.96
23923,29.83,31.69,29.83,31.69,27.96,27.96
23924,31.69,29.83,31.69,27.96,27.96,27.96
23925,29.83,31.69,27.96,27.96,27.96,31.69
23926,31.69,27.96,27.96,27.96,31.69,31.07
23927,27.96,27.96,27.96,31.69,31.07,31.07
23928,27.96,27.96,31.69,31.07,31.07,29.83
23929,27.96,31.69,31.07,31.07,29.83,31.07
23930,31.69,31.07,31.07,29.83,31.07,29.83
23931,31.07,31.07,29.83,31.07,29.83,31.07
23932,31.07,29.83,31.07,29.83,31.07,31.07
23933,29.83,31.07,29.83,31.07,31.07,29.2
23934,31.07,29.83,31.07,31.07,29.2,29.83
23935,29.83,31.07,31.07,29.2,29.83,31.69
23936,31.07,31.07,29.2,29.83,31.69,27.96
23937,31.07,29.2,29.83,31.69,27.96,29.83
23938,29.2,29.83,31.69,27.96,29.83,24.85
23939,29.83,31.69,27.96,29.83,24.85,31.07
23940,31.69,27.96,29.83,24.85,31.07,29.2
23941,27.96,29.83,24.85,31.07,29.2,29.83
23942,29.83,24.85,31.07,29.2,29.83,31.07
23943,24.85,31.07,29.2,29.83,31.07,29.83
23944,31.07,29.2,29.83,31.07,29.83,29.83
23945,29.2,29.83,31.07,29.83,29.83,24.85
23946,29.83,31.07,29.83,29.83,24.85,31.07
23947,31.07,29.83,29.83,24.85,31.07,31.07
23948,29.83,29.83,24.85,31.07,31.07,26.72
23949,29.83,24.85,31.07,31.07,26.72,29.2
23950,24.85,31.07,31.07,26.72,29.2,26.72
23951,31.07,31.07,26.72,29.2,26.72,29.83
23952,31.07,26.72,29.2,26.72,29.83,31.07
23953,26.72,29.2,26.72,29.83,31.07,26.1
23954,29.2,26.72,29.83,31.07,26.1,29.2
23955,26.72,29.83,31.07,26.1,29.2,29.2
23956,29.83,31.07,26.1,29.2,29.2,29.83
23957,31.07,26.1,29.2,29.2,29.83,26.72
23958,26.1,29.2,29.2,29.83,26.72,29.2
23959,29.2,29.2,29.83,26.72,29.2,27.96
23960,29.2,29.83,26.72,29.2,27.96,27.96
23961,29.83,26.72,29.2,27.96,27.96,26.1
23962,26.72,29.2,27.96,27.96,26.1,29.2
23963,29.2,27.96,27.96,26.1,29.2,27.96
23964,27.96,27.96,26.1,29.2,27.96,22.99
23965,27.96,26.1,29.2,27.96,22.99,27.96
23966,26.1,29.2,27.96,22.99,27.96,26.72
23967,29.2,27.96,22.99,27.96,26.72,21.75
23968,27.96,22.99,27.96,26.72,21.75,26.72
23969,22.99,27.96,26.72,21.75,26.72,26.1
23970,27.96,26.72,21.75,26.72,26.1,26.1
23971,26.72,21.75,26.72,26.1,26.1,27.96
23972,21.75,26.72,26.1,26.1,27.96,29.2
23973,26.72,26.1,26.1,27.96,29.2,27.96
23974,26.1,26.1,27.96,29.2,27.96,29.83
23975,26.1,27.96,29.2,27.96,29.83,26.72
23976,27.96,29.2,27.96,29.83,26.72,29.83
23977,29.2,27.96,29.83,26.72,29.83,29.83
23978,27.96,29.83,26.72,29.83,29.83,26.1
23979,29.83,26.72,29.83,29.83,26.1,26.72
23980,26.72,29.83,29.83,26.1,26.72,18.02
23981,29.83,29.83,26.1,26.72,18.02,14.91
23982,29.83,26.1,26.72,18.02,14.91,14.29
23983,26.1,26.72,18.02,14.91,14.29,14.29
23984,26.72,18.02,14.91,14.29,14.29,13.05
23985,18.02,14.91,14.29,14.29,13.05,14.29
23986,14.91,14.29,14.29,13.05,14.29,13.05
23987,14.29,14.29,13.05,14.29,13.05,16.16
23988,14.29,13.05,14.29,13.05,16.16,16.78
23989,13.05,14.29,13.05,16.16,16.78,21.13
23990,14.29,13.05,16.16,16.78,21.13,29.83
23991,13.05,16.16,16.78,21.13,29.83,29.2
23992,16.16,16.78,21.13,29.83,29.2,26.72
23993,16.78,21.13,29.83,29.2,26.72,21.75
23994,21.13,29.83,29.2,26.72,21.75,21.13
23995,29.83,29.2,26.72,21.75,21.13,21.13
23996,29.2,26.72,21.75,21.13,21.13,21.75
23997,26.72,21.75,21.13,21.13,21.75,22.99
23998,21.75,21.13,21.13,21.75,22.99,22.99
23999,21.13,21.13,21.75,22.99,22.99,21.75
24000,21.13,21.75,22.99,22.99,21.75,19.88
24001,21.75,22.99,22.99,21.75,19.88,22.99
24002,22.99,22.99,21.75,19.88,22.99,21.13
24003,22.99,21.75,19.88,22.99,21.13,21.13
24004,21.75,19.88,22.99,21.13,21.13,21.13
24005,19.88,22.99,21.13,21.13,21.13,19.88
24006,22.99,21.13,21.13,21.13,19.88,14.29
24007,21.13,21.13,21.13,19.88,14.29,18.02
24008,21.13,21.13,19.88,14.29,18.02,31.69
24009,21.13,19.88,14.29,18.02,31.69,31.07
24010,19.88,14.29,18.02,31.69,31.07,29.83
24011,14.29,18.02,31.69,31.07,29.83,26.72
24012,18.02,31.69,31.07,29.83,26.72,27.96
24013,31.69,31.07,29.83,26.72,27.96,29.2
24014,31.07,29.83,26.72,27.96,29.2,31.07
24015,29.83,26.72,27.96,29.2,31.07,31.69
24016,26.72,27.96,29.2,31.07,31.69,31.07
24017,27.96,29.2,31.07,31.69,31.07,29.83
24018,29.2,31.07,31.69,31.07,29.83,31.07
24019,31.07,31.69,31.07,29.83,31.07,31.69
24020,31.69,31.07,29.83,31.07,31.69,31.07
24021,31.07,29.83,31.07,31.69,31.07,31.07
24022,29.83,31.07,31.69,31.07,31.07,31.69
