,t-5,t-4,t-3,t-2,t-1,target
8210,26.1,29.2,31.07,37.28,41.01,49.09
8211,29.2,31.07,37.28,41.01,49.09,44.74
8212,31.07,37.28,41.01,49.09,44.74,47.22
8213,37.28,41.01,49.09,44.74,47.22,47.85
8214,41.01,49.09,44.74,47.22,47.85,50.95
8215,49.09,44.74,47.22,47.85,50.95,50.95
8216,44.74,47.22,47.85,50.95,50.95,44.74
8217,47.22,47.85,50.95,50.95,44.74,49.09
8218,47.85,50.95,50.95,44.74,49.09,50.95
8219,50.95,50.95,44.74,49.09,50.95,47.22
8220,50.95,44.74,49.09,50.95,47.22,52.82
8221,44.74,49.09,50.95,47.22,52.82,49.71
8222,49.09,50.95,47.22,52.82,49.71,47.85
8223,50.95,47.22,52.82,49.71,47.85,50.95
8224,47.22,52.82,49.71,47.85,50.95,50.95
8225,52.82,49.71,47.85,50.95,50.95,50.95
8226,49.71,47.85,50.95,50.95,50.95,50.95
8227,47.85,50.95,50.95,50.95,50.95,50.95
8228,50.95,50.95,50.95,50.95,50.95,50.95
8229,50.95,50.95,50.95,50.95,50.95,50.95
8230,50.95,50.95,50.95,50.95,50.95,50.95
8231,50.95,50.95,50.95,50.95,50.95,50.95
8232,50.95,50.95,50.95,50.95,50.95,52.2
8233,50.95,50.95,50.95,50.95,52.2,54.06
8234,50.95,50.95,50.95,52.2,54.06,49.09
8235,50.95,50.95,52.2,54.06,49.09,52.2
8236,50.95,52.2,54.06,49.09,52.2,49.09
8237,52.2,54.06,49.09,52.2,49.09,54.06
8238,54.06,49.09,52.2,49.09,54.06,52.2
8239,49.09,52.2,49.09,54.06,52.2,54.06
8240,52.2,49.09,54.06,52.2,54.06,54.06
8241,49.09,54.06,52.2,54.06,54.06,54.06
8242,54.06,52.2,54.06,54.06,54.06,52.2
8243,52.2,54.06,54.06,54.06,52.2,52.82
8244,54.06,54.06,54.06,52.2,52.82,54.06
8245,54.06,54.06,52.2,52.82,54.06,52.2
8246,54.06,52.2,52.82,54.06,52.2,52.82
8247,52.2,52.82,54.06,52.2,52.82,55.3
8248,52.82,54.06,52.2,52.82,55.3,55.3
8249,54.06,52.2,52.82,55.3,55.3,55.92
8250,52.2,52.82,55.3,55.3,55.92,52.2
8251,52.82,55.3,55.3,55.92,52.2,55.3
8252,55.3,55.3,55.92,52.2,55.3,50.95
8253,55.3,55.92,52.2,55.3,50.95,57.17
8254,55.92,52.2,55.3,50.95,57.17,54.06
8255,52.2,55.3,50.95,57.17,54.06,55.3
8256,55.3,50.95,57.17,54.06,55.3,52.82
8257,50.95,57.17,54.06,55.3,52.82,52.82
8258,57.17,54.06,55.3,52.82,52.82,54.06
8259,54.06,55.3,52.82,52.82,54.06,55.3
8260,55.3,52.82,52.82,54.06,55.3,55.92
8261,52.82,52.82,54.06,55.3,55.92,57.79
8262,52.82,54.06,55.3,55.92,57.79,59.03
8263,54.06,55.3,55.92,57.79,59.03,54.06
8264,55.3,55.92,57.79,59.03,54.06,57.17
8265,55.92,57.79,59.03,54.06,57.17,55.92
8266,57.79,59.03,54.06,57.17,55.92,57.17
8267,59.03,54.06,57.17,55.92,57.17,55.3
8268,54.06,57.17,55.92,57.17,55.3,55.3
8269,57.17,55.92,57.17,55.3,55.3,59.03
8270,55.92,57.17,55.3,55.3,59.03,57.79
8271,57.17,55.3,55.3,59.03,57.79,57.17
8272,55.3,55.3,59.03,57.79,57.17,57.79
8273,55.3,59.03,57.79,57.17,57.79,57.17
8274,59.03,57.79,57.17,57.79,57.17,60.89
8275,57.79,57.17,57.79,57.17,60.89,60.27
8276,57.17,57.79,57.17,60.89,60.27,60.27
8277,57.79,57.17,60.89,60.27,60.27,57.79
8278,57.17,60.89,60.27,60.27,57.79,57.79
8279,60.89,60.27,60.27,57.79,57.79,57.17
8280,60.27,60.27,57.79,57.79,57.17,59.03
8281,60.27,57.79,57.79,57.17,59.03,59.03
8282,57.79,57.79,57.17,59.03,59.03,60.89
8283,57.79,57.17,59.03,59.03,60.89,59.03
8284,57.17,59.03,59.03,60.89,59.03,57.79
8285,59.03,59.03,60.89,59.03,57.79,57.79
8286,59.03,60.89,59.03,57.79,57.79,59.03
8287,60.89,59.03,57.79,57.79,59.03,57.79
8288,59.03,57.79,57.79,59.03,57.79,57.79
8289,57.79,57.79,59.03,57.79,57.79,59.03
8290,57.79,59.03,57.79,57.79,59.03,60.89
8291,59.03,57.79,57.79,59.03,60.89,60.27
8292,57.79,57.79,59.03,60.89,60.27,60.89
8293,57.79,59.03,60.89,60.27,60.89,60.27
8294,59.03,60.89,60.27,60.89,60.27,60.27
8295,60.89,60.27,60.89,60.27,60.27,60.27
8296,60.27,60.89,60.27,60.27,60.27,60.27
8297,60.89,60.27,60.27,60.27,60.27,60.89
8298,60.27,60.27,60.27,60.27,60.89,62.14
8299,60.27,60.27,60.27,60.89,62.14,62.76
8300,60.27,60.27,60.89,62.14,62.76,60.89
8301,60.27,60.89,62.14,62.76,60.89,60.89
8302,60.89,62.14,62.76,60.89,60.89,60.27
8303,62.14,62.76,60.89,60.89,60.27,57.17
8304,62.76,60.89,60.89,60.27,57.17,59.03
8305,60.89,60.89,60.27,57.17,59.03,59.03
8306,60.89,60.27,57.17,59.03,59.03,60.27
8307,60.27,57.17,59.03,59.03,60.27,60.27
8308,57.17,59.03,59.03,60.27,60.27,57.79
8309,59.03,59.03,60.27,60.27,57.79,57.17
8310,59.03,60.27,60.27,57.79,57.17,57.79
8311,60.27,60.27,57.79,57.17,57.79,60.27
8312,60.27,57.79,57.17,57.79,60.27,57.79
8313,57.79,57.17,57.79,60.27,57.79,57.79
8314,57.17,57.79,60.27,57.79,57.79,59.03
8315,57.79,60.27,57.79,57.79,59.03,59.03
8316,60.27,57.79,57.79,59.03,59.03,60.27
8317,57.79,57.79,59.03,59.03,60.27,62.14
8318,57.79,59.03,59.03,60.27,62.14,60.27
8319,59.03,59.03,60.27,62.14,60.27,60.27
8320,59.03,60.27,62.14,60.27,60.27,57.17
8321,60.27,62.14,60.27,60.27,57.17,57.17
8322,62.14,60.27,60.27,57.17,57.17,57.17
8323,60.27,60.27,57.17,57.17,57.17,60.27
8324,60.27,57.17,57.17,57.17,60.27,59.03
8325,57.17,57.17,57.17,60.27,59.03,60.27
8326,57.17,57.17,60.27,59.03,60.27,59.03
8327,57.17,60.27,59.03,60.27,59.03,60.89
8328,60.27,59.03,60.27,59.03,60.89,60.89
8329,59.03,60.27,59.03,60.89,60.89,60.27
8330,60.27,59.03,60.89,60.89,60.27,55.92
8331,59.03,60.89,60.89,60.27,55.92,59.03
8332,60.89,60.89,60.27,55.92,59.03,59.03
8333,60.89,60.27,55.92,59.03,59.03,59.03
8334,60.27,55.92,59.03,59.03,59.03,59.03
8335,55.92,59.03,59.03,59.03,59.03,59.03
8336,59.03,59.03,59.03,59.03,59.03,57.17
8337,59.03,59.03,59.03,59.03,57.17,57.17
8338,59.03,59.03,59.03,57.17,57.17,59.03
8339,59.03,59.03,57.17,57.17,59.03,60.89
8340,59.03,57.17,57.17,59.03,60.89,60.27
8341,57.17,57.17,59.03,60.89,60.27,57.17
8342,57.17,59.03,60.89,60.27,57.17,57.79
8343,59.03,60.89,60.27,57.17,57.79,54.06
8344,60.89,60.27,57.17,57.79,54.06,55.92
8345,60.27,57.17,57.79,54.06,55.92,62.14
8346,57.17,57.79,54.06,55.92,62.14,57.79
8347,57.79,54.06,55.92,62.14,57.79,60.27
8348,54.06,55.92,62.14,57.79,60.27,60.27
8349,55.92,62.14,57.79,60.27,60.27,59.03
8350,62.14,57.79,60.27,60.27,59.03,59.03
8351,57.79,60.27,60.27,59.03,59.03,60.27
8352,60.27,60.27,59.03,59.03,60.27,59.03
8353,60.27,59.03,59.03,60.27,59.03,55.92
8354,59.03,59.03,60.27,59.03,55.92,55.92
8355,59.03,60.27,59.03,55.92,55.92,57.79
8356,60.27,59.03,55.92,55.92,57.79,59.03
8357,59.03,55.92,55.92,57.79,59.03,57.79
8358,55.92,55.92,57.79,59.03,57.79,57.79
8359,55.92,57.79,59.03,57.79,57.79,57.79
8360,57.79,59.03,57.79,57.79,57.79,59.03
8361,59.03,57.79,57.79,57.79,59.03,52.82
8362,57.79,57.79,57.79,59.03,52.82,57.79
8363,57.79,57.79,59.03,52.82,57.79,55.3
8364,57.79,59.03,52.82,57.79,55.3,52.2
8365,59.03,52.82,57.79,55.3,52.2,55.92
8366,52.82,57.79,55.3,52.2,55.92,57.17
8367,57.79,55.3,52.2,55.92,57.17,57.17
8368,55.3,52.2,55.92,57.17,57.17,55.92
8369,52.2,55.92,57.17,57.17,55.92,55.3
8370,55.92,57.17,57.17,55.92,55.3,55.92
8371,57.17,57.17,55.92,55.3,55.92,57.79
8372,57.17,55.92,55.3,55.92,57.79,57.17
8373,55.92,55.3,55.92,57.79,57.17,57.17
8374,55.3,55.92,57.79,57.17,57.17,57.17
8375,55.92,57.79,57.17,57.17,57.17,57.17
8376,57.79,57.17,57.17,57.17,57.17,55.92
8377,57.17,57.17,57.17,57.17,55.92,55.92
8378,57.17,57.17,57.17,55.92,55.92,60.89
8379,57.17,57.17,55.92,55.92,60.89,55.92
8380,57.17,55.92,55.92,60.89,55.92,55.3
8381,55.92,55.92,60.89,55.92,55.3,55.3
8382,55.92,60.89,55.92,55.3,55.3,54.06
8383,60.89,55.92,55.3,55.3,54.06,55.92
8384,55.92,55.3,55.3,54.06,55.92,55.3
8385,55.3,55.3,54.06,55.92,55.3,57.17
8386,55.3,54.06,55.92,55.3,57.17,55.92
8387,54.06,55.92,55.3,57.17,55.92,55.92
8388,55.92,55.3,57.17,55.92,55.92,55.92
8389,55.3,57.17,55.92,55.92,55.92,52.82
8390,57.17,55.92,55.92,55.92,52.82,55.92
8391,55.92,55.92,55.92,52.82,55.92,57.17
8392,55.92,55.92,52.82,55.92,57.17,54.06
8393,55.92,52.82,55.92,57.17,54.06,55.92
8394,52.82,55.92,57.17,54.06,55.92,55.3
8395,55.92,57.17,54.06,55.92,55.3,52.82
8396,57.17,54.06,55.92,55.3,52.82,52.2
8397,54.06,55.92,55.3,52.82,52.2,52.82
8398,55.92,55.3,52.82,52.2,52.82,52.2
8399,55.3,52.82,52.2,52.82,52.2,52.82
8400,52.82,52.2,52.82,52.2,52.82,52.82
8401,52.2,52.82,52.2,52.82,52.82,57.17
8402,52.82,52.2,52.82,52.82,57.17,55.3
8403,52.2,52.82,52.82,57.17,55.3,57.17
8404,52.82,52.82,57.17,55.3,57.17,50.95
8405,52.82,57.17,55.3,57.17,50.95,55.92
8406,57.17,55.3,57.17,50.95,55.92,49.09
8407,55.3,57.17,50.95,55.92,49.09,54.06
8408,57.17,50.95,55.92,49.09,54.06,45.98
8409,50.95,55.92,49.09,54.06,45.98,47.85
8410,55.92,49.09,54.06,45.98,47.85,50.95
8411,49.09,54.06,45.98,47.85,50.95,52.82
8412,54.06,45.98,47.85,50.95,52.82,52.2
8413,45.98,47.85,50.95,52.82,52.2,55.3
8414,47.85,50.95,52.82,52.2,55.3,50.95
8415,50.95,52.82,52.2,55.3,50.95,57.17
8416,52.82,52.2,55.3,50.95,57.17,50.95
8417,52.2,55.3,50.95,57.17,50.95,39.77
8418,55.3,50.95,57.17,50.95,39.77,24.85
8419,50.95,57.17,50.95,39.77,24.85,19.88
8420,57.17,50.95,39.77,24.85,19.88,19.88
8421,50.95,39.77,24.85,19.88,19.88,21.13
8422,39.77,24.85,19.88,19.88,21.13,31.69
8423,24.85,19.88,19.88,21.13,31.69,32.93
8424,19.88,19.88,21.13,31.69,32.93,31.07
8425,19.88,21.13,31.69,32.93,31.07,34.8
8426,21.13,31.69,32.93,31.07,34.8,34.8
8427,31.69,32.93,31.07,34.8,34.8,32.93
8428,32.93,31.07,34.8,34.8,32.93,34.8
8429,31.07,34.8,34.8,32.93,34.8,34.8
8430,34.8,34.8,32.93,34.8,34.8,39.15
8431,34.8,32.93,34.8,34.8,39.15,37.9
8432,32.93,34.8,34.8,39.15,37.9,42.87
8433,34.8,34.8,39.15,37.9,42.87,42.87
8434,34.8,39.15,37.9,42.87,42.87,42.25
8435,39.15,37.9,42.87,42.87,42.25,44.12
8436,37.9,42.87,42.87,42.25,44.12,47.85
8437,42.87,42.87,42.25,44.12,47.85,47.85
8438,42.87,42.25,44.12,47.85,47.85,47.85
8439,42.25,44.12,47.85,47.85,47.85,42.25
8440,44.12,47.85,47.85,47.85,42.25,44.12
8441,47.85,47.85,47.85,42.25,44.12,41.01
8442,47.85,47.85,42.25,44.12,41.01,39.77
8443,47.85,42.25,44.12,41.01,39.77,49.71
8444,42.25,44.12,41.01,39.77,49.71,49.71
8445,44.12,41.01,39.77,49.71,49.71,47.22
8446,41.01,39.77,49.71,49.71,47.22,42.25
8447,39.77,49.71,49.71,47.22,42.25,41.01
8448,49.71,49.71,47.22,42.25,41.01,39.77
8449,49.71,47.22,42.25,41.01,39.77,39.15
8450,47.22,42.25,41.01,39.77,39.15,37.28
8451,42.25,41.01,39.77,39.15,37.28,37.9
8452,41.01,39.77,39.15,37.28,37.9,37.9
8453,39.77,39.15,37.28,37.9,37.9,42.25
8454,39.15,37.28,37.9,37.9,42.25,41.01
8455,37.28,37.9,37.9,42.25,41.01,39.77
8456,37.9,37.9,42.25,41.01,39.77,39.15
8457,37.9,42.25,41.01,39.77,39.15,47.22
8458,42.25,41.01,39.77,39.15,47.22,47.85
8459,41.01,39.77,39.15,47.22,47.85,45.98
8460,39.77,39.15,47.22,47.85,45.98,41.01
8461,39.15,47.22,47.85,45.98,41.01,37.9
8462,47.22,47.85,45.98,41.01,37.9,39.15
8463,47.85,45.98,41.01,37.9,39.15,37.28
8464,45.98,41.01,37.9,39.15,37.28,34.8
8465,41.01,37.9,39.15,37.28,34.8,37.9
8466,37.9,39.15,37.28,34.8,37.9,37.9
8467,39.15,37.28,34.8,37.9,37.9,37.28
8468,37.28,34.8,37.9,37.9,37.28,36.04
8469,34.8,37.9,37.9,37.28,36.04,36.04
8470,37.9,37.9,37.28,36.04,36.04,44.74
8471,37.9,37.28,36.04,36.04,44.74,42.87
8472,37.28,36.04,36.04,44.74,42.87,41.01
8473,36.04,36.04,44.74,42.87,41.01,41.01
8474,36.04,44.74,42.87,41.01,41.01,39.77
8475,44.74,42.87,41.01,41.01,39.77,39.15
8476,42.87,41.01,41.01,39.77,39.15,37.28
8477,41.01,41.01,39.77,39.15,37.28,37.9
8478,41.01,39.77,39.15,37.28,37.9,37.9
8479,39.77,39.15,37.28,37.9,37.9,41.01
8480,39.15,37.28,37.9,37.9,41.01,42.25
8481,37.28,37.9,37.9,41.01,42.25,41.01
8482,37.9,37.9,41.01,42.25,41.01,41.01
8483,37.9,41.01,42.25,41.01,41.01,41.01
8484,41.01,42.25,41.01,41.01,41.01,41.01
8485,42.25,41.01,41.01,41.01,41.01,41.01
8486,41.01,41.01,41.01,41.01,41.01,44.74
8487,41.01,41.01,41.01,41.01,44.74,45.98
8488,41.01,41.01,41.01,44.74,45.98,44.74
8489,41.01,41.01,44.74,45.98,44.74,47.22
8490,41.01,44.74,45.98,44.74,47.22,47.85
8491,44.74,45.98,44.74,47.22,47.85,47.85
8492,45.98,44.74,47.22,47.85,47.85,44.12
8493,44.74,47.22,47.85,47.85,44.12,44.12
8494,47.22,47.85,47.85,44.12,44.12,44.12
8495,47.85,47.85,44.12,44.12,44.12,44.12
8496,47.85,44.12,44.12,44.12,44.12,44.12
8497,44.12,44.12,44.12,44.12,44.12,44.12
8498,44.12,44.12,44.12,44.12,44.12,44.12
8499,44.12,44.12,44.12,44.12,44.12,44.12
8500,44.12,44.12,44.12,44.12,44.12,44.12
8501,44.12,44.12,44.12,44.12,44.12,44.12
8502,44.12,44.12,44.12,44.12,44.12,44.12
8503,44.12,44.12,44.12,44.12,44.12,44.12
8504,44.12,44.12,44.12,44.12,44.12,49.09
8505,44.12,44.12,44.12,44.12,49.09,49.71
8506,44.12,44.12,44.12,49.09,49.71,49.71
8507,44.12,44.12,49.09,49.71,49.71,49.71
8508,44.12,49.09,49.71,49.71,49.71,49.71
8509,49.09,49.71,49.71,49.71,49.71,49.71
8510,49.71,49.71,49.71,49.71,49.71,49.71
8511,49.71,49.71,49.71,49.71,49.71,49.71
8512,49.71,49.71,49.71,49.71,49.71,49.71
8513,49.71,49.71,49.71,49.71,49.71,49.71
8514,49.71,49.71,49.71,49.71,49.71,49.71
8515,49.71,49.71,49.71,49.71,49.71,49.71
8516,49.71,49.71,49.71,49.71,49.71,49.71
8517,49.71,49.71,49.71,49.71,49.71,49.71
8518,49.71,49.71,49.71,49.71,49.71,49.71
8519,49.71,49.71,49.71,49.71,49.71,50.95
8520,49.71,49.71,49.71,49.71,50.95,52.2
8521,49.71,49.71,49.71,50.95,52.2,49.71
8522,49.71,49.71,50.95,52.2,49.71,52.82
8523,49.71,50.95,52.2,49.71,52.82,49.09
8524,50.95,52.2,49.71,52.82,49.09,49.09
8525,52.2,49.71,52.82,49.09,49.09,54.06
8526,49.71,52.82,49.09,49.09,54.06,50.95
8527,52.82,49.09,49.09,54.06,50.95,52.82
8528,49.09,49.09,54.06,50.95,52.82,52.2
8529,49.09,54.06,50.95,52.82,52.2,54.06
8530,54.06,50.95,52.82,52.2,54.06,54.06
8531,50.95,52.82,52.2,54.06,54.06,52.82
8532,52.82,52.2,54.06,54.06,52.82,52.82
8533,52.2,54.06,54.06,52.82,52.82,52.82
8534,54.06,54.06,52.82,52.82,52.82,52.82
8535,54.06,52.82,52.82,52.82,52.82,52.82
8536,52.82,52.82,52.82,52.82,52.82,52.2
8537,52.82,52.82,52.82,52.82,52.2,52.82
8538,52.82,52.82,52.82,52.2,52.82,55.92
8539,52.82,52.82,52.2,52.82,55.92,52.82
8540,52.82,52.2,52.82,55.92,52.82,55.3
8541,52.2,52.82,55.92,52.82,55.3,52.82
8542,52.82,55.92,52.82,55.3,52.82,52.2
8543,55.92,52.82,55.3,52.82,52.2,47.85
8544,52.82,55.3,52.82,52.2,47.85,54.06
8545,55.3,52.82,52.2,47.85,54.06,52.82
8546,52.82,52.2,47.85,54.06,52.82,57.17
8547,52.2,47.85,54.06,52.82,57.17,52.82
8548,47.85,54.06,52.82,57.17,52.82,52.82
8549,54.06,52.82,57.17,52.82,52.82,55.3
8550,52.82,57.17,52.82,52.82,55.3,52.82
8551,57.17,52.82,52.82,55.3,52.82,54.06
8552,52.82,52.82,55.3,52.82,54.06,54.06
8553,52.82,55.3,52.82,54.06,54.06,55.3
8554,55.3,52.82,54.06,54.06,55.3,55.92
8555,52.82,54.06,54.06,55.3,55.92,55.92
8556,54.06,54.06,55.3,55.92,55.92,57.17
8557,54.06,55.3,55.92,55.92,57.17,55.3
8558,55.3,55.92,55.92,57.17,55.3,57.17
8559,55.92,55.92,57.17,55.3,57.17,57.79
8560,55.92,57.17,55.3,57.17,57.79,55.92
8561,57.17,55.3,57.17,57.79,55.92,57.17
8562,55.3,57.17,57.79,55.92,57.17,55.92
8563,57.17,57.79,55.92,57.17,55.92,55.92
8564,57.79,55.92,57.17,55.92,55.92,57.79
8565,55.92,57.17,55.92,55.92,57.79,55.92
8566,57.17,55.92,55.92,57.79,55.92,55.3
8567,55.92,55.92,57.79,55.92,55.3,55.3
8568,55.92,57.79,55.92,55.3,55.3,57.17
8569,57.79,55.92,55.3,55.3,57.17,57.17
8570,55.92,55.3,55.3,57.17,57.17,54.06
8571,55.3,55.3,57.17,57.17,54.06,59.03
8572,55.3,57.17,57.17,54.06,59.03,54.06
8573,57.17,57.17,54.06,59.03,54.06,55.3
8574,57.17,54.06,59.03,54.06,55.3,55.92
8575,54.06,59.03,54.06,55.3,55.92,57.17
8576,59.03,54.06,55.3,55.92,57.17,57.79
8577,54.06,55.3,55.92,57.17,57.79,57.17
8578,55.3,55.92,57.17,57.79,57.17,57.17
8579,55.92,57.17,57.79,57.17,57.17,57.17
8580,57.17,57.79,57.17,57.17,57.17,55.92
8581,57.79,57.17,57.17,57.17,55.92,55.92
8582,57.17,57.17,57.17,55.92,55.92,55.92
8583,57.17,57.17,55.92,55.92,55.92,57.17
8584,57.17,55.92,55.92,55.92,57.17,55.92
8585,55.92,55.92,55.92,57.17,55.92,55.92
8586,55.92,55.92,57.17,55.92,55.92,55.92
8587,55.92,57.17,55.92,55.92,55.92,57.79
8588,57.17,55.92,55.92,55.92,57.79,57.17
8589,55.92,55.92,55.92,57.79,57.17,55.92
8590,55.92,55.92,57.79,57.17,55.92,55.3
8591,55.92,57.79,57.17,55.92,55.3,55.92
8592,57.79,57.17,55.92,55.3,55.92,55.92
8593,57.17,55.92,55.3,55.92,55.92,55.92
8594,55.92,55.3,55.92,55.92,55.92,55.92
8595,55.3,55.92,55.92,55.92,55.92,55.92
8596,55.92,55.92,55.92,55.92,55.92,55.92
8597,55.92,55.92,55.92,55.92,55.92,55.92
8598,55.92,55.92,55.92,55.92,55.92,55.92
8599,55.92,55.92,55.92,55.92,55.92,55.3
8600,55.92,55.92,55.92,55.92,55.3,55.92
8601,55.92,55.92,55.92,55.3,55.92,55.92
8602,55.92,55.92,55.3,55.92,55.92,57.17
8603,55.92,55.3,55.92,55.92,57.17,57.79
8604,55.3,55.92,55.92,57.17,57.79,57.17
8605,55.92,55.92,57.17,57.79,57.17,55.3
8606,55.92,57.17,57.79,57.17,55.3,55.92
8607,57.17,57.79,57.17,55.3,55.92,54.06
8608,57.79,57.17,55.3,55.92,54.06,55.92
8609,57.17,55.3,55.92,54.06,55.92,57.17
8610,55.3,55.92,54.06,55.92,57.17,55.92
8611,55.92,54.06,55.92,57.17,55.92,57.79
8612,54.06,55.92,57.17,55.92,57.79,57.79
8613,55.92,57.17,55.92,57.79,57.79,55.3
8614,57.17,55.92,57.79,57.79,55.3,55.3
8615,55.92,57.79,57.79,55.3,55.3,55.92
8616,57.79,57.79,55.3,55.3,55.92,55.92
8617,57.79,55.3,55.3,55.92,55.92,54.06
8618,55.3,55.3,55.92,55.92,54.06,55.3
8619,55.3,55.92,55.92,54.06,55.3,54.06
8620,55.92,55.92,54.06,55.3,54.06,52.82
8621,55.92,54.06,55.3,54.06,52.82,54.06
8622,54.06,55.3,54.06,52.82,54.06,57.17
8623,55.3,54.06,52.82,54.06,57.17,57.17
8624,54.06,52.82,54.06,57.17,57.17,57.17
8625,52.82,54.06,57.17,57.17,57.17,59.03
8626,54.06,57.17,57.17,57.17,59.03,55.92
8627,57.17,57.17,57.17,59.03,55.92,57.17
8628,57.17,57.17,59.03,55.92,57.17,54.06
8629,57.17,59.03,55.92,57.17,54.06,55.92
8630,59.03,55.92,57.17,54.06,55.92,57.17
8631,55.92,57.17,54.06,55.92,57.17,55.3
8632,57.17,54.06,55.92,57.17,55.3,60.89
8633,54.06,55.92,57.17,55.3,60.89,57.79
8634,55.92,57.17,55.3,60.89,57.79,59.03
8635,57.17,55.3,60.89,57.79,59.03,57.79
8636,55.3,60.89,57.79,59.03,57.79,55.92
8637,60.89,57.79,59.03,57.79,55.92,57.79
8638,57.79,59.03,57.79,55.92,57.79,60.27
8639,59.03,57.79,55.92,57.79,60.27,55.92
8640,57.79,55.92,57.79,60.27,55.92,57.79
8641,55.92,57.79,60.27,55.92,57.79,57.79
8642,57.79,60.27,55.92,57.79,57.79,57.79
8643,60.27,55.92,57.79,57.79,57.79,59.03
8644,55.92,57.79,57.79,57.79,59.03,55.3
8645,57.79,57.79,57.79,59.03,55.3,57.17
8646,57.79,57.79,59.03,55.3,57.17,57.79
8647,57.79,59.03,55.3,57.17,57.79,59.03
8648,59.03,55.3,57.17,57.79,59.03,60.27
8649,55.3,57.17,57.79,59.03,60.27,57.79
8650,57.17,57.79,59.03,60.27,57.79,59.03
8651,57.79,59.03,60.27,57.79,59.03,59.03
8652,59.03,60.27,57.79,59.03,59.03,55.92
8653,60.27,57.79,59.03,59.03,55.92,59.03
8654,57.79,59.03,59.03,55.92,59.03,59.03
8655,59.03,59.03,55.92,59.03,59.03,57.79
8656,59.03,55.92,59.03,59.03,57.79,55.92
8657,55.92,59.03,59.03,57.79,55.92,55.3
8658,59.03,59.03,57.79,55.92,55.3,57.17
8659,59.03,57.79,55.92,55.3,57.17,55.3
8660,57.79,55.92,55.3,57.17,55.3,57.17
8661,55.92,55.3,57.17,55.3,57.17,55.3
8662,55.3,57.17,55.3,57.17,55.3,55.92
8663,57.17,55.3,57.17,55.3,55.92,55.3
8664,55.3,57.17,55.3,55.92,55.3,55.3
8665,57.17,55.3,55.92,55.3,55.3,54.06
8666,55.3,55.92,55.3,55.3,54.06,57.17
8667,55.92,55.3,55.3,54.06,57.17,55.92
8668,55.3,55.3,54.06,57.17,55.92,55.3
8669,55.3,54.06,57.17,55.92,55.3,54.06
8670,54.06,57.17,55.92,55.3,54.06,55.92
8671,57.17,55.92,55.3,54.06,55.92,55.3
8672,55.92,55.3,54.06,55.92,55.3,57.17
8673,55.3,54.06,55.92,55.3,57.17,55.3
8674,54.06,55.92,55.3,57.17,55.3,55.3
8675,55.92,55.3,57.17,55.3,55.3,55.92
8676,55.3,57.17,55.3,55.3,55.92,55.92
8677,57.17,55.3,55.3,55.92,55.92,55.3
8678,55.3,55.3,55.92,55.92,55.3,50.95
8679,55.3,55.92,55.92,55.3,50.95,54.06
8680,55.92,55.92,55.3,50.95,54.06,52.82
8681,55.92,55.3,50.95,54.06,52.82,54.06
8682,55.3,50.95,54.06,52.82,54.06,52.2
8683,50.95,54.06,52.82,54.06,52.2,55.3
8684,54.06,52.82,54.06,52.2,55.3,54.06
8685,52.82,54.06,52.2,55.3,54.06,55.3
8686,54.06,52.2,55.3,54.06,55.3,52.82
8687,52.2,55.3,54.06,55.3,52.82,55.3
8688,55.3,54.06,55.3,52.82,55.3,55.3
8689,54.06,55.3,52.82,55.3,55.3,54.06
8690,55.3,52.82,55.3,55.3,54.06,50.95
8691,52.82,55.3,55.3,54.06,50.95,50.95
8692,55.3,55.3,54.06,50.95,50.95,6.84
8693,55.3,54.06,50.95,50.95,6.84,50.95
8694,54.06,50.95,50.95,6.84,50.95,50.95
8695,50.95,50.95,6.84,50.95,50.95,52.2
8696,50.95,6.84,50.95,50.95,52.2,50.95
8697,6.84,50.95,50.95,52.2,50.95,50.95
8698,50.95,50.95,52.2,50.95,50.95,52.2
8699,50.95,52.2,50.95,50.95,52.2,49.71
8700,52.2,50.95,50.95,52.2,49.71,49.71
8701,50.95,50.95,52.2,49.71,49.71,47.85
8702,50.95,52.2,49.71,49.71,47.85,49.09
8703,52.2,49.71,49.71,47.85,49.09,47.85
8704,49.71,49.71,47.85,49.09,47.85,49.71
8705,49.71,47.85,49.09,47.85,49.71,52.2
8706,47.85,49.09,47.85,49.71,52.2,44.74
8707,49.09,47.85,49.71,52.2,44.74,47.22
8708,47.85,49.71,52.2,44.74,47.22,47.22
8709,49.71,52.2,44.74,47.22,47.22,47.22
8710,52.2,44.74,47.22,47.22,47.22,47.22
8711,44.74,47.22,47.22,47.22,47.22,42.25
8712,47.22,47.22,47.22,47.22,42.25,45.98
8713,47.22,47.22,47.22,42.25,45.98,42.87
8714,47.22,47.22,42.25,45.98,42.87,44.74
8715,47.22,42.25,45.98,42.87,44.74,4.97
8716,42.25,45.98,42.87,44.74,4.97,42.87
8717,45.98,42.87,44.74,4.97,42.87,42.25
8718,42.87,44.74,4.97,42.87,42.25,44.74
8719,44.74,4.97,42.87,42.25,44.74,42.87
8720,4.97,42.87,42.25,44.74,42.87,41.01
8721,42.87,42.25,44.74,42.87,41.01,34.8
8722,42.25,44.74,42.87,41.01,34.8,31.69
8723,44.74,42.87,41.01,34.8,31.69,31.07
8724,42.87,41.01,34.8,31.69,31.07,29.2
8725,41.01,34.8,31.69,31.07,29.2,31.69
8726,34.8,31.69,31.07,29.2,31.69,32.93
