,t-5,t-4,t-3,t-2,t-1,target
2217,47.22,47.85,49.71,47.22,49.71,49.71
2218,47.85,49.71,47.22,49.71,49.71,47.85
2219,49.71,47.22,49.71,49.71,47.85,45.98
2220,47.22,49.71,49.71,47.85,45.98,47.85
2221,49.71,49.71,47.85,45.98,47.85,44.74
2222,49.71,47.85,45.98,47.85,44.74,45.98
2223,47.85,45.98,47.85,44.74,45.98,47.22
2224,45.98,47.85,44.74,45.98,47.22,49.71
2225,47.85,44.74,45.98,47.22,49.71,45.98
2226,44.74,45.98,47.22,49.71,45.98,45.98
2227,45.98,47.22,49.71,45.98,45.98,47.22
2228,47.22,49.71,45.98,45.98,47.22,45.98
2229,49.71,45.98,45.98,47.22,45.98,47.85
2230,45.98,45.98,47.22,45.98,47.85,47.85
2231,45.98,47.22,45.98,47.85,47.85,49.71
2232,47.22,45.98,47.85,47.85,49.71,49.09
2233,45.98,47.85,47.85,49.71,49.09,49.09
2234,47.85,47.85,49.71,49.09,49.09,49.71
2235,47.85,49.71,49.09,49.09,49.71,49.71
2236,49.71,49.09,49.09,49.71,49.71,49.71
2237,49.09,49.09,49.71,49.71,49.71,50.95
2238,49.09,49.71,49.71,49.71,50.95,47.85
2239,49.71,49.71,49.71,50.95,47.85,47.22
2240,49.71,49.71,50.95,47.85,47.22,47.85
2241,49.71,50.95,47.85,47.22,47.85,49.71
2242,50.95,47.85,47.22,47.85,49.71,49.09
2243,47.85,47.22,47.85,49.71,49.09,47.85
2244,47.22,47.85,49.71,49.09,47.85,47.22
2245,47.85,49.71,49.09,47.85,47.22,47.22
2246,49.71,49.09,47.85,47.22,47.22,45.98
2247,49.09,47.85,47.22,47.22,45.98,47.22
2248,47.85,47.22,47.22,45.98,47.22,49.09
2249,47.22,47.22,45.98,47.22,49.09,47.85
2250,47.22,45.98,47.22,49.09,47.85,49.09
2251,45.98,47.22,49.09,47.85,49.09,49.09
2252,47.22,49.09,47.85,49.09,49.09,49.09
2253,49.09,47.85,49.09,49.09,49.09,50.95
2254,47.85,49.09,49.09,49.09,50.95,49.71
2255,49.09,49.09,49.09,50.95,49.71,49.71
2256,49.09,49.09,50.95,49.71,49.71,49.71
2257,49.09,50.95,49.71,49.71,49.71,49.09
2258,50.95,49.71,49.71,49.71,49.09,47.85
2259,49.71,49.71,49.71,49.09,47.85,49.09
2260,49.71,49.71,49.09,47.85,49.09,49.09
2261,49.71,49.09,47.85,49.09,49.09,49.09
2262,49.09,47.85,49.09,49.09,49.09,49.09
2263,47.85,49.09,49.09,49.09,49.09,49.09
2264,49.09,49.09,49.09,49.09,49.09,52.2
2265,49.09,49.09,49.09,49.09,52.2,52.2
2266,49.09,49.09,49.09,52.2,52.2,52.82
2267,49.09,49.09,52.2,52.2,52.82,52.82
2268,49.09,52.2,52.2,52.82,52.82,52.2
2269,52.2,52.2,52.82,52.82,52.2,50.95
2270,52.2,52.82,52.82,52.2,50.95,52.2
2271,52.82,52.82,52.2,50.95,52.2,49.71
2272,52.82,52.2,50.95,52.2,49.71,49.09
2273,52.2,50.95,52.2,49.71,49.09,49.71
2274,50.95,52.2,49.71,49.09,49.71,49.71
2275,52.2,49.71,49.09,49.71,49.71,52.2
2276,49.71,49.09,49.71,49.71,52.2,52.82
2277,49.09,49.71,49.71,52.2,52.82,52.82
2278,49.71,49.71,52.2,52.82,52.82,50.95
2279,49.71,52.2,52.82,52.82,50.95,50.95
2280,52.2,52.82,52.82,50.95,50.95,49.71
2281,52.82,52.82,50.95,50.95,49.71,50.95
2282,52.82,50.95,50.95,49.71,50.95,52.2
2283,50.95,50.95,49.71,50.95,52.2,50.95
2284,50.95,49.71,50.95,52.2,50.95,49.71
2285,49.71,50.95,52.2,50.95,49.71,49.71
2286,50.95,52.2,50.95,49.71,49.71,49.71
2287,52.2,50.95,49.71,49.71,49.71,49.09
2288,50.95,49.71,49.71,49.71,49.09,47.22
2289,49.71,49.71,49.71,49.09,47.22,47.85
2290,49.71,49.71,49.09,47.22,47.85,47.85
2291,49.71,49.09,47.22,47.85,47.85,49.71
2292,49.09,47.22,47.85,47.85,49.71,49.71
2293,47.22,47.85,47.85,49.71,49.71,52.82
2294,47.85,47.85,49.71,49.71,52.82,54.06
2295,47.85,49.71,49.71,52.82,54.06,52.82
2296,49.71,49.71,52.82,54.06,52.82,52.2
2297,49.71,52.82,54.06,52.82,52.2,50.95
2298,52.82,54.06,52.82,52.2,50.95,49.71
2299,54.06,52.82,52.2,50.95,49.71,47.85
2300,52.82,52.2,50.95,49.71,47.85,49.09
2301,52.2,50.95,49.71,47.85,49.09,49.09
2302,50.95,49.71,47.85,49.09,49.09,49.71
2303,49.71,47.85,49.09,49.09,49.71,47.85
2304,47.85,49.09,49.09,49.71,47.85,47.85
2305,49.09,49.09,49.71,47.85,47.85,47.85
2306,49.09,49.71,47.85,47.85,47.85,50.95
2307,49.71,47.85,47.85,47.85,50.95,49.71
2308,47.85,47.85,47.85,50.95,49.71,49.71
2309,47.85,47.85,50.95,49.71,49.71,49.71
2310,47.85,50.95,49.71,49.71,49.71,52.2
2311,50.95,49.71,49.71,49.71,52.2,49.71
2312,49.71,49.71,49.71,52.2,49.71,49.71
2313,49.71,49.71,52.2,49.71,49.71,49.71
2314,49.71,52.2,49.71,49.71,49.71,52.2
2315,52.2,49.71,49.71,49.71,52.2,52.2
2316,49.71,49.71,49.71,52.2,52.2,50.95
2317,49.71,49.71,52.2,52.2,50.95,49.71
2318,49.71,52.2,52.2,50.95,49.71,49.09
2319,52.2,52.2,50.95,49.71,49.09,49.71
2320,52.2,50.95,49.71,49.09,49.71,50.95
2321,50.95,49.71,49.09,49.71,50.95,50.95
2322,49.71,49.09,49.71,50.95,50.95,52.2
2323,49.09,49.71,50.95,50.95,52.2,52.2
2324,49.71,50.95,50.95,52.2,52.2,50.95
2325,50.95,50.95,52.2,52.2,50.95,50.95
2326,50.95,52.2,52.2,50.95,50.95,49.71
2327,52.2,52.2,50.95,50.95,49.71,52.2
2328,52.2,50.95,50.95,49.71,52.2,52.2
2329,50.95,50.95,49.71,52.2,52.2,50.95
2330,50.95,49.71,52.2,52.2,50.95,50.95
2331,49.71,52.2,52.2,50.95,50.95,52.2
2332,52.2,52.2,50.95,50.95,52.2,52.2
2333,52.2,50.95,50.95,52.2,52.2,52.2
2334,50.95,50.95,52.2,52.2,52.2,50.95
2335,50.95,52.2,52.2,52.2,50.95,49.71
2336,52.2,52.2,52.2,50.95,49.71,47.22
2337,52.2,52.2,50.95,49.71,47.22,49.71
2338,52.2,50.95,49.71,47.22,49.71,50.95
2339,50.95,49.71,47.22,49.71,50.95,49.71
2340,49.71,47.22,49.71,50.95,49.71,52.2
2341,47.22,49.71,50.95,49.71,52.2,49.71
2342,49.71,50.95,49.71,52.2,49.71,50.95
2343,50.95,49.71,52.2,49.71,50.95,50.95
2344,49.71,52.2,49.71,50.95,50.95,47.22
2345,52.2,49.71,50.95,50.95,47.22,47.22
2346,49.71,50.95,50.95,47.22,47.22,47.22
2347,50.95,50.95,47.22,47.22,47.22,44.74
2348,50.95,47.22,47.22,47.22,44.74,44.74
2349,47.22,47.22,47.22,44.74,44.74,49.09
2350,47.22,47.22,44.74,44.74,49.09,47.85
2351,47.22,44.74,44.74,49.09,47.85,45.98
2352,44.74,44.74,49.09,47.85,45.98,49.09
2353,44.74,49.09,47.85,45.98,49.09,47.22
2354,49.09,47.85,45.98,49.09,47.22,49.71
2355,47.85,45.98,49.09,47.22,49.71,45.98
2356,45.98,49.09,47.22,49.71,45.98,47.22
2357,49.09,47.22,49.71,45.98,47.22,47.22
2358,47.22,49.71,45.98,47.22,47.22,45.98
2359,49.71,45.98,47.22,47.22,45.98,49.09
2360,45.98,47.22,47.22,45.98,49.09,45.98
2361,47.22,47.22,45.98,49.09,45.98,45.98
2362,47.22,45.98,49.09,45.98,45.98,47.85
2363,45.98,49.09,45.98,45.98,47.85,47.85
2364,49.09,45.98,45.98,47.85,47.85,47.85
2365,45.98,45.98,47.85,47.85,47.85,47.85
2366,45.98,47.85,47.85,47.85,47.85,49.09
2367,47.85,47.85,47.85,47.85,49.09,47.22
2368,47.85,47.85,47.85,49.09,47.22,45.98
2369,47.85,47.85,49.09,47.22,45.98,47.22
2370,47.85,49.09,47.22,45.98,47.22,47.85
2371,49.09,47.22,45.98,47.22,47.85,47.85
2372,47.22,45.98,47.22,47.85,47.85,49.71
2373,45.98,47.22,47.85,47.85,49.71,49.09
2374,47.22,47.85,47.85,49.71,49.09,47.85
2375,47.85,47.85,49.71,49.09,47.85,47.85
2376,47.85,49.71,49.09,47.85,47.85,45.98
2377,49.71,49.09,47.85,47.85,45.98,47.22
2378,49.09,47.85,47.85,45.98,47.22,47.22
2379,47.85,47.85,45.98,47.22,47.22,47.22
2380,47.85,45.98,47.22,47.22,47.22,47.22
2381,45.98,47.22,47.22,47.22,47.22,49.09
2382,47.22,47.22,47.22,47.22,49.09,49.09
2383,47.22,47.22,47.22,49.09,49.09,47.22
2384,47.22,47.22,49.09,49.09,47.22,47.22
2385,47.22,49.09,49.09,47.22,47.22,49.09
2386,49.09,49.09,47.22,47.22,49.09,49.09
2387,49.09,47.22,47.22,49.09,49.09,47.85
2388,47.22,47.22,49.09,49.09,47.85,47.85
2389,47.22,49.09,49.09,47.85,47.85,49.09
2390,49.09,49.09,47.85,47.85,49.09,47.85
2391,49.09,47.85,47.85,49.09,47.85,45.98
2392,47.85,47.85,49.09,47.85,45.98,44.12
2393,47.85,49.09,47.85,45.98,44.12,44.74
2394,49.09,47.85,45.98,44.12,44.74,44.12
2395,47.85,45.98,44.12,44.74,44.12,45.98
2396,45.98,44.12,44.74,44.12,45.98,47.85
2397,44.12,44.74,44.12,45.98,47.85,47.22
2398,44.74,44.12,45.98,47.85,47.22,45.98
2399,44.12,45.98,47.85,47.22,45.98,45.98
2400,45.98,47.85,47.22,45.98,45.98,44.12
2401,47.85,47.22,45.98,45.98,44.12,47.22
2402,47.22,45.98,45.98,44.12,47.22,47.22
2403,45.98,45.98,44.12,47.22,47.22,45.98
2404,45.98,44.12,47.22,47.22,45.98,47.85
2405,44.12,47.22,47.22,45.98,47.85,45.98
2406,47.22,47.22,45.98,47.85,45.98,49.71
2407,47.22,45.98,47.85,45.98,49.71,47.85
2408,45.98,47.85,45.98,49.71,47.85,49.09
2409,47.85,45.98,49.71,47.85,49.09,47.22
2410,45.98,49.71,47.85,49.09,47.22,47.22
2411,49.71,47.85,49.09,47.22,47.22,45.98
2412,47.85,49.09,47.22,47.22,45.98,42.87
2413,49.09,47.22,47.22,45.98,42.87,39.77
2414,47.22,47.22,45.98,42.87,39.77,47.22
2415,47.22,45.98,42.87,39.77,47.22,47.85
2416,45.98,42.87,39.77,47.22,47.85,47.22
2417,42.87,39.77,47.22,47.85,47.22,44.74
2418,39.77,47.22,47.85,47.22,44.74,47.22
2419,47.22,47.85,47.22,44.74,47.22,39.15
2420,47.85,47.22,44.74,47.22,39.15,44.12
2421,47.22,44.74,47.22,39.15,44.12,47.22
2422,44.74,47.22,39.15,44.12,47.22,45.98
2423,47.22,39.15,44.12,47.22,45.98,42.87
2424,39.15,44.12,47.22,45.98,42.87,44.12
2425,44.12,47.22,45.98,42.87,44.12,47.85
2426,47.22,45.98,42.87,44.12,47.85,45.98
2427,45.98,42.87,44.12,47.85,45.98,47.22
2428,42.87,44.12,47.85,45.98,47.22,47.22
2429,44.12,47.85,45.98,47.22,47.22,45.98
2430,47.85,45.98,47.22,47.22,45.98,47.22
2431,45.98,47.22,47.22,45.98,47.22,44.74
2432,47.22,47.22,45.98,47.22,44.74,44.74
2433,47.22,45.98,47.22,44.74,44.74,45.98
2434,45.98,47.22,44.74,44.74,45.98,44.12
2435,47.22,44.74,44.74,45.98,44.12,45.98
2436,44.74,44.74,45.98,44.12,45.98,44.74
2437,44.74,45.98,44.12,45.98,44.74,45.98
2438,45.98,44.12,45.98,44.74,45.98,45.98
2439,44.12,45.98,44.74,45.98,45.98,47.22
2440,45.98,44.74,45.98,45.98,47.22,44.12
2441,44.74,45.98,45.98,47.22,44.12,42.87
2442,45.98,45.98,47.22,44.12,42.87,42.25
2443,45.98,47.22,44.12,42.87,42.25,37.9
2444,47.22,44.12,42.87,42.25,37.9,41.01
2445,44.12,42.87,42.25,37.9,41.01,39.77
2446,42.87,42.25,37.9,41.01,39.77,44.12
2447,42.25,37.9,41.01,39.77,44.12,44.74
2448,37.9,41.01,39.77,44.12,44.74,37.28
2449,41.01,39.77,44.12,44.74,37.28,41.01
2450,39.77,44.12,44.74,37.28,41.01,44.74
2451,44.12,44.74,37.28,41.01,44.74,41.01
2452,44.74,37.28,41.01,44.74,41.01,42.87
2453,37.28,41.01,44.74,41.01,42.87,44.74
2454,41.01,44.74,41.01,42.87,44.74,44.74
2455,44.74,41.01,42.87,44.74,44.74,44.74
2456,41.01,42.87,44.74,44.74,44.74,42.87
2457,42.87,44.74,44.74,44.74,42.87,45.98
2458,44.74,44.74,44.74,42.87,45.98,44.74
2459,44.74,44.74,42.87,45.98,44.74,44.74
2460,44.74,42.87,45.98,44.74,44.74,44.74
2461,42.87,45.98,44.74,44.74,44.74,45.98
2462,45.98,44.74,44.74,44.74,45.98,45.98
2463,44.74,44.74,44.74,45.98,45.98,44.74
2464,44.74,44.74,45.98,45.98,44.74,44.74
2465,44.74,45.98,45.98,44.74,44.74,44.74
2466,45.98,45.98,44.74,44.74,44.74,44.74
2467,45.98,44.74,44.74,44.74,44.74,45.98
2468,44.74,44.74,44.74,44.74,45.98,47.22
2469,44.74,44.74,44.74,45.98,47.22,47.22
2470,44.74,44.74,45.98,47.22,47.22,47.22
2471,44.74,45.98,47.22,47.22,47.22,49.09
2472,45.98,47.22,47.22,47.22,49.09,45.98
2473,47.22,47.22,47.22,49.09,45.98,45.98
2474,47.22,47.22,49.09,45.98,45.98,44.74
2475,47.22,49.09,45.98,45.98,44.74,42.87
2476,49.09,45.98,45.98,44.74,42.87,42.87
2477,45.98,45.98,44.74,42.87,42.87,44.74
2478,45.98,44.74,42.87,42.87,44.74,45.98
2479,44.74,42.87,42.87,44.74,45.98,45.98
2480,42.87,42.87,44.74,45.98,45.98,47.22
2481,42.87,44.74,45.98,45.98,47.22,44.74
2482,44.74,45.98,45.98,47.22,44.74,44.12
2483,45.98,45.98,47.22,44.74,44.12,44.12
2484,45.98,47.22,44.74,44.12,44.12,47.85
2485,47.22,44.74,44.12,44.12,47.85,44.12
2486,44.74,44.12,44.12,47.85,44.12,42.87
2487,44.12,44.12,47.85,44.12,42.87,42.87
2488,44.12,47.85,44.12,42.87,42.87,44.74
2489,47.85,44.12,42.87,42.87,44.74,44.12
2490,44.12,42.87,42.87,44.74,44.12,44.74
2491,42.87,42.87,44.74,44.12,44.74,44.74
2492,42.87,44.74,44.12,44.74,44.74,44.74
2493,44.74,44.12,44.74,44.74,44.74,47.22
2494,44.12,44.74,44.74,44.74,47.22,44.12
2495,44.74,44.74,44.74,47.22,44.12,47.22
2496,44.74,44.74,47.22,44.12,47.22,45.98
2497,44.74,47.22,44.12,47.22,45.98,45.98
2498,47.22,44.12,47.22,45.98,45.98,47.22
2499,44.12,47.22,45.98,45.98,47.22,44.74
2500,47.22,45.98,45.98,47.22,44.74,47.22
2501,45.98,45.98,47.22,44.74,47.22,49.09
2502,45.98,47.22,44.74,47.22,49.09,47.22
2503,47.22,44.74,47.22,49.09,47.22,45.98
2504,44.74,47.22,49.09,47.22,45.98,44.74
2505,47.22,49.09,47.22,45.98,44.74,45.98
2506,49.09,47.22,45.98,44.74,45.98,47.22
2507,47.22,45.98,44.74,45.98,47.22,47.22
2508,45.98,44.74,45.98,47.22,47.22,47.85
2509,44.74,45.98,47.22,47.22,47.85,49.09
2510,45.98,47.22,47.22,47.85,49.09,47.85
2511,47.22,47.22,47.85,49.09,47.85,47.22
2512,47.22,47.85,49.09,47.85,47.22,45.98
2513,47.85,49.09,47.85,47.22,45.98,47.22
2514,49.09,47.85,47.22,45.98,47.22,47.85
2515,47.85,47.22,45.98,47.22,47.85,47.85
2516,47.22,45.98,47.22,47.85,47.85,49.09
2517,45.98,47.22,47.85,47.85,49.09,49.09
2518,47.22,47.85,47.85,49.09,49.09,47.22
2519,47.85,47.85,49.09,49.09,47.22,45.98
2520,47.85,49.09,49.09,47.22,45.98,45.98
2521,49.09,49.09,47.22,45.98,45.98,45.98
2522,49.09,47.22,45.98,45.98,45.98,47.85
2523,47.22,45.98,45.98,45.98,47.85,47.22
2524,45.98,45.98,45.98,47.85,47.22,47.85
2525,45.98,45.98,47.85,47.22,47.85,49.09
2526,45.98,47.85,47.22,47.85,49.09,41.01
2527,47.85,47.22,47.85,49.09,41.01,41.01
2528,47.22,47.85,49.09,41.01,41.01,47.22
2529,47.85,49.09,41.01,41.01,47.22,47.22
2530,49.09,41.01,41.01,47.22,47.22,47.22
2531,41.01,41.01,47.22,47.22,47.22,47.22
2532,41.01,47.22,47.22,47.22,47.22,49.71
2533,47.22,47.22,47.22,47.22,49.71,50.95
2534,47.22,47.22,47.22,49.71,50.95,49.71
2535,47.22,47.22,49.71,50.95,49.71,47.85
2536,47.22,49.71,50.95,49.71,47.85,49.09
2537,49.71,50.95,49.71,47.85,49.09,49.09
2538,50.95,49.71,47.85,49.09,49.09,47.85
2539,49.71,47.85,49.09,49.09,47.85,47.85
2540,47.85,49.09,49.09,47.85,47.85,49.09
2541,49.09,49.09,47.85,47.85,49.09,50.95
2542,49.09,47.85,47.85,49.09,50.95,50.95
2543,47.85,47.85,49.09,50.95,50.95,50.95
2544,47.85,49.09,50.95,50.95,50.95,52.2
2545,49.09,50.95,50.95,50.95,52.2,50.95
2546,50.95,50.95,50.95,52.2,50.95,49.71
2547,50.95,50.95,52.2,50.95,49.71,49.71
2548,50.95,52.2,50.95,49.71,49.71,49.09
2549,52.2,50.95,49.71,49.71,49.09,47.85
2550,50.95,49.71,49.71,49.09,47.85,50.95
2551,49.71,49.71,49.09,47.85,50.95,49.09
2552,49.71,49.09,47.85,50.95,49.09,49.71
2553,49.09,47.85,50.95,49.09,49.71,49.09
2554,47.85,50.95,49.09,49.71,49.09,49.09
2555,50.95,49.09,49.71,49.09,49.09,49.71
2556,49.09,49.71,49.09,49.09,49.71,50.95
2557,49.71,49.09,49.09,49.71,50.95,49.09
2558,49.09,49.09,49.71,50.95,49.09,49.09
2559,49.09,49.71,50.95,49.09,49.09,47.85
2560,49.71,50.95,49.09,49.09,47.85,47.85
2561,50.95,49.09,49.09,47.85,47.85,49.09
2562,49.09,49.09,47.85,47.85,49.09,49.71
2563,49.09,47.85,47.85,49.09,49.71,49.09
2564,47.85,47.85,49.09,49.71,49.09,47.85
2565,47.85,49.09,49.71,49.09,47.85,47.85
2566,49.09,49.71,49.09,47.85,47.85,47.85
2567,49.71,49.09,47.85,47.85,47.85,47.22
2568,49.09,47.85,47.85,47.85,47.22,47.22
2569,47.85,47.85,47.85,47.22,47.22,47.22
2570,47.85,47.85,47.22,47.22,47.22,45.98
2571,47.85,47.22,47.22,47.22,45.98,45.98
2572,47.22,47.22,47.22,45.98,45.98,44.74
2573,47.22,47.22,45.98,45.98,44.74,44.74
2574,47.22,45.98,45.98,44.74,44.74,44.74
2575,45.98,45.98,44.74,44.74,44.74,44.74
2576,45.98,44.74,44.74,44.74,44.74,47.22
2577,44.74,44.74,44.74,44.74,47.22,44.74
2578,44.74,44.74,44.74,47.22,44.74,45.98
2579,44.74,44.74,47.22,44.74,45.98,44.74
2580,44.74,47.22,44.74,45.98,44.74,47.22
2581,47.22,44.74,45.98,44.74,47.22,47.22
2582,44.74,45.98,44.74,47.22,47.22,47.22
2583,45.98,44.74,47.22,47.22,47.22,47.22
2584,44.74,47.22,47.22,47.22,47.22,45.98
2585,47.22,47.22,47.22,47.22,45.98,45.98
2586,47.22,47.22,47.22,45.98,45.98,45.98
2587,47.22,47.22,45.98,45.98,45.98,47.22
2588,47.22,45.98,45.98,45.98,47.22,47.22
2589,45.98,45.98,45.98,47.22,47.22,47.85
2590,45.98,45.98,47.22,47.22,47.85,47.22
2591,45.98,47.22,47.22,47.85,47.22,47.22
2592,47.22,47.22,47.85,47.22,47.22,45.98
2593,47.22,47.85,47.22,47.22,45.98,47.85
2594,47.85,47.22,47.22,45.98,47.85,45.98
2595,47.22,47.22,45.98,47.85,45.98,45.98
2596,47.22,45.98,47.85,45.98,45.98,45.98
2597,45.98,47.85,45.98,45.98,45.98,45.98
2598,47.85,45.98,45.98,45.98,45.98,47.22
2599,45.98,45.98,45.98,45.98,47.22,47.22
2600,45.98,45.98,45.98,47.22,47.22,47.85
2601,45.98,45.98,47.22,47.22,47.85,47.85
2602,45.98,47.22,47.22,47.85,47.85,49.09
2603,47.22,47.22,47.85,47.85,49.09,47.85
2604,47.22,47.85,47.85,49.09,47.85,49.09
2605,47.85,47.85,49.09,47.85,49.09,49.09
2606,47.85,49.09,47.85,49.09,49.09,47.22
2607,49.09,47.85,49.09,49.09,47.22,47.22
2608,47.85,49.09,49.09,47.22,47.22,45.98
2609,49.09,49.09,47.22,47.22,45.98,44.74
2610,49.09,47.22,47.22,45.98,44.74,44.12
2611,47.22,47.22,45.98,44.74,44.12,47.22
2612,47.22,45.98,44.74,44.12,47.22,45.98
2613,45.98,44.74,44.12,47.22,45.98,45.98
2614,44.74,44.12,47.22,45.98,45.98,45.98
2615,44.12,47.22,45.98,45.98,45.98,47.85
2616,47.22,45.98,45.98,45.98,47.85,49.09
2617,45.98,45.98,45.98,47.85,49.09,49.71
2618,45.98,45.98,47.85,49.09,49.71,49.71
2619,45.98,47.85,49.09,49.71,49.71,45.98
2620,47.85,49.09,49.71,49.71,45.98,44.74
2621,49.09,49.71,49.71,45.98,44.74,42.87
2622,49.71,49.71,45.98,44.74,42.87,42.87
2623,49.71,45.98,44.74,42.87,42.87,45.98
2624,45.98,44.74,42.87,42.87,45.98,45.98
2625,44.74,42.87,42.87,45.98,45.98,45.98
2626,42.87,42.87,45.98,45.98,45.98,45.98
2627,42.87,45.98,45.98,45.98,45.98,45.98
2628,45.98,45.98,45.98,45.98,45.98,44.74
2629,45.98,45.98,45.98,45.98,44.74,44.12
2630,45.98,45.98,45.98,44.74,44.12,44.12
2631,45.98,45.98,44.74,44.12,44.12,45.98
2632,45.98,44.74,44.12,44.12,45.98,47.22
2633,44.74,44.12,44.12,45.98,47.22,49.09
2634,44.12,44.12,45.98,47.22,49.09,47.22
2635,44.12,45.98,47.22,49.09,47.22,44.74
2636,45.98,47.22,49.09,47.22,44.74,45.98
2637,47.22,49.09,47.22,44.74,45.98,47.22
2638,49.09,47.22,44.74,45.98,47.22,47.85
2639,47.22,44.74,45.98,47.22,47.85,49.09
2640,44.74,45.98,47.22,47.85,49.09,47.85
2641,45.98,47.22,47.85,49.09,47.85,44.12
2642,47.22,47.85,49.09,47.85,44.12,47.85
2643,47.85,49.09,47.85,44.12,47.85,49.09
2644,49.09,47.85,44.12,47.85,49.09,45.98
2645,47.85,44.12,47.85,49.09,45.98,45.98
2646,44.12,47.85,49.09,45.98,45.98,47.22
2647,47.85,49.09,45.98,45.98,47.22,45.98
2648,49.09,45.98,45.98,47.22,45.98,44.74
2649,45.98,45.98,47.22,45.98,44.74,49.71
2650,45.98,47.22,45.98,44.74,49.71,49.09
2651,47.22,45.98,44.74,49.71,49.09,47.85
2652,45.98,44.74,49.71,49.09,47.85,47.85
2653,44.74,49.71,49.09,47.85,47.85,47.85
2654,49.71,49.09,47.85,47.85,47.85,47.22
2655,49.09,47.85,47.85,47.85,47.22,47.85
2656,47.85,47.85,47.85,47.22,47.85,47.85
2657,47.85,47.85,47.22,47.85,47.85,47.22
2658,47.85,47.22,47.85,47.85,47.22,42.87
2659,47.22,47.85,47.85,47.22,42.87,44.74
2660,47.85,47.85,47.22,42.87,44.74,44.74
2661,47.85,47.22,42.87,44.74,44.74,42.25
2662,47.22,42.87,44.74,44.74,42.25,44.74
2663,42.87,44.74,44.74,42.25,44.74,49.71
2664,44.74,44.74,42.25,44.74,49.71,45.98
2665,44.74,42.25,44.74,49.71,45.98,44.12
2666,42.25,44.74,49.71,45.98,44.12,45.98
2667,44.74,49.71,45.98,44.12,45.98,44.74
2668,49.71,45.98,44.12,45.98,44.74,42.87
2669,45.98,44.12,45.98,44.74,42.87,42.87
2670,44.12,45.98,44.74,42.87,42.87,45.98
2671,45.98,44.74,42.87,42.87,45.98,47.85
2672,44.74,42.87,42.87,45.98,47.85,45.98
2673,42.87,42.87,45.98,47.85,45.98,42.87
2674,42.87,45.98,47.85,45.98,42.87,44.74
2675,45.98,47.85,45.98,42.87,44.74,45.98
2676,47.85,45.98,42.87,44.74,45.98,49.09
2677,45.98,42.87,44.74,45.98,49.09,45.98
2678,42.87,44.74,45.98,49.09,45.98,47.85
2679,44.74,45.98,49.09,45.98,47.85,49.71
2680,45.98,49.09,45.98,47.85,49.71,47.22
2681,49.09,45.98,47.85,49.71,47.22,45.98
2682,45.98,47.85,49.71,47.22,45.98,49.71
2683,47.85,49.71,47.22,45.98,49.71,47.22
2684,49.71,47.22,45.98,49.71,47.22,42.87
2685,47.22,45.98,49.71,47.22,42.87,44.12
2686,45.98,49.71,47.22,42.87,44.12,44.12
2687,49.71,47.22,42.87,44.12,44.12,47.85
2688,47.22,42.87,44.12,44.12,47.85,49.09
2689,42.87,44.12,44.12,47.85,49.09,47.85
2690,44.12,44.12,47.85,49.09,47.85,49.09
2691,44.12,47.85,49.09,47.85,49.09,49.71
2692,47.85,49.09,47.85,49.09,49.71,49.09
2693,49.09,47.85,49.09,49.71,49.09,47.85
2694,47.85,49.09,49.71,49.09,47.85,47.85
2695,49.09,49.71,49.09,47.85,47.85,49.09
2696,49.71,49.09,47.85,47.85,49.09,45.98
2697,49.09,47.85,47.85,49.09,45.98,49.09
2698,47.85,47.85,49.09,45.98,49.09,47.85
2699,47.85,49.09,45.98,49.09,47.85,47.85
2700,49.09,45.98,49.09,47.85,47.85,49.09
2701,45.98,49.09,47.85,47.85,49.09,49.09
2702,49.09,47.85,47.85,49.09,49.09,50.95
2703,47.85,47.85,49.09,49.09,50.95,49.71
2704,47.85,49.09,49.09,50.95,49.71,50.95
2705,49.09,49.09,50.95,49.71,50.95,8.08
2706,49.09,50.95,49.71,50.95,8.08,49.09
2707,50.95,49.71,50.95,8.08,49.09,47.85
2708,49.71,50.95,8.08,49.09,47.85,47.22
2709,50.95,8.08,49.09,47.85,47.22,49.71
2710,8.08,49.09,47.85,47.22,49.71,49.09
2711,49.09,47.85,47.22,49.71,49.09,49.09
2712,47.85,47.22,49.71,49.09,49.09,45.98
2713,47.22,49.71,49.09,49.09,45.98,42.87
2714,49.71,49.09,49.09,45.98,42.87,44.74
2715,49.09,49.09,45.98,42.87,44.74,42.87
2716,49.09,45.98,42.87,44.74,42.87,47.22
2717,45.98,42.87,44.74,42.87,47.22,47.85
2718,42.87,44.74,42.87,47.22,47.85,47.85
2719,44.74,42.87,47.22,47.85,47.85,47.22
2720,42.87,47.22,47.85,47.85,47.22,47.22
2721,47.22,47.85,47.85,47.22,47.22,44.74
2722,47.85,47.85,47.22,47.22,44.74,42.25
2723,47.85,47.22,47.22,44.74,42.25,44.74
2724,47.22,47.22,44.74,42.25,44.74,44.12
2725,47.22,44.74,42.25,44.74,44.12,45.98
2726,44.74,42.25,44.74,44.12,45.98,42.87
2727,42.25,44.74,44.12,45.98,42.87,42.87
2728,44.74,44.12,45.98,42.87,42.87,41.01
2729,44.12,45.98,42.87,42.87,41.01,37.9
2730,45.98,42.87,42.87,41.01,37.9,44.12
2731,42.87,42.87,41.01,37.9,44.12,42.87
2732,42.87,41.01,37.9,44.12,42.87,44.12
2733,41.01,37.9,44.12,42.87,44.12,42.87
