,t-5,t-4,t-3,t-2,t-1,target
4762,37.28,37.28,37.28,36.04,37.28,37.9
4763,37.28,37.28,36.04,37.28,37.9,37.28
4764,37.28,36.04,37.28,37.9,37.28,37.28
4765,36.04,37.28,37.9,37.28,37.28,36.04
4766,37.28,37.9,37.28,37.28,36.04,37.9
4767,37.9,37.28,37.28,36.04,37.9,37.9
4768,37.28,37.28,36.04,37.9,37.9,39.15
4769,37.28,36.04,37.9,37.9,39.15,44.12
4770,36.04,37.9,37.9,39.15,44.12,42.87
4771,37.9,37.9,39.15,44.12,42.87,42.25
4772,37.9,39.15,44.12,42.87,42.25,44.12
4773,39.15,44.12,42.87,42.25,44.12,47.22
4774,44.12,42.87,42.25,44.12,47.22,47.22
4775,42.87,42.25,44.12,47.22,47.22,47.22
4776,42.25,44.12,47.22,47.22,47.22,45.98
4777,44.12,47.22,47.22,47.22,45.98,44.12
4778,47.22,47.22,47.22,45.98,44.12,45.98
4779,47.22,47.22,45.98,44.12,45.98,47.22
4780,47.22,45.98,44.12,45.98,47.22,44.74
4781,45.98,44.12,45.98,47.22,44.74,47.85
4782,44.12,45.98,47.22,44.74,47.85,49.09
4783,45.98,47.22,44.74,47.85,49.09,49.09
4784,47.22,44.74,47.85,49.09,49.09,49.71
4785,44.74,47.85,49.09,49.09,49.71,47.22
4786,47.85,49.09,49.09,49.71,47.22,49.09
4787,49.09,49.09,49.71,47.22,49.09,49.71
4788,49.09,49.71,47.22,49.09,49.71,49.09
4789,49.71,47.22,49.09,49.71,49.09,49.71
4790,47.22,49.09,49.71,49.09,49.71,52.2
4791,49.09,49.71,49.09,49.71,52.2,52.2
4792,49.71,49.09,49.71,52.2,52.2,52.2
4793,49.09,49.71,52.2,52.2,52.2,52.2
4794,49.71,52.2,52.2,52.2,52.2,52.2
4795,52.2,52.2,52.2,52.2,52.2,52.2
4796,52.2,52.2,52.2,52.2,52.2,50.95
4797,52.2,52.2,52.2,52.2,50.95,52.2
4798,52.2,52.2,52.2,50.95,52.2,55.3
4799,52.2,52.2,50.95,52.2,55.3,50.95
4800,52.2,50.95,52.2,55.3,50.95,49.09
4801,50.95,52.2,55.3,50.95,49.09,52.2
4802,52.2,55.3,50.95,49.09,52.2,55.3
4803,55.3,50.95,49.09,52.2,55.3,55.3
4804,50.95,49.09,52.2,55.3,55.3,54.06
4805,49.09,52.2,55.3,55.3,54.06,55.3
4806,52.2,55.3,55.3,54.06,55.3,55.3
4807,55.3,55.3,54.06,55.3,55.3,52.2
4808,55.3,54.06,55.3,55.3,52.2,50.95
4809,54.06,55.3,55.3,52.2,50.95,50.95
4810,55.3,55.3,52.2,50.95,50.95,50.95
4811,55.3,52.2,50.95,50.95,50.95,50.95
4812,52.2,50.95,50.95,50.95,50.95,55.3
4813,50.95,50.95,50.95,50.95,55.3,55.3
4814,50.95,50.95,50.95,55.3,55.3,55.92
4815,50.95,50.95,55.3,55.3,55.92,55.92
4816,50.95,55.3,55.3,55.92,55.92,57.17
4817,55.3,55.3,55.92,55.92,57.17,57.17
4818,55.3,55.92,55.92,57.17,57.17,57.17
4819,55.92,55.92,57.17,57.17,57.17,57.17
4820,55.92,57.17,57.17,57.17,57.17,57.17
4821,57.17,57.17,57.17,57.17,57.17,57.79
4822,57.17,57.17,57.17,57.17,57.79,55.92
4823,57.17,57.17,57.17,57.79,55.92,57.17
4824,57.17,57.17,57.79,55.92,57.17,55.92
4825,57.17,57.79,55.92,57.17,55.92,55.3
4826,57.79,55.92,57.17,55.92,55.3,55.92
4827,55.92,57.17,55.92,55.3,55.92,57.17
4828,57.17,55.92,55.3,55.92,57.17,55.92
4829,55.92,55.3,55.92,57.17,55.92,55.92
4830,55.3,55.92,57.17,55.92,55.92,55.92
4831,55.92,57.17,55.92,55.92,55.92,57.17
4832,57.17,55.92,55.92,55.92,57.17,55.3
4833,55.92,55.92,55.92,57.17,55.3,55.92
4834,55.92,55.92,57.17,55.3,55.92,55.92
4835,55.92,57.17,55.3,55.92,55.92,55.92
4836,57.17,55.3,55.92,55.92,55.92,55.92
4837,55.3,55.92,55.92,55.92,55.92,57.17
4838,55.92,55.92,55.92,55.92,57.17,57.79
4839,55.92,55.92,55.92,57.17,57.79,57.79
4840,55.92,55.92,57.17,57.79,57.79,57.79
4841,55.92,57.17,57.79,57.79,57.79,57.79
4842,57.17,57.79,57.79,57.79,57.79,57.79
4843,57.79,57.79,57.79,57.79,57.79,57.79
4844,57.79,57.79,57.79,57.79,57.79,55.92
4845,57.79,57.79,57.79,57.79,55.92,55.92
4846,57.79,57.79,57.79,55.92,55.92,55.3
4847,57.79,57.79,55.92,55.92,55.3,55.3
4848,57.79,55.92,55.92,55.3,55.3,57.17
4849,55.92,55.92,55.3,55.3,57.17,59.03
4850,55.92,55.3,55.3,57.17,59.03,60.27
4851,55.3,55.3,57.17,59.03,60.27,60.27
4852,55.3,57.17,59.03,60.27,60.27,60.89
4853,57.17,59.03,60.27,60.27,60.89,60.27
4854,59.03,60.27,60.27,60.89,60.27,60.27
4855,60.27,60.27,60.89,60.27,60.27,57.79
4856,60.27,60.89,60.27,60.27,57.79,55.92
4857,60.89,60.27,60.27,57.79,55.92,55.92
4858,60.27,60.27,57.79,55.92,55.92,59.03
4859,60.27,57.79,55.92,55.92,59.03,57.79
4860,57.79,55.92,55.92,59.03,57.79,57.79
4861,55.92,55.92,59.03,57.79,57.79,60.27
4862,55.92,59.03,57.79,57.79,60.27,59.03
4863,59.03,57.79,57.79,60.27,59.03,62.14
4864,57.79,57.79,60.27,59.03,62.14,62.14
4865,57.79,60.27,59.03,62.14,62.14,60.89
4866,60.27,59.03,62.14,62.14,60.89,60.89
4867,59.03,62.14,62.14,60.89,60.89,62.14
4868,62.14,62.14,60.89,60.89,62.14,62.14
4869,62.14,60.89,60.89,62.14,62.14,60.89
4870,60.89,60.89,62.14,62.14,60.89,60.89
4871,60.89,62.14,62.14,60.89,60.89,65.24
4872,62.14,62.14,60.89,60.89,65.24,60.27
4873,62.14,60.89,60.89,65.24,60.27,60.27
4874,60.89,60.89,65.24,60.27,60.27,60.27
4875,60.89,65.24,60.27,60.27,60.27,60.27
4876,65.24,60.27,60.27,60.27,60.27,57.17
4877,60.27,60.27,60.27,60.27,57.17,60.89
4878,60.27,60.27,60.27,57.17,60.89,60.89
4879,60.27,60.27,57.17,60.89,60.89,60.89
4880,60.27,57.17,60.89,60.89,60.89,60.89
4881,57.17,60.89,60.89,60.89,60.89,62.14
4882,60.89,60.89,60.89,60.89,62.14,62.14
4883,60.89,60.89,60.89,62.14,62.14,62.14
4884,60.89,60.89,62.14,62.14,62.14,62.14
4885,60.89,62.14,62.14,62.14,62.14,62.76
4886,62.14,62.14,62.14,62.14,62.76,62.14
4887,62.14,62.14,62.14,62.76,62.14,62.14
4888,62.14,62.14,62.76,62.14,62.14,62.14
4889,62.14,62.76,62.14,62.14,62.14,60.27
4890,62.76,62.14,62.14,62.14,60.27,59.03
4891,62.14,62.14,62.14,60.27,59.03,59.03
4892,62.14,62.14,60.27,59.03,59.03,57.79
4893,62.14,60.27,59.03,59.03,57.79,57.79
4894,60.27,59.03,59.03,57.79,57.79,57.79
4895,59.03,59.03,57.79,57.79,57.79,57.79
4896,59.03,57.79,57.79,57.79,57.79,57.79
4897,57.79,57.79,57.79,57.79,57.79,57.79
4898,57.79,57.79,57.79,57.79,57.79,57.79
4899,57.79,57.79,57.79,57.79,57.79,57.79
4900,57.79,57.79,57.79,57.79,57.79,57.79
4901,57.79,57.79,57.79,57.79,57.79,57.79
4902,57.79,57.79,57.79,57.79,57.79,57.79
4903,57.79,57.79,57.79,57.79,57.79,57.79
4904,57.79,57.79,57.79,57.79,57.79,57.79
4905,57.79,57.79,57.79,57.79,57.79,57.79
4906,57.79,57.79,57.79,57.79,57.79,57.79
4907,57.79,57.79,57.79,57.79,57.79,57.79
4908,57.79,57.79,57.79,57.79,57.79,57.79
4909,57.79,57.79,57.79,57.79,57.79,57.79
4910,57.79,57.79,57.79,57.79,57.79,57.79
4911,57.79,57.79,57.79,57.79,57.79,57.79
4912,57.79,57.79,57.79,57.79,57.79,57.79
4913,57.79,57.79,57.79,57.79,57.79,57.79
4914,57.79,57.79,57.79,57.79,57.79,57.79
4915,57.79,57.79,57.79,57.79,57.79,57.79
4916,57.79,57.79,57.79,57.79,57.79,57.79
4917,57.79,57.79,57.79,57.79,57.79,57.79
4918,57.79,57.79,57.79,57.79,57.79,57.79
4919,57.79,57.79,57.79,57.79,57.79,57.17
4920,57.79,57.79,57.79,57.79,57.17,55.92
4921,57.79,57.79,57.79,57.17,55.92,55.92
4922,57.79,57.79,57.17,55.92,55.92,54.06
4923,57.79,57.17,55.92,55.92,54.06,47.85
4924,57.17,55.92,55.92,54.06,47.85,55.92
4925,55.92,55.92,54.06,47.85,55.92,55.3
4926,55.92,54.06,47.85,55.92,55.3,57.17
4927,54.06,47.85,55.92,55.3,57.17,55.92
4928,47.85,55.92,55.3,57.17,55.92,57.17
4929,55.92,55.3,57.17,55.92,57.17,57.79
4930,55.3,57.17,55.92,57.17,57.79,55.92
4931,57.17,55.92,57.17,57.79,55.92,55.3
4932,55.92,57.17,57.79,55.92,55.3,57.79
4933,57.17,57.79,55.92,55.3,57.79,57.17
4934,57.79,55.92,55.3,57.79,57.17,55.3
4935,55.92,55.3,57.79,57.17,55.3,54.06
4936,55.3,57.79,57.17,55.3,54.06,55.3
4937,57.79,57.17,55.3,54.06,55.3,34.8
4938,57.17,55.3,54.06,55.3,34.8,55.92
4939,55.3,54.06,55.3,34.8,55.92,54.06
4940,54.06,55.3,34.8,55.92,54.06,49.71
4941,55.3,34.8,55.92,54.06,49.71,52.82
4942,34.8,55.92,54.06,49.71,52.82,55.3
4943,55.92,54.06,49.71,52.82,55.3,55.3
4944,54.06,49.71,52.82,55.3,55.3,55.3
4945,49.71,52.82,55.3,55.3,55.3,55.3
4946,52.82,55.3,55.3,55.3,55.3,52.2
4947,55.3,55.3,55.3,55.3,52.2,55.3
4948,55.3,55.3,55.3,52.2,55.3,55.3
4949,55.3,55.3,52.2,55.3,55.3,52.82
4950,55.3,52.2,55.3,55.3,52.82,55.3
4951,52.2,55.3,55.3,52.82,55.3,55.3
4952,55.3,55.3,52.82,55.3,55.3,55.92
4953,55.3,52.82,55.3,55.3,55.92,50.95
4954,52.82,55.3,55.3,55.92,50.95,55.92
4955,55.3,55.3,55.92,50.95,55.92,52.2
4956,55.3,55.92,50.95,55.92,52.2,55.92
4957,55.92,50.95,55.92,52.2,55.92,55.3
4958,50.95,55.92,52.2,55.92,55.3,54.06
4959,55.92,52.2,55.92,55.3,54.06,54.06
4960,52.2,55.92,55.3,54.06,54.06,49.71
4961,55.92,55.3,54.06,54.06,49.71,50.95
4962,55.3,54.06,54.06,49.71,50.95,55.92
4963,54.06,54.06,49.71,50.95,55.92,49.09
4964,54.06,49.71,50.95,55.92,49.09,44.12
4965,49.71,50.95,55.92,49.09,44.12,37.9
4966,50.95,55.92,49.09,44.12,37.9,36.04
4967,55.92,49.09,44.12,37.9,36.04,31.69
4968,49.09,44.12,37.9,36.04,31.69,29.83
4969,44.12,37.9,36.04,31.69,29.83,29.83
4970,37.9,36.04,31.69,29.83,29.83,26.72
4971,36.04,31.69,29.83,29.83,26.72,26.72
4972,31.69,29.83,29.83,26.72,26.72,34.18
4973,29.83,29.83,26.72,26.72,34.18,29.83
4974,29.83,26.72,26.72,34.18,29.83,31.69
4975,26.72,26.72,34.18,29.83,31.69,31.07
4976,26.72,34.18,29.83,31.69,31.07,29.2
4977,34.18,29.83,31.69,31.07,29.2,32.93
4978,29.83,31.69,31.07,29.2,32.93,34.18
4979,31.69,31.07,29.2,32.93,34.18,34.18
4980,31.07,29.2,32.93,34.18,34.18,31.07
4981,29.2,32.93,34.18,34.18,31.07,32.93
4982,32.93,34.18,34.18,31.07,32.93,29.2
4983,34.18,34.18,31.07,32.93,29.2,22.99
4984,34.18,31.07,32.93,29.2,22.99,24.23
4985,31.07,32.93,29.2,22.99,24.23,26.1
4986,32.93,29.2,22.99,24.23,26.1,24.85
4987,29.2,22.99,24.23,26.1,24.85,26.72
4988,22.99,24.23,26.1,24.85,26.72,27.96
4989,24.23,26.1,24.85,26.72,27.96,29.83
4990,26.1,24.85,26.72,27.96,29.83,31.69
4991,24.85,26.72,27.96,29.83,31.69,29.83
4992,26.72,27.96,29.83,31.69,29.83,34.18
4993,27.96,29.83,31.69,29.83,34.18,31.69
4994,29.83,31.69,29.83,34.18,31.69,32.93
4995,31.69,29.83,34.18,31.69,32.93,31.69
4996,29.83,34.18,31.69,32.93,31.69,31.07
4997,34.18,31.69,32.93,31.69,31.07,31.07
4998,31.69,32.93,31.69,31.07,31.07,29.2
4999,32.93,31.69,31.07,31.07,29.2,29.2
5000,31.69,31.07,31.07,29.2,29.2,29.83
5001,31.07,31.07,29.2,29.2,29.83,27.96
5002,31.07,29.2,29.2,29.83,27.96,29.2
5003,29.2,29.2,29.83,27.96,29.2,32.93
5004,29.2,29.83,27.96,29.2,32.93,36.04
5005,29.83,27.96,29.2,32.93,36.04,34.8
5006,27.96,29.2,32.93,36.04,34.8,34.8
5007,29.2,32.93,36.04,34.8,34.8,34.8
5008,32.93,36.04,34.8,34.8,34.8,34.8
5009,36.04,34.8,34.8,34.8,34.8,34.8
5010,34.8,34.8,34.8,34.8,34.8,13.05
5011,34.8,34.8,34.8,34.8,13.05,4.97
5012,34.8,34.8,34.8,13.05,4.97,4.97
5013,34.8,34.8,13.05,4.97,4.97,4.97
5014,34.8,13.05,4.97,4.97,4.97,4.97
5015,13.05,4.97,4.97,4.97,4.97,3.11
5016,4.97,4.97,4.97,4.97,3.11,3.11
5017,4.97,4.97,4.97,3.11,3.11,3.11
5018,4.97,4.97,3.11,3.11,3.11,3.11
5019,4.97,3.11,3.11,3.11,3.11,3.11
5020,3.11,3.11,3.11,3.11,3.11,3.11
5021,3.11,3.11,3.11,3.11,3.11,1.86
5022,3.11,3.11,3.11,3.11,1.86,1.86
5023,3.11,3.11,3.11,1.86,1.86,26.1
5024,3.11,3.11,1.86,1.86,26.1,26.1
5025,3.11,1.86,1.86,26.1,26.1,26.1
5026,1.86,1.86,26.1,26.1,26.1,31.07
5027,1.86,26.1,26.1,26.1,31.07,29.83
5028,26.1,26.1,26.1,31.07,29.83,29.83
5029,26.1,26.1,31.07,29.83,29.83,29.83
5030,26.1,31.07,29.83,29.83,29.83,29.2
5031,31.07,29.83,29.83,29.83,29.2,29.2
5032,29.83,29.83,29.83,29.2,29.2,31.07
5033,29.83,29.83,29.2,29.2,31.07,31.69
5034,29.83,29.2,29.2,31.07,31.69,34.8
5035,29.2,29.2,31.07,31.69,34.8,36.04
5036,29.2,31.07,31.69,34.8,36.04,36.04
5037,31.07,31.69,34.8,36.04,36.04,37.28
5038,31.69,34.8,36.04,36.04,37.28,37.28
5039,34.8,36.04,36.04,37.28,37.28,34.8
5040,36.04,36.04,37.28,37.28,34.8,36.04
5041,36.04,37.28,37.28,34.8,36.04,37.9
5042,37.28,37.28,34.8,36.04,37.9,37.28
5043,37.28,34.8,36.04,37.9,37.28,37.28
5044,34.8,36.04,37.9,37.28,37.28,37.9
5045,36.04,37.9,37.28,37.28,37.9,39.77
5046,37.9,37.28,37.28,37.9,39.77,39.77
5047,37.28,37.28,37.9,39.77,39.77,39.77
5048,37.28,37.9,39.77,39.77,39.77,39.77
5049,37.9,39.77,39.77,39.77,39.77,39.77
5050,39.77,39.77,39.77,39.77,39.77,39.77
5051,39.77,39.77,39.77,39.77,39.77,39.77
5052,39.77,39.77,39.77,39.77,39.77,39.77
5053,39.77,39.77,39.77,39.77,39.77,39.77
5054,39.77,39.77,39.77,39.77,39.77,24.85
5055,39.77,39.77,39.77,39.77,24.85,21.13
5056,39.77,39.77,39.77,24.85,21.13,21.13
5057,39.77,39.77,24.85,21.13,21.13,24.23
5058,39.77,24.85,21.13,21.13,24.23,39.77
5059,24.85,21.13,21.13,24.23,39.77,52.2
5060,21.13,21.13,24.23,39.77,52.2,49.71
5061,21.13,24.23,39.77,52.2,49.71,49.09
5062,24.23,39.77,52.2,49.71,49.09,47.85
5063,39.77,52.2,49.71,49.09,47.85,49.71
5064,52.2,49.71,49.09,47.85,49.71,49.71
5065,49.71,49.09,47.85,49.71,49.71,50.95
5066,49.09,47.85,49.71,49.71,50.95,54.06
5067,47.85,49.71,49.71,50.95,54.06,52.2
5068,49.71,49.71,50.95,54.06,52.2,52.82
5069,49.71,50.95,54.06,52.2,52.82,52.82
5070,50.95,54.06,52.2,52.82,52.82,54.06
5071,54.06,52.2,52.82,52.82,54.06,52.82
5072,52.2,52.82,52.82,54.06,52.82,55.3
5073,52.82,52.82,54.06,52.82,55.3,54.06
5074,52.82,54.06,52.82,55.3,54.06,57.17
5075,54.06,52.82,55.3,54.06,57.17,54.06
5076,52.82,55.3,54.06,57.17,54.06,55.3
5077,55.3,54.06,57.17,54.06,55.3,55.3
5078,54.06,57.17,54.06,55.3,55.3,55.92
5079,57.17,54.06,55.3,55.3,55.92,57.79
5080,54.06,55.3,55.3,55.92,57.79,55.3
5081,55.3,55.3,55.92,57.79,55.3,55.92
5082,55.3,55.92,57.79,55.3,55.92,55.92
5083,55.92,57.79,55.3,55.92,55.92,55.3
5084,57.79,55.3,55.92,55.92,55.3,55.3
5085,55.3,55.92,55.92,55.3,55.3,55.3
5086,55.92,55.92,55.3,55.3,55.3,57.17
5087,55.92,55.3,55.3,55.3,57.17,55.92
5088,55.3,55.3,55.3,57.17,55.92,55.3
5089,55.3,55.3,57.17,55.92,55.3,55.3
5090,55.3,57.17,55.92,55.3,55.3,55.3
5091,57.17,55.92,55.3,55.3,55.3,55.92
5092,55.92,55.3,55.3,55.3,55.92,55.92
5093,55.3,55.3,55.3,55.92,55.92,55.3
5094,55.3,55.3,55.92,55.92,55.3,55.3
5095,55.3,55.92,55.92,55.3,55.3,57.79
5096,55.92,55.92,55.3,55.3,57.79,57.17
5097,55.92,55.3,55.3,57.79,57.17,57.79
5098,55.3,55.3,57.79,57.17,57.79,57.79
5099,55.3,57.79,57.17,57.79,57.79,57.79
5100,57.79,57.17,57.79,57.79,57.79,57.79
5101,57.17,57.79,57.79,57.79,57.79,57.79
5102,57.79,57.79,57.79,57.79,57.79,57.79
5103,57.79,57.79,57.79,57.79,57.79,60.27
5104,57.79,57.79,57.79,57.79,60.27,59.03
5105,57.79,57.79,57.79,60.27,59.03,60.27
5106,57.79,57.79,60.27,59.03,60.27,60.27
5107,57.79,60.27,59.03,60.27,60.27,60.27
5108,60.27,59.03,60.27,60.27,60.27,60.27
5109,59.03,60.27,60.27,60.27,60.27,60.89
5110,60.27,60.27,60.27,60.27,60.89,62.14
5111,60.27,60.27,60.27,60.89,62.14,60.89
5112,60.27,60.27,60.89,62.14,60.89,60.89
5113,60.27,60.89,62.14,60.89,60.89,60.27
5114,60.89,62.14,60.89,60.89,60.27,60.89
5115,62.14,60.89,60.89,60.27,60.89,60.27
5116,60.89,60.89,60.27,60.89,60.27,57.79
5117,60.89,60.27,60.89,60.27,57.79,57.79
5118,60.27,60.89,60.27,57.79,57.79,57.79
5119,60.89,60.27,57.79,57.79,57.79,57.79
5120,60.27,57.79,57.79,57.79,57.79,57.79
5121,57.79,57.79,57.79,57.79,57.79,57.79
5122,57.79,57.79,57.79,57.79,57.79,59.03
5123,57.79,57.79,57.79,57.79,59.03,59.03
5124,57.79,57.79,57.79,59.03,59.03,59.03
5125,57.79,57.79,59.03,59.03,59.03,59.03
5126,57.79,59.03,59.03,59.03,59.03,57.79
5127,59.03,59.03,59.03,59.03,57.79,59.03
5128,59.03,59.03,59.03,57.79,59.03,59.03
5129,59.03,59.03,57.79,59.03,59.03,57.79
5130,59.03,57.79,59.03,59.03,57.79,57.79
5131,57.79,59.03,59.03,57.79,57.79,59.03
5132,59.03,59.03,57.79,57.79,59.03,59.03
5133,59.03,57.79,57.79,59.03,59.03,59.03
5134,57.79,57.79,59.03,59.03,59.03,59.03
5135,57.79,59.03,59.03,59.03,59.03,57.79
5136,59.03,59.03,59.03,59.03,57.79,59.03
5137,59.03,59.03,59.03,57.79,59.03,57.79
5138,59.03,59.03,57.79,59.03,57.79,60.27
5139,59.03,57.79,59.03,57.79,60.27,60.27
5140,57.79,59.03,57.79,60.27,60.27,60.27
5141,59.03,57.79,60.27,60.27,60.27,60.27
5142,57.79,60.27,60.27,60.27,60.27,60.27
5143,60.27,60.27,60.27,60.27,60.27,60.27
5144,60.27,60.27,60.27,60.27,60.27,60.27
5145,60.27,60.27,60.27,60.27,60.27,60.27
5146,60.27,60.27,60.27,60.27,60.27,60.27
5147,60.27,60.27,60.27,60.27,60.27,60.27
5148,60.27,60.27,60.27,60.27,60.27,60.27
5149,60.27,60.27,60.27,60.27,60.27,60.27
5150,60.27,60.27,60.27,60.27,60.27,60.27
5151,60.27,60.27,60.27,60.27,60.27,60.27
5152,60.27,60.27,60.27,60.27,60.27,60.27
5153,60.27,60.27,60.27,60.27,60.27,60.27
5154,60.27,60.27,60.27,60.27,60.27,60.27
5155,60.27,60.27,60.27,60.27,60.27,60.27
5156,60.27,60.27,60.27,60.27,60.27,60.27
5157,60.27,60.27,60.27,60.27,60.27,60.27
5158,60.27,60.27,60.27,60.27,60.27,60.27
5159,60.27,60.27,60.27,60.27,60.27,60.27
5160,60.27,60.27,60.27,60.27,60.27,60.27
5161,60.27,60.27,60.27,60.27,60.27,60.27
5162,60.27,60.27,60.27,60.27,60.27,60.27
5163,60.27,60.27,60.27,60.27,60.27,60.27
5164,60.27,60.27,60.27,60.27,60.27,60.27
5165,60.27,60.27,60.27,60.27,60.27,60.27
5166,60.27,60.27,60.27,60.27,60.27,65.87
5167,60.27,60.27,60.27,60.27,65.87,64.0
5168,60.27,60.27,60.27,65.87,64.0,64.0
5169,60.27,60.27,65.87,64.0,64.0,62.76
5170,60.27,65.87,64.0,64.0,62.76,62.76
5171,65.87,64.0,64.0,62.76,62.76,64.0
5172,64.0,64.0,62.76,62.76,64.0,62.14
5173,64.0,62.76,62.76,64.0,62.14,62.14
5174,62.76,62.76,64.0,62.14,62.14,62.14
5175,62.76,64.0,62.14,62.14,62.14,62.14
5176,64.0,62.14,62.14,62.14,62.14,60.27
5177,62.14,62.14,62.14,62.14,60.27,64.0
5178,62.14,62.14,62.14,60.27,64.0,62.14
5179,62.14,62.14,60.27,64.0,62.14,60.89
5180,62.14,60.27,64.0,62.14,60.89,59.03
5181,60.27,64.0,62.14,60.89,59.03,57.79
5182,64.0,62.14,60.89,59.03,57.79,57.17
5183,62.14,60.89,59.03,57.79,57.17,57.17
5184,60.89,59.03,57.79,57.17,57.17,55.3
5185,59.03,57.79,57.17,57.17,55.3,55.92
5186,57.79,57.17,57.17,55.3,55.92,52.82
5187,57.17,57.17,55.3,55.92,52.82,50.95
5188,57.17,55.3,55.92,52.82,50.95,50.95
5189,55.3,55.92,52.82,50.95,50.95,50.95
5190,55.92,52.82,50.95,50.95,50.95,30.29
5191,52.82,50.95,50.95,50.95,30.29,70.21
5192,50.95,50.95,50.95,30.29,70.21,39.15
5193,50.95,50.95,30.29,70.21,39.15,34.18
5194,50.95,30.29,70.21,39.15,34.18,31.07
5195,30.29,70.21,39.15,34.18,31.07,26.72
5196,70.21,39.15,34.18,31.07,26.72,24.85
5197,39.15,34.18,31.07,26.72,24.85,22.99
5198,34.18,31.07,26.72,24.85,22.99,21.75
5199,31.07,26.72,24.85,22.99,21.75,24.85
5200,26.72,24.85,22.99,21.75,24.85,27.96
5201,24.85,22.99,21.75,24.85,27.96,26.72
5202,22.99,21.75,24.85,27.96,26.72,34.18
5203,21.75,24.85,27.96,26.72,34.18,29.2
5204,24.85,27.96,26.72,34.18,29.2,31.07
5205,27.96,26.72,34.18,29.2,31.07,39.15
5206,26.72,34.18,29.2,31.07,39.15,39.15
5207,34.18,29.2,31.07,39.15,39.15,29.83
5208,29.2,31.07,39.15,39.15,29.83,29.2
5209,31.07,39.15,39.15,29.83,29.2,34.18
5210,39.15,39.15,29.83,29.2,34.18,44.12
5211,39.15,29.83,29.2,34.18,44.12,47.22
5212,29.83,29.2,34.18,44.12,47.22,49.09
5213,29.2,34.18,44.12,47.22,49.09,47.22
5214,34.18,44.12,47.22,49.09,47.22,47.85
5215,44.12,47.22,49.09,47.22,47.85,49.71
5216,47.22,49.09,47.22,47.85,49.71,47.22
5217,49.09,47.22,47.85,49.71,47.22,44.12
5218,47.22,47.85,49.71,47.22,44.12,41.01
5219,47.85,49.71,47.22,44.12,41.01,39.15
5220,49.71,47.22,44.12,41.01,39.15,27.96
5221,47.22,44.12,41.01,39.15,27.96,36.04
5222,44.12,41.01,39.15,27.96,36.04,34.8
5223,41.01,39.15,27.96,36.04,34.8,42.25
5224,39.15,27.96,36.04,34.8,42.25,49.71
5225,27.96,36.04,34.8,42.25,49.71,52.82
5226,36.04,34.8,42.25,49.71,52.82,39.77
5227,34.8,42.25,49.71,52.82,39.77,49.09
5228,42.25,49.71,52.82,39.77,49.09,50.95
5229,49.71,52.82,39.77,49.09,50.95,50.95
5230,52.82,39.77,49.09,50.95,50.95,54.06
5231,39.77,49.09,50.95,50.95,54.06,52.82
5232,49.09,50.95,50.95,54.06,52.82,52.82
5233,50.95,50.95,54.06,52.82,52.82,52.82
5234,50.95,54.06,52.82,52.82,52.82,49.71
5235,54.06,52.82,52.82,52.82,49.71,52.2
5236,52.82,52.82,52.82,49.71,52.2,52.2
5237,52.82,52.82,49.71,52.2,52.2,54.06
5238,52.82,49.71,52.2,52.2,54.06,52.82
5239,49.71,52.2,52.2,54.06,52.82,55.92
5240,52.2,52.2,54.06,52.82,55.92,55.3
5241,52.2,54.06,52.82,55.92,55.3,55.3
5242,54.06,52.82,55.92,55.3,55.3,55.3
5243,52.82,55.92,55.3,55.3,55.3,49.09
5244,55.92,55.3,55.3,55.3,49.09,42.25
5245,55.3,55.3,55.3,49.09,42.25,39.77
5246,55.3,55.3,49.09,42.25,39.77,44.12
5247,55.3,49.09,42.25,39.77,44.12,45.98
5248,49.09,42.25,39.77,44.12,45.98,52.82
5249,42.25,39.77,44.12,45.98,52.82,55.3
5250,39.77,44.12,45.98,52.82,55.3,55.92
5251,44.12,45.98,52.82,55.3,55.92,52.82
5252,45.98,52.82,55.3,55.92,52.82,55.3
5253,52.82,55.3,55.92,52.82,55.3,52.82
5254,55.3,55.92,52.82,55.3,52.82,54.06
5255,55.92,52.82,55.3,52.82,54.06,55.3
5256,52.82,55.3,52.82,54.06,55.3,55.3
5257,55.3,52.82,54.06,55.3,55.3,55.3
5258,52.82,54.06,55.3,55.3,55.3,55.3
5259,54.06,55.3,55.3,55.3,55.3,49.09
5260,55.3,55.3,55.3,55.3,49.09,54.06
5261,55.3,55.3,55.3,49.09,54.06,55.3
5262,55.3,55.3,49.09,54.06,55.3,55.92
5263,55.3,49.09,54.06,55.3,55.92,55.3
5264,49.09,54.06,55.3,55.92,55.3,57.17
5265,54.06,55.3,55.92,55.3,57.17,55.92
5266,55.3,55.92,55.3,57.17,55.92,54.06
5267,55.92,55.3,57.17,55.92,54.06,57.17
5268,55.3,57.17,55.92,54.06,57.17,55.92
5269,57.17,55.92,54.06,57.17,55.92,55.92
5270,55.92,54.06,57.17,55.92,55.92,54.06
5271,54.06,57.17,55.92,55.92,54.06,55.92
5272,57.17,55.92,55.92,54.06,55.92,57.17
5273,55.92,55.92,54.06,55.92,57.17,55.3
5274,55.92,54.06,55.92,57.17,55.3,57.79
5275,54.06,55.92,57.17,55.3,57.79,54.06
5276,55.92,57.17,55.3,57.79,54.06,55.92
5277,57.17,55.3,57.79,54.06,55.92,55.92
5278,55.3,57.79,54.06,55.92,55.92,55.92
