,t-5,t-4,t-3,t-2,t-1,target
20825,27.96,27.96,31.07,31.69,31.07,32.93
20826,27.96,31.07,31.69,31.07,32.93,31.69
20827,31.07,31.69,31.07,32.93,31.69,27.96
20828,31.69,31.07,32.93,31.69,27.96,26.72
20829,31.07,32.93,31.69,27.96,26.72,31.07
20830,32.93,31.69,27.96,26.72,31.07,29.2
20831,31.69,27.96,26.72,31.07,29.2,26.72
20832,27.96,26.72,31.07,29.2,26.72,26.1
20833,26.72,31.07,29.2,26.72,26.1,31.07
20834,31.07,29.2,26.72,26.1,31.07,29.2
20835,29.2,26.72,26.1,31.07,29.2,34.8
20836,26.72,26.1,31.07,29.2,34.8,27.96
20837,26.1,31.07,29.2,34.8,27.96,32.93
20838,31.07,29.2,34.8,27.96,32.93,29.2
20839,29.2,34.8,27.96,32.93,29.2,32.93
20840,34.8,27.96,32.93,29.2,32.93,32.93
20841,27.96,32.93,29.2,32.93,32.93,32.93
20842,32.93,29.2,32.93,32.93,32.93,31.07
20843,29.2,32.93,32.93,32.93,31.07,29.83
20844,32.93,32.93,32.93,31.07,29.83,34.18
20845,32.93,32.93,31.07,29.83,34.18,26.1
20846,32.93,31.07,29.83,34.18,26.1,13.05
20847,31.07,29.83,34.18,26.1,13.05,8.7
20848,29.83,34.18,26.1,13.05,8.7,6.84
20849,34.18,26.1,13.05,8.7,6.84,9.94
20850,26.1,13.05,8.7,6.84,9.94,26.72
20851,13.05,8.7,6.84,9.94,26.72,29.83
20852,8.7,6.84,9.94,26.72,29.83,29.83
20853,6.84,9.94,26.72,29.83,29.83,24.23
20854,9.94,26.72,29.83,29.83,24.23,24.85
20855,26.72,29.83,29.83,24.23,24.85,24.85
20856,29.83,29.83,24.23,24.85,24.85,41.01
20857,29.83,24.23,24.85,24.85,41.01,26.1
20858,24.23,24.85,24.85,41.01,26.1,32.93
20859,24.85,24.85,41.01,26.1,32.93,42.25
20860,24.85,41.01,26.1,32.93,42.25,42.25
20861,41.01,26.1,32.93,42.25,42.25,42.25
20862,26.1,32.93,42.25,42.25,42.25,41.01
20863,32.93,42.25,42.25,42.25,41.01,47.22
20864,42.25,42.25,42.25,41.01,47.22,49.71
20865,42.25,42.25,41.01,47.22,49.71,49.09
20866,42.25,41.01,47.22,49.71,49.09,41.01
20867,41.01,47.22,49.71,49.09,41.01,41.01
20868,47.22,49.71,49.09,41.01,41.01,42.87
20869,49.71,49.09,41.01,41.01,42.87,45.98
20870,49.09,41.01,41.01,42.87,45.98,47.22
20871,41.01,41.01,42.87,45.98,47.22,47.85
20872,41.01,42.87,45.98,47.22,47.85,44.12
20873,42.87,45.98,47.22,47.85,44.12,39.77
20874,45.98,47.22,47.85,44.12,39.77,47.22
20875,47.22,47.85,44.12,39.77,47.22,49.09
20876,47.85,44.12,39.77,47.22,49.09,50.95
20877,44.12,39.77,47.22,49.09,50.95,47.22
20878,39.77,47.22,49.09,50.95,47.22,49.71
20879,47.22,49.09,50.95,47.22,49.71,49.09
20880,49.09,50.95,47.22,49.71,49.09,45.98
20881,50.95,47.22,49.71,49.09,45.98,50.95
20882,47.22,49.71,49.09,45.98,50.95,50.95
20883,49.71,49.09,45.98,50.95,50.95,47.85
20884,49.09,45.98,50.95,50.95,47.85,50.95
20885,45.98,50.95,50.95,47.85,50.95,49.09
20886,50.95,50.95,47.85,50.95,49.09,49.09
20887,50.95,47.85,50.95,49.09,49.09,47.85
20888,47.85,50.95,49.09,49.09,47.85,47.22
20889,50.95,49.09,49.09,47.85,47.22,47.22
20890,49.09,49.09,47.85,47.22,47.22,47.85
20891,49.09,47.85,47.22,47.22,47.85,52.82
20892,47.85,47.22,47.22,47.85,52.82,49.09
20893,47.22,47.22,47.85,52.82,49.09,47.85
20894,47.22,47.85,52.82,49.09,47.85,47.85
20895,47.85,52.82,49.09,47.85,47.85,47.85
20896,52.82,49.09,47.85,47.85,47.85,44.74
20897,49.09,47.85,47.85,47.85,44.74,50.95
20898,47.85,47.85,47.85,44.74,50.95,47.22
20899,47.85,47.85,44.74,50.95,47.22,49.09
20900,47.85,44.74,50.95,47.22,49.09,47.22
20901,44.74,50.95,47.22,49.09,47.22,49.71
20902,50.95,47.22,49.09,47.22,49.71,49.09
20903,47.22,49.09,47.22,49.71,49.09,47.85
20904,49.09,47.22,49.71,49.09,47.85,50.95
20905,47.22,49.71,49.09,47.85,50.95,47.22
20906,49.71,49.09,47.85,50.95,47.22,49.09
20907,49.09,47.85,50.95,47.22,49.09,49.09
20908,47.85,50.95,47.22,49.09,49.09,50.95
20909,50.95,47.22,49.09,49.09,50.95,50.95
20910,47.22,49.09,49.09,50.95,50.95,49.09
20911,49.09,49.09,50.95,50.95,49.09,50.95
20912,49.09,50.95,50.95,49.09,50.95,50.95
20913,50.95,50.95,49.09,50.95,50.95,50.95
20914,50.95,49.09,50.95,50.95,50.95,52.2
20915,49.09,50.95,50.95,50.95,52.2,50.95
20916,50.95,50.95,50.95,52.2,50.95,47.22
20917,50.95,50.95,52.2,50.95,47.22,50.95
20918,50.95,52.2,50.95,47.22,50.95,49.09
20919,52.2,50.95,47.22,50.95,49.09,49.09
20920,50.95,47.22,50.95,49.09,49.09,52.82
20921,47.22,50.95,49.09,49.09,52.82,50.95
20922,50.95,49.09,49.09,52.82,50.95,47.85
20923,49.09,49.09,52.82,50.95,47.85,52.82
20924,49.09,52.82,50.95,47.85,52.82,50.95
20925,52.82,50.95,47.85,52.82,50.95,50.95
20926,50.95,47.85,52.82,50.95,50.95,49.09
20927,47.85,52.82,50.95,50.95,49.09,52.82
20928,52.82,50.95,50.95,49.09,52.82,50.95
20929,50.95,50.95,49.09,52.82,50.95,52.82
20930,50.95,49.09,52.82,50.95,52.82,45.98
20931,49.09,52.82,50.95,52.82,45.98,50.95
20932,52.82,50.95,52.82,45.98,50.95,49.09
20933,50.95,52.82,45.98,50.95,49.09,49.09
20934,52.82,45.98,50.95,49.09,49.09,49.09
20935,45.98,50.95,49.09,49.09,49.09,44.12
20936,50.95,49.09,49.09,49.09,44.12,42.87
20937,49.09,49.09,49.09,44.12,42.87,44.12
20938,49.09,49.09,44.12,42.87,44.12,29.83
20939,49.09,44.12,42.87,44.12,29.83,29.2
20940,44.12,42.87,44.12,29.83,29.2,34.18
20941,42.87,44.12,29.83,29.2,34.18,29.83
20942,44.12,29.83,29.2,34.18,29.83,29.83
20943,29.83,29.2,34.18,29.83,29.83,27.96
20944,29.2,34.18,29.83,29.83,27.96,27.96
20945,34.18,29.83,29.83,27.96,27.96,31.69
20946,29.83,29.83,27.96,27.96,31.69,31.07
20947,29.83,27.96,27.96,31.69,31.07,27.96
20948,27.96,27.96,31.69,31.07,27.96,26.72
20949,27.96,31.69,31.07,27.96,26.72,29.2
20950,31.69,31.07,27.96,26.72,29.2,11.18
20951,31.07,27.96,26.72,29.2,11.18,18.02
20952,27.96,26.72,29.2,11.18,18.02,16.78
20953,26.72,29.2,11.18,18.02,16.78,14.91
20954,29.2,11.18,18.02,16.78,14.91,11.81
20955,11.18,18.02,16.78,14.91,11.81,13.05
20956,18.02,16.78,14.91,11.81,13.05,14.91
20957,16.78,14.91,11.81,13.05,14.91,13.05
20958,14.91,11.81,13.05,14.91,13.05,13.05
20959,11.81,13.05,14.91,13.05,13.05,14.29
20960,13.05,14.91,13.05,13.05,14.29,14.29
20961,14.91,13.05,13.05,14.29,14.29,14.29
20962,13.05,13.05,14.29,14.29,14.29,14.29
20963,13.05,14.29,14.29,14.29,14.29,14.29
20964,14.29,14.29,14.29,14.29,14.29,14.29
20965,14.29,14.29,14.29,14.29,14.29,11.81
20966,14.29,14.29,14.29,14.29,11.81,9.94
20967,14.29,14.29,14.29,11.81,9.94,8.7
20968,14.29,14.29,11.81,9.94,8.7,8.08
20969,14.29,11.81,9.94,8.7,8.08,9.94
20970,11.81,9.94,8.7,8.08,9.94,11.18
20971,9.94,8.7,8.08,9.94,11.18,11.18
20972,8.7,8.08,9.94,11.18,11.18,11.18
20973,8.08,9.94,11.18,11.18,11.18,11.81
20974,9.94,11.18,11.18,11.18,11.81,11.18
20975,11.18,11.18,11.18,11.81,11.18,11.18
20976,11.18,11.18,11.81,11.18,11.18,11.18
20977,11.18,11.81,11.18,11.18,11.18,14.29
20978,11.81,11.18,11.18,11.18,14.29,14.29
20979,11.18,11.18,11.18,14.29,14.29,14.29
20980,11.18,11.18,14.29,14.29,14.29,14.29
20981,11.18,14.29,14.29,14.29,14.29,14.91
20982,14.29,14.29,14.29,14.29,14.91,14.29
20983,14.29,14.29,14.29,14.91,14.29,13.05
20984,14.29,14.29,14.91,14.29,13.05,14.29
20985,14.29,14.91,14.29,13.05,14.29,14.29
20986,14.91,14.29,13.05,14.29,14.29,14.29
20987,14.29,13.05,14.29,14.29,14.29,14.29
20988,13.05,14.29,14.29,14.29,14.29,13.05
20989,14.29,14.29,14.29,14.29,13.05,14.29
20990,14.29,14.29,14.29,13.05,14.29,11.81
20991,14.29,14.29,13.05,14.29,11.81,14.29
20992,14.29,13.05,14.29,11.81,14.29,14.91
20993,13.05,14.29,11.81,14.29,14.91,14.29
20994,14.29,11.81,14.29,14.91,14.29,14.29
20995,11.81,14.29,14.91,14.29,14.29,8.7
20996,14.29,14.91,14.29,14.29,8.7,8.7
20997,14.91,14.29,14.29,8.7,8.7,8.08
20998,14.29,14.29,8.7,8.7,8.08,6.84
20999,14.29,8.7,8.7,8.08,6.84,8.7
21000,8.7,8.7,8.08,6.84,8.7,8.08
21001,8.7,8.08,6.84,8.7,8.08,9.94
21002,8.08,6.84,8.7,8.08,9.94,11.81
21003,6.84,8.7,8.08,9.94,11.81,11.18
21004,8.7,8.08,9.94,11.81,11.18,11.81
21005,8.08,9.94,11.81,11.18,11.81,14.91
21006,9.94,11.81,11.18,11.81,14.91,14.29
21007,11.81,11.18,11.81,14.91,14.29,14.91
21008,11.18,11.81,14.91,14.29,14.91,13.05
21009,11.81,14.91,14.29,14.91,13.05,11.18
21010,14.91,14.29,14.91,13.05,11.18,9.94
21011,14.29,14.91,13.05,11.18,9.94,11.81
21012,14.91,13.05,11.18,9.94,11.81,11.81
21013,13.05,11.18,9.94,11.81,11.81,11.81
21014,11.18,9.94,11.81,11.81,11.81,11.81
21015,9.94,11.81,11.81,11.81,11.81,9.94
21016,11.81,11.81,11.81,11.81,9.94,11.81
21017,11.81,11.81,11.81,9.94,11.81,11.18
21018,11.81,11.81,9.94,11.81,11.18,6.21
21019,11.81,9.94,11.81,11.18,6.21,6.21
21020,9.94,11.81,11.18,6.21,6.21,8.08
21021,11.81,11.18,6.21,6.21,8.08,8.08
21022,11.18,6.21,6.21,8.08,8.08,8.7
21023,6.21,6.21,8.08,8.08,8.7,8.08
21024,6.21,8.08,8.08,8.7,8.08,6.21
21025,8.08,8.08,8.7,8.08,6.21,6.21
21026,8.08,8.7,8.08,6.21,6.21,6.21
21027,8.7,8.08,6.21,6.21,6.21,6.21
21028,8.08,6.21,6.21,6.21,6.21,6.21
21029,6.21,6.21,6.21,6.21,6.21,6.21
21030,6.21,6.21,6.21,6.21,6.21,6.21
21031,6.21,6.21,6.21,6.21,6.21,6.21
21032,6.21,6.21,6.21,6.21,6.21,8.7
21033,6.21,6.21,6.21,6.21,8.7,13.05
21034,6.21,6.21,6.21,8.7,13.05,11.81
21035,6.21,6.21,8.7,13.05,11.81,11.81
21036,6.21,8.7,13.05,11.81,11.81,8.08
21037,8.7,13.05,11.81,11.81,8.08,13.05
21038,13.05,11.81,11.81,8.08,13.05,19.88
21039,11.81,11.81,8.08,13.05,19.88,18.02
21040,11.81,8.08,13.05,19.88,18.02,13.05
21041,8.08,13.05,19.88,18.02,13.05,8.7
21042,13.05,19.88,18.02,13.05,8.7,6.84
21043,19.88,18.02,13.05,8.7,6.84,6.84
21044,18.02,13.05,8.7,6.84,6.84,8.7
21045,13.05,8.7,6.84,6.84,8.7,9.94
21046,8.7,6.84,6.84,8.7,9.94,11.81
21047,6.84,6.84,8.7,9.94,11.81,14.91
21048,6.84,8.7,9.94,11.81,14.91,14.91
21049,8.7,9.94,11.81,14.91,14.91,16.16
21050,9.94,11.81,14.91,14.91,16.16,14.29
21051,11.81,14.91,14.91,16.16,14.29,16.78
21052,14.91,14.91,16.16,14.29,16.78,18.02
21053,14.91,16.16,14.29,16.78,18.02,14.91
21054,16.16,14.29,16.78,18.02,14.91,14.91
21055,14.29,16.78,18.02,14.91,14.91,16.78
21056,16.78,18.02,14.91,14.91,16.78,21.75
21057,18.02,14.91,14.91,16.78,21.75,31.07
21058,14.91,14.91,16.78,21.75,31.07,31.07
21059,14.91,16.78,21.75,31.07,31.07,26.1
21060,16.78,21.75,31.07,31.07,26.1,19.88
21061,21.75,31.07,31.07,26.1,19.88,16.16
21062,31.07,31.07,26.1,19.88,16.16,14.29
21063,31.07,26.1,19.88,16.16,14.29,11.81
21064,26.1,19.88,16.16,14.29,11.81,16.78
21065,19.88,16.16,14.29,11.81,16.78,19.26
21066,16.16,14.29,11.81,16.78,19.26,14.91
21067,14.29,11.81,16.78,19.26,14.91,18.02
21068,11.81,16.78,19.26,14.91,18.02,18.02
21069,16.78,19.26,14.91,18.02,18.02,18.02
21070,19.26,14.91,18.02,18.02,18.02,18.02
21071,14.91,18.02,18.02,18.02,18.02,18.02
21072,18.02,18.02,18.02,18.02,18.02,19.88
21073,18.02,18.02,18.02,18.02,19.88,18.02
21074,18.02,18.02,18.02,19.88,18.02,18.02
21075,18.02,18.02,19.88,18.02,18.02,21.13
21076,18.02,19.88,18.02,18.02,21.13,26.1
21077,19.88,18.02,18.02,21.13,26.1,26.1
21078,18.02,18.02,21.13,26.1,26.1,24.85
21079,18.02,21.13,26.1,26.1,24.85,26.72
21080,21.13,26.1,26.1,24.85,26.72,21.13
21081,26.1,26.1,24.85,26.72,21.13,21.13
21082,26.1,24.85,26.72,21.13,21.13,24.85
21083,24.85,26.72,21.13,21.13,24.85,19.88
21084,26.72,21.13,21.13,24.85,19.88,21.13
21085,21.13,21.13,24.85,19.88,21.13,24.85
21086,21.13,24.85,19.88,21.13,24.85,24.85
21087,24.85,19.88,21.13,24.85,24.85,24.85
21088,19.88,21.13,24.85,24.85,24.85,22.99
21089,21.13,24.85,24.85,24.85,22.99,21.13
21090,24.85,24.85,24.85,22.99,21.13,18.02
21091,24.85,24.85,22.99,21.13,18.02,16.78
21092,24.85,22.99,21.13,18.02,16.78,16.16
21093,22.99,21.13,18.02,16.78,16.16,14.91
21094,21.13,18.02,16.78,16.16,14.91,14.91
21095,18.02,16.78,16.16,14.91,14.91,14.91
21096,16.78,16.16,14.91,14.91,14.91,14.91
21097,16.16,14.91,14.91,14.91,14.91,16.16
21098,14.91,14.91,14.91,14.91,16.16,14.91
21099,14.91,14.91,14.91,16.16,14.91,14.29
21100,14.91,14.91,16.16,14.91,14.29,16.16
21101,14.91,16.16,14.91,14.29,16.16,16.16
21102,16.16,14.91,14.29,16.16,16.16,18.02
21103,14.91,14.29,16.16,16.16,18.02,16.16
21104,14.29,16.16,16.16,18.02,16.16,14.91
21105,16.16,16.16,18.02,16.16,14.91,16.78
21106,16.16,18.02,16.16,14.91,16.78,14.91
21107,18.02,16.16,14.91,16.78,14.91,18.02
21108,16.16,14.91,16.78,14.91,18.02,19.88
21109,14.91,16.78,14.91,18.02,19.88,21.75
21110,16.78,14.91,18.02,19.88,21.75,24.85
21111,14.91,18.02,19.88,21.75,24.85,29.83
21112,18.02,19.88,21.75,24.85,29.83,31.69
21113,19.88,21.75,24.85,29.83,31.69,31.69
21114,21.75,24.85,29.83,31.69,31.69,34.18
21115,24.85,29.83,31.69,31.69,34.18,29.83
21116,29.83,31.69,31.69,34.18,29.83,32.93
21117,31.69,31.69,34.18,29.83,32.93,31.07
21118,31.69,34.18,29.83,32.93,31.07,29.83
21119,34.18,29.83,32.93,31.07,29.83,31.69
21120,29.83,32.93,31.07,29.83,31.69,24.85
21121,32.93,31.07,29.83,31.69,24.85,32.93
21122,31.07,29.83,31.69,24.85,32.93,29.2
21123,29.83,31.69,24.85,32.93,29.2,31.07
21124,31.69,24.85,32.93,29.2,31.07,29.83
21125,24.85,32.93,29.2,31.07,29.83,19.88
21126,32.93,29.2,31.07,29.83,19.88,16.78
21127,29.2,31.07,29.83,19.88,16.78,14.91
21128,31.07,29.83,19.88,16.78,14.91,16.16
21129,29.83,19.88,16.78,14.91,16.16,21.13
21130,19.88,16.78,14.91,16.16,21.13,26.1
21131,16.78,14.91,16.16,21.13,26.1,26.72
21132,14.91,16.16,21.13,26.1,26.72,19.26
21133,16.16,21.13,26.1,26.72,19.26,13.05
21134,21.13,26.1,26.72,19.26,13.05,31.07
21135,26.1,26.72,19.26,13.05,31.07,27.96
21136,26.72,19.26,13.05,31.07,27.96,29.2
21137,19.26,13.05,31.07,27.96,29.2,31.07
21138,13.05,31.07,27.96,29.2,31.07,31.69
21139,31.07,27.96,29.2,31.07,31.69,37.28
21140,27.96,29.2,31.07,31.69,37.28,36.04
21141,29.2,31.07,31.69,37.28,36.04,41.01
21142,31.07,31.69,37.28,36.04,41.01,34.8
21143,31.69,37.28,36.04,41.01,34.8,36.04
21144,37.28,36.04,41.01,34.8,36.04,39.77
21145,36.04,41.01,34.8,36.04,39.77,42.25
21146,41.01,34.8,36.04,39.77,42.25,37.9
21147,34.8,36.04,39.77,42.25,37.9,41.01
21148,36.04,39.77,42.25,37.9,41.01,29.2
21149,39.77,42.25,37.9,41.01,29.2,37.28
21150,42.25,37.9,41.01,29.2,37.28,44.74
21151,37.9,41.01,29.2,37.28,44.74,39.77
21152,41.01,29.2,37.28,44.74,39.77,47.22
21153,29.2,37.28,44.74,39.77,47.22,44.74
21154,37.28,44.74,39.77,47.22,44.74,44.12
21155,44.74,39.77,47.22,44.74,44.12,44.12
21156,39.77,47.22,44.74,44.12,44.12,39.77
21157,47.22,44.74,44.12,44.12,39.77,49.09
21158,44.74,44.12,44.12,39.77,49.09,47.22
21159,44.12,44.12,39.77,49.09,47.22,44.74
21160,44.12,39.77,49.09,47.22,44.74,47.85
21161,39.77,49.09,47.22,44.74,47.85,42.25
21162,49.09,47.22,44.74,47.85,42.25,47.22
21163,47.22,44.74,47.85,42.25,47.22,49.09
21164,44.74,47.85,42.25,47.22,49.09,45.98
21165,47.85,42.25,47.22,49.09,45.98,44.74
21166,42.25,47.22,49.09,45.98,44.74,41.01
21167,47.22,49.09,45.98,44.74,41.01,49.09
21168,49.09,45.98,44.74,41.01,49.09,47.22
21169,45.98,44.74,41.01,49.09,47.22,45.98
21170,44.74,41.01,49.09,47.22,45.98,47.85
21171,41.01,49.09,47.22,45.98,47.85,47.22
21172,49.09,47.22,45.98,47.85,47.22,49.09
21173,47.22,45.98,47.85,47.22,49.09,49.71
21174,45.98,47.85,47.22,49.09,49.71,49.09
21175,47.85,47.22,49.09,49.71,49.09,47.22
21176,47.22,49.09,49.71,49.09,47.22,44.74
21177,49.09,49.71,49.09,47.22,44.74,49.09
21178,49.71,49.09,47.22,44.74,49.09,49.71
21179,49.09,47.22,44.74,49.09,49.71,49.09
21180,47.22,44.74,49.09,49.71,49.09,50.95
21181,44.74,49.09,49.71,49.09,50.95,47.85
21182,49.09,49.71,49.09,50.95,47.85,47.22
21183,49.71,49.09,50.95,47.85,47.22,49.09
21184,49.09,50.95,47.85,47.22,49.09,49.09
21185,50.95,47.85,47.22,49.09,49.09,50.95
21186,47.85,47.22,49.09,49.09,50.95,47.22
21187,47.22,49.09,49.09,50.95,47.22,47.85
21188,49.09,49.09,50.95,47.22,47.85,49.71
21189,49.09,50.95,47.22,47.85,49.71,49.71
21190,50.95,47.22,47.85,49.71,49.71,49.09
21191,47.22,47.85,49.71,49.71,49.09,50.95
21192,47.85,49.71,49.71,49.09,50.95,47.85
21193,49.71,49.71,49.09,50.95,47.85,47.85
21194,49.71,49.09,50.95,47.85,47.85,47.85
21195,49.09,50.95,47.85,47.85,47.85,49.71
21196,50.95,47.85,47.85,47.85,49.71,55.3
21197,47.85,47.85,47.85,49.71,55.3,52.2
21198,47.85,47.85,49.71,55.3,52.2,50.95
21199,47.85,49.71,55.3,52.2,50.95,47.85
21200,49.71,55.3,52.2,50.95,47.85,52.2
21201,55.3,52.2,50.95,47.85,52.2,47.22
21202,52.2,50.95,47.85,52.2,47.22,54.06
21203,50.95,47.85,52.2,47.22,54.06,50.95
21204,47.85,52.2,47.22,54.06,50.95,50.95
21205,52.2,47.22,54.06,50.95,50.95,49.09
21206,47.22,54.06,50.95,50.95,49.09,44.74
21207,54.06,50.95,50.95,49.09,44.74,47.22
21208,50.95,50.95,49.09,44.74,47.22,47.22
21209,50.95,49.09,44.74,47.22,47.22,50.95
21210,49.09,44.74,47.22,47.22,50.95,52.2
21211,44.74,47.22,47.22,50.95,52.2,47.22
21212,47.22,47.22,50.95,52.2,47.22,49.09
21213,47.22,50.95,52.2,47.22,49.09,49.71
21214,50.95,52.2,47.22,49.09,49.71,44.74
21215,52.2,47.22,49.09,49.71,44.74,50.95
21216,47.22,49.09,49.71,44.74,50.95,44.12
21217,49.09,49.71,44.74,50.95,44.12,42.25
21218,49.71,44.74,50.95,44.12,42.25,52.82
21219,44.74,50.95,44.12,42.25,52.82,47.85
21220,50.95,44.12,42.25,52.82,47.85,47.22
21221,44.12,42.25,52.82,47.85,47.22,49.09
21222,42.25,52.82,47.85,47.22,49.09,47.22
21223,52.82,47.85,47.22,49.09,47.22,49.71
21224,47.85,47.22,49.09,47.22,49.71,44.74
21225,47.22,49.09,47.22,49.71,44.74,47.22
21226,49.09,47.22,49.71,44.74,47.22,29.83
21227,47.22,49.71,44.74,47.22,29.83,29.83
21228,49.71,44.74,47.22,29.83,29.83,29.2
21229,44.74,47.22,29.83,29.83,29.2,29.2
21230,47.22,29.83,29.83,29.2,29.2,29.83
21231,29.83,29.83,29.2,29.2,29.83,31.07
21232,29.83,29.2,29.2,29.83,31.07,31.69
21233,29.2,29.2,29.83,31.07,31.69,29.83
21234,29.2,29.83,31.07,31.69,29.83,29.2
21235,29.83,31.07,31.69,29.83,29.2,29.83
21236,31.07,31.69,29.83,29.2,29.83,26.72
21237,31.69,29.83,29.2,29.83,26.72,26.1
21238,29.83,29.2,29.83,26.72,26.1,24.23
21239,29.2,29.83,26.72,26.1,24.23,14.29
21240,29.83,26.72,26.1,24.23,14.29,9.94
21241,26.72,26.1,24.23,14.29,9.94,8.08
21242,26.1,24.23,14.29,9.94,8.08,8.7
21243,24.23,14.29,9.94,8.08,8.7,11.81
21244,14.29,9.94,8.08,8.7,11.81,13.05
21245,9.94,8.08,8.7,11.81,13.05,14.29
21246,8.08,8.7,11.81,13.05,14.29,13.05
21247,8.7,11.81,13.05,14.29,13.05,13.05
21248,11.81,13.05,14.29,13.05,13.05,13.05
21249,13.05,14.29,13.05,13.05,13.05,13.05
21250,14.29,13.05,13.05,13.05,13.05,13.05
21251,13.05,13.05,13.05,13.05,13.05,11.81
21252,13.05,13.05,13.05,13.05,11.81,11.81
21253,13.05,13.05,13.05,11.81,11.81,13.05
21254,13.05,13.05,11.81,11.81,13.05,13.05
21255,13.05,11.81,11.81,13.05,13.05,13.05
21256,11.81,11.81,13.05,13.05,13.05,13.05
21257,11.81,13.05,13.05,13.05,13.05,14.29
21258,13.05,13.05,13.05,13.05,14.29,14.91
21259,13.05,13.05,13.05,14.29,14.91,13.05
21260,13.05,13.05,14.29,14.91,13.05,13.05
21261,13.05,14.29,14.91,13.05,13.05,14.91
21262,14.29,14.91,13.05,13.05,14.91,14.29
21263,14.91,13.05,13.05,14.91,14.29,14.29
21264,13.05,13.05,14.91,14.29,14.29,14.29
21265,13.05,14.91,14.29,14.29,14.29,14.29
21266,14.91,14.29,14.29,14.29,14.29,14.29
21267,14.29,14.29,14.29,14.29,14.29,14.29
21268,14.29,14.29,14.29,14.29,14.29,16.16
21269,14.29,14.29,14.29,14.29,16.16,13.05
21270,14.29,14.29,14.29,16.16,13.05,11.81
21271,14.29,14.29,16.16,13.05,11.81,11.81
21272,14.29,16.16,13.05,11.81,11.81,11.81
21273,16.16,13.05,11.81,11.81,11.81,9.94
21274,13.05,11.81,11.81,11.81,9.94,8.08
21275,11.81,11.81,11.81,9.94,8.08,8.08
21276,11.81,11.81,9.94,8.08,8.08,8.7
21277,11.81,9.94,8.08,8.08,8.7,8.7
21278,9.94,8.08,8.08,8.7,8.7,8.7
21279,8.08,8.08,8.7,8.7,8.7,8.08
21280,8.08,8.7,8.7,8.7,8.08,14.91
21281,8.7,8.7,8.7,8.08,14.91,11.18
21282,8.7,8.7,8.08,14.91,11.18,11.81
21283,8.7,8.08,14.91,11.18,11.81,14.29
21284,8.08,14.91,11.18,11.81,14.29,13.05
21285,14.91,11.18,11.81,14.29,13.05,13.05
21286,11.18,11.81,14.29,13.05,13.05,13.05
21287,11.81,14.29,13.05,13.05,13.05,13.05
21288,14.29,13.05,13.05,13.05,13.05,13.05
21289,13.05,13.05,13.05,13.05,13.05,13.05
21290,13.05,13.05,13.05,13.05,13.05,13.05
21291,13.05,13.05,13.05,13.05,13.05,13.05
21292,13.05,13.05,13.05,13.05,13.05,13.05
21293,13.05,13.05,13.05,13.05,13.05,13.05
21294,13.05,13.05,13.05,13.05,13.05,6.21
21295,13.05,13.05,13.05,13.05,6.21,6.21
21296,13.05,13.05,13.05,6.21,6.21,6.84
21297,13.05,13.05,6.21,6.21,6.84,11.81
21298,13.05,6.21,6.21,6.84,11.81,16.16
21299,6.21,6.21,6.84,11.81,16.16,16.16
21300,6.21,6.84,11.81,16.16,16.16,14.91
21301,6.84,11.81,16.16,16.16,14.91,14.91
21302,11.81,16.16,16.16,14.91,14.91,16.78
21303,16.16,16.16,14.91,14.91,16.78,18.02
21304,16.16,14.91,14.91,16.78,18.02,18.02
21305,14.91,14.91,16.78,18.02,18.02,19.26
21306,14.91,16.78,18.02,18.02,19.26,16.16
21307,16.78,18.02,18.02,19.26,16.16,19.26
21308,18.02,18.02,19.26,16.16,19.26,24.85
21309,18.02,19.26,16.16,19.26,24.85,26.72
21310,19.26,16.16,19.26,24.85,26.72,27.96
21311,16.16,19.26,24.85,26.72,27.96,26.72
21312,19.26,24.85,26.72,27.96,26.72,26.72
21313,24.85,26.72,27.96,26.72,26.72,32.93
21314,26.72,27.96,26.72,26.72,32.93,26.1
21315,27.96,26.72,26.72,32.93,26.1,31.07
21316,26.72,26.72,32.93,26.1,31.07,26.72
21317,26.72,32.93,26.1,31.07,26.72,11.18
21318,32.93,26.1,31.07,26.72,11.18,31.69
21319,26.1,31.07,26.72,11.18,31.69,21.13
21320,31.07,26.72,11.18,31.69,21.13,21.13
21321,26.72,11.18,31.69,21.13,21.13,21.13
21322,11.18,31.69,21.13,21.13,21.13,18.02
21323,31.69,21.13,21.13,21.13,18.02,16.78
21324,21.13,21.13,21.13,18.02,16.78,16.16
21325,21.13,21.13,18.02,16.78,16.16,8.7
21326,21.13,18.02,16.78,16.16,8.7,14.91
21327,18.02,16.78,16.16,8.7,14.91,22.99
21328,16.78,16.16,8.7,14.91,22.99,18.02
21329,16.16,8.7,14.91,22.99,18.02,18.02
21330,8.7,14.91,22.99,18.02,18.02,14.91
21331,14.91,22.99,18.02,18.02,14.91,11.81
21332,22.99,18.02,18.02,14.91,11.81,11.18
21333,18.02,18.02,14.91,11.81,11.18,11.81
21334,18.02,14.91,11.81,11.18,11.81,14.91
21335,14.91,11.81,11.18,11.81,14.91,16.78
21336,11.81,11.18,11.81,14.91,16.78,16.78
21337,11.18,11.81,14.91,16.78,16.78,18.02
21338,11.81,14.91,16.78,16.78,18.02,21.75
21339,14.91,16.78,16.78,18.02,21.75,22.99
21340,16.78,16.78,18.02,21.75,22.99,21.75
21341,16.78,18.02,21.75,22.99,21.75,26.72
