,t-5,t-4,t-3,t-2,t-1,target
21243,1.24,1.24,1.24,14.91,18.02,19.26
21244,1.24,1.24,14.91,18.02,19.26,18.02
21245,1.24,14.91,18.02,19.26,18.02,18.02
21246,14.91,18.02,19.26,18.02,18.02,18.02
21247,18.02,19.26,18.02,18.02,18.02,18.02
21248,19.26,18.02,18.02,18.02,18.02,18.02
21249,18.02,18.02,18.02,18.02,18.02,18.02
21250,18.02,18.02,18.02,18.02,18.02,18.02
21251,18.02,18.02,18.02,18.02,18.02,18.02
21252,18.02,18.02,18.02,18.02,18.02,18.02
21253,18.02,18.02,18.02,18.02,18.02,18.02
21254,18.02,18.02,18.02,18.02,18.02,18.02
21255,18.02,18.02,18.02,18.02,18.02,18.02
21256,18.02,18.02,18.02,18.02,18.02,14.29
21257,18.02,18.02,18.02,18.02,14.29,14.29
21258,18.02,18.02,18.02,14.29,14.29,13.05
21259,18.02,18.02,14.29,14.29,13.05,11.81
21260,18.02,14.29,14.29,13.05,11.81,11.81
21261,14.29,14.29,13.05,11.81,11.81,11.18
21262,14.29,13.05,11.81,11.81,11.18,8.7
21263,13.05,11.81,11.81,11.18,8.7,8.08
21264,11.81,11.81,11.18,8.7,8.08,8.08
21265,11.81,11.18,8.7,8.08,8.08,8.08
21266,11.18,8.7,8.08,8.08,8.08,8.7
21267,8.7,8.08,8.08,8.08,8.7,8.7
21268,8.08,8.08,8.08,8.7,8.7,11.81
21269,8.08,8.08,8.7,8.7,11.81,11.81
21270,8.08,8.7,8.7,11.81,11.81,11.81
21271,8.7,8.7,11.81,11.81,11.81,11.81
21272,8.7,11.81,11.81,11.81,11.81,11.81
21273,11.81,11.81,11.81,11.81,11.81,11.18
21274,11.81,11.81,11.81,11.81,11.18,11.81
21275,11.81,11.81,11.81,11.18,11.81,11.81
21276,11.81,11.81,11.18,11.81,11.81,19.88
21277,11.81,11.18,11.81,11.81,19.88,19.88
21278,11.18,11.81,11.81,19.88,19.88,11.18
21279,11.81,11.81,19.88,19.88,11.18,11.18
21280,11.81,19.88,19.88,11.18,11.18,11.18
21281,19.88,19.88,11.18,11.18,11.18,47.22
21282,19.88,11.18,11.18,11.18,47.22,14.91
21283,11.18,11.18,11.18,47.22,14.91,45.98
21284,11.18,11.18,47.22,14.91,45.98,45.98
21285,11.18,47.22,14.91,45.98,45.98,42.87
21286,47.22,14.91,45.98,45.98,42.87,42.87
21287,14.91,45.98,45.98,42.87,42.87,39.77
21288,45.98,45.98,42.87,42.87,39.77,37.9
21289,45.98,42.87,42.87,39.77,37.9,24.85
21290,42.87,42.87,39.77,37.9,24.85,32.93
21291,42.87,39.77,37.9,24.85,32.93,32.93
21292,39.77,37.9,24.85,32.93,32.93,29.2
21293,37.9,24.85,32.93,32.93,29.2,27.96
21294,24.85,32.93,32.93,29.2,27.96,24.85
21295,32.93,32.93,29.2,27.96,24.85,24.23
21296,32.93,29.2,27.96,24.85,24.23,24.23
21297,29.2,27.96,24.85,24.23,24.23,24.23
21298,27.96,24.85,24.23,24.23,24.23,24.85
21299,24.85,24.23,24.23,24.23,24.85,29.2
21300,24.23,24.23,24.23,24.85,29.2,29.2
21301,24.23,24.23,24.85,29.2,29.2,8.08
21302,24.23,24.85,29.2,29.2,8.08,8.08
21303,24.85,29.2,29.2,8.08,8.08,16.78
21304,29.2,29.2,8.08,8.08,16.78,34.8
21305,29.2,8.08,8.08,16.78,34.8,34.8
21306,8.08,8.08,16.78,34.8,34.8,18.02
21307,8.08,16.78,34.8,34.8,18.02,18.02
21308,16.78,34.8,34.8,18.02,18.02,18.02
21309,34.8,34.8,18.02,18.02,18.02,16.78
21310,34.8,18.02,18.02,18.02,16.78,16.78
21311,18.02,18.02,18.02,16.78,16.78,16.16
21312,18.02,18.02,16.78,16.78,16.16,16.16
21313,18.02,16.78,16.78,16.16,16.16,16.16
21314,16.78,16.78,16.16,16.16,16.16,16.16
21315,16.78,16.16,16.16,16.16,16.16,16.16
21316,16.16,16.16,16.16,16.16,16.16,16.16
21317,16.16,16.16,16.16,16.16,16.16,16.16
21318,16.16,16.16,16.16,16.16,16.16,16.16
21319,16.16,16.16,16.16,16.16,16.16,16.16
21320,16.16,16.16,16.16,16.16,16.16,16.16
21321,16.16,16.16,16.16,16.16,16.16,16.16
21322,16.16,16.16,16.16,16.16,16.16,16.78
21323,16.16,16.16,16.16,16.16,16.78,19.88
21324,16.16,16.16,16.16,16.78,19.88,19.88
21325,16.16,16.16,16.78,19.88,19.88,19.26
21326,16.16,16.78,19.88,19.88,19.26,19.26
21327,16.78,19.88,19.88,19.26,19.26,19.26
21328,19.88,19.88,19.26,19.26,19.26,21.13
21329,19.88,19.26,19.26,19.26,21.13,19.88
21330,19.26,19.26,19.26,21.13,19.88,19.88
21331,19.26,19.26,21.13,19.88,19.88,21.75
21332,19.26,21.13,19.88,19.88,21.75,21.75
21333,21.13,19.88,19.88,21.75,21.75,21.75
21334,19.88,19.88,21.75,21.75,21.75,21.75
21335,19.88,21.75,21.75,21.75,21.75,21.75
21336,21.75,21.75,21.75,21.75,21.75,21.75
21337,21.75,21.75,21.75,21.75,21.75,21.75
21338,21.75,21.75,21.75,21.75,21.75,21.75
21339,21.75,21.75,21.75,21.75,21.75,21.75
21340,21.75,21.75,21.75,21.75,21.75,21.75
21341,21.75,21.75,21.75,21.75,21.75,21.75
21342,21.75,21.75,21.75,21.75,21.75,21.75
21343,21.75,21.75,21.75,21.75,21.75,21.75
21344,21.75,21.75,21.75,21.75,21.75,21.75
21345,21.75,21.75,21.75,21.75,21.75,13.05
21346,21.75,21.75,21.75,21.75,13.05,8.08
21347,21.75,21.75,21.75,13.05,8.08,14.91
21348,21.75,21.75,13.05,8.08,14.91,16.78
21349,21.75,13.05,8.08,14.91,16.78,16.78
21350,13.05,8.08,14.91,16.78,16.78,16.78
21351,8.08,14.91,16.78,16.78,16.78,21.75
21352,14.91,16.78,16.78,16.78,21.75,21.75
21353,16.78,16.78,16.78,21.75,21.75,27.96
21354,16.78,16.78,21.75,21.75,27.96,31.69
21355,16.78,21.75,21.75,27.96,31.69,34.18
21356,21.75,21.75,27.96,31.69,34.18,31.69
21357,21.75,27.96,31.69,34.18,31.69,31.69
21358,27.96,31.69,34.18,31.69,31.69,34.18
21359,31.69,34.18,31.69,31.69,34.18,1.86
21360,34.18,31.69,31.69,34.18,1.86,1.86
21361,31.69,31.69,34.18,1.86,1.86,1.86
21362,31.69,34.18,1.86,1.86,1.86,39.15
21363,34.18,1.86,1.86,1.86,39.15,39.15
21364,1.86,1.86,1.86,39.15,39.15,39.15
21365,1.86,1.86,39.15,39.15,39.15,39.15
21366,1.86,39.15,39.15,39.15,39.15,39.15
21367,39.15,39.15,39.15,39.15,39.15,42.87
21368,39.15,39.15,39.15,39.15,42.87,39.15
21369,39.15,39.15,39.15,42.87,39.15,1.24
21370,39.15,39.15,42.87,39.15,1.24,1.24
21371,39.15,42.87,39.15,1.24,1.24,1.24
21372,42.87,39.15,1.24,1.24,1.24,1.24
21373,39.15,1.24,1.24,1.24,1.24,42.87
21374,1.24,1.24,1.24,1.24,42.87,42.87
21375,1.24,1.24,1.24,42.87,42.87,42.87
21376,1.24,1.24,42.87,42.87,42.87,19.26
21377,1.24,42.87,42.87,42.87,19.26,19.26
21378,42.87,42.87,42.87,19.26,19.26,11.81
21379,42.87,42.87,19.26,19.26,11.81,11.81
21380,42.87,19.26,19.26,11.81,11.81,11.81
21381,19.26,19.26,11.81,11.81,11.81,11.81
21382,19.26,11.81,11.81,11.81,11.81,11.81
21383,11.81,11.81,11.81,11.81,11.81,11.81
21384,11.81,11.81,11.81,11.81,11.81,11.81
21385,11.81,11.81,11.81,11.81,11.81,11.81
21386,11.81,11.81,11.81,11.81,11.81,11.81
21387,11.81,11.81,11.81,11.81,11.81,11.81
21388,11.81,11.81,11.81,11.81,11.81,11.81
21389,11.81,11.81,11.81,11.81,11.81,11.81
21390,11.81,11.81,11.81,11.81,11.81,49.71
21391,11.81,11.81,11.81,11.81,49.71,49.71
21392,11.81,11.81,11.81,49.71,49.71,49.71
21393,11.81,11.81,49.71,49.71,49.71,49.71
21394,11.81,49.71,49.71,49.71,49.71,49.71
21395,49.71,49.71,49.71,49.71,49.71,49.71
21396,49.71,49.71,49.71,49.71,49.71,49.71
21397,49.71,49.71,49.71,49.71,49.71,49.71
21398,49.71,49.71,49.71,49.71,49.71,49.71
21399,49.71,49.71,49.71,49.71,49.71,49.71
21400,49.71,49.71,49.71,49.71,49.71,1.86
21401,49.71,49.71,49.71,49.71,1.86,1.86
21402,49.71,49.71,49.71,1.86,1.86,1.86
21403,49.71,49.71,1.86,1.86,1.86,1.86
21404,49.71,1.86,1.86,1.86,1.86,1.86
21405,1.86,1.86,1.86,1.86,1.86,1.86
21406,1.86,1.86,1.86,1.86,1.86,50.95
21407,1.86,1.86,1.86,1.86,50.95,50.95
21408,1.86,1.86,1.86,50.95,50.95,50.95
21409,1.86,1.86,50.95,50.95,50.95,50.95
21410,1.86,50.95,50.95,50.95,50.95,50.95
21411,50.95,50.95,50.95,50.95,50.95,50.95
21412,50.95,50.95,50.95,50.95,50.95,50.95
21413,50.95,50.95,50.95,50.95,50.95,50.95
21414,50.95,50.95,50.95,50.95,50.95,50.95
21415,50.95,50.95,50.95,50.95,50.95,50.95
21416,50.95,50.95,50.95,50.95,50.95,50.95
21417,50.95,50.95,50.95,50.95,50.95,50.95
21418,50.95,50.95,50.95,50.95,50.95,50.95
21419,50.95,50.95,50.95,50.95,50.95,50.95
21420,50.95,50.95,50.95,50.95,50.95,50.95
21421,50.95,50.95,50.95,50.95,50.95,50.95
21422,50.95,50.95,50.95,50.95,50.95,50.95
21423,50.95,50.95,50.95,50.95,50.95,50.95
21424,50.95,50.95,50.95,50.95,50.95,50.95
21425,50.95,50.95,50.95,50.95,50.95,50.95
21426,50.95,50.95,50.95,50.95,50.95,52.82
21427,50.95,50.95,50.95,50.95,52.82,50.95
21428,50.95,50.95,50.95,52.82,50.95,52.82
21429,50.95,50.95,52.82,50.95,52.82,52.82
21430,50.95,52.82,50.95,52.82,52.82,52.82
21431,52.82,50.95,52.82,52.82,52.82,52.82
21432,50.95,52.82,52.82,52.82,52.82,52.82
21433,52.82,52.82,52.82,52.82,52.82,52.82
21434,52.82,52.82,52.82,52.82,52.82,52.82
21435,52.82,52.82,52.82,52.82,52.82,52.82
21436,52.82,52.82,52.82,52.82,52.82,52.82
21437,52.82,52.82,52.82,52.82,52.82,52.82
21438,52.82,52.82,52.82,52.82,52.82,52.82
21439,52.82,52.82,52.82,52.82,52.82,52.82
21440,52.82,52.82,52.82,52.82,52.82,52.82
21441,52.82,52.82,52.82,52.82,52.82,52.82
21442,52.82,52.82,52.82,52.82,52.82,52.82
21443,52.82,52.82,52.82,52.82,52.82,52.82
21444,52.82,52.82,52.82,52.82,52.82,52.82
21445,52.82,52.82,52.82,52.82,52.82,52.82
21446,52.82,52.82,52.82,52.82,52.82,52.82
21447,52.82,52.82,52.82,52.82,52.82,52.82
21448,52.82,52.82,52.82,52.82,52.82,52.82
21449,52.82,52.82,52.82,52.82,52.82,52.82
21450,52.82,52.82,52.82,52.82,52.82,52.82
21451,52.82,52.82,52.82,52.82,52.82,52.82
21452,52.82,52.82,52.82,52.82,52.82,52.82
21453,52.82,52.82,52.82,52.82,52.82,52.82
21454,52.82,52.82,52.82,52.82,52.82,52.82
21455,52.82,52.82,52.82,52.82,52.82,52.82
21456,52.82,52.82,52.82,52.82,52.82,52.82
21457,52.82,52.82,52.82,52.82,52.82,52.82
21458,52.82,52.82,52.82,52.82,52.82,52.82
21459,52.82,52.82,52.82,52.82,52.82,52.82
21460,52.82,52.82,52.82,52.82,52.82,52.82
21461,52.82,52.82,52.82,52.82,52.82,52.82
21462,52.82,52.82,52.82,52.82,52.82,52.82
21463,52.82,52.82,52.82,52.82,52.82,52.82
21464,52.82,52.82,52.82,52.82,52.82,52.82
21465,52.82,52.82,52.82,52.82,52.82,52.82
21466,52.82,52.82,52.82,52.82,52.82,52.82
21467,52.82,52.82,52.82,52.82,52.82,52.82
21468,52.82,52.82,52.82,52.82,52.82,57.17
21469,52.82,52.82,52.82,52.82,57.17,57.17
21470,52.82,52.82,52.82,57.17,57.17,57.17
21471,52.82,52.82,57.17,57.17,57.17,57.17
21472,52.82,57.17,57.17,57.17,57.17,57.17
21473,57.17,57.17,57.17,57.17,57.17,57.17
21474,57.17,57.17,57.17,57.17,57.17,57.17
21475,57.17,57.17,57.17,57.17,57.17,57.17
21476,57.17,57.17,57.17,57.17,57.17,57.17
21477,57.17,57.17,57.17,57.17,57.17,57.17
21478,57.17,57.17,57.17,57.17,57.17,57.17
21479,57.17,57.17,57.17,57.17,57.17,57.17
21480,57.17,57.17,57.17,57.17,57.17,57.17
21481,57.17,57.17,57.17,57.17,57.17,57.17
21482,57.17,57.17,57.17,57.17,57.17,57.17
21483,57.17,57.17,57.17,57.17,57.17,57.17
21484,57.17,57.17,57.17,57.17,57.17,57.17
21485,57.17,57.17,57.17,57.17,57.17,57.17
21486,57.17,57.17,57.17,57.17,57.17,57.17
21487,57.17,57.17,57.17,57.17,57.17,3.11
21488,57.17,57.17,57.17,57.17,3.11,3.11
21489,57.17,57.17,57.17,3.11,3.11,3.11
21490,57.17,57.17,3.11,3.11,3.11,3.11
21491,57.17,3.11,3.11,3.11,3.11,6.21
21492,3.11,3.11,3.11,3.11,6.21,6.21
21493,3.11,3.11,3.11,6.21,6.21,27.96
21494,3.11,3.11,6.21,6.21,27.96,27.96
21495,3.11,6.21,6.21,27.96,27.96,27.96
21496,6.21,6.21,27.96,27.96,27.96,27.96
21497,6.21,27.96,27.96,27.96,27.96,27.96
21498,27.96,27.96,27.96,27.96,27.96,27.96
21499,27.96,27.96,27.96,27.96,27.96,27.96
21500,27.96,27.96,27.96,27.96,27.96,27.96
21501,27.96,27.96,27.96,27.96,27.96,21.75
21502,27.96,27.96,27.96,27.96,21.75,21.75
21503,27.96,27.96,27.96,21.75,21.75,21.75
21504,27.96,27.96,21.75,21.75,21.75,21.75
21505,27.96,21.75,21.75,21.75,21.75,21.75
21506,21.75,21.75,21.75,21.75,21.75,21.75
21507,21.75,21.75,21.75,21.75,21.75,21.13
21508,21.75,21.75,21.75,21.75,21.13,21.13
21509,21.75,21.75,21.75,21.13,21.13,21.13
21510,21.75,21.75,21.13,21.13,21.13,16.16
21511,21.75,21.13,21.13,21.13,16.16,16.16
21512,21.13,21.13,21.13,16.16,16.16,16.16
21513,21.13,21.13,16.16,16.16,16.16,14.91
21514,21.13,16.16,16.16,16.16,14.91,14.91
21515,16.16,16.16,16.16,14.91,14.91,14.91
21516,16.16,16.16,14.91,14.91,14.91,14.91
21517,16.16,14.91,14.91,14.91,14.91,14.91
21518,14.91,14.91,14.91,14.91,14.91,14.91
21519,14.91,14.91,14.91,14.91,14.91,14.91
21520,14.91,14.91,14.91,14.91,14.91,13.05
21521,14.91,14.91,14.91,14.91,13.05,13.05
21522,14.91,14.91,14.91,13.05,13.05,13.05
21523,14.91,14.91,13.05,13.05,13.05,13.05
21524,14.91,13.05,13.05,13.05,13.05,13.05
21525,13.05,13.05,13.05,13.05,13.05,13.05
21526,13.05,13.05,13.05,13.05,13.05,13.05
21527,13.05,13.05,13.05,13.05,13.05,13.05
21528,13.05,13.05,13.05,13.05,13.05,13.05
21529,13.05,13.05,13.05,13.05,13.05,13.05
21530,13.05,13.05,13.05,13.05,13.05,13.05
21531,13.05,13.05,13.05,13.05,13.05,24.85
21532,13.05,13.05,13.05,13.05,24.85,24.85
21533,13.05,13.05,13.05,24.85,24.85,24.85
21534,13.05,13.05,24.85,24.85,24.85,29.2
21535,13.05,24.85,24.85,24.85,29.2,29.2
21536,24.85,24.85,24.85,29.2,29.2,29.2
21537,24.85,24.85,29.2,29.2,29.2,32.93
21538,24.85,29.2,29.2,29.2,32.93,32.93
21539,29.2,29.2,29.2,32.93,32.93,32.93
21540,29.2,29.2,32.93,32.93,32.93,31.07
21541,29.2,32.93,32.93,32.93,31.07,13.05
21542,32.93,32.93,32.93,31.07,13.05,13.05
21543,32.93,32.93,31.07,13.05,13.05,8.08
21544,32.93,31.07,13.05,13.05,8.08,8.08
21545,31.07,13.05,13.05,8.08,8.08,11.18
21546,13.05,13.05,8.08,8.08,11.18,13.05
21547,13.05,8.08,8.08,11.18,13.05,11.18
21548,8.08,8.08,11.18,13.05,11.18,14.91
21549,8.08,11.18,13.05,11.18,14.91,14.91
21550,11.18,13.05,11.18,14.91,14.91,14.91
21551,13.05,11.18,14.91,14.91,14.91,19.26
21552,11.18,14.91,14.91,14.91,19.26,19.26
21553,14.91,14.91,14.91,19.26,19.26,3.11
21554,14.91,14.91,19.26,19.26,3.11,3.11
21555,14.91,19.26,19.26,3.11,3.11,3.11
21556,19.26,19.26,3.11,3.11,3.11,26.1
21557,19.26,3.11,3.11,3.11,26.1,22.99
21558,3.11,3.11,3.11,26.1,22.99,6.84
21559,3.11,3.11,26.1,22.99,6.84,22.99
21560,3.11,26.1,22.99,6.84,22.99,22.99
21561,26.1,22.99,6.84,22.99,22.99,22.99
21562,22.99,6.84,22.99,22.99,22.99,22.99
21563,6.84,22.99,22.99,22.99,22.99,22.99
21564,22.99,22.99,22.99,22.99,22.99,4.97
21565,22.99,22.99,22.99,22.99,4.97,4.97
21566,22.99,22.99,22.99,4.97,4.97,4.97
21567,22.99,22.99,4.97,4.97,4.97,4.97
21568,22.99,4.97,4.97,4.97,4.97,4.97
21569,4.97,4.97,4.97,4.97,4.97,4.97
21570,4.97,4.97,4.97,4.97,4.97,22.99
21571,4.97,4.97,4.97,4.97,22.99,22.99
21572,4.97,4.97,4.97,22.99,22.99,24.85
21573,4.97,4.97,22.99,22.99,24.85,24.85
21574,4.97,22.99,22.99,24.85,24.85,11.18
21575,22.99,22.99,24.85,24.85,11.18,11.18
21576,22.99,24.85,24.85,11.18,11.18,11.18
21577,24.85,24.85,11.18,11.18,11.18,11.18
21578,24.85,11.18,11.18,11.18,11.18,9.94
21579,11.18,11.18,11.18,11.18,9.94,9.94
21580,11.18,11.18,11.18,9.94,9.94,6.84
21581,11.18,11.18,9.94,9.94,6.84,6.84
21582,11.18,9.94,9.94,6.84,6.84,21.75
21583,9.94,9.94,6.84,6.84,21.75,22.99
21584,9.94,6.84,6.84,21.75,22.99,24.23
21585,6.84,6.84,21.75,22.99,24.23,24.23
21586,6.84,21.75,22.99,24.23,24.23,26.72
21587,21.75,22.99,24.23,24.23,26.72,26.1
21588,22.99,24.23,24.23,26.72,26.1,24.85
21589,24.23,24.23,26.72,26.1,24.85,21.75
21590,24.23,26.72,26.1,24.85,21.75,21.75
21591,26.72,26.1,24.85,21.75,21.75,21.75
21592,26.1,24.85,21.75,21.75,21.75,22.99
21593,24.85,21.75,21.75,21.75,22.99,19.88
21594,21.75,21.75,21.75,22.99,19.88,19.88
21595,21.75,21.75,22.99,19.88,19.88,19.88
21596,21.75,22.99,19.88,19.88,19.88,19.88
21597,22.99,19.88,19.88,19.88,19.88,16.78
21598,19.88,19.88,19.88,19.88,16.78,14.91
21599,19.88,19.88,19.88,16.78,14.91,14.91
21600,19.88,19.88,16.78,14.91,14.91,14.91
21601,19.88,16.78,14.91,14.91,14.91,14.29
21602,16.78,14.91,14.91,14.91,14.29,14.29
21603,14.91,14.91,14.91,14.29,14.29,14.29
21604,14.91,14.91,14.29,14.29,14.29,13.05
21605,14.91,14.29,14.29,14.29,13.05,11.81
21606,14.29,14.29,14.29,13.05,11.81,11.81
21607,14.29,14.29,13.05,11.81,11.81,11.18
21608,14.29,13.05,11.81,11.81,11.18,11.18
21609,13.05,11.81,11.81,11.18,11.18,11.18
21610,11.81,11.81,11.18,11.18,11.18,11.18
21611,11.81,11.18,11.18,11.18,11.18,11.18
21612,11.18,11.18,11.18,11.18,11.18,11.18
21613,11.18,11.18,11.18,11.18,11.18,11.18
21614,11.18,11.18,11.18,11.18,11.18,14.91
21615,11.18,11.18,11.18,11.18,14.91,14.91
21616,11.18,11.18,11.18,14.91,14.91,14.91
21617,11.18,11.18,14.91,14.91,14.91,14.91
21618,11.18,14.91,14.91,14.91,14.91,14.91
21619,14.91,14.91,14.91,14.91,14.91,14.91
21620,14.91,14.91,14.91,14.91,14.91,18.02
21621,14.91,14.91,14.91,14.91,18.02,18.02
21622,14.91,14.91,14.91,18.02,18.02,18.02
21623,14.91,14.91,18.02,18.02,18.02,18.02
21624,14.91,18.02,18.02,18.02,18.02,18.02
21625,18.02,18.02,18.02,18.02,18.02,18.02
21626,18.02,18.02,18.02,18.02,18.02,13.05
21627,18.02,18.02,18.02,18.02,13.05,14.91
21628,18.02,18.02,18.02,13.05,14.91,16.78
21629,18.02,18.02,13.05,14.91,16.78,18.02
21630,18.02,13.05,14.91,16.78,18.02,18.02
21631,13.05,14.91,16.78,18.02,18.02,19.88
21632,14.91,16.78,18.02,18.02,19.88,19.88
21633,16.78,18.02,18.02,19.88,19.88,19.88
21634,18.02,18.02,19.88,19.88,19.88,19.88
21635,18.02,19.88,19.88,19.88,19.88,19.88
21636,19.88,19.88,19.88,19.88,19.88,19.88
21637,19.88,19.88,19.88,19.88,19.88,42.87
21638,19.88,19.88,19.88,19.88,42.87,19.88
21639,19.88,19.88,19.88,42.87,19.88,19.88
21640,19.88,19.88,42.87,19.88,19.88,42.87
21641,19.88,42.87,19.88,19.88,42.87,42.87
21642,42.87,19.88,19.88,42.87,42.87,42.87
21643,19.88,19.88,42.87,42.87,42.87,42.87
21644,19.88,42.87,42.87,42.87,42.87,42.87
21645,42.87,42.87,42.87,42.87,42.87,42.25
21646,42.87,42.87,42.87,42.87,42.25,36.04
21647,42.87,42.87,42.87,42.25,36.04,36.04
21648,42.87,42.87,42.25,36.04,36.04,34.18
21649,42.87,42.25,36.04,36.04,34.18,34.18
21650,42.25,36.04,36.04,34.18,34.18,34.18
21651,36.04,36.04,34.18,34.18,34.18,34.18
21652,36.04,34.18,34.18,34.18,34.18,49.09
21653,34.18,34.18,34.18,34.18,49.09,49.09
21654,34.18,34.18,34.18,49.09,49.09,54.06
21655,34.18,34.18,49.09,49.09,54.06,54.06
21656,34.18,49.09,49.09,54.06,54.06,54.06
21657,49.09,49.09,54.06,54.06,54.06,49.71
21658,49.09,54.06,54.06,54.06,49.71,52.82
21659,54.06,54.06,54.06,49.71,52.82,52.82
21660,54.06,54.06,49.71,52.82,52.82,54.06
21661,54.06,49.71,52.82,52.82,54.06,55.3
21662,49.71,52.82,52.82,54.06,55.3,54.06
21663,52.82,52.82,54.06,55.3,54.06,54.06
21664,52.82,54.06,55.3,54.06,54.06,57.79
21665,54.06,55.3,54.06,54.06,57.79,55.3
21666,55.3,54.06,54.06,57.79,55.3,55.3
21667,54.06,54.06,57.79,55.3,55.3,55.3
21668,54.06,57.79,55.3,55.3,55.3,55.3
21669,57.79,55.3,55.3,55.3,55.3,55.3
21670,55.3,55.3,55.3,55.3,55.3,55.3
21671,55.3,55.3,55.3,55.3,55.3,55.3
21672,55.3,55.3,55.3,55.3,55.3,55.3
21673,55.3,55.3,55.3,55.3,55.3,55.3
21674,55.3,55.3,55.3,55.3,55.3,55.3
21675,55.3,55.3,55.3,55.3,55.3,55.3
21676,55.3,55.3,55.3,55.3,55.3,55.3
21677,55.3,55.3,55.3,55.3,55.3,55.3
21678,55.3,55.3,55.3,55.3,55.3,55.3
21679,55.3,55.3,55.3,55.3,55.3,55.3
21680,55.3,55.3,55.3,55.3,55.3,55.3
21681,55.3,55.3,55.3,55.3,55.3,55.3
21682,55.3,55.3,55.3,55.3,55.3,55.3
21683,55.3,55.3,55.3,55.3,55.3,45.98
21684,55.3,55.3,55.3,55.3,45.98,45.98
21685,55.3,55.3,55.3,45.98,45.98,45.98
21686,55.3,55.3,45.98,45.98,45.98,45.98
21687,55.3,45.98,45.98,45.98,45.98,45.98
21688,45.98,45.98,45.98,45.98,45.98,45.98
21689,45.98,45.98,45.98,45.98,45.98,3.73
21690,45.98,45.98,45.98,45.98,3.73,3.73
21691,45.98,45.98,45.98,3.73,3.73,1.24
21692,45.98,45.98,3.73,3.73,1.24,3.73
21693,45.98,3.73,3.73,1.24,3.73,3.73
21694,3.73,3.73,1.24,3.73,3.73,1.24
21695,3.73,1.24,3.73,3.73,1.24,1.24
21696,1.24,3.73,3.73,1.24,1.24,1.24
21697,3.73,3.73,1.24,1.24,1.24,1.24
21698,3.73,1.24,1.24,1.24,1.24,1.24
21699,1.24,1.24,1.24,1.24,1.24,1.24
21700,1.24,1.24,1.24,1.24,1.24,1.24
21701,1.24,1.24,1.24,1.24,1.24,1.24
21702,1.24,1.24,1.24,1.24,1.24,1.24
21703,1.24,1.24,1.24,1.24,1.24,1.24
21704,1.24,1.24,1.24,1.24,1.24,1.24
21705,1.24,1.24,1.24,1.24,1.24,1.24
21706,1.24,1.24,1.24,1.24,1.24,1.24
21707,1.24,1.24,1.24,1.24,1.24,1.24
21708,1.24,1.24,1.24,1.24,1.24,1.24
21709,1.24,1.24,1.24,1.24,1.24,1.24
21710,1.24,1.24,1.24,1.24,1.24,1.24
21711,1.24,1.24,1.24,1.24,1.24,1.24
21712,1.24,1.24,1.24,1.24,1.24,1.24
21713,1.24,1.24,1.24,1.24,1.24,1.24
21714,1.24,1.24,1.24,1.24,1.24,1.24
21715,1.24,1.24,1.24,1.24,1.24,1.24
21716,1.24,1.24,1.24,1.24,1.24,1.24
21717,1.24,1.24,1.24,1.24,1.24,1.24
21718,1.24,1.24,1.24,1.24,1.24,1.24
21719,1.24,1.24,1.24,1.24,1.24,1.24
21720,1.24,1.24,1.24,1.24,1.24,1.24
21721,1.24,1.24,1.24,1.24,1.24,1.24
21722,1.24,1.24,1.24,1.24,1.24,1.24
21723,1.24,1.24,1.24,1.24,1.24,1.24
21724,1.24,1.24,1.24,1.24,1.24,1.24
21725,1.24,1.24,1.24,1.24,1.24,1.24
21726,1.24,1.24,1.24,1.24,1.24,1.24
21727,1.24,1.24,1.24,1.24,1.24,1.24
21728,1.24,1.24,1.24,1.24,1.24,1.24
21729,1.24,1.24,1.24,1.24,1.24,65.87
21730,1.24,1.24,1.24,1.24,65.87,1.24
21731,1.24,1.24,1.24,65.87,1.24,1.24
21732,1.24,1.24,65.87,1.24,1.24,1.24
21733,1.24,65.87,1.24,1.24,1.24,1.24
21734,65.87,1.24,1.24,1.24,1.24,1.24
21735,1.24,1.24,1.24,1.24,1.24,1.24
21736,1.24,1.24,1.24,1.24,1.24,1.24
21737,1.24,1.24,1.24,1.24,1.24,1.24
21738,1.24,1.24,1.24,1.24,1.24,65.87
21739,1.24,1.24,1.24,1.24,65.87,65.87
21740,1.24,1.24,1.24,65.87,65.87,65.87
21741,1.24,1.24,65.87,65.87,65.87,65.87
21742,1.24,65.87,65.87,65.87,65.87,65.87
21743,65.87,65.87,65.87,65.87,65.87,65.87
21744,65.87,65.87,65.87,65.87,65.87,65.87
21745,65.87,65.87,65.87,65.87,65.87,65.87
21746,65.87,65.87,65.87,65.87,65.87,65.87
21747,65.87,65.87,65.87,65.87,65.87,54.06
21748,65.87,65.87,65.87,65.87,54.06,57.79
21749,65.87,65.87,65.87,54.06,57.79,57.79
21750,65.87,65.87,54.06,57.79,57.79,57.79
21751,65.87,54.06,57.79,57.79,57.79,57.79
21752,54.06,57.79,57.79,57.79,57.79,57.79
21753,57.79,57.79,57.79,57.79,57.79,62.14
21754,57.79,57.79,57.79,57.79,62.14,47.22
21755,57.79,57.79,57.79,62.14,47.22,47.22
21756,57.79,57.79,62.14,47.22,47.22,50.95
21757,57.79,62.14,47.22,47.22,50.95,55.3
21758,62.14,47.22,47.22,50.95,55.3,47.22
21759,47.22,47.22,50.95,55.3,47.22,50.95
