,t-5,t-4,t-3,t-2,t-1,target
20130,19.88,18.02,14.91,18.02,19.26,16.16
20131,18.02,14.91,18.02,19.26,16.16,18.02
20132,14.91,18.02,19.26,16.16,18.02,14.29
20133,18.02,19.26,16.16,18.02,14.29,18.02
20134,19.26,16.16,18.02,14.29,18.02,16.78
20135,16.16,18.02,14.29,18.02,16.78,14.29
20136,18.02,14.29,18.02,16.78,14.29,18.02
20137,14.29,18.02,16.78,14.29,18.02,18.02
20138,18.02,16.78,14.29,18.02,18.02,18.02
20139,16.78,14.29,18.02,18.02,18.02,18.02
20140,14.29,18.02,18.02,18.02,18.02,18.02
20141,18.02,18.02,18.02,18.02,18.02,18.02
20142,18.02,18.02,18.02,18.02,18.02,18.02
20143,18.02,18.02,18.02,18.02,18.02,18.02
20144,18.02,18.02,18.02,18.02,18.02,18.02
20145,18.02,18.02,18.02,18.02,18.02,18.02
20146,18.02,18.02,18.02,18.02,18.02,18.02
20147,18.02,18.02,18.02,18.02,18.02,18.02
20148,18.02,18.02,18.02,18.02,18.02,18.02
20149,18.02,18.02,18.02,18.02,18.02,18.02
20150,18.02,18.02,18.02,18.02,18.02,18.02
20151,18.02,18.02,18.02,18.02,18.02,18.02
20152,18.02,18.02,18.02,18.02,18.02,18.02
20153,18.02,18.02,18.02,18.02,18.02,18.02
20154,18.02,18.02,18.02,18.02,18.02,18.02
20155,18.02,18.02,18.02,18.02,18.02,18.02
20156,18.02,18.02,18.02,18.02,18.02,18.02
20157,18.02,18.02,18.02,18.02,18.02,18.02
20158,18.02,18.02,18.02,18.02,18.02,18.02
20159,18.02,18.02,18.02,18.02,18.02,18.02
20160,18.02,18.02,18.02,18.02,18.02,18.02
20161,18.02,18.02,18.02,18.02,18.02,18.02
20162,18.02,18.02,18.02,18.02,18.02,18.02
20163,18.02,18.02,18.02,18.02,18.02,18.02
20164,18.02,18.02,18.02,18.02,18.02,18.02
20165,18.02,18.02,18.02,18.02,18.02,18.02
20166,18.02,18.02,18.02,18.02,18.02,18.02
20167,18.02,18.02,18.02,18.02,18.02,18.02
20168,18.02,18.02,18.02,18.02,18.02,18.02
20169,18.02,18.02,18.02,18.02,18.02,18.02
20170,18.02,18.02,18.02,18.02,18.02,18.02
20171,18.02,18.02,18.02,18.02,18.02,18.02
20172,18.02,18.02,18.02,18.02,18.02,18.02
20173,18.02,18.02,18.02,18.02,18.02,18.02
20174,18.02,18.02,18.02,18.02,18.02,18.02
20175,18.02,18.02,18.02,18.02,18.02,18.02
20176,18.02,18.02,18.02,18.02,18.02,18.02
20177,18.02,18.02,18.02,18.02,18.02,18.02
20178,18.02,18.02,18.02,18.02,18.02,18.02
20179,18.02,18.02,18.02,18.02,18.02,18.02
20180,18.02,18.02,18.02,18.02,18.02,18.02
20181,18.02,18.02,18.02,18.02,18.02,18.02
20182,18.02,18.02,18.02,18.02,18.02,18.02
20183,18.02,18.02,18.02,18.02,18.02,18.02
20184,18.02,18.02,18.02,18.02,18.02,18.02
20185,18.02,18.02,18.02,18.02,18.02,18.02
20186,18.02,18.02,18.02,18.02,18.02,18.02
20187,18.02,18.02,18.02,18.02,18.02,18.02
20188,18.02,18.02,18.02,18.02,18.02,14.29
20189,18.02,18.02,18.02,18.02,14.29,16.16
20190,18.02,18.02,18.02,14.29,16.16,14.91
20191,18.02,18.02,14.29,16.16,14.91,18.02
20192,18.02,14.29,16.16,14.91,18.02,13.05
20193,14.29,16.16,14.91,18.02,13.05,14.91
20194,16.16,14.91,18.02,13.05,14.91,14.29
20195,14.91,18.02,13.05,14.91,14.29,14.29
20196,18.02,13.05,14.91,14.29,14.29,14.29
20197,13.05,14.91,14.29,14.29,14.29,14.91
20198,14.91,14.29,14.29,14.29,14.91,16.78
20199,14.29,14.29,14.29,14.91,16.78,16.16
20200,14.29,14.29,14.91,16.78,16.16,14.91
20201,14.29,14.91,16.78,16.16,14.91,19.26
20202,14.91,16.78,16.16,14.91,19.26,18.02
20203,16.78,16.16,14.91,19.26,18.02,19.26
20204,16.16,14.91,19.26,18.02,19.26,16.78
20205,14.91,19.26,18.02,19.26,16.78,18.02
20206,19.26,18.02,19.26,16.78,18.02,18.02
20207,18.02,19.26,16.78,18.02,18.02,19.26
20208,19.26,16.78,18.02,18.02,19.26,18.02
20209,16.78,18.02,18.02,19.26,18.02,18.02
20210,18.02,18.02,19.26,18.02,18.02,16.78
20211,18.02,19.26,18.02,18.02,16.78,18.02
20212,19.26,18.02,18.02,16.78,18.02,18.02
20213,18.02,18.02,16.78,18.02,18.02,16.78
20214,18.02,16.78,18.02,18.02,16.78,14.29
20215,16.78,18.02,18.02,16.78,14.29,11.18
20216,18.02,18.02,16.78,14.29,11.18,13.05
20217,18.02,16.78,14.29,11.18,13.05,11.18
20218,16.78,14.29,11.18,13.05,11.18,16.16
20219,14.29,11.18,13.05,11.18,16.16,16.16
20220,11.18,13.05,11.18,16.16,16.16,18.02
20221,13.05,11.18,16.16,16.16,18.02,16.78
20222,11.18,16.16,16.16,18.02,16.78,19.26
20223,16.16,16.16,18.02,16.78,19.26,19.26
20224,16.16,18.02,16.78,19.26,19.26,18.02
20225,18.02,16.78,19.26,19.26,18.02,14.29
20226,16.78,19.26,19.26,18.02,14.29,13.05
20227,19.26,19.26,18.02,14.29,13.05,11.81
20228,19.26,18.02,14.29,13.05,11.81,8.7
20229,18.02,14.29,13.05,11.81,8.7,11.81
20230,14.29,13.05,11.81,8.7,11.81,14.91
20231,13.05,11.81,8.7,11.81,14.91,11.81
20232,11.81,8.7,11.81,14.91,11.81,11.18
20233,8.7,11.81,14.91,11.81,11.18,13.05
20234,11.81,14.91,11.81,11.18,13.05,14.91
20235,14.91,11.81,11.18,13.05,14.91,16.16
20236,11.81,11.18,13.05,14.91,16.16,16.78
20237,11.18,13.05,14.91,16.16,16.78,18.02
20238,13.05,14.91,16.16,16.78,18.02,18.02
20239,14.91,16.16,16.78,18.02,18.02,18.02
20240,16.16,16.78,18.02,18.02,18.02,18.02
20241,16.78,18.02,18.02,18.02,18.02,18.02
20242,18.02,18.02,18.02,18.02,18.02,16.78
20243,18.02,18.02,18.02,18.02,16.78,16.16
20244,18.02,18.02,18.02,16.78,16.16,18.02
20245,18.02,18.02,16.78,16.16,18.02,19.88
20246,18.02,16.78,16.16,18.02,19.88,16.16
20247,16.78,16.16,18.02,19.88,16.16,19.26
20248,16.16,18.02,19.88,16.16,19.26,19.26
20249,18.02,19.88,16.16,19.26,19.26,16.78
20250,19.88,16.16,19.26,19.26,16.78,19.88
20251,16.16,19.26,19.26,16.78,19.88,19.26
20252,19.26,19.26,16.78,19.88,19.26,18.02
20253,19.26,16.78,19.88,19.26,18.02,16.16
20254,16.78,19.88,19.26,18.02,16.16,16.16
20255,19.88,19.26,18.02,16.16,16.16,16.78
20256,19.26,18.02,16.16,16.16,16.78,18.02
20257,18.02,16.16,16.16,16.78,18.02,18.02
20258,16.16,16.16,16.78,18.02,18.02,18.02
20259,16.16,16.78,18.02,18.02,18.02,21.75
20260,16.78,18.02,18.02,18.02,21.75,16.78
20261,18.02,18.02,18.02,21.75,16.78,16.16
20262,18.02,18.02,21.75,16.78,16.16,16.78
20263,18.02,21.75,16.78,16.16,16.78,19.26
20264,21.75,16.78,16.16,16.78,19.26,18.02
20265,16.78,16.16,16.78,19.26,18.02,16.78
20266,16.16,16.78,19.26,18.02,16.78,16.78
20267,16.78,19.26,18.02,16.78,16.78,18.02
20268,19.26,18.02,16.78,16.78,18.02,18.02
20269,18.02,16.78,16.78,18.02,18.02,16.78
20270,16.78,16.78,18.02,18.02,16.78,19.26
20271,16.78,18.02,18.02,16.78,19.26,18.02
20272,18.02,18.02,16.78,19.26,18.02,18.02
20273,18.02,16.78,19.26,18.02,18.02,21.13
20274,16.78,19.26,18.02,18.02,21.13,18.02
20275,19.26,18.02,18.02,21.13,18.02,21.13
20276,18.02,18.02,21.13,18.02,21.13,19.26
20277,18.02,21.13,18.02,21.13,19.26,19.88
20278,21.13,18.02,21.13,19.26,19.88,19.26
20279,18.02,21.13,19.26,19.88,19.26,21.13
20280,21.13,19.26,19.88,19.26,21.13,19.26
20281,19.26,19.88,19.26,21.13,19.26,19.26
20282,19.88,19.26,21.13,19.26,19.26,21.75
20283,19.26,21.13,19.26,19.26,21.75,19.26
20284,21.13,19.26,19.26,21.75,19.26,21.75
20285,19.26,19.26,21.75,19.26,21.75,21.75
20286,19.26,21.75,19.26,21.75,21.75,21.75
20287,21.75,19.26,21.75,21.75,21.75,21.75
20288,19.26,21.75,21.75,21.75,21.75,19.88
20289,21.75,21.75,21.75,21.75,19.88,21.13
20290,21.75,21.75,21.75,19.88,21.13,21.75
20291,21.75,21.75,19.88,21.13,21.75,21.75
20292,21.75,19.88,21.13,21.75,21.75,21.75
20293,19.88,21.13,21.75,21.75,21.75,22.99
20294,21.13,21.75,21.75,21.75,22.99,21.13
20295,21.75,21.75,21.75,22.99,21.13,21.75
20296,21.75,21.75,22.99,21.13,21.75,19.88
20297,21.75,22.99,21.13,21.75,19.88,19.88
20298,22.99,21.13,21.75,19.88,19.88,21.13
20299,21.13,21.75,19.88,19.88,21.13,21.13
20300,21.75,19.88,19.88,21.13,21.13,19.88
20301,19.88,19.88,21.13,21.13,19.88,19.26
20302,19.88,21.13,21.13,19.88,19.26,21.75
20303,21.13,21.13,19.88,19.26,21.75,21.75
20304,21.13,19.88,19.26,21.75,21.75,21.75
20305,19.88,19.26,21.75,21.75,21.75,21.13
20306,19.26,21.75,21.75,21.75,21.13,21.13
20307,21.75,21.75,21.75,21.13,21.13,21.75
20308,21.75,21.75,21.13,21.13,21.75,21.75
20309,21.75,21.13,21.13,21.75,21.75,9.94
20310,21.13,21.13,21.75,21.75,9.94,11.18
20311,21.13,21.75,21.75,9.94,11.18,19.88
20312,21.75,21.75,9.94,11.18,19.88,21.75
20313,21.75,9.94,11.18,19.88,21.75,21.13
20314,9.94,11.18,19.88,21.75,21.13,19.26
20315,11.18,19.88,21.75,21.13,19.26,19.26
20316,19.88,21.75,21.13,19.26,19.26,19.26
20317,21.75,21.13,19.26,19.26,19.26,19.26
20318,21.13,19.26,19.26,19.26,19.26,19.26
20319,19.26,19.26,19.26,19.26,19.26,19.88
20320,19.26,19.26,19.26,19.26,19.88,19.88
20321,19.26,19.26,19.26,19.88,19.88,21.13
20322,19.26,19.26,19.88,19.88,21.13,21.13
20323,19.26,19.88,19.88,21.13,21.13,21.13
20324,19.88,19.88,21.13,21.13,21.13,21.75
20325,19.88,21.13,21.13,21.13,21.75,21.75
20326,21.13,21.13,21.13,21.75,21.75,22.99
20327,21.13,21.13,21.75,21.75,22.99,22.99
20328,21.13,21.75,21.75,22.99,22.99,22.99
20329,21.75,21.75,22.99,22.99,22.99,21.75
20330,21.75,22.99,22.99,22.99,21.75,22.99
20331,22.99,22.99,22.99,21.75,22.99,21.75
20332,22.99,22.99,21.75,22.99,21.75,21.75
20333,22.99,21.75,22.99,21.75,21.75,21.13
20334,21.75,22.99,21.75,21.75,21.13,21.75
20335,22.99,21.75,21.75,21.13,21.75,21.75
20336,21.75,21.75,21.13,21.75,21.75,21.75
20337,21.75,21.13,21.75,21.75,21.75,21.13
20338,21.13,21.75,21.75,21.75,21.13,21.75
20339,21.75,21.75,21.75,21.13,21.75,21.75
20340,21.75,21.75,21.13,21.75,21.75,22.99
20341,21.75,21.13,21.75,21.75,22.99,24.23
20342,21.13,21.75,21.75,22.99,24.23,24.23
20343,21.75,21.75,22.99,24.23,24.23,24.85
20344,21.75,22.99,24.23,24.23,24.85,24.23
20345,22.99,24.23,24.23,24.85,24.23,22.99
20346,24.23,24.23,24.85,24.23,22.99,22.99
20347,24.23,24.85,24.23,22.99,22.99,22.99
20348,24.85,24.23,22.99,22.99,22.99,21.75
20349,24.23,22.99,22.99,22.99,21.75,22.99
20350,22.99,22.99,22.99,21.75,22.99,22.99
20351,22.99,22.99,21.75,22.99,22.99,24.23
20352,22.99,21.75,22.99,22.99,24.23,24.23
20353,21.75,22.99,22.99,24.23,24.23,22.99
20354,22.99,22.99,24.23,24.23,22.99,21.75
20355,22.99,24.23,24.23,22.99,21.75,19.88
20356,24.23,24.23,22.99,21.75,19.88,21.13
20357,24.23,22.99,21.75,19.88,21.13,21.13
20358,22.99,21.75,19.88,21.13,21.13,21.75
20359,21.75,19.88,21.13,21.13,21.75,22.99
20360,19.88,21.13,21.13,21.75,22.99,21.75
20361,21.13,21.13,21.75,22.99,21.75,19.88
20362,21.13,21.75,22.99,21.75,19.88,21.75
20363,21.75,22.99,21.75,19.88,21.75,24.23
20364,22.99,21.75,19.88,21.75,24.23,21.13
20365,21.75,19.88,21.75,24.23,21.13,22.99
20366,19.88,21.75,24.23,21.13,22.99,19.26
20367,21.75,24.23,21.13,22.99,19.26,19.26
20368,24.23,21.13,22.99,19.26,19.26,18.02
20369,21.13,22.99,19.26,19.26,18.02,18.02
20370,22.99,19.26,19.26,18.02,18.02,16.16
20371,19.26,19.26,18.02,18.02,16.16,19.26
20372,19.26,18.02,18.02,16.16,19.26,31.07
20373,18.02,18.02,16.16,19.26,31.07,29.2
20374,18.02,16.16,19.26,31.07,29.2,34.8
20375,16.16,19.26,31.07,29.2,34.8,24.85
20376,19.26,31.07,29.2,34.8,24.85,24.85
20377,31.07,29.2,34.8,24.85,24.85,32.93
20378,29.2,34.8,24.85,24.85,32.93,29.83
20379,34.8,24.85,24.85,32.93,29.83,26.1
20380,24.85,24.85,32.93,29.83,26.1,31.69
20381,24.85,32.93,29.83,26.1,31.69,22.99
20382,32.93,29.83,26.1,31.69,22.99,19.26
20383,29.83,26.1,31.69,22.99,19.26,19.88
20384,26.1,31.69,22.99,19.26,19.88,27.96
20385,31.69,22.99,19.26,19.88,27.96,22.99
20386,22.99,19.26,19.88,27.96,22.99,19.88
20387,19.26,19.88,27.96,22.99,19.88,21.13
20388,19.88,27.96,22.99,19.88,21.13,19.88
20389,27.96,22.99,19.88,21.13,19.88,19.88
20390,22.99,19.88,21.13,19.88,19.88,21.75
20391,19.88,21.13,19.88,19.88,21.75,19.26
20392,21.13,19.88,19.88,21.75,19.26,19.26
20393,19.88,19.88,21.75,19.26,19.26,19.26
20394,19.88,21.75,19.26,19.26,19.26,14.91
20395,21.75,19.26,19.26,19.26,14.91,14.29
20396,19.26,19.26,19.26,14.91,14.29,13.05
20397,19.26,19.26,14.91,14.29,13.05,11.81
20398,19.26,14.91,14.29,13.05,11.81,11.81
20399,14.91,14.29,13.05,11.81,11.81,11.18
20400,14.29,13.05,11.81,11.81,11.18,8.08
20401,13.05,11.81,11.81,11.18,8.08,6.84
20402,11.81,11.81,11.18,8.08,6.84,6.84
20403,11.81,11.18,8.08,6.84,6.84,8.08
20404,11.18,8.08,6.84,6.84,8.08,8.08
20405,8.08,6.84,6.84,8.08,8.08,8.7
20406,6.84,6.84,8.08,8.08,8.7,8.7
20407,6.84,8.08,8.08,8.7,8.7,8.08
20408,8.08,8.08,8.7,8.7,8.08,6.84
20409,8.08,8.7,8.7,8.08,6.84,8.08
20410,8.7,8.7,8.08,6.84,8.08,8.08
20411,8.7,8.08,6.84,8.08,8.08,11.18
20412,8.08,6.84,8.08,8.08,11.18,8.7
20413,6.84,8.08,8.08,11.18,8.7,11.18
20414,8.08,8.08,11.18,8.7,11.18,11.81
20415,8.08,11.18,8.7,11.18,11.81,11.18
20416,11.18,8.7,11.18,11.81,11.18,8.7
20417,8.7,11.18,11.81,11.18,8.7,9.94
20418,11.18,11.81,11.18,8.7,9.94,11.18
20419,11.81,11.18,8.7,9.94,11.18,11.18
20420,11.18,8.7,9.94,11.18,11.18,13.05
20421,8.7,9.94,11.18,11.18,13.05,11.81
20422,9.94,11.18,11.18,13.05,11.81,13.05
20423,11.18,11.18,13.05,11.81,13.05,16.16
20424,11.18,13.05,11.81,13.05,16.16,13.05
20425,13.05,11.81,13.05,16.16,13.05,19.88
20426,11.81,13.05,16.16,13.05,19.88,14.29
20427,13.05,16.16,13.05,19.88,14.29,9.94
20428,16.16,13.05,19.88,14.29,9.94,9.94
20429,13.05,19.88,14.29,9.94,9.94,13.05
20430,19.88,14.29,9.94,9.94,13.05,29.83
20431,14.29,9.94,9.94,13.05,29.83,26.1
20432,9.94,9.94,13.05,29.83,26.1,18.02
20433,9.94,13.05,29.83,26.1,18.02,11.81
20434,13.05,29.83,26.1,18.02,11.81,14.29
20435,29.83,26.1,18.02,11.81,14.29,14.29
20436,26.1,18.02,11.81,14.29,14.29,14.91
20437,18.02,11.81,14.29,14.29,14.91,13.05
20438,11.81,14.29,14.29,14.91,13.05,16.78
20439,14.29,14.29,14.91,13.05,16.78,16.78
20440,14.29,14.91,13.05,16.78,16.78,14.91
20441,14.91,13.05,16.78,16.78,14.91,16.78
20442,13.05,16.78,16.78,14.91,16.78,16.16
20443,16.78,16.78,14.91,16.78,16.16,16.16
20444,16.78,14.91,16.78,16.16,16.16,16.16
20445,14.91,16.78,16.16,16.16,16.16,16.78
20446,16.78,16.16,16.16,16.16,16.78,16.16
20447,16.16,16.16,16.16,16.78,16.16,16.78
20448,16.16,16.16,16.78,16.16,16.78,16.78
20449,16.16,16.78,16.16,16.78,16.78,18.02
20450,16.78,16.16,16.78,16.78,18.02,18.02
20451,16.16,16.78,16.78,18.02,18.02,18.02
20452,16.78,16.78,18.02,18.02,18.02,16.78
20453,16.78,18.02,18.02,18.02,16.78,16.78
20454,18.02,18.02,18.02,16.78,16.78,16.16
20455,18.02,18.02,16.78,16.78,16.16,16.16
20456,18.02,16.78,16.78,16.16,16.16,14.29
20457,16.78,16.78,16.16,16.16,14.29,16.16
20458,16.78,16.16,16.16,14.29,16.16,18.02
20459,16.16,16.16,14.29,16.16,18.02,16.78
20460,16.16,14.29,16.16,18.02,16.78,18.02
20461,14.29,16.16,18.02,16.78,18.02,16.78
20462,16.16,18.02,16.78,18.02,16.78,16.16
20463,18.02,16.78,18.02,16.78,16.16,16.16
20464,16.78,18.02,16.78,16.16,16.16,16.78
20465,18.02,16.78,16.16,16.16,16.78,16.78
20466,16.78,16.16,16.16,16.78,16.78,14.91
20467,16.16,16.16,16.78,16.78,14.91,18.02
20468,16.16,16.78,16.78,14.91,18.02,14.91
20469,16.78,16.78,14.91,18.02,14.91,16.16
20470,16.78,14.91,18.02,14.91,16.16,16.78
20471,14.91,18.02,14.91,16.16,16.78,16.16
20472,18.02,14.91,16.16,16.78,16.16,16.78
20473,14.91,16.16,16.78,16.16,16.78,14.91
20474,16.16,16.78,16.16,16.78,14.91,14.91
20475,16.78,16.16,16.78,14.91,14.91,18.02
20476,16.16,16.78,14.91,14.91,18.02,14.29
20477,16.78,14.91,14.91,18.02,14.29,14.91
20478,14.91,14.91,18.02,14.29,14.91,16.16
20479,14.91,18.02,14.29,14.91,16.16,19.88
20480,18.02,14.29,14.91,16.16,19.88,16.78
20481,14.29,14.91,16.16,19.88,16.78,18.02
20482,14.91,16.16,19.88,16.78,18.02,16.16
20483,16.16,19.88,16.78,18.02,16.16,14.91
20484,19.88,16.78,18.02,16.16,14.91,16.78
20485,16.78,18.02,16.16,14.91,16.78,14.91
20486,18.02,16.16,14.91,16.78,14.91,16.16
20487,16.16,14.91,16.78,14.91,16.16,14.91
20488,14.91,16.78,14.91,16.16,14.91,16.78
20489,16.78,14.91,16.16,14.91,16.78,16.16
20490,14.91,16.16,14.91,16.78,16.16,16.16
20491,16.16,14.91,16.78,16.16,16.16,16.78
20492,14.91,16.78,16.16,16.16,16.78,14.29
20493,16.78,16.16,16.16,16.78,14.29,16.16
20494,16.16,16.16,16.78,14.29,16.16,16.16
20495,16.16,16.78,14.29,16.16,16.16,16.78
20496,16.78,14.29,16.16,16.16,16.78,18.02
20497,14.29,16.16,16.16,16.78,18.02,14.29
20498,16.16,16.16,16.78,18.02,14.29,18.02
20499,16.16,16.78,18.02,14.29,18.02,16.16
20500,16.78,18.02,14.29,18.02,16.16,16.16
20501,18.02,14.29,18.02,16.16,16.16,16.16
20502,14.29,18.02,16.16,16.16,16.16,16.16
20503,18.02,16.16,16.16,16.16,16.16,16.16
20504,16.16,16.16,16.16,16.16,16.16,9.94
20505,16.16,16.16,16.16,16.16,9.94,18.02
20506,16.16,16.16,16.16,9.94,18.02,16.16
20507,16.16,16.16,9.94,18.02,16.16,16.16
20508,16.16,9.94,18.02,16.16,16.16,16.78
20509,9.94,18.02,16.16,16.16,16.78,16.16
20510,18.02,16.16,16.16,16.78,16.16,14.91
20511,16.16,16.16,16.78,16.16,14.91,16.16
20512,16.16,16.78,16.16,14.91,16.16,13.05
20513,16.78,16.16,14.91,16.16,13.05,14.91
20514,16.16,14.91,16.16,13.05,14.91,18.02
20515,14.91,16.16,13.05,14.91,18.02,16.16
20516,16.16,13.05,14.91,18.02,16.16,16.16
20517,13.05,14.91,18.02,16.16,16.16,16.16
20518,14.91,18.02,16.16,16.16,16.16,16.16
20519,18.02,16.16,16.16,16.16,16.16,16.78
20520,16.16,16.16,16.16,16.16,16.78,18.02
20521,16.16,16.16,16.16,16.78,18.02,18.02
20522,16.16,16.16,16.78,18.02,18.02,16.78
20523,16.16,16.78,18.02,18.02,16.78,14.91
20524,16.78,18.02,18.02,16.78,14.91,14.91
20525,18.02,18.02,16.78,14.91,14.91,16.78
20526,18.02,16.78,14.91,14.91,16.78,18.02
20527,16.78,14.91,14.91,16.78,18.02,19.26
20528,14.91,14.91,16.78,18.02,19.26,18.02
20529,14.91,16.78,18.02,19.26,18.02,18.02
20530,16.78,18.02,19.26,18.02,18.02,16.16
20531,18.02,19.26,18.02,18.02,16.16,16.16
20532,19.26,18.02,18.02,16.16,16.16,16.16
20533,18.02,18.02,16.16,16.16,16.16,16.16
20534,18.02,16.16,16.16,16.16,16.16,16.16
20535,16.16,16.16,16.16,16.16,16.16,16.16
20536,16.16,16.16,16.16,16.16,16.16,16.16
20537,16.16,16.16,16.16,16.16,16.16,18.02
20538,16.16,16.16,16.16,16.16,18.02,18.02
20539,16.16,16.16,16.16,18.02,18.02,21.13
20540,16.16,16.16,18.02,18.02,21.13,16.78
20541,16.16,18.02,18.02,21.13,16.78,18.02
20542,18.02,18.02,21.13,16.78,18.02,19.88
20543,18.02,21.13,16.78,18.02,19.88,19.88
20544,21.13,16.78,18.02,19.88,19.88,16.16
20545,16.78,18.02,19.88,19.88,16.16,16.16
20546,18.02,19.88,19.88,16.16,16.16,21.13
20547,19.88,19.88,16.16,16.16,21.13,19.88
20548,19.88,16.16,16.16,21.13,19.88,18.02
20549,16.16,16.16,21.13,19.88,18.02,18.02
20550,16.16,21.13,19.88,18.02,18.02,18.02
20551,21.13,19.88,18.02,18.02,18.02,19.88
20552,19.88,18.02,18.02,18.02,19.88,19.88
20553,18.02,18.02,18.02,19.88,19.88,18.02
20554,18.02,18.02,19.88,19.88,18.02,18.02
20555,18.02,19.88,19.88,18.02,18.02,19.26
20556,19.88,19.88,18.02,18.02,19.26,18.02
20557,19.88,18.02,18.02,19.26,18.02,19.26
20558,18.02,18.02,19.26,18.02,19.26,19.88
20559,18.02,19.26,18.02,19.26,19.88,19.88
20560,19.26,18.02,19.26,19.88,19.88,19.26
20561,18.02,19.26,19.88,19.88,19.26,21.13
20562,19.26,19.88,19.88,19.26,21.13,19.26
20563,19.88,19.88,19.26,21.13,19.26,21.75
20564,19.88,19.26,21.13,19.26,21.75,21.13
20565,19.26,21.13,19.26,21.75,21.13,21.75
20566,21.13,19.26,21.75,21.13,21.75,19.88
20567,19.26,21.75,21.13,21.75,19.88,18.02
20568,21.75,21.13,21.75,19.88,18.02,19.88
20569,21.13,21.75,19.88,18.02,19.88,19.88
20570,21.75,19.88,18.02,19.88,19.88,19.88
20571,19.88,18.02,19.88,19.88,19.88,21.75
20572,18.02,19.88,19.88,19.88,21.75,19.88
20573,19.88,19.88,19.88,21.75,19.88,21.13
20574,19.88,19.88,21.75,19.88,21.13,19.88
20575,19.88,21.75,19.88,21.13,19.88,24.23
20576,21.75,19.88,21.13,19.88,24.23,19.88
20577,19.88,21.13,19.88,24.23,19.88,21.75
20578,21.13,19.88,24.23,19.88,21.75,21.75
20579,19.88,24.23,19.88,21.75,21.75,19.88
20580,24.23,19.88,21.75,21.75,19.88,21.75
20581,19.88,21.75,21.75,19.88,21.75,21.13
20582,21.75,21.75,19.88,21.75,21.13,19.26
20583,21.75,19.88,21.75,21.13,19.26,19.26
20584,19.88,21.75,21.13,19.26,19.26,19.26
20585,21.75,21.13,19.26,19.26,19.26,21.13
20586,21.13,19.26,19.26,19.26,21.13,18.02
20587,19.26,19.26,19.26,21.13,18.02,19.88
20588,19.26,19.26,21.13,18.02,19.88,19.88
20589,19.26,21.13,18.02,19.88,19.88,22.99
20590,21.13,18.02,19.88,19.88,22.99,22.99
20591,18.02,19.88,19.88,22.99,22.99,21.75
20592,19.88,19.88,22.99,22.99,21.75,22.99
20593,19.88,22.99,22.99,21.75,22.99,22.99
20594,22.99,22.99,21.75,22.99,22.99,24.23
20595,22.99,21.75,22.99,22.99,24.23,21.13
20596,21.75,22.99,22.99,24.23,21.13,19.26
20597,22.99,22.99,24.23,21.13,19.26,22.99
20598,22.99,24.23,21.13,19.26,22.99,22.99
20599,24.23,21.13,19.26,22.99,22.99,19.88
20600,21.13,19.26,22.99,22.99,19.88,21.13
20601,19.26,22.99,22.99,19.88,21.13,21.75
20602,22.99,22.99,19.88,21.13,21.75,21.75
20603,22.99,19.88,21.13,21.75,21.75,19.88
20604,19.88,21.13,21.75,21.75,19.88,21.13
20605,21.13,21.75,21.75,19.88,21.13,21.13
20606,21.75,21.75,19.88,21.13,21.13,21.13
20607,21.75,19.88,21.13,21.13,21.13,21.75
20608,19.88,21.13,21.13,21.13,21.75,22.99
20609,21.13,21.13,21.13,21.75,22.99,21.75
20610,21.13,21.13,21.75,22.99,21.75,21.75
20611,21.13,21.75,22.99,21.75,21.75,21.75
20612,21.75,22.99,21.75,21.75,21.75,21.75
20613,22.99,21.75,21.75,21.75,21.75,19.88
20614,21.75,21.75,21.75,21.75,19.88,19.88
20615,21.75,21.75,21.75,19.88,19.88,19.26
20616,21.75,21.75,19.88,19.88,19.26,19.26
20617,21.75,19.88,19.88,19.26,19.26,19.26
20618,19.88,19.88,19.26,19.26,19.26,21.13
20619,19.88,19.26,19.26,19.26,21.13,21.75
20620,19.26,19.26,19.26,21.13,21.75,22.99
20621,19.26,19.26,21.13,21.75,22.99,22.99
20622,19.26,21.13,21.75,22.99,22.99,22.99
20623,21.13,21.75,22.99,22.99,22.99,24.23
20624,21.75,22.99,22.99,22.99,24.23,21.75
20625,22.99,22.99,22.99,24.23,21.75,21.75
20626,22.99,22.99,24.23,21.75,21.75,21.75
20627,22.99,24.23,21.75,21.75,21.75,21.75
20628,24.23,21.75,21.75,21.75,21.75,22.99
20629,21.75,21.75,21.75,21.75,22.99,21.75
20630,21.75,21.75,21.75,22.99,21.75,21.75
20631,21.75,21.75,22.99,21.75,21.75,22.99
20632,21.75,22.99,21.75,21.75,22.99,22.99
20633,22.99,21.75,21.75,22.99,22.99,24.23
20634,21.75,21.75,22.99,22.99,24.23,22.99
20635,21.75,22.99,22.99,24.23,22.99,22.99
20636,22.99,22.99,24.23,22.99,22.99,21.75
20637,22.99,24.23,22.99,22.99,21.75,21.13
20638,24.23,22.99,22.99,21.75,21.13,19.88
20639,22.99,22.99,21.75,21.13,19.88,21.75
20640,22.99,21.75,21.13,19.88,21.75,21.75
20641,21.75,21.13,19.88,21.75,21.75,21.75
20642,21.13,19.88,21.75,21.75,21.75,22.99
20643,19.88,21.75,21.75,21.75,22.99,21.13
20644,21.75,21.75,21.75,22.99,21.13,21.13
20645,21.75,21.75,22.99,21.13,21.13,19.88
20646,21.75,22.99,21.13,21.13,19.88,19.88
