,t-5,t-4,t-3,t-2,t-1,target
7938,52.82,57.79,55.92,57.17,55.92,60.27
7939,57.79,55.92,57.17,55.92,60.27,55.3
7940,55.92,57.17,55.92,60.27,55.3,57.79
7941,57.17,55.92,60.27,55.3,57.79,60.27
7942,55.92,60.27,55.3,57.79,60.27,55.92
7943,60.27,55.3,57.79,60.27,55.92,55.92
7944,55.3,57.79,60.27,55.92,55.92,55.3
7945,57.79,60.27,55.92,55.92,55.3,57.79
7946,60.27,55.92,55.92,55.3,57.79,57.17
7947,55.92,55.92,55.3,57.79,57.17,59.03
7948,55.92,55.3,57.79,57.17,59.03,60.89
7949,55.3,57.79,57.17,59.03,60.89,57.17
7950,57.79,57.17,59.03,60.89,57.17,55.3
7951,57.17,59.03,60.89,57.17,55.3,57.17
7952,59.03,60.89,57.17,55.3,57.17,57.79
7953,60.89,57.17,55.3,57.17,57.79,59.03
7954,57.17,55.3,57.17,57.79,59.03,57.17
7955,55.3,57.17,57.79,59.03,57.17,57.17
7956,57.17,57.79,59.03,57.17,57.17,60.27
7957,57.79,59.03,57.17,57.17,60.27,60.27
7958,59.03,57.17,57.17,60.27,60.27,57.17
7959,57.17,57.17,60.27,60.27,57.17,55.92
7960,57.17,60.27,60.27,57.17,55.92,57.79
7961,60.27,60.27,57.17,55.92,57.79,55.92
7962,60.27,57.17,55.92,57.79,55.92,57.79
7963,57.17,55.92,57.79,55.92,57.79,59.03
7964,55.92,57.79,55.92,57.79,59.03,60.27
7965,57.79,55.92,57.79,59.03,60.27,60.27
7966,55.92,57.79,59.03,60.27,60.27,60.27
7967,57.79,59.03,60.27,60.27,60.27,57.79
7968,59.03,60.27,60.27,60.27,57.79,59.03
7969,60.27,60.27,60.27,57.79,59.03,60.27
7970,60.27,60.27,57.79,59.03,60.27,55.92
7971,60.27,57.79,59.03,60.27,55.92,57.17
7972,57.79,59.03,60.27,55.92,57.17,57.79
7973,59.03,60.27,55.92,57.17,57.79,60.27
7974,60.27,55.92,57.17,57.79,60.27,59.03
7975,55.92,57.17,57.79,60.27,59.03,59.03
7976,57.17,57.79,60.27,59.03,59.03,60.27
7977,57.79,60.27,59.03,59.03,60.27,59.03
7978,60.27,59.03,59.03,60.27,59.03,60.89
7979,59.03,59.03,60.27,59.03,60.89,57.79
7980,59.03,60.27,59.03,60.89,57.79,57.79
7981,60.27,59.03,60.89,57.79,57.79,60.27
7982,59.03,60.89,57.79,57.79,60.27,59.03
7983,60.89,57.79,57.79,60.27,59.03,59.03
7984,57.79,57.79,60.27,59.03,59.03,59.03
7985,57.79,60.27,59.03,59.03,59.03,57.79
7986,60.27,59.03,59.03,59.03,57.79,60.27
7987,59.03,59.03,59.03,57.79,60.27,59.03
7988,59.03,59.03,57.79,60.27,59.03,60.27
7989,59.03,57.79,60.27,59.03,60.27,60.27
7990,57.79,60.27,59.03,60.27,60.27,60.27
7991,60.27,59.03,60.27,60.27,60.27,60.27
7992,59.03,60.27,60.27,60.27,60.27,60.27
7993,60.27,60.27,60.27,60.27,60.27,57.17
7994,60.27,60.27,60.27,60.27,57.17,59.03
7995,60.27,60.27,60.27,57.17,59.03,59.03
7996,60.27,60.27,57.17,59.03,59.03,57.79
7997,60.27,57.17,59.03,59.03,57.79,57.17
7998,57.17,59.03,59.03,57.79,57.17,57.79
7999,59.03,59.03,57.79,57.17,57.79,60.89
8000,59.03,57.79,57.17,57.79,60.89,59.03
8001,57.79,57.17,57.79,60.89,59.03,57.79
8002,57.17,57.79,60.89,59.03,57.79,54.06
8003,57.79,60.89,59.03,57.79,54.06,47.22
8004,60.89,59.03,57.79,54.06,47.22,55.92
8005,59.03,57.79,54.06,47.22,55.92,57.79
8006,57.79,54.06,47.22,55.92,57.79,57.17
8007,54.06,47.22,55.92,57.79,57.17,59.03
8008,47.22,55.92,57.79,57.17,59.03,60.27
8009,55.92,57.79,57.17,59.03,60.27,59.03
8010,57.79,57.17,59.03,60.27,59.03,59.03
8011,57.17,59.03,60.27,59.03,59.03,59.03
8012,59.03,60.27,59.03,59.03,59.03,60.27
8013,60.27,59.03,59.03,59.03,60.27,60.27
8014,59.03,59.03,59.03,60.27,60.27,57.79
8015,59.03,59.03,60.27,60.27,57.79,59.03
8016,59.03,60.27,60.27,57.79,59.03,59.03
8017,60.27,60.27,57.79,59.03,59.03,55.92
8018,60.27,57.79,59.03,59.03,55.92,55.3
8019,57.79,59.03,59.03,55.92,55.3,54.06
8020,59.03,59.03,55.92,55.3,54.06,57.79
8021,59.03,55.92,55.3,54.06,57.79,55.92
8022,55.92,55.3,54.06,57.79,55.92,55.92
8023,55.3,54.06,57.79,55.92,55.92,60.27
8024,54.06,57.79,55.92,55.92,60.27,60.27
8025,57.79,55.92,55.92,60.27,60.27,60.89
8026,55.92,55.92,60.27,60.27,60.89,60.27
8027,55.92,60.27,60.27,60.89,60.27,62.76
8028,60.27,60.27,60.89,60.27,62.76,62.76
8029,60.27,60.89,60.27,62.76,62.76,62.76
8030,60.89,60.27,62.76,62.76,62.76,62.76
8031,60.27,62.76,62.76,62.76,62.76,60.89
8032,62.76,62.76,62.76,62.76,60.89,60.89
8033,62.76,62.76,62.76,60.89,60.89,59.03
8034,62.76,62.76,60.89,60.89,59.03,57.79
8035,62.76,60.89,60.89,59.03,57.79,59.03
8036,60.89,60.89,59.03,57.79,59.03,57.79
8037,60.89,59.03,57.79,59.03,57.79,59.03
8038,59.03,57.79,59.03,57.79,59.03,60.27
8039,57.79,59.03,57.79,59.03,60.27,59.03
8040,59.03,57.79,59.03,60.27,59.03,60.27
8041,57.79,59.03,60.27,59.03,60.27,62.14
8042,59.03,60.27,59.03,60.27,62.14,62.14
8043,60.27,59.03,60.27,62.14,62.14,60.27
8044,59.03,60.27,62.14,62.14,60.27,60.27
8045,60.27,62.14,62.14,60.27,60.27,59.03
8046,62.14,62.14,60.27,60.27,59.03,60.27
8047,62.14,60.27,60.27,59.03,60.27,62.14
8048,60.27,60.27,59.03,60.27,62.14,59.03
8049,60.27,59.03,60.27,62.14,59.03,57.17
8050,59.03,60.27,62.14,59.03,57.17,60.27
8051,60.27,62.14,59.03,57.17,60.27,60.89
8052,62.14,59.03,57.17,60.27,60.89,57.79
8053,59.03,57.17,60.27,60.89,57.79,57.17
8054,57.17,60.27,60.89,57.79,57.17,59.03
8055,60.27,60.89,57.79,57.17,59.03,55.92
8056,60.89,57.79,57.17,59.03,55.92,57.17
8057,57.79,57.17,59.03,55.92,57.17,57.79
8058,57.17,59.03,55.92,57.17,57.79,55.92
8059,59.03,55.92,57.17,57.79,55.92,55.92
8060,55.92,57.17,57.79,55.92,55.92,55.92
8061,57.17,57.79,55.92,55.92,55.92,60.27
8062,57.79,55.92,55.92,55.92,60.27,55.3
8063,55.92,55.92,55.92,60.27,55.3,57.79
8064,55.92,55.92,60.27,55.3,57.79,55.92
8065,55.92,60.27,55.3,57.79,55.92,57.79
8066,60.27,55.3,57.79,55.92,57.79,54.06
8067,55.3,57.79,55.92,57.79,54.06,54.06
8068,57.79,55.92,57.79,54.06,54.06,54.06
8069,55.92,57.79,54.06,54.06,54.06,54.06
8070,57.79,54.06,54.06,54.06,54.06,54.06
8071,54.06,54.06,54.06,54.06,54.06,54.06
8072,54.06,54.06,54.06,54.06,54.06,54.06
8073,54.06,54.06,54.06,54.06,54.06,54.06
8074,54.06,54.06,54.06,54.06,54.06,32.93
8075,54.06,54.06,54.06,54.06,32.93,29.2
8076,54.06,54.06,54.06,32.93,29.2,31.07
8077,54.06,54.06,32.93,29.2,31.07,37.28
8078,54.06,32.93,29.2,31.07,37.28,44.12
8079,32.93,29.2,31.07,37.28,44.12,42.25
8080,29.2,31.07,37.28,44.12,42.25,44.12
8081,31.07,37.28,44.12,42.25,44.12,42.25
8082,37.28,44.12,42.25,44.12,42.25,44.12
8083,44.12,42.25,44.12,42.25,44.12,60.27
8084,42.25,44.12,42.25,44.12,60.27,55.92
8085,44.12,42.25,44.12,60.27,55.92,60.27
8086,42.25,44.12,60.27,55.92,60.27,59.03
8087,44.12,60.27,55.92,60.27,59.03,57.79
8088,60.27,55.92,60.27,59.03,57.79,60.27
8089,55.92,60.27,59.03,57.79,60.27,57.79
8090,60.27,59.03,57.79,60.27,57.79,57.79
8091,59.03,57.79,60.27,57.79,57.79,57.79
8092,57.79,60.27,57.79,57.79,57.79,57.79
8093,60.27,57.79,57.79,57.79,57.79,59.03
8094,57.79,57.79,57.79,57.79,59.03,55.92
8095,57.79,57.79,57.79,59.03,55.92,52.82
8096,57.79,57.79,59.03,55.92,52.82,57.79
8097,57.79,59.03,55.92,52.82,57.79,57.17
8098,59.03,55.92,52.82,57.79,57.17,60.27
8099,55.92,52.82,57.79,57.17,60.27,60.27
8100,52.82,57.79,57.17,60.27,60.27,59.03
8101,57.79,57.17,60.27,60.27,59.03,59.03
8102,57.17,60.27,60.27,59.03,59.03,59.03
8103,60.27,60.27,59.03,59.03,59.03,59.03
8104,60.27,59.03,59.03,59.03,59.03,60.27
8105,59.03,59.03,59.03,59.03,60.27,59.03
8106,59.03,59.03,59.03,60.27,59.03,57.79
8107,59.03,59.03,60.27,59.03,57.79,60.27
8108,59.03,60.27,59.03,57.79,60.27,60.27
8109,60.27,59.03,57.79,60.27,60.27,59.03
8110,59.03,57.79,60.27,60.27,59.03,59.03
8111,57.79,60.27,60.27,59.03,59.03,57.79
8112,60.27,60.27,59.03,59.03,57.79,59.03
8113,60.27,59.03,59.03,57.79,59.03,57.79
8114,59.03,59.03,57.79,59.03,57.79,57.79
8115,59.03,57.79,59.03,57.79,57.79,59.03
8116,57.79,59.03,57.79,57.79,59.03,62.14
8117,59.03,57.79,57.79,59.03,62.14,57.79
8118,57.79,57.79,59.03,62.14,57.79,60.27
8119,57.79,59.03,62.14,57.79,60.27,60.27
8120,59.03,62.14,57.79,60.27,60.27,60.27
8121,62.14,57.79,60.27,60.27,60.27,60.27
8122,57.79,60.27,60.27,60.27,60.27,57.79
8123,60.27,60.27,60.27,60.27,57.79,60.27
8124,60.27,60.27,60.27,57.79,60.27,57.79
8125,60.27,60.27,57.79,60.27,57.79,57.17
8126,60.27,57.79,60.27,57.79,57.17,54.06
8127,57.79,60.27,57.79,57.17,54.06,54.06
8128,60.27,57.79,57.17,54.06,54.06,62.76
8129,57.79,57.17,54.06,54.06,62.76,59.03
8130,57.17,54.06,54.06,62.76,59.03,59.03
8131,54.06,54.06,62.76,59.03,59.03,60.89
8132,54.06,62.76,59.03,59.03,60.89,60.27
8133,62.76,59.03,59.03,60.89,60.27,57.79
8134,59.03,59.03,60.89,60.27,57.79,59.03
8135,59.03,60.89,60.27,57.79,59.03,55.92
8136,60.89,60.27,57.79,59.03,55.92,59.03
8137,60.27,57.79,59.03,55.92,59.03,60.27
8138,57.79,59.03,55.92,59.03,60.27,59.03
8139,59.03,55.92,59.03,60.27,59.03,59.03
8140,55.92,59.03,60.27,59.03,59.03,60.27
8141,59.03,60.27,59.03,59.03,60.27,59.03
8142,60.27,59.03,59.03,60.27,59.03,52.2
8143,59.03,59.03,60.27,59.03,52.2,52.2
8144,59.03,60.27,59.03,52.2,52.2,14.91
8145,60.27,59.03,52.2,52.2,14.91,14.91
8146,59.03,52.2,52.2,14.91,14.91,32.93
8147,52.2,52.2,14.91,14.91,32.93,55.92
8148,52.2,14.91,14.91,32.93,55.92,57.79
8149,14.91,14.91,32.93,55.92,57.79,57.17
8150,14.91,32.93,55.92,57.79,57.17,59.03
8151,32.93,55.92,57.79,57.17,59.03,62.14
8152,55.92,57.79,57.17,59.03,62.14,55.3
8153,57.79,57.17,59.03,62.14,55.3,55.92
8154,57.17,59.03,62.14,55.3,55.92,57.17
8155,59.03,62.14,55.3,55.92,57.17,50.95
8156,62.14,55.3,55.92,57.17,50.95,47.85
8157,55.3,55.92,57.17,50.95,47.85,47.85
8158,55.92,57.17,50.95,47.85,47.85,14.91
8159,57.17,50.95,47.85,47.85,14.91,22.99
8160,50.95,47.85,47.85,14.91,22.99,54.06
8161,47.85,47.85,14.91,22.99,54.06,41.01
8162,47.85,14.91,22.99,54.06,41.01,57.17
8163,14.91,22.99,54.06,41.01,57.17,57.17
8164,22.99,54.06,41.01,57.17,57.17,57.17
8165,54.06,41.01,57.17,57.17,57.17,52.82
8166,41.01,57.17,57.17,57.17,52.82,55.92
8167,57.17,57.17,57.17,52.82,55.92,49.71
8168,57.17,57.17,52.82,55.92,49.71,57.17
8169,57.17,52.82,55.92,49.71,57.17,55.3
8170,52.82,55.92,49.71,57.17,55.3,57.79
8171,55.92,49.71,57.17,55.3,57.79,55.3
8172,49.71,57.17,55.3,57.79,55.3,52.82
8173,57.17,55.3,57.79,55.3,52.82,52.2
8174,55.3,57.79,55.3,52.82,52.2,57.79
8175,57.79,55.3,52.82,52.2,57.79,55.92
8176,55.3,52.82,52.2,57.79,55.92,50.95
8177,52.82,52.2,57.79,55.92,50.95,54.06
8178,52.2,57.79,55.92,50.95,54.06,55.3
8179,57.79,55.92,50.95,54.06,55.3,49.71
8180,55.92,50.95,54.06,55.3,49.71,52.2
8181,50.95,54.06,55.3,49.71,52.2,54.06
8182,54.06,55.3,49.71,52.2,54.06,49.71
8183,55.3,49.71,52.2,54.06,49.71,49.71
8184,49.71,52.2,54.06,49.71,49.71,50.95
8185,52.2,54.06,49.71,49.71,50.95,52.2
8186,54.06,49.71,49.71,50.95,52.2,50.95
8187,49.71,49.71,50.95,52.2,50.95,52.2
8188,49.71,50.95,52.2,50.95,52.2,52.2
8189,50.95,52.2,50.95,52.2,52.2,54.06
8190,52.2,50.95,52.2,52.2,54.06,52.2
8191,50.95,52.2,52.2,54.06,52.2,52.82
8192,52.2,52.2,54.06,52.2,52.82,55.3
8193,52.2,54.06,52.2,52.82,55.3,52.2
8194,54.06,52.2,52.82,55.3,52.2,54.06
8195,52.2,52.82,55.3,52.2,54.06,54.06
8196,52.82,55.3,52.2,54.06,54.06,49.71
8197,55.3,52.2,54.06,54.06,49.71,50.95
8198,52.2,54.06,54.06,49.71,50.95,52.2
8199,54.06,54.06,49.71,50.95,52.2,52.82
8200,54.06,49.71,50.95,52.2,52.82,54.06
8201,49.71,50.95,52.2,52.82,54.06,55.3
8202,50.95,52.2,52.82,54.06,55.3,55.3
8203,52.2,52.82,54.06,55.3,55.3,52.82
8204,52.82,54.06,55.3,55.3,52.82,57.17
8205,54.06,55.3,55.3,52.82,57.17,55.3
8206,55.3,55.3,52.82,57.17,55.3,52.82
8207,55.3,52.82,57.17,55.3,52.82,54.06
8208,52.82,57.17,55.3,52.82,54.06,54.06
8209,57.17,55.3,52.82,54.06,54.06,55.3
8210,55.3,52.82,54.06,54.06,55.3,59.03
8211,52.82,54.06,54.06,55.3,59.03,55.3
8212,54.06,54.06,55.3,59.03,55.3,55.92
8213,54.06,55.3,59.03,55.3,55.92,52.82
8214,55.3,59.03,55.3,55.92,52.82,55.92
8215,59.03,55.3,55.92,52.82,55.92,54.06
8216,55.3,55.92,52.82,55.92,54.06,55.92
8217,55.92,52.82,55.92,54.06,55.92,57.79
8218,52.82,55.92,54.06,55.92,57.79,55.3
8219,55.92,54.06,55.92,57.79,55.3,57.17
8220,54.06,55.92,57.79,55.3,57.17,57.79
8221,55.92,57.79,55.3,57.17,57.79,55.3
8222,57.79,55.3,57.17,57.79,55.3,55.92
8223,55.3,57.17,57.79,55.3,55.92,57.79
8224,57.17,57.79,55.3,55.92,57.79,57.79
8225,57.79,55.3,55.92,57.79,57.79,57.79
8226,55.3,55.92,57.79,57.79,57.79,57.79
8227,55.92,57.79,57.79,57.79,57.79,57.79
8228,57.79,57.79,57.79,57.79,57.79,57.79
8229,57.79,57.79,57.79,57.79,57.79,57.79
8230,57.79,57.79,57.79,57.79,57.79,57.79
8231,57.79,57.79,57.79,57.79,57.79,57.79
8232,57.79,57.79,57.79,57.79,57.79,59.03
8233,57.79,57.79,57.79,57.79,59.03,54.06
8234,57.79,57.79,57.79,59.03,54.06,60.89
8235,57.79,57.79,59.03,54.06,60.89,55.92
8236,57.79,59.03,54.06,60.89,55.92,57.79
8237,59.03,54.06,60.89,55.92,57.79,57.17
8238,54.06,60.89,55.92,57.79,57.17,55.92
8239,60.89,55.92,57.79,57.17,55.92,57.17
8240,55.92,57.79,57.17,55.92,57.17,55.92
8241,57.79,57.17,55.92,57.17,55.92,59.03
8242,57.17,55.92,57.17,55.92,59.03,59.03
8243,55.92,57.17,55.92,59.03,59.03,57.17
8244,57.17,55.92,59.03,59.03,57.17,55.92
8245,55.92,59.03,59.03,57.17,55.92,57.17
8246,59.03,59.03,57.17,55.92,57.17,57.17
8247,59.03,57.17,55.92,57.17,57.17,59.03
8248,57.17,55.92,57.17,57.17,59.03,57.17
8249,55.92,57.17,57.17,59.03,57.17,55.92
8250,57.17,57.17,59.03,57.17,55.92,57.17
8251,57.17,59.03,57.17,55.92,57.17,57.79
8252,59.03,57.17,55.92,57.17,57.79,55.92
8253,57.17,55.92,57.17,57.79,55.92,57.79
8254,55.92,57.17,57.79,55.92,57.79,59.03
8255,57.17,57.79,55.92,57.79,59.03,60.27
8256,57.79,55.92,57.79,59.03,60.27,57.79
8257,55.92,57.79,59.03,60.27,57.79,57.79
8258,57.79,59.03,60.27,57.79,57.79,57.79
8259,59.03,60.27,57.79,57.79,57.79,57.17
8260,60.27,57.79,57.79,57.79,57.17,57.79
8261,57.79,57.79,57.79,57.17,57.79,60.89
8262,57.79,57.79,57.17,57.79,60.89,57.17
8263,57.79,57.17,57.79,60.89,57.17,55.92
8264,57.17,57.79,60.89,57.17,55.92,59.03
8265,57.79,60.89,57.17,55.92,59.03,60.27
8266,60.89,57.17,55.92,59.03,60.27,57.79
8267,57.17,55.92,59.03,60.27,57.79,57.79
8268,55.92,59.03,60.27,57.79,57.79,57.79
8269,59.03,60.27,57.79,57.79,57.79,55.92
8270,60.27,57.79,57.79,57.79,55.92,59.03
8271,57.79,57.79,57.79,55.92,59.03,59.03
8272,57.79,57.79,55.92,59.03,59.03,57.17
8273,57.79,55.92,59.03,59.03,57.17,60.27
8274,55.92,59.03,59.03,57.17,60.27,57.17
8275,59.03,59.03,57.17,60.27,57.17,57.17
8276,59.03,57.17,60.27,57.17,57.17,55.92
8277,57.17,60.27,57.17,57.17,55.92,60.27
8278,60.27,57.17,57.17,55.92,60.27,59.03
8279,57.17,57.17,55.92,60.27,59.03,59.03
8280,57.17,55.92,60.27,59.03,59.03,57.17
8281,55.92,60.27,59.03,59.03,57.17,59.03
8282,60.27,59.03,59.03,57.17,59.03,59.03
8283,59.03,59.03,57.17,59.03,59.03,57.17
8284,59.03,57.17,59.03,59.03,57.17,57.17
8285,57.17,59.03,59.03,57.17,57.17,60.27
8286,59.03,59.03,57.17,57.17,60.27,60.89
8287,59.03,57.17,57.17,60.27,60.89,60.27
8288,57.17,57.17,60.27,60.89,60.27,60.27
8289,57.17,60.27,60.89,60.27,60.27,59.03
8290,60.27,60.89,60.27,60.27,59.03,55.92
8291,60.89,60.27,60.27,59.03,55.92,55.92
8292,60.27,60.27,59.03,55.92,55.92,57.17
8293,60.27,59.03,55.92,55.92,57.17,59.03
8294,59.03,55.92,55.92,57.17,59.03,60.27
8295,55.92,55.92,57.17,59.03,60.27,60.27
8296,55.92,57.17,59.03,60.27,60.27,60.89
8297,57.17,59.03,60.27,60.27,60.89,60.27
8298,59.03,60.27,60.27,60.89,60.27,60.27
8299,60.27,60.27,60.89,60.27,60.27,60.89
8300,60.27,60.89,60.27,60.27,60.89,59.03
8301,60.89,60.27,60.27,60.89,59.03,57.79
8302,60.27,60.27,60.89,59.03,57.79,59.03
8303,60.27,60.89,59.03,57.79,59.03,57.17
8304,60.89,59.03,57.79,59.03,57.17,57.79
8305,59.03,57.79,59.03,57.17,57.79,57.79
8306,57.79,59.03,57.17,57.79,57.79,59.03
8307,59.03,57.17,57.79,57.79,59.03,60.27
8308,57.17,57.79,57.79,59.03,60.27,60.89
8309,57.79,57.79,59.03,60.27,60.89,62.14
8310,57.79,59.03,60.27,60.89,62.14,59.03
8311,59.03,60.27,60.89,62.14,59.03,57.79
8312,60.27,60.89,62.14,59.03,57.79,55.92
8313,60.89,62.14,59.03,57.79,55.92,57.79
8314,62.14,59.03,57.79,55.92,57.79,59.03
8315,59.03,57.79,55.92,57.79,59.03,59.03
8316,57.79,55.92,57.79,59.03,59.03,57.79
8317,55.92,57.79,59.03,59.03,57.79,57.17
8318,57.79,59.03,59.03,57.79,57.17,57.79
8319,59.03,59.03,57.79,57.17,57.79,60.27
8320,59.03,57.79,57.17,57.79,60.27,60.89
8321,57.79,57.17,57.79,60.27,60.89,60.27
8322,57.17,57.79,60.27,60.89,60.27,60.89
8323,57.79,60.27,60.89,60.27,60.89,60.89
8324,60.27,60.89,60.27,60.89,60.89,59.03
8325,60.89,60.27,60.89,60.89,59.03,62.14
8326,60.27,60.89,60.89,59.03,62.14,62.14
8327,60.89,60.89,59.03,62.14,62.14,59.03
8328,60.89,59.03,62.14,62.14,59.03,57.79
8329,59.03,62.14,62.14,59.03,57.79,59.03
8330,62.14,62.14,59.03,57.79,59.03,60.27
8331,62.14,59.03,57.79,59.03,60.27,60.89
8332,59.03,57.79,59.03,60.27,60.89,60.27
8333,57.79,59.03,60.27,60.89,60.27,60.27
8334,59.03,60.27,60.89,60.27,60.27,59.03
8335,60.27,60.89,60.27,60.27,59.03,60.27
8336,60.89,60.27,60.27,59.03,60.27,60.27
8337,60.27,60.27,59.03,60.27,60.27,60.27
8338,60.27,59.03,60.27,60.27,60.27,60.27
8339,59.03,60.27,60.27,60.27,60.27,60.27
8340,60.27,60.27,60.27,60.27,60.27,62.14
8341,60.27,60.27,60.27,60.27,62.14,60.89
8342,60.27,60.27,60.27,62.14,60.89,59.03
8343,60.27,60.27,62.14,60.89,59.03,60.27
8344,60.27,62.14,60.89,59.03,60.27,60.27
8345,62.14,60.89,59.03,60.27,60.27,60.89
8346,60.89,59.03,60.27,60.27,60.89,62.14
8347,59.03,60.27,60.27,60.89,62.14,62.14
8348,60.27,60.27,60.89,62.14,62.14,59.03
8349,60.27,60.89,62.14,62.14,59.03,60.89
8350,60.89,62.14,62.14,59.03,60.89,60.27
8351,62.14,62.14,59.03,60.89,60.27,62.14
8352,62.14,59.03,60.89,60.27,62.14,60.27
8353,59.03,60.89,60.27,62.14,60.27,62.76
8354,60.89,60.27,62.14,60.27,62.76,60.27
8355,60.27,62.14,60.27,62.76,60.27,60.27
8356,62.14,60.27,62.76,60.27,60.27,59.03
8357,60.27,62.76,60.27,60.27,59.03,59.03
8358,62.76,60.27,60.27,59.03,59.03,62.14
8359,60.27,60.27,59.03,59.03,62.14,57.17
8360,60.27,59.03,59.03,62.14,57.17,59.03
8361,59.03,59.03,62.14,57.17,59.03,60.27
8362,59.03,62.14,57.17,59.03,60.27,57.79
8363,62.14,57.17,59.03,60.27,57.79,59.03
8364,57.17,59.03,60.27,57.79,59.03,59.03
8365,59.03,60.27,57.79,59.03,59.03,62.14
8366,60.27,57.79,59.03,59.03,62.14,60.27
8367,57.79,59.03,59.03,62.14,60.27,57.79
8368,59.03,59.03,62.14,60.27,57.79,57.79
8369,59.03,62.14,60.27,57.79,57.79,57.17
8370,62.14,60.27,57.79,57.79,57.17,59.03
8371,60.27,57.79,57.79,57.17,59.03,57.17
8372,57.79,57.79,57.17,59.03,57.17,59.03
8373,57.79,57.17,59.03,57.17,59.03,62.14
8374,57.17,59.03,57.17,59.03,62.14,59.03
8375,59.03,57.17,59.03,62.14,59.03,59.03
8376,57.17,59.03,62.14,59.03,59.03,60.27
8377,59.03,62.14,59.03,59.03,60.27,57.79
8378,62.14,59.03,59.03,60.27,57.79,59.03
8379,59.03,59.03,60.27,57.79,59.03,59.03
8380,59.03,60.27,57.79,59.03,59.03,60.89
8381,60.27,57.79,59.03,59.03,60.89,57.79
8382,57.79,59.03,59.03,60.89,57.79,60.27
8383,59.03,59.03,60.89,57.79,60.27,60.27
8384,59.03,60.89,57.79,60.27,60.27,59.03
8385,60.89,57.79,60.27,60.27,59.03,60.27
8386,57.79,60.27,60.27,59.03,60.27,60.27
8387,60.27,60.27,59.03,60.27,60.27,60.27
8388,60.27,59.03,60.27,60.27,60.27,60.27
8389,59.03,60.27,60.27,60.27,60.27,59.03
8390,60.27,60.27,60.27,60.27,59.03,60.27
8391,60.27,60.27,60.27,59.03,60.27,59.03
8392,60.27,60.27,59.03,60.27,59.03,57.79
8393,60.27,59.03,60.27,59.03,57.79,59.03
8394,59.03,60.27,59.03,57.79,59.03,57.79
8395,60.27,59.03,57.79,59.03,57.79,60.27
8396,59.03,57.79,59.03,57.79,60.27,59.03
8397,57.79,59.03,57.79,60.27,59.03,60.27
8398,59.03,57.79,60.27,59.03,60.27,59.03
8399,57.79,60.27,59.03,60.27,59.03,60.27
8400,60.27,59.03,60.27,59.03,60.27,59.03
8401,59.03,60.27,59.03,60.27,59.03,62.14
8402,60.27,59.03,60.27,59.03,62.14,59.03
8403,59.03,60.27,59.03,62.14,59.03,60.89
8404,60.27,59.03,62.14,59.03,60.89,62.14
8405,59.03,62.14,59.03,60.89,62.14,59.03
8406,62.14,59.03,60.89,62.14,59.03,60.89
8407,59.03,60.89,62.14,59.03,60.89,59.03
8408,60.89,62.14,59.03,60.89,59.03,60.27
8409,62.14,59.03,60.89,59.03,60.27,62.14
8410,59.03,60.89,59.03,60.27,62.14,60.27
8411,60.89,59.03,60.27,62.14,60.27,59.03
8412,59.03,60.27,62.14,60.27,59.03,64.0
8413,60.27,62.14,60.27,59.03,64.0,57.79
8414,62.14,60.27,59.03,64.0,57.79,62.14
8415,60.27,59.03,64.0,57.79,62.14,60.27
8416,59.03,64.0,57.79,62.14,60.27,59.03
8417,64.0,57.79,62.14,60.27,59.03,62.14
8418,57.79,62.14,60.27,59.03,62.14,59.03
8419,62.14,60.27,59.03,62.14,59.03,60.89
8420,60.27,59.03,62.14,59.03,60.89,62.14
8421,59.03,62.14,59.03,60.89,62.14,57.79
8422,62.14,59.03,60.89,62.14,57.79,59.03
8423,59.03,60.89,62.14,57.79,59.03,60.89
8424,60.89,62.14,57.79,59.03,60.89,55.92
8425,62.14,57.79,59.03,60.89,55.92,57.17
8426,57.79,59.03,60.89,55.92,57.17,60.27
8427,59.03,60.89,55.92,57.17,60.27,57.17
8428,60.89,55.92,57.17,60.27,57.17,55.92
8429,55.92,57.17,60.27,57.17,55.92,55.92
8430,57.17,60.27,57.17,55.92,55.92,14.29
8431,60.27,57.17,55.92,55.92,14.29,21.75
8432,57.17,55.92,55.92,14.29,21.75,39.77
8433,55.92,55.92,14.29,21.75,39.77,59.03
8434,55.92,14.29,21.75,39.77,59.03,59.03
8435,14.29,21.75,39.77,59.03,59.03,59.03
8436,21.75,39.77,59.03,59.03,59.03,60.27
8437,39.77,59.03,59.03,59.03,60.27,60.27
8438,59.03,59.03,59.03,60.27,60.27,57.17
8439,59.03,59.03,60.27,60.27,57.17,57.79
8440,59.03,60.27,60.27,57.17,57.79,59.03
8441,60.27,60.27,57.17,57.79,59.03,57.79
8442,60.27,57.17,57.79,59.03,57.79,55.92
8443,57.17,57.79,59.03,57.79,55.92,55.92
8444,57.79,59.03,57.79,55.92,55.92,59.03
8445,59.03,57.79,55.92,55.92,59.03,57.79
8446,57.79,55.92,55.92,59.03,57.79,57.17
8447,55.92,55.92,59.03,57.79,57.17,60.27
8448,55.92,59.03,57.79,57.17,60.27,57.79
8449,59.03,57.79,57.17,60.27,57.79,57.79
8450,57.79,57.17,60.27,57.79,57.79,60.27
8451,57.17,60.27,57.79,57.79,60.27,57.17
8452,60.27,57.79,57.79,60.27,57.17,59.03
8453,57.79,57.79,60.27,57.17,59.03,57.17
8454,57.79,60.27,57.17,59.03,57.17,55.3
