,t-5,t-4,t-3,t-2,t-1,target
25847,21.13,21.13,19.88,21.75,19.88,21.75
25848,21.13,19.88,21.75,19.88,21.75,21.75
25849,19.88,21.75,19.88,21.75,21.75,19.26
25850,21.75,19.88,21.75,21.75,19.26,19.26
25851,19.88,21.75,21.75,19.26,19.26,19.26
25852,21.75,21.75,19.26,19.26,19.26,19.88
25853,21.75,19.26,19.26,19.26,19.88,21.75
25854,19.26,19.26,19.26,19.88,21.75,21.13
25855,19.26,19.26,19.88,21.75,21.13,19.26
25856,19.26,19.88,21.75,21.13,19.26,19.88
25857,19.88,21.75,21.13,19.26,19.88,21.13
25858,21.75,21.13,19.26,19.88,21.13,21.75
25859,21.13,19.26,19.88,21.13,21.75,21.13
25860,19.26,19.88,21.13,21.75,21.13,21.13
25861,19.88,21.13,21.75,21.13,21.13,22.99
25862,21.13,21.75,21.13,21.13,22.99,21.75
25863,21.75,21.13,21.13,22.99,21.75,19.88
25864,21.13,21.13,22.99,21.75,19.88,21.13
25865,21.13,22.99,21.75,19.88,21.13,22.99
25866,22.99,21.75,19.88,21.13,22.99,22.99
25867,21.75,19.88,21.13,22.99,22.99,22.99
25868,19.88,21.13,22.99,22.99,22.99,22.99
25869,21.13,22.99,22.99,22.99,22.99,22.99
25870,22.99,22.99,22.99,22.99,22.99,21.13
25871,22.99,22.99,22.99,22.99,21.13,21.75
25872,22.99,22.99,22.99,21.13,21.75,21.75
25873,22.99,22.99,21.13,21.75,21.75,21.75
25874,22.99,21.13,21.75,21.75,21.75,22.99
25875,21.13,21.75,21.75,21.75,22.99,22.99
25876,21.75,21.75,21.75,22.99,22.99,22.99
25877,21.75,21.75,22.99,22.99,22.99,21.75
25878,21.75,22.99,22.99,22.99,21.75,21.75
25879,22.99,22.99,22.99,21.75,21.75,21.75
25880,22.99,22.99,21.75,21.75,21.75,21.13
25881,22.99,21.75,21.75,21.75,21.13,21.13
25882,21.75,21.75,21.75,21.13,21.13,22.99
25883,21.75,21.75,21.13,21.13,22.99,22.99
25884,21.75,21.13,21.13,22.99,22.99,21.75
25885,21.13,21.13,22.99,22.99,21.75,21.75
25886,21.13,22.99,22.99,21.75,21.75,21.13
25887,22.99,22.99,21.75,21.75,21.13,21.75
25888,22.99,21.75,21.75,21.13,21.75,19.26
25889,21.75,21.75,21.13,21.75,19.26,16.78
25890,21.75,21.13,21.75,19.26,16.78,16.16
25891,21.13,21.75,19.26,16.78,16.16,19.26
25892,21.75,19.26,16.78,16.16,19.26,19.26
25893,19.26,16.78,16.16,19.26,19.26,18.02
25894,16.78,16.16,19.26,19.26,18.02,18.02
25895,16.16,19.26,19.26,18.02,18.02,18.02
25896,19.26,19.26,18.02,18.02,18.02,19.26
25897,19.26,18.02,18.02,18.02,19.26,19.88
25898,18.02,18.02,18.02,19.26,19.88,21.13
25899,18.02,18.02,19.26,19.88,21.13,19.26
25900,18.02,19.26,19.88,21.13,19.26,19.88
25901,19.26,19.88,21.13,19.26,19.88,19.26
25902,19.88,21.13,19.26,19.88,19.26,19.26
25903,21.13,19.26,19.88,19.26,19.26,16.16
25904,19.26,19.88,19.26,19.26,16.16,16.16
25905,19.88,19.26,19.26,16.16,16.16,16.16
25906,19.26,19.26,16.16,16.16,16.16,16.16
25907,19.26,16.16,16.16,16.16,16.16,16.16
25908,16.16,16.16,16.16,16.16,16.16,16.16
25909,16.16,16.16,16.16,16.16,16.16,16.78
25910,16.16,16.16,16.16,16.16,16.78,16.78
25911,16.16,16.16,16.16,16.78,16.78,16.78
25912,16.16,16.16,16.78,16.78,16.78,16.78
25913,16.16,16.78,16.78,16.78,16.78,14.91
25914,16.78,16.78,16.78,16.78,14.91,14.29
25915,16.78,16.78,16.78,14.91,14.29,14.29
25916,16.78,16.78,14.91,14.29,14.29,14.91
25917,16.78,14.91,14.29,14.29,14.91,14.29
25918,14.91,14.29,14.29,14.91,14.29,14.91
25919,14.29,14.29,14.91,14.29,14.91,14.91
31968,16.16,14.91,14.91,14.91,16.16,14.91
31969,14.91,14.91,14.91,16.16,14.91,13.05
31970,14.91,14.91,16.16,14.91,13.05,14.29
31971,14.91,16.16,14.91,13.05,14.29,16.78
31972,16.16,14.91,13.05,14.29,16.78,16.16
31973,14.91,13.05,14.29,16.78,16.16,16.16
31974,13.05,14.29,16.78,16.16,16.16,18.02
31975,14.29,16.78,16.16,16.16,18.02,16.16
31976,16.78,16.16,16.16,18.02,16.16,14.29
31977,16.16,16.16,18.02,16.16,14.29,14.29
31978,16.16,18.02,16.16,14.29,14.29,16.16
31979,18.02,16.16,14.29,14.29,16.16,16.78
31980,16.16,14.29,14.29,16.16,16.78,16.78
31981,14.29,14.29,16.16,16.78,16.78,16.78
31982,14.29,16.16,16.78,16.78,16.78,16.16
31983,16.16,16.78,16.78,16.78,16.16,16.16
31984,16.78,16.78,16.78,16.16,16.16,14.91
31985,16.78,16.78,16.16,16.16,14.91,16.78
31986,16.78,16.16,16.16,14.91,16.78,16.16
31987,16.16,16.16,14.91,16.78,16.16,14.91
31988,16.16,14.91,16.78,16.16,14.91,13.05
31989,14.91,16.78,16.16,14.91,13.05,14.29
31990,16.78,16.16,14.91,13.05,14.29,13.05
31991,16.16,14.91,13.05,14.29,13.05,19.26
31992,14.91,13.05,14.29,13.05,19.26,14.91
31993,13.05,14.29,13.05,19.26,14.91,14.29
31994,14.29,13.05,19.26,14.91,14.29,14.29
31995,13.05,19.26,14.91,14.29,14.29,14.29
31996,19.26,14.91,14.29,14.29,14.29,14.29
31997,14.91,14.29,14.29,14.29,14.29,13.05
31998,14.29,14.29,14.29,14.29,13.05,16.16
31999,14.29,14.29,14.29,13.05,16.16,19.26
32000,14.29,14.29,13.05,16.16,19.26,18.02
32001,14.29,13.05,16.16,19.26,18.02,19.26
32002,13.05,16.16,19.26,18.02,19.26,14.29
32003,16.16,19.26,18.02,19.26,14.29,19.26
32004,19.26,18.02,19.26,14.29,19.26,16.78
32005,18.02,19.26,14.29,19.26,16.78,16.78
32006,19.26,14.29,19.26,16.78,16.78,19.88
32007,14.29,19.26,16.78,16.78,19.88,19.88
32008,19.26,16.78,16.78,19.88,19.88,18.02
32009,16.78,16.78,19.88,19.88,18.02,16.16
32010,16.78,19.88,19.88,18.02,16.16,18.02
32011,19.88,19.88,18.02,16.16,18.02,18.02
32012,19.88,18.02,16.16,18.02,18.02,18.02
32013,18.02,16.16,18.02,18.02,18.02,16.16
32014,16.16,18.02,18.02,18.02,16.16,16.16
32015,18.02,18.02,18.02,16.16,16.16,18.02
32016,18.02,18.02,16.16,16.16,18.02,18.02
32017,18.02,16.16,16.16,18.02,18.02,18.02
32018,16.16,16.16,18.02,18.02,18.02,16.78
32019,16.16,18.02,18.02,18.02,16.78,18.02
32020,18.02,18.02,18.02,16.78,18.02,16.78
32021,18.02,18.02,16.78,18.02,16.78,19.26
32022,18.02,16.78,18.02,16.78,19.26,19.26
32023,16.78,18.02,16.78,19.26,19.26,19.26
32024,18.02,16.78,19.26,19.26,19.26,16.78
32025,16.78,19.26,19.26,19.26,16.78,19.26
32026,19.26,19.26,19.26,16.78,19.26,19.26
32027,19.26,19.26,16.78,19.26,19.26,16.16
32028,19.26,16.78,19.26,19.26,16.16,16.78
32029,16.78,19.26,19.26,16.16,16.78,18.02
32030,19.26,19.26,16.16,16.78,18.02,16.16
32031,19.26,16.16,16.78,18.02,16.16,19.26
32032,16.16,16.78,18.02,16.16,19.26,19.88
32033,16.78,18.02,16.16,19.26,19.88,21.13
32034,18.02,16.16,19.26,19.88,21.13,18.02
32035,16.16,19.26,19.88,21.13,18.02,22.99
32036,19.26,19.88,21.13,18.02,22.99,18.02
32037,19.88,21.13,18.02,22.99,18.02,19.26
32038,21.13,18.02,22.99,18.02,19.26,21.13
32039,18.02,22.99,18.02,19.26,21.13,16.78
32040,22.99,18.02,19.26,21.13,16.78,19.26
32041,18.02,19.26,21.13,16.78,19.26,19.88
32042,19.26,21.13,16.78,19.26,19.88,19.26
32043,21.13,16.78,19.26,19.88,19.26,19.88
32044,16.78,19.26,19.88,19.26,19.88,19.88
32045,19.26,19.88,19.26,19.88,19.88,18.02
32046,19.88,19.26,19.88,19.88,18.02,18.02
32047,19.26,19.88,19.88,18.02,18.02,21.75
32048,19.88,19.88,18.02,18.02,21.75,19.26
32049,19.88,18.02,18.02,21.75,19.26,19.88
32050,18.02,18.02,21.75,19.26,19.88,19.26
32051,18.02,21.75,19.26,19.88,19.26,21.75
32052,21.75,19.26,19.88,19.26,21.75,21.75
32053,19.26,19.88,19.26,21.75,21.75,21.75
32054,19.88,19.26,21.75,21.75,21.75,24.85
32055,19.26,21.75,21.75,21.75,24.85,21.75
32056,21.75,21.75,21.75,24.85,21.75,21.13
32057,21.75,21.75,24.85,21.75,21.13,19.88
32058,21.75,24.85,21.75,21.13,19.88,21.75
32059,24.85,21.75,21.13,19.88,21.75,21.75
32060,21.75,21.13,19.88,21.75,21.75,21.75
32061,21.13,19.88,21.75,21.75,21.75,21.13
32062,19.88,21.75,21.75,21.75,21.13,21.75
32063,21.75,21.75,21.75,21.13,21.75,21.75
32064,21.75,21.75,21.13,21.75,21.75,19.88
32065,21.75,21.13,21.75,21.75,19.88,21.13
32066,21.13,21.75,21.75,19.88,21.13,18.02
32067,21.75,21.75,19.88,21.13,18.02,19.88
32068,21.75,19.88,21.13,18.02,19.88,21.75
32069,19.88,21.13,18.02,19.88,21.75,21.13
32070,21.13,18.02,19.88,21.75,21.13,21.13
32071,18.02,19.88,21.75,21.13,21.13,21.13
32072,19.88,21.75,21.13,21.13,21.13,21.13
32073,21.75,21.13,21.13,21.13,21.13,24.23
32074,21.13,21.13,21.13,21.13,24.23,21.13
32075,21.13,21.13,21.13,24.23,21.13,19.26
32076,21.13,21.13,24.23,21.13,19.26,19.88
32077,21.13,24.23,21.13,19.26,19.88,19.88
32078,24.23,21.13,19.26,19.88,19.88,24.23
32079,21.13,19.26,19.88,19.88,24.23,22.99
32080,19.26,19.88,19.88,24.23,22.99,24.23
32081,19.88,19.88,24.23,22.99,24.23,22.99
32082,19.88,24.23,22.99,24.23,22.99,24.23
32083,24.23,22.99,24.23,22.99,24.23,19.88
32084,22.99,24.23,22.99,24.23,19.88,22.99
32085,24.23,22.99,24.23,19.88,22.99,21.75
32086,22.99,24.23,19.88,22.99,21.75,21.13
32087,24.23,19.88,22.99,21.75,21.13,21.13
32088,19.88,22.99,21.75,21.13,21.13,21.13
32089,22.99,21.75,21.13,21.13,21.13,19.88
32090,21.75,21.13,21.13,21.13,19.88,21.13
32091,21.13,21.13,21.13,19.88,21.13,21.75
32092,21.13,21.13,19.88,21.13,21.75,21.75
32093,21.13,19.88,21.13,21.75,21.75,21.75
32094,19.88,21.13,21.75,21.75,21.75,21.75
32095,21.13,21.75,21.75,21.75,21.75,21.75
32096,21.75,21.75,21.75,21.75,21.75,21.75
32097,21.75,21.75,21.75,21.75,21.75,21.13
32098,21.75,21.75,21.75,21.75,21.13,21.13
32099,21.75,21.75,21.75,21.13,21.13,21.75
32100,21.75,21.75,21.13,21.13,21.75,22.99
32101,21.75,21.13,21.13,21.75,22.99,21.75
32102,21.13,21.13,21.75,22.99,21.75,22.99
32103,21.13,21.75,22.99,21.75,22.99,21.13
32104,21.75,22.99,21.75,22.99,21.13,19.88
32105,22.99,21.75,22.99,21.13,19.88,21.13
32106,21.75,22.99,21.13,19.88,21.13,21.13
32107,22.99,21.13,19.88,21.13,21.13,19.88
32108,21.13,19.88,21.13,21.13,19.88,21.75
32109,19.88,21.13,21.13,19.88,21.75,21.13
32110,21.13,21.13,19.88,21.75,21.13,22.99
32111,21.13,19.88,21.75,21.13,22.99,24.23
32112,19.88,21.75,21.13,22.99,24.23,24.23
32113,21.75,21.13,22.99,24.23,24.23,22.99
32114,21.13,22.99,24.23,24.23,22.99,21.13
32115,22.99,24.23,24.23,22.99,21.13,21.13
32116,24.23,24.23,22.99,21.13,21.13,19.88
32117,24.23,22.99,21.13,21.13,19.88,21.13
32118,22.99,21.13,21.13,19.88,21.13,22.99
32119,21.13,21.13,19.88,21.13,22.99,24.23
32120,21.13,19.88,21.13,22.99,24.23,22.99
32121,19.88,21.13,22.99,24.23,22.99,21.75
32122,21.13,22.99,24.23,22.99,21.75,24.23
32123,22.99,24.23,22.99,21.75,24.23,22.99
32124,24.23,22.99,21.75,24.23,22.99,24.23
32125,22.99,21.75,24.23,22.99,24.23,21.75
32126,21.75,24.23,22.99,24.23,21.75,21.75
32127,24.23,22.99,24.23,21.75,21.75,21.75
32128,22.99,24.23,21.75,21.75,21.75,22.99
32129,24.23,21.75,21.75,21.75,22.99,22.99
32130,21.75,21.75,21.75,22.99,22.99,19.88
32131,21.75,21.75,22.99,22.99,19.88,21.13
32132,21.75,22.99,22.99,19.88,21.13,21.75
32133,22.99,22.99,19.88,21.13,21.75,19.26
32134,22.99,19.88,21.13,21.75,19.26,22.99
32135,19.88,21.13,21.75,19.26,22.99,19.26
32136,21.13,21.75,19.26,22.99,19.26,19.88
32137,21.75,19.26,22.99,19.26,19.88,19.26
32138,19.26,22.99,19.26,19.88,19.26,16.78
32139,22.99,19.26,19.88,19.26,16.78,13.05
32140,19.26,19.88,19.26,16.78,13.05,16.16
32141,19.88,19.26,16.78,13.05,16.16,26.1
32142,19.26,16.78,13.05,16.16,26.1,24.23
32143,16.78,13.05,16.16,26.1,24.23,24.23
32144,13.05,16.16,26.1,24.23,24.23,21.13
32145,16.16,26.1,24.23,24.23,21.13,37.9
32146,26.1,24.23,24.23,21.13,37.9,37.9
32147,24.23,24.23,21.13,37.9,37.9,37.9
32148,24.23,21.13,37.9,37.9,37.9,37.9
32149,21.13,37.9,37.9,37.9,37.9,37.9
32150,37.9,37.9,37.9,37.9,37.9,37.9
32151,37.9,37.9,37.9,37.9,37.9,37.9
32152,37.9,37.9,37.9,37.9,37.9,37.9
32153,37.9,37.9,37.9,37.9,37.9,37.9
32154,37.9,37.9,37.9,37.9,37.9,37.9
32155,37.9,37.9,37.9,37.9,37.9,37.9
32156,37.9,37.9,37.9,37.9,37.9,37.9
32157,37.9,37.9,37.9,37.9,37.9,37.9
32158,37.9,37.9,37.9,37.9,37.9,37.9
32159,37.9,37.9,37.9,37.9,37.9,19.88
32160,37.9,37.9,37.9,37.9,19.88,22.99
32161,37.9,37.9,37.9,19.88,22.99,21.13
32162,37.9,37.9,19.88,22.99,21.13,26.1
32163,37.9,19.88,22.99,21.13,26.1,24.85
32164,19.88,22.99,21.13,26.1,24.85,21.75
32165,22.99,21.13,26.1,24.85,21.75,22.99
32166,21.13,26.1,24.85,21.75,22.99,21.13
32167,26.1,24.85,21.75,22.99,21.13,18.02
32168,24.85,21.75,22.99,21.13,18.02,11.81
32169,21.75,22.99,21.13,18.02,11.81,14.29
32170,22.99,21.13,18.02,11.81,14.29,21.13
32171,21.13,18.02,11.81,14.29,21.13,14.91
32172,18.02,11.81,14.29,21.13,14.91,21.13
32173,11.81,14.29,21.13,14.91,21.13,21.13
32174,14.29,21.13,14.91,21.13,21.13,21.75
32175,21.13,14.91,21.13,21.13,21.75,19.26
32176,14.91,21.13,21.13,21.75,19.26,21.75
32177,21.13,21.13,21.75,19.26,21.75,19.26
32178,21.13,21.75,19.26,21.75,19.26,21.13
32179,21.75,19.26,21.75,19.26,21.13,22.99
32180,19.26,21.75,19.26,21.13,22.99,26.1
32181,21.75,19.26,21.13,22.99,26.1,22.99
32182,19.26,21.13,22.99,26.1,22.99,24.23
32183,21.13,22.99,26.1,22.99,24.23,26.72
32184,22.99,26.1,22.99,24.23,26.72,24.85
32185,26.1,22.99,24.23,26.72,24.85,19.88
32186,22.99,24.23,26.72,24.85,19.88,19.88
32187,24.23,26.72,24.85,19.88,19.88,24.85
32188,26.72,24.85,19.88,19.88,24.85,27.96
32189,24.85,19.88,19.88,24.85,27.96,22.99
32190,19.88,19.88,24.85,27.96,22.99,22.99
32191,19.88,24.85,27.96,22.99,22.99,26.1
32192,24.85,27.96,22.99,22.99,26.1,21.75
32193,27.96,22.99,22.99,26.1,21.75,26.72
32194,22.99,22.99,26.1,21.75,26.72,27.96
32195,22.99,26.1,21.75,26.72,27.96,24.23
32196,26.1,21.75,26.72,27.96,24.23,22.99
32197,21.75,26.72,27.96,24.23,22.99,19.88
32198,26.72,27.96,24.23,22.99,19.88,24.85
32199,27.96,24.23,22.99,19.88,24.85,21.75
32200,24.23,22.99,19.88,24.85,21.75,32.93
32201,22.99,19.88,24.85,21.75,32.93,16.16
32202,19.88,24.85,21.75,32.93,16.16,14.29
32203,24.85,21.75,32.93,16.16,14.29,11.18
32204,21.75,32.93,16.16,14.29,11.18,13.05
32205,32.93,16.16,14.29,11.18,13.05,14.29
32206,16.16,14.29,11.18,13.05,14.29,16.16
32207,14.29,11.18,13.05,14.29,16.16,14.29
32208,11.18,13.05,14.29,16.16,14.29,16.16
32209,13.05,14.29,16.16,14.29,16.16,13.05
32210,14.29,16.16,14.29,16.16,13.05,11.81
32211,16.16,14.29,16.16,13.05,11.81,13.05
32212,14.29,16.16,13.05,11.81,13.05,16.16
32213,16.16,13.05,11.81,13.05,16.16,19.26
32214,13.05,11.81,13.05,16.16,19.26,18.02
32215,11.81,13.05,16.16,19.26,18.02,16.78
32216,13.05,16.16,19.26,18.02,16.78,18.02
32217,16.16,19.26,18.02,16.78,18.02,19.26
32218,19.26,18.02,16.78,18.02,19.26,16.16
32219,18.02,16.78,18.02,19.26,16.16,16.16
32220,16.78,18.02,19.26,16.16,16.16,19.88
32221,18.02,19.26,16.16,16.16,19.88,19.26
32222,19.26,16.16,16.16,19.88,19.26,16.78
32223,16.16,16.16,19.88,19.26,16.78,18.02
32224,16.16,19.88,19.26,16.78,18.02,16.78
32225,19.88,19.26,16.78,18.02,16.78,16.16
32226,19.26,16.78,18.02,16.78,16.16,16.16
32227,16.78,18.02,16.78,16.16,16.16,14.91
32228,18.02,16.78,16.16,16.16,14.91,16.16
32229,16.78,16.16,16.16,14.91,16.16,16.78
32230,16.16,16.16,14.91,16.16,16.78,21.13
32231,16.16,14.91,16.16,16.78,21.13,19.26
32232,14.91,16.16,16.78,21.13,19.26,16.78
32233,16.16,16.78,21.13,19.26,16.78,21.13
32234,16.78,21.13,19.26,16.78,21.13,16.78
32235,21.13,19.26,16.78,21.13,16.78,16.16
32236,19.26,16.78,21.13,16.78,16.16,14.29
32237,16.78,21.13,16.78,16.16,14.29,16.16
32238,21.13,16.78,16.16,14.29,16.16,16.78
32239,16.78,16.16,14.29,16.16,16.78,14.91
32240,16.16,14.29,16.16,16.78,14.91,19.26
32241,14.29,16.16,16.78,14.91,19.26,16.16
32242,16.16,16.78,14.91,19.26,16.16,19.26
32243,16.78,14.91,19.26,16.16,19.26,16.16
32244,14.91,19.26,16.16,19.26,16.16,16.16
32245,19.26,16.16,19.26,16.16,16.16,16.78
32246,16.16,19.26,16.16,16.16,16.78,14.91
32247,19.26,16.16,16.16,16.78,14.91,11.81
32248,16.16,16.16,16.78,14.91,11.81,19.88
32249,16.16,16.78,14.91,11.81,19.88,18.02
32250,16.78,14.91,11.81,19.88,18.02,16.78
32251,14.91,11.81,19.88,18.02,16.78,16.16
32252,11.81,19.88,18.02,16.78,16.16,14.91
32253,19.88,18.02,16.78,16.16,14.91,16.16
32254,18.02,16.78,16.16,14.91,16.16,13.05
32255,16.78,16.16,14.91,16.16,13.05,14.29
32256,16.16,14.91,16.16,13.05,14.29,13.05
32257,14.91,16.16,13.05,14.29,13.05,13.05
32258,16.16,13.05,14.29,13.05,13.05,11.81
32259,13.05,14.29,13.05,13.05,11.81,8.7
32260,14.29,13.05,13.05,11.81,8.7,9.94
32261,13.05,13.05,11.81,8.7,9.94,8.7
32262,13.05,11.81,8.7,9.94,8.7,6.84
32263,11.81,8.7,9.94,8.7,6.84,6.21
32264,8.7,9.94,8.7,6.84,6.21,6.21
32265,9.94,8.7,6.84,6.21,6.21,6.21
32266,8.7,6.84,6.21,6.21,6.21,6.21
32267,6.84,6.21,6.21,6.21,6.21,6.21
32268,6.21,6.21,6.21,6.21,6.21,6.21
32269,6.21,6.21,6.21,6.21,6.21,4.97
32270,6.21,6.21,6.21,6.21,4.97,4.97
32271,6.21,6.21,6.21,4.97,4.97,4.97
32272,6.21,6.21,4.97,4.97,4.97,6.21
32273,6.21,4.97,4.97,4.97,6.21,4.97
32274,4.97,4.97,4.97,6.21,4.97,8.08
32275,4.97,4.97,6.21,4.97,8.08,9.94
32276,4.97,6.21,4.97,8.08,9.94,11.18
32277,6.21,4.97,8.08,9.94,11.18,11.81
32278,4.97,8.08,9.94,11.18,11.81,16.16
32279,8.08,9.94,11.18,11.81,16.16,16.78
32280,9.94,11.18,11.81,16.16,16.78,13.05
32281,11.18,11.81,16.16,16.78,13.05,13.05
32282,11.81,16.16,16.78,13.05,13.05,16.16
32283,16.16,16.78,13.05,13.05,16.16,13.05
32284,16.78,13.05,13.05,16.16,13.05,14.29
32285,13.05,13.05,16.16,13.05,14.29,16.78
32286,13.05,16.16,13.05,14.29,16.78,16.78
32287,16.16,13.05,14.29,16.78,16.78,16.16
32288,13.05,14.29,16.78,16.78,16.16,16.78
32289,14.29,16.78,16.78,16.16,16.78,16.78
32290,16.78,16.78,16.16,16.78,16.78,16.78
32291,16.78,16.16,16.78,16.78,16.78,18.02
32292,16.16,16.78,16.78,16.78,18.02,18.02
32293,16.78,16.78,16.78,18.02,18.02,16.78
32294,16.78,16.78,18.02,18.02,16.78,19.26
32295,16.78,18.02,18.02,16.78,19.26,16.16
32296,18.02,18.02,16.78,19.26,16.16,16.16
32297,18.02,16.78,19.26,16.16,16.16,19.26
32298,16.78,19.26,16.16,16.16,19.26,16.78
32299,19.26,16.16,16.16,19.26,16.78,16.78
32300,16.16,16.16,19.26,16.78,16.78,18.02
32301,16.16,19.26,16.78,16.78,18.02,16.78
32302,19.26,16.78,16.78,18.02,16.78,19.26
32303,16.78,16.78,18.02,16.78,19.26,19.26
32304,16.78,18.02,16.78,19.26,19.26,18.02
32305,18.02,16.78,19.26,19.26,18.02,18.02
32306,16.78,19.26,19.26,18.02,18.02,18.02
32307,19.26,19.26,18.02,18.02,18.02,19.26
32308,19.26,18.02,18.02,18.02,19.26,19.26
32309,18.02,18.02,18.02,19.26,19.26,18.02
32310,18.02,18.02,19.26,19.26,18.02,19.26
32311,18.02,19.26,19.26,18.02,19.26,18.02
32312,19.26,19.26,18.02,19.26,18.02,21.13
32313,19.26,18.02,19.26,18.02,21.13,19.26
32314,18.02,19.26,18.02,21.13,19.26,19.26
32315,19.26,18.02,21.13,19.26,19.26,19.88
32316,18.02,21.13,19.26,19.26,19.88,21.13
32317,21.13,19.26,19.26,19.88,21.13,14.91
32318,19.26,19.26,19.88,21.13,14.91,19.26
32319,19.26,19.88,21.13,14.91,19.26,19.88
32320,19.88,21.13,14.91,19.26,19.88,21.13
32321,21.13,14.91,19.26,19.88,21.13,21.13
32322,14.91,19.26,19.88,21.13,21.13,18.02
32323,19.26,19.88,21.13,21.13,18.02,19.88
32324,19.88,21.13,21.13,18.02,19.88,21.75
32325,21.13,21.13,18.02,19.88,21.75,21.13
32326,21.13,18.02,19.88,21.75,21.13,19.88
32327,18.02,19.88,21.75,21.13,19.88,21.13
32328,19.88,21.75,21.13,19.88,21.13,19.26
32329,21.75,21.13,19.88,21.13,19.26,21.75
32330,21.13,19.88,21.13,19.26,21.75,21.75
32331,19.88,21.13,19.26,21.75,21.75,21.75
32332,21.13,19.26,21.75,21.75,21.75,21.13
32333,19.26,21.75,21.75,21.75,21.13,21.75
32334,21.75,21.75,21.75,21.13,21.75,21.13
32335,21.75,21.75,21.13,21.75,21.13,21.13
32336,21.75,21.13,21.75,21.13,21.13,21.13
32337,21.13,21.75,21.13,21.13,21.13,19.26
32338,21.75,21.13,21.13,21.13,19.26,24.23
32339,21.13,21.13,21.13,19.26,24.23,21.75
32340,21.13,21.13,19.26,24.23,21.75,22.99
32341,21.13,19.26,24.23,21.75,22.99,19.88
32342,19.26,24.23,21.75,22.99,19.88,19.26
32343,24.23,21.75,22.99,19.88,19.26,24.85
32344,21.75,22.99,19.88,19.26,24.85,26.72
32345,22.99,19.88,19.26,24.85,26.72,22.99
32346,19.88,19.26,24.85,26.72,22.99,21.75
32347,19.26,24.85,26.72,22.99,21.75,24.23
32348,24.85,26.72,22.99,21.75,24.23,21.75
32349,26.72,22.99,21.75,24.23,21.75,21.75
32350,22.99,21.75,24.23,21.75,21.75,22.99
32351,21.75,24.23,21.75,21.75,22.99,19.26
32352,24.23,21.75,21.75,22.99,19.26,21.75
32353,21.75,21.75,22.99,19.26,21.75,21.75
32354,21.75,22.99,19.26,21.75,21.75,21.13
32355,22.99,19.26,21.75,21.75,21.13,19.88
32356,19.26,21.75,21.75,21.13,19.88,21.13
32357,21.75,21.75,21.13,19.88,21.13,21.13
32358,21.75,21.13,19.88,21.13,21.13,22.99
32359,21.13,19.88,21.13,21.13,22.99,19.26
32360,19.88,21.13,21.13,22.99,19.26,19.88
32361,21.13,21.13,22.99,19.26,19.88,21.13
32362,21.13,22.99,19.26,19.88,21.13,21.75
32363,22.99,19.26,19.88,21.13,21.75,22.99
32364,19.26,19.88,21.13,21.75,22.99,21.75
32365,19.88,21.13,21.75,22.99,21.75,21.75
32366,21.13,21.75,22.99,21.75,21.75,21.75
32367,21.75,22.99,21.75,21.75,21.75,21.13
32368,22.99,21.75,21.75,21.75,21.13,19.88
32369,21.75,21.75,21.75,21.13,19.88,21.75
32370,21.75,21.75,21.13,19.88,21.75,21.13
32371,21.75,21.13,19.88,21.75,21.13,21.75
32372,21.13,19.88,21.75,21.13,21.75,22.99
32373,19.88,21.75,21.13,21.75,22.99,21.13
32374,21.75,21.13,21.75,22.99,21.13,21.75
32375,21.13,21.75,22.99,21.13,21.75,21.75
32376,21.75,22.99,21.13,21.75,21.75,21.13
32377,22.99,21.13,21.75,21.75,21.13,21.13
32378,21.13,21.75,21.75,21.13,21.13,21.75
32379,21.75,21.75,21.13,21.13,21.75,21.75
32380,21.75,21.13,21.13,21.75,21.75,21.13
32381,21.13,21.13,21.75,21.75,21.13,19.88
32382,21.13,21.75,21.75,21.13,19.88,21.13
32383,21.75,21.75,21.13,19.88,21.13,21.13
32384,21.75,21.13,19.88,21.13,21.13,21.75
32385,21.13,19.88,21.13,21.13,21.75,24.23
32386,19.88,21.13,21.13,21.75,24.23,22.99
32387,21.13,21.13,21.75,24.23,22.99,24.23
32388,21.13,21.75,24.23,22.99,24.23,24.23
32389,21.75,24.23,22.99,24.23,24.23,24.23
32390,24.23,22.99,24.23,24.23,24.23,22.99
32391,22.99,24.23,24.23,24.23,22.99,24.23
32392,24.23,24.23,24.23,22.99,24.23,22.99
32393,24.23,24.23,22.99,24.23,22.99,22.99
32394,24.23,22.99,24.23,22.99,22.99,21.75
32395,22.99,24.23,22.99,22.99,21.75,21.75
32396,24.23,22.99,22.99,21.75,21.75,21.75
32397,22.99,22.99,21.75,21.75,21.75,21.13
32398,22.99,21.75,21.75,21.75,21.13,21.75
32399,21.75,21.75,21.75,21.13,21.75,22.99
32400,21.75,21.75,21.13,21.75,22.99,24.23
32401,21.75,21.13,21.75,22.99,24.23,24.23
32402,21.13,21.75,22.99,24.23,24.23,24.23
32403,21.75,22.99,24.23,24.23,24.23,24.23
32404,22.99,24.23,24.23,24.23,24.23,24.23
32405,24.23,24.23,24.23,24.23,24.23,24.23
32406,24.23,24.23,24.23,24.23,24.23,24.23
32407,24.23,24.23,24.23,24.23,24.23,24.23
32408,24.23,24.23,24.23,24.23,24.23,24.23
32409,24.23,24.23,24.23,24.23,24.23,24.23
32410,24.23,24.23,24.23,24.23,24.23,24.23
32411,24.23,24.23,24.23,24.23,24.23,24.23
