,t-5,t-4,t-3,t-2,t-1,target
25450,44.74,44.74,42.25,45.98,44.12,45.98
25451,44.74,42.25,45.98,44.12,45.98,42.25
25452,42.25,45.98,44.12,45.98,42.25,44.74
25453,45.98,44.12,45.98,42.25,44.74,47.22
25454,44.12,45.98,42.25,44.74,47.22,44.74
25455,45.98,42.25,44.74,47.22,44.74,44.12
25456,42.25,44.74,47.22,44.74,44.12,44.12
25457,44.74,47.22,44.74,44.12,44.12,47.85
25458,47.22,44.74,44.12,44.12,47.85,47.22
25459,44.74,44.12,44.12,47.85,47.22,47.22
25460,44.12,44.12,47.85,47.22,47.22,47.85
25461,44.12,47.85,47.22,47.22,47.85,47.22
25462,47.85,47.22,47.22,47.85,47.22,47.22
25463,47.22,47.22,47.85,47.22,47.22,47.22
25464,47.22,47.85,47.22,47.22,47.22,47.22
25465,47.85,47.22,47.22,47.22,47.22,50.95
25466,47.22,47.22,47.22,47.22,50.95,47.85
25467,47.22,47.22,47.22,50.95,47.85,49.71
25468,47.22,47.22,50.95,47.85,49.71,47.22
25469,47.22,50.95,47.85,49.71,47.22,47.85
25470,50.95,47.85,49.71,47.22,47.85,49.71
25471,47.85,49.71,47.22,47.85,49.71,44.12
25472,49.71,47.22,47.85,49.71,44.12,47.22
25473,47.22,47.85,49.71,44.12,47.22,45.98
25474,47.85,49.71,44.12,47.22,45.98,49.09
25475,49.71,44.12,47.22,45.98,49.09,47.85
25476,44.12,47.22,45.98,49.09,47.85,47.85
25477,47.22,45.98,49.09,47.85,47.85,47.85
25478,45.98,49.09,47.85,47.85,47.85,49.71
25479,49.09,47.85,47.85,47.85,49.71,47.85
25480,47.85,47.85,47.85,49.71,47.85,47.85
25481,47.85,47.85,49.71,47.85,47.85,45.98
25482,47.85,49.71,47.85,47.85,45.98,49.71
25483,49.71,47.85,47.85,45.98,49.71,47.85
25484,47.85,47.85,45.98,49.71,47.85,49.71
25485,47.85,45.98,49.71,47.85,49.71,49.71
25486,45.98,49.71,47.85,49.71,49.71,49.71
25487,49.71,47.85,49.71,49.71,49.71,49.71
25488,47.85,49.71,49.71,49.71,49.71,50.95
25489,49.71,49.71,49.71,49.71,50.95,49.71
25490,49.71,49.71,49.71,50.95,49.71,52.2
25491,49.71,49.71,50.95,49.71,52.2,49.71
25492,49.71,50.95,49.71,52.2,49.71,49.71
25493,50.95,49.71,52.2,49.71,49.71,50.95
25494,49.71,52.2,49.71,49.71,50.95,52.2
25495,52.2,49.71,49.71,50.95,52.2,50.95
25496,49.71,49.71,50.95,52.2,50.95,52.2
25497,49.71,50.95,52.2,50.95,52.2,49.09
25498,50.95,52.2,50.95,52.2,49.09,49.09
25499,52.2,50.95,52.2,49.09,49.09,52.2
25500,50.95,52.2,49.09,49.09,52.2,50.95
25501,52.2,49.09,49.09,52.2,50.95,50.95
25502,49.09,49.09,52.2,50.95,50.95,52.2
25503,49.09,52.2,50.95,50.95,52.2,54.06
25504,52.2,50.95,50.95,52.2,54.06,52.2
25505,50.95,50.95,52.2,54.06,52.2,54.06
25506,50.95,52.2,54.06,52.2,54.06,52.2
25507,52.2,54.06,52.2,54.06,52.2,52.2
25508,54.06,52.2,54.06,52.2,52.2,52.82
25509,52.2,54.06,52.2,52.2,52.82,52.2
25510,54.06,52.2,52.2,52.82,52.2,52.82
25511,52.2,52.2,52.82,52.2,52.82,52.2
25512,52.2,52.82,52.2,52.82,52.2,52.2
25513,52.82,52.2,52.82,52.2,52.2,52.2
25514,52.2,52.82,52.2,52.2,52.2,52.2
25515,52.82,52.2,52.2,52.2,52.2,52.82
25516,52.2,52.2,52.2,52.2,52.82,52.82
25517,52.2,52.2,52.2,52.82,52.82,55.3
25518,52.2,52.2,52.82,52.82,55.3,55.92
25519,52.2,52.82,52.82,55.3,55.92,55.3
25520,52.82,52.82,55.3,55.92,55.3,55.3
25521,52.82,55.3,55.92,55.3,55.3,55.3
25522,55.3,55.92,55.3,55.3,55.3,55.3
25523,55.92,55.3,55.3,55.3,55.3,54.06
25524,55.3,55.3,55.3,55.3,54.06,54.06
25525,55.3,55.3,55.3,54.06,54.06,54.06
25526,55.3,55.3,54.06,54.06,54.06,55.3
25527,55.3,54.06,54.06,54.06,55.3,55.3
25528,54.06,54.06,54.06,55.3,55.3,55.3
25529,54.06,54.06,55.3,55.3,55.3,55.3
25530,54.06,55.3,55.3,55.3,55.3,55.92
25531,55.3,55.3,55.3,55.3,55.92,55.92
25532,55.3,55.3,55.3,55.92,55.92,55.3
25533,55.3,55.3,55.92,55.92,55.3,55.3
25534,55.3,55.92,55.92,55.3,55.3,52.2
25535,55.92,55.92,55.3,55.3,52.2,55.3
25536,55.92,55.3,55.3,52.2,55.3,54.06
25537,55.3,55.3,52.2,55.3,54.06,52.82
25538,55.3,52.2,55.3,54.06,52.82,52.82
25539,52.2,55.3,54.06,52.82,52.82,54.06
25540,55.3,54.06,52.82,52.82,54.06,52.2
25541,54.06,52.82,52.82,54.06,52.2,50.95
25542,52.82,52.82,54.06,52.2,50.95,49.71
25543,52.82,54.06,52.2,50.95,49.71,49.71
25544,54.06,52.2,50.95,49.71,49.71,52.2
25545,52.2,50.95,49.71,49.71,52.2,52.2
25546,50.95,49.71,49.71,52.2,52.2,50.95
25547,49.71,49.71,52.2,52.2,50.95,50.95
25548,49.71,52.2,52.2,50.95,50.95,52.2
25549,52.2,52.2,50.95,50.95,52.2,50.95
25550,52.2,50.95,50.95,52.2,50.95,49.71
25551,50.95,50.95,52.2,50.95,49.71,52.2
25552,50.95,52.2,50.95,49.71,52.2,52.2
25553,52.2,50.95,49.71,52.2,52.2,52.82
25554,50.95,49.71,52.2,52.2,52.82,54.06
25555,49.71,52.2,52.2,52.82,54.06,52.82
25556,52.2,52.2,52.82,54.06,52.82,50.95
25557,52.2,52.82,54.06,52.82,50.95,50.95
25558,52.82,54.06,52.82,50.95,50.95,52.82
25559,54.06,52.82,50.95,50.95,52.82,55.3
25560,52.82,50.95,50.95,52.82,55.3,55.3
25561,50.95,50.95,52.82,55.3,55.3,55.3
25562,50.95,52.82,55.3,55.3,55.3,55.3
25563,52.82,55.3,55.3,55.3,55.3,54.06
25564,55.3,55.3,55.3,55.3,54.06,54.06
25565,55.3,55.3,55.3,54.06,54.06,55.3
25566,55.3,55.3,54.06,54.06,55.3,52.82
25567,55.3,54.06,54.06,55.3,52.82,55.3
25568,54.06,54.06,55.3,52.82,55.3,52.82
25569,54.06,55.3,52.82,55.3,52.82,52.2
25570,55.3,52.82,55.3,52.82,52.2,52.2
25571,52.82,55.3,52.82,52.2,52.2,55.3
25572,55.3,52.82,52.2,52.2,55.3,52.2
25573,52.82,52.2,52.2,55.3,52.2,52.2
25574,52.2,52.2,55.3,52.2,52.2,55.3
25575,52.2,55.3,52.2,52.2,55.3,55.3
25576,55.3,52.2,52.2,55.3,55.3,50.95
25577,52.2,52.2,55.3,55.3,50.95,52.2
25578,52.2,55.3,55.3,50.95,52.2,55.3
25579,55.3,55.3,50.95,52.2,55.3,52.82
25580,55.3,50.95,52.2,55.3,52.82,54.06
25581,50.95,52.2,55.3,52.82,54.06,52.2
25582,52.2,55.3,52.82,54.06,52.2,55.3
25583,55.3,52.82,54.06,52.2,55.3,52.82
25584,52.82,54.06,52.2,55.3,52.82,55.92
25585,54.06,52.2,55.3,52.82,55.92,49.71
25586,52.2,55.3,52.82,55.92,49.71,52.2
25587,55.3,52.82,55.92,49.71,52.2,52.2
25588,52.82,55.92,49.71,52.2,52.2,52.2
25589,55.92,49.71,52.2,52.2,52.2,52.2
25590,49.71,52.2,52.2,52.2,52.2,49.71
25591,52.2,52.2,52.2,52.2,49.71,52.82
25592,52.2,52.2,52.2,49.71,52.82,52.2
25593,52.2,52.2,49.71,52.82,52.2,50.95
25594,52.2,49.71,52.82,52.2,50.95,47.85
25595,49.71,52.82,52.2,50.95,47.85,49.71
25596,52.82,52.2,50.95,47.85,49.71,47.85
25597,52.2,50.95,47.85,49.71,47.85,50.95
25598,50.95,47.85,49.71,47.85,50.95,50.95
25599,47.85,49.71,47.85,50.95,50.95,47.85
25600,49.71,47.85,50.95,50.95,47.85,44.12
25601,47.85,50.95,50.95,47.85,44.12,42.25
25602,50.95,50.95,47.85,44.12,42.25,41.01
25603,50.95,47.85,44.12,42.25,41.01,39.77
25604,47.85,44.12,42.25,41.01,39.77,42.87
25605,44.12,42.25,41.01,39.77,42.87,39.77
25606,42.25,41.01,39.77,42.87,39.77,44.12
25607,41.01,39.77,42.87,39.77,44.12,34.8
25608,39.77,42.87,39.77,44.12,34.8,39.77
25609,42.87,39.77,44.12,34.8,39.77,39.77
25610,39.77,44.12,34.8,39.77,39.77,36.04
25611,44.12,34.8,39.77,39.77,36.04,24.85
25612,34.8,39.77,39.77,36.04,24.85,27.96
25613,39.77,39.77,36.04,24.85,27.96,31.07
25614,39.77,36.04,24.85,27.96,31.07,32.93
25615,36.04,24.85,27.96,31.07,32.93,26.1
25616,24.85,27.96,31.07,32.93,26.1,39.77
25617,27.96,31.07,32.93,26.1,39.77,42.25
25618,31.07,32.93,26.1,39.77,42.25,39.77
25619,32.93,26.1,39.77,42.25,39.77,42.25
25620,26.1,39.77,42.25,39.77,42.25,39.15
25621,39.77,42.25,39.77,42.25,39.15,37.28
25622,42.25,39.77,42.25,39.15,37.28,39.77
25623,39.77,42.25,39.15,37.28,39.77,34.18
25624,42.25,39.15,37.28,39.77,34.18,34.8
25625,39.15,37.28,39.77,34.18,34.8,34.8
25626,37.28,39.77,34.18,34.8,34.8,37.9
25627,39.77,34.18,34.8,34.8,37.9,36.04
25628,34.18,34.8,34.8,37.9,36.04,34.18
25629,34.8,34.8,37.9,36.04,34.18,39.77
25630,34.8,37.9,36.04,34.18,39.77,37.28
25631,37.9,36.04,34.18,39.77,37.28,39.15
25632,36.04,34.18,39.77,37.28,39.15,32.93
25633,34.18,39.77,37.28,39.15,32.93,37.9
25634,39.77,37.28,39.15,32.93,37.9,37.28
25635,37.28,39.15,32.93,37.9,37.28,39.77
25636,39.15,32.93,37.9,37.28,39.77,31.07
25637,32.93,37.9,37.28,39.77,31.07,24.85
25638,37.9,37.28,39.77,31.07,24.85,21.75
25639,37.28,39.77,31.07,24.85,21.75,24.23
25640,39.77,31.07,24.85,21.75,24.23,18.02
25641,31.07,24.85,21.75,24.23,18.02,19.26
25642,24.85,21.75,24.23,18.02,19.26,19.26
25643,21.75,24.23,18.02,19.26,19.26,26.72
25644,24.23,18.02,19.26,19.26,26.72,21.75
25645,18.02,19.26,19.26,26.72,21.75,19.26
25646,19.26,19.26,26.72,21.75,19.26,24.23
25647,19.26,26.72,21.75,19.26,24.23,26.72
25648,26.72,21.75,19.26,24.23,26.72,24.85
25649,21.75,19.26,24.23,26.72,24.85,16.78
25650,19.26,24.23,26.72,24.85,16.78,14.29
25651,24.23,26.72,24.85,16.78,14.29,11.81
25652,26.72,24.85,16.78,14.29,11.81,9.94
25653,24.85,16.78,14.29,11.81,9.94,19.88
25654,16.78,14.29,11.81,9.94,19.88,8.7
25655,14.29,11.81,9.94,19.88,8.7,6.84
25656,11.81,9.94,19.88,8.7,6.84,16.78
25657,9.94,19.88,8.7,6.84,16.78,19.26
25658,19.88,8.7,6.84,16.78,19.26,19.26
25659,8.7,6.84,16.78,19.26,19.26,19.26
25660,6.84,16.78,19.26,19.26,19.26,19.26
25661,16.78,19.26,19.26,19.26,19.26,19.26
25662,19.26,19.26,19.26,19.26,19.26,19.26
25663,19.26,19.26,19.26,19.26,19.26,19.26
25664,19.26,19.26,19.26,19.26,19.26,19.26
25665,19.26,19.26,19.26,19.26,19.26,19.26
25666,19.26,19.26,19.26,19.26,19.26,19.26
25667,19.26,19.26,19.26,19.26,19.26,45.98
25668,19.26,19.26,19.26,19.26,45.98,45.98
25669,19.26,19.26,19.26,45.98,45.98,47.22
25670,19.26,19.26,45.98,45.98,47.22,44.74
25671,19.26,45.98,45.98,47.22,44.74,42.25
25672,45.98,45.98,47.22,44.74,42.25,45.98
25673,45.98,47.22,44.74,42.25,45.98,45.98
25674,47.22,44.74,42.25,45.98,45.98,45.98
25675,44.74,42.25,45.98,45.98,45.98,47.22
25676,42.25,45.98,45.98,45.98,47.22,47.85
25677,45.98,45.98,45.98,47.22,47.85,44.74
25678,45.98,45.98,47.22,47.85,44.74,39.77
25679,45.98,47.22,47.85,44.74,39.77,47.22
25680,47.22,47.85,44.74,39.77,47.22,44.12
25681,47.85,44.74,39.77,47.22,44.12,42.87
25682,44.74,39.77,47.22,44.12,42.87,45.98
25683,39.77,47.22,44.12,42.87,45.98,44.74
25684,47.22,44.12,42.87,45.98,44.74,45.98
25685,44.12,42.87,45.98,44.74,45.98,45.98
25686,42.87,45.98,44.74,45.98,45.98,44.12
25687,45.98,44.74,45.98,45.98,44.12,44.12
25688,44.74,45.98,45.98,44.12,44.12,44.74
25689,45.98,45.98,44.12,44.12,44.74,39.77
25690,45.98,44.12,44.12,44.74,39.77,44.12
25691,44.12,44.12,44.74,39.77,44.12,47.22
25692,44.12,44.74,39.77,44.12,47.22,42.87
25693,44.74,39.77,44.12,47.22,42.87,44.74
25694,39.77,44.12,47.22,42.87,44.74,44.74
25695,44.12,47.22,42.87,44.74,44.74,44.12
25696,47.22,42.87,44.74,44.74,44.12,42.25
25697,42.87,44.74,44.74,44.12,42.25,44.12
25698,44.74,44.74,44.12,42.25,44.12,39.77
25699,44.74,44.12,42.25,44.12,39.77,44.12
25700,44.12,42.25,44.12,39.77,44.12,34.8
25701,42.25,44.12,39.77,44.12,34.8,24.23
25702,44.12,39.77,44.12,34.8,24.23,19.88
25703,39.77,44.12,34.8,24.23,19.88,18.02
25704,44.12,34.8,24.23,19.88,18.02,16.16
25705,34.8,24.23,19.88,18.02,16.16,14.91
25706,24.23,19.88,18.02,16.16,14.91,14.91
25707,19.88,18.02,16.16,14.91,14.91,16.78
25708,18.02,16.16,14.91,14.91,16.78,34.8
25709,16.16,14.91,14.91,16.78,34.8,44.74
25710,14.91,14.91,16.78,34.8,44.74,47.22
25711,14.91,16.78,34.8,44.74,47.22,45.98
25712,16.78,34.8,44.74,47.22,45.98,44.12
25713,34.8,44.74,47.22,45.98,44.12,49.71
25714,44.74,47.22,45.98,44.12,49.71,47.22
25715,47.22,45.98,44.12,49.71,47.22,44.12
25716,45.98,44.12,49.71,47.22,44.12,39.77
25717,44.12,49.71,47.22,44.12,39.77,44.74
25718,49.71,47.22,44.12,39.77,44.74,45.98
25719,47.22,44.12,39.77,44.74,45.98,45.98
25720,44.12,39.77,44.74,45.98,45.98,44.74
25721,39.77,44.74,45.98,45.98,44.74,42.87
25722,44.74,45.98,45.98,44.74,42.87,47.85
25723,45.98,45.98,44.74,42.87,47.85,47.22
25724,45.98,44.74,42.87,47.85,47.22,44.74
25725,44.74,42.87,47.85,47.22,44.74,44.74
25726,42.87,47.85,47.22,44.74,44.74,44.74
25727,47.85,47.22,44.74,44.74,44.74,44.74
25728,47.22,44.74,44.74,44.74,44.74,44.74
25729,44.74,44.74,44.74,44.74,44.74,44.74
25730,44.74,44.74,44.74,44.74,44.74,44.74
25731,44.74,44.74,44.74,44.74,44.74,44.74
25732,44.74,44.74,44.74,44.74,44.74,44.74
25733,44.74,44.74,44.74,44.74,44.74,44.74
25734,44.74,44.74,44.74,44.74,44.74,44.74
25735,44.74,44.74,44.74,44.74,44.74,44.74
25736,44.74,44.74,44.74,44.74,44.74,44.74
25737,44.74,44.74,44.74,44.74,44.74,44.74
25738,44.74,44.74,44.74,44.74,44.74,44.74
25739,44.74,44.74,44.74,44.74,44.74,44.74
25740,44.74,44.74,44.74,44.74,44.74,44.74
25741,44.74,44.74,44.74,44.74,44.74,44.74
25742,44.74,44.74,44.74,44.74,44.74,44.74
25743,44.74,44.74,44.74,44.74,44.74,44.74
25744,44.74,44.74,44.74,44.74,44.74,44.74
25745,44.74,44.74,44.74,44.74,44.74,44.74
25746,44.74,44.74,44.74,44.74,44.74,44.74
25747,44.74,44.74,44.74,44.74,44.74,44.74
25748,44.74,44.74,44.74,44.74,44.74,44.74
25749,44.74,44.74,44.74,44.74,44.74,44.74
25750,44.74,44.74,44.74,44.74,44.74,44.74
25751,44.74,44.74,44.74,44.74,44.74,44.74
25752,44.74,44.74,44.74,44.74,44.74,44.74
25753,44.74,44.74,44.74,44.74,44.74,44.74
25754,44.74,44.74,44.74,44.74,44.74,44.74
25755,44.74,44.74,44.74,44.74,44.74,44.74
25756,44.74,44.74,44.74,44.74,44.74,44.74
25757,44.74,44.74,44.74,44.74,44.74,44.74
25758,44.74,44.74,44.74,44.74,44.74,44.74
25759,44.74,44.74,44.74,44.74,44.74,44.74
25760,44.74,44.74,44.74,44.74,44.74,44.74
25761,44.74,44.74,44.74,44.74,44.74,44.74
25762,44.74,44.74,44.74,44.74,44.74,44.74
25763,44.74,44.74,44.74,44.74,44.74,44.74
25764,44.74,44.74,44.74,44.74,44.74,44.74
25765,44.74,44.74,44.74,44.74,44.74,44.74
25766,44.74,44.74,44.74,44.74,44.74,44.74
25767,44.74,44.74,44.74,44.74,44.74,44.74
25768,44.74,44.74,44.74,44.74,44.74,44.74
25769,44.74,44.74,44.74,44.74,44.74,44.74
25770,44.74,44.74,44.74,44.74,44.74,44.74
25771,44.74,44.74,44.74,44.74,44.74,44.74
25772,44.74,44.74,44.74,44.74,44.74,44.74
25773,44.74,44.74,44.74,44.74,44.74,44.74
25774,44.74,44.74,44.74,44.74,44.74,44.74
25775,44.74,44.74,44.74,44.74,44.74,44.74
25776,44.74,44.74,44.74,44.74,44.74,44.74
25777,44.74,44.74,44.74,44.74,44.74,44.74
25778,44.74,44.74,44.74,44.74,44.74,44.74
25779,44.74,44.74,44.74,44.74,44.74,44.74
25780,44.74,44.74,44.74,44.74,44.74,44.74
25781,44.74,44.74,44.74,44.74,44.74,44.74
25782,44.74,44.74,44.74,44.74,44.74,44.74
25783,44.74,44.74,44.74,44.74,44.74,44.74
25784,44.74,44.74,44.74,44.74,44.74,44.74
25785,44.74,44.74,44.74,44.74,44.74,44.74
25786,44.74,44.74,44.74,44.74,44.74,44.74
25787,44.74,44.74,44.74,44.74,44.74,44.74
25788,44.74,44.74,44.74,44.74,44.74,44.74
25789,44.74,44.74,44.74,44.74,44.74,44.74
25790,44.74,44.74,44.74,44.74,44.74,44.74
25791,44.74,44.74,44.74,44.74,44.74,44.74
25792,44.74,44.74,44.74,44.74,44.74,44.74
25793,44.74,44.74,44.74,44.74,44.74,44.74
25794,44.74,44.74,44.74,44.74,44.74,44.74
25795,44.74,44.74,44.74,44.74,44.74,44.74
25796,44.74,44.74,44.74,44.74,44.74,44.74
25797,44.74,44.74,44.74,44.74,44.74,44.74
25798,44.74,44.74,44.74,44.74,44.74,44.74
25799,44.74,44.74,44.74,44.74,44.74,44.74
25800,44.74,44.74,44.74,44.74,44.74,44.74
25801,44.74,44.74,44.74,44.74,44.74,44.74
25802,44.74,44.74,44.74,44.74,44.74,44.74
25803,44.74,44.74,44.74,44.74,44.74,44.74
25804,44.74,44.74,44.74,44.74,44.74,44.74
25805,44.74,44.74,44.74,44.74,44.74,44.74
25806,44.74,44.74,44.74,44.74,44.74,44.74
25807,44.74,44.74,44.74,44.74,44.74,44.74
25808,44.74,44.74,44.74,44.74,44.74,44.74
25809,44.74,44.74,44.74,44.74,44.74,44.74
25810,44.74,44.74,44.74,44.74,44.74,44.74
25811,44.74,44.74,44.74,44.74,44.74,44.74
25812,44.74,44.74,44.74,44.74,44.74,44.74
25813,44.74,44.74,44.74,44.74,44.74,44.74
25814,44.74,44.74,44.74,44.74,44.74,44.74
25815,44.74,44.74,44.74,44.74,44.74,44.74
25816,44.74,44.74,44.74,44.74,44.74,44.74
25817,44.74,44.74,44.74,44.74,44.74,44.74
25818,44.74,44.74,44.74,44.74,44.74,44.74
25819,44.74,44.74,44.74,44.74,44.74,44.74
25820,44.74,44.74,44.74,44.74,44.74,44.74
25821,44.74,44.74,44.74,44.74,44.74,44.74
25822,44.74,44.74,44.74,44.74,44.74,44.74
25823,44.74,44.74,44.74,44.74,44.74,44.74
25824,44.74,44.74,44.74,44.74,44.74,44.74
25825,44.74,44.74,44.74,44.74,44.74,44.74
25826,44.74,44.74,44.74,44.74,44.74,44.74
25827,44.74,44.74,44.74,44.74,44.74,44.74
25828,44.74,44.74,44.74,44.74,44.74,44.74
25829,44.74,44.74,44.74,44.74,44.74,44.74
25830,44.74,44.74,44.74,44.74,44.74,44.74
25831,44.74,44.74,44.74,44.74,44.74,44.74
25832,44.74,44.74,44.74,44.74,44.74,44.74
25833,44.74,44.74,44.74,44.74,44.74,44.74
25834,44.74,44.74,44.74,44.74,44.74,44.74
25835,44.74,44.74,44.74,44.74,44.74,44.74
25836,44.74,44.74,44.74,44.74,44.74,55.3
25837,44.74,44.74,44.74,44.74,55.3,44.74
25838,44.74,44.74,44.74,55.3,44.74,44.74
25839,44.74,44.74,55.3,44.74,44.74,44.74
25840,44.74,55.3,44.74,44.74,44.74,44.74
25841,55.3,44.74,44.74,44.74,44.74,55.3
25842,44.74,44.74,44.74,44.74,55.3,55.3
25843,44.74,44.74,44.74,55.3,55.3,52.82
25844,44.74,44.74,55.3,55.3,52.82,52.2
25845,44.74,55.3,55.3,52.82,52.2,52.2
25846,55.3,55.3,52.82,52.2,52.2,52.2
25847,55.3,52.82,52.2,52.2,52.2,52.82
25848,52.82,52.2,52.2,52.2,52.82,55.3
25849,52.2,52.2,52.2,52.82,55.3,52.82
25850,52.2,52.2,52.82,55.3,52.82,52.2
25851,52.2,52.82,55.3,52.82,52.2,52.2
25852,52.82,55.3,52.82,52.2,52.2,52.2
25853,55.3,52.82,52.2,52.2,52.2,49.71
25854,52.82,52.2,52.2,52.2,49.71,49.09
25855,52.2,52.2,52.2,49.71,49.09,47.85
25856,52.2,52.2,49.71,49.09,47.85,47.85
25857,52.2,49.71,49.09,47.85,47.85,47.85
25858,49.71,49.09,47.85,47.85,47.85,49.09
25859,49.09,47.85,47.85,47.85,49.09,49.71
25860,47.85,47.85,47.85,49.09,49.71,49.71
25861,47.85,47.85,49.09,49.71,49.71,49.71
25862,47.85,49.09,49.71,49.71,49.71,49.71
25863,49.09,49.71,49.71,49.71,49.71,49.71
25864,49.71,49.71,49.71,49.71,49.71,49.09
25865,49.71,49.71,49.71,49.71,49.09,49.09
25866,49.71,49.71,49.71,49.09,49.09,50.95
25867,49.71,49.71,49.09,49.09,50.95,50.95
25868,49.71,49.09,49.09,50.95,50.95,49.71
25869,49.09,49.09,50.95,50.95,49.71,52.2
25870,49.09,50.95,50.95,49.71,52.2,50.95
25871,50.95,50.95,49.71,52.2,50.95,50.95
25872,50.95,49.71,52.2,50.95,50.95,52.82
25873,49.71,52.2,50.95,50.95,52.82,52.2
25874,52.2,50.95,50.95,52.82,52.2,52.2
25875,50.95,50.95,52.82,52.2,52.2,49.71
25876,50.95,52.82,52.2,52.2,49.71,52.2
25877,52.82,52.2,52.2,49.71,52.2,52.2
25878,52.2,52.2,49.71,52.2,52.2,50.95
25879,52.2,49.71,52.2,52.2,50.95,52.2
25880,49.71,52.2,52.2,50.95,52.2,52.82
25881,52.2,52.2,50.95,52.2,52.82,52.2
25882,52.2,50.95,52.2,52.82,52.2,54.06
25883,50.95,52.2,52.82,52.2,54.06,52.2
25884,52.2,52.82,52.2,54.06,52.2,49.71
25885,52.82,52.2,54.06,52.2,49.71,52.2
25886,52.2,54.06,52.2,49.71,52.2,52.82
25887,54.06,52.2,49.71,52.2,52.82,52.82
25888,52.2,49.71,52.2,52.82,52.82,52.2
25889,49.71,52.2,52.82,52.82,52.2,52.2
25890,52.2,52.82,52.82,52.2,52.2,49.71
25891,52.82,52.82,52.2,52.2,49.71,52.2
25892,52.82,52.2,52.2,49.71,52.2,50.95
25893,52.2,52.2,49.71,52.2,50.95,49.71
25894,52.2,49.71,52.2,50.95,49.71,50.95
25895,49.71,52.2,50.95,49.71,50.95,50.95
25896,52.2,50.95,49.71,50.95,50.95,49.71
25897,50.95,49.71,50.95,50.95,49.71,52.2
25898,49.71,50.95,50.95,49.71,52.2,52.2
25899,50.95,50.95,49.71,52.2,52.2,47.85
25900,50.95,49.71,52.2,52.2,47.85,49.09
25901,49.71,52.2,52.2,47.85,49.09,47.85
25902,52.2,52.2,47.85,49.09,47.85,49.09
25903,52.2,47.85,49.09,47.85,49.09,49.09
25904,47.85,49.09,47.85,49.09,49.09,50.95
25905,49.09,47.85,49.09,49.09,50.95,49.71
25906,47.85,49.09,49.09,50.95,49.71,47.22
25907,49.09,49.09,50.95,49.71,47.22,49.71
25908,49.09,50.95,49.71,47.22,49.71,47.22
25909,50.95,49.71,47.22,49.71,47.22,47.85
25910,49.71,47.22,49.71,47.22,47.85,47.22
25911,47.22,49.71,47.22,47.85,47.22,49.09
25912,49.71,47.22,47.85,47.22,49.09,50.95
25913,47.22,47.85,47.22,49.09,50.95,45.98
25914,47.85,47.22,49.09,50.95,45.98,45.98
25915,47.22,49.09,50.95,45.98,45.98,47.85
25916,49.09,50.95,45.98,45.98,47.85,47.85
25917,50.95,45.98,45.98,47.85,47.85,47.85
25918,45.98,45.98,47.85,47.85,47.85,45.98
25919,45.98,47.85,47.85,47.85,45.98,45.98
31968,44.12,44.12,37.9,37.28,37.28,36.04
31969,44.12,37.9,37.28,37.28,36.04,36.04
31970,37.9,37.28,37.28,36.04,36.04,26.72
31971,37.28,37.28,36.04,36.04,26.72,22.99
31972,37.28,36.04,36.04,26.72,22.99,19.26
31973,36.04,36.04,26.72,22.99,19.26,19.88
31974,36.04,26.72,22.99,19.26,19.88,21.13
31975,26.72,22.99,19.26,19.88,21.13,19.26
31976,22.99,19.26,19.88,21.13,19.26,18.02
31977,19.26,19.88,21.13,19.26,18.02,19.26
31978,19.88,21.13,19.26,18.02,19.26,21.75
31979,21.13,19.26,18.02,19.26,21.75,22.99
31980,19.26,18.02,19.26,21.75,22.99,21.13
31981,18.02,19.26,21.75,22.99,21.13,19.26
31982,19.26,21.75,22.99,21.13,19.26,18.02
31983,21.75,22.99,21.13,19.26,18.02,21.13
31984,22.99,21.13,19.26,18.02,21.13,19.88
31985,21.13,19.26,18.02,21.13,19.88,19.26
31986,19.26,18.02,21.13,19.88,19.26,13.05
31987,18.02,21.13,19.88,19.26,13.05,16.16
31988,21.13,19.88,19.26,13.05,16.16,14.91
31989,19.88,19.26,13.05,16.16,14.91,16.78
31990,19.26,13.05,16.16,14.91,16.78,14.29
31991,13.05,16.16,14.91,16.78,14.29,14.29
31992,16.16,14.91,16.78,14.29,14.29,16.16
31993,14.91,16.78,14.29,14.29,16.16,18.02
31994,16.78,14.29,14.29,16.16,18.02,16.16
31995,14.29,14.29,16.16,18.02,16.16,18.02
31996,14.29,16.16,18.02,16.16,18.02,18.02
31997,16.16,18.02,16.16,18.02,18.02,14.91
31998,18.02,16.16,18.02,18.02,14.91,11.81
31999,16.16,18.02,18.02,14.91,11.81,16.16
32000,18.02,18.02,14.91,11.81,16.16,45.98
32001,18.02,14.91,11.81,16.16,45.98,45.98
32002,14.91,11.81,16.16,45.98,45.98,45.98
32003,11.81,16.16,45.98,45.98,45.98,45.98
32004,16.16,45.98,45.98,45.98,45.98,44.74
32005,45.98,45.98,45.98,45.98,44.74,44.12
32006,45.98,45.98,45.98,44.74,44.12,44.74
32007,45.98,45.98,44.74,44.12,44.74,45.98
32008,45.98,44.74,44.12,44.74,45.98,47.22
32009,44.74,44.12,44.74,45.98,47.22,37.9
32010,44.12,44.74,45.98,47.22,37.9,44.74
32011,44.74,45.98,47.22,37.9,44.74,31.07
32012,45.98,47.22,37.9,44.74,31.07,29.2
32013,47.22,37.9,44.74,31.07,29.2,29.2
32014,37.9,44.74,31.07,29.2,29.2,29.83
