,t-5,t-4,t-3,t-2,t-1,target
24427,45.98,44.74,45.98,47.85,47.85,47.85
24428,44.74,45.98,47.85,47.85,47.85,44.74
24429,45.98,47.85,47.85,47.85,44.74,45.98
24430,47.85,47.85,47.85,44.74,45.98,45.98
24431,47.85,47.85,44.74,45.98,45.98,50.95
24432,47.85,44.74,45.98,45.98,50.95,44.74
24433,44.74,45.98,45.98,50.95,44.74,47.22
24434,45.98,45.98,50.95,44.74,47.22,45.98
24435,45.98,50.95,44.74,47.22,45.98,47.85
24436,50.95,44.74,47.22,45.98,47.85,45.98
24437,44.74,47.22,45.98,47.85,45.98,47.22
24438,47.22,45.98,47.85,45.98,47.22,45.98
24439,45.98,47.85,45.98,47.22,45.98,49.09
24440,47.85,45.98,47.22,45.98,49.09,45.98
24441,45.98,47.22,45.98,49.09,45.98,47.85
24442,47.22,45.98,49.09,45.98,47.85,47.85
24443,45.98,49.09,45.98,47.85,47.85,44.74
24444,49.09,45.98,47.85,47.85,44.74,47.22
24445,45.98,47.85,47.85,44.74,47.22,41.01
24446,47.85,47.85,44.74,47.22,41.01,47.22
24447,47.85,44.74,47.22,41.01,47.22,47.85
24448,44.74,47.22,41.01,47.22,47.85,45.98
24449,47.22,41.01,47.22,47.85,45.98,47.85
24450,41.01,47.22,47.85,45.98,47.85,47.85
24451,47.22,47.85,45.98,47.85,47.85,45.98
24452,47.85,45.98,47.85,47.85,45.98,44.74
24453,45.98,47.85,47.85,45.98,44.74,47.85
24454,47.85,47.85,45.98,44.74,47.85,44.74
24455,47.85,45.98,44.74,47.85,44.74,47.85
24456,45.98,44.74,47.85,44.74,47.85,47.85
24457,44.74,47.85,44.74,47.85,47.85,47.22
24458,47.85,44.74,47.85,47.85,47.22,49.09
24459,44.74,47.85,47.85,47.22,49.09,45.98
24460,47.85,47.85,47.22,49.09,45.98,47.22
24461,47.85,47.22,49.09,45.98,47.22,47.22
24462,47.22,49.09,45.98,47.22,47.22,45.98
24463,49.09,45.98,47.22,47.22,45.98,52.2
24464,45.98,47.22,47.22,45.98,52.2,52.2
24465,47.22,47.22,45.98,52.2,52.2,44.74
24466,47.22,45.98,52.2,52.2,44.74,52.2
24467,45.98,52.2,52.2,44.74,52.2,47.85
24468,52.2,52.2,44.74,52.2,47.85,45.98
24469,52.2,44.74,52.2,47.85,45.98,52.82
24470,44.74,52.2,47.85,45.98,52.82,47.85
24471,52.2,47.85,45.98,52.82,47.85,52.2
24472,47.85,45.98,52.82,47.85,52.2,49.09
24473,45.98,52.82,47.85,52.2,49.09,47.85
24474,52.82,47.85,52.2,49.09,47.85,49.71
24475,47.85,52.2,49.09,47.85,49.71,47.85
24476,52.2,49.09,47.85,49.71,47.85,52.2
24477,49.09,47.85,49.71,47.85,52.2,50.95
24478,47.85,49.71,47.85,52.2,50.95,47.22
24479,49.71,47.85,52.2,50.95,47.22,50.95
24480,47.85,52.2,50.95,47.22,50.95,50.95
24481,52.2,50.95,47.22,50.95,50.95,49.71
24482,50.95,47.22,50.95,50.95,49.71,50.95
24483,47.22,50.95,50.95,49.71,50.95,49.71
24484,50.95,50.95,49.71,50.95,49.71,49.71
24485,50.95,49.71,50.95,49.71,49.71,49.09
24486,49.71,50.95,49.71,49.71,49.09,50.95
24487,50.95,49.71,49.71,49.09,50.95,49.09
24488,49.71,49.71,49.09,50.95,49.09,49.09
24489,49.71,49.09,50.95,49.09,49.09,54.06
24490,49.09,50.95,49.09,49.09,54.06,50.95
24491,50.95,49.09,49.09,54.06,50.95,52.2
24492,49.09,49.09,54.06,50.95,52.2,49.71
24493,49.09,54.06,50.95,52.2,49.71,50.95
24494,54.06,50.95,52.2,49.71,50.95,49.71
24495,50.95,52.2,49.71,50.95,49.71,50.95
24496,52.2,49.71,50.95,49.71,50.95,50.95
24497,49.71,50.95,49.71,50.95,50.95,50.95
24498,50.95,49.71,50.95,50.95,50.95,50.95
24499,49.71,50.95,50.95,50.95,50.95,49.71
24500,50.95,50.95,50.95,50.95,49.71,49.71
24501,50.95,50.95,50.95,49.71,49.71,49.09
24502,50.95,50.95,49.71,49.71,49.09,50.95
24503,50.95,49.71,49.71,49.09,50.95,52.2
24504,49.71,49.71,49.09,50.95,52.2,50.95
24505,49.71,49.09,50.95,52.2,50.95,52.82
24506,49.09,50.95,52.2,50.95,52.82,52.2
24507,50.95,52.2,50.95,52.82,52.2,50.95
24508,52.2,50.95,52.82,52.2,50.95,50.95
24509,50.95,52.82,52.2,50.95,50.95,52.2
24510,52.82,52.2,50.95,50.95,52.2,49.71
24511,52.2,50.95,50.95,52.2,49.71,50.95
24512,50.95,50.95,52.2,49.71,50.95,52.2
24513,50.95,52.2,49.71,50.95,52.2,54.06
24514,52.2,49.71,50.95,52.2,54.06,52.2
24515,49.71,50.95,52.2,54.06,52.2,50.95
24516,50.95,52.2,54.06,52.2,50.95,50.95
24517,52.2,54.06,52.2,50.95,50.95,50.95
24518,54.06,52.2,50.95,50.95,50.95,50.95
24519,52.2,50.95,50.95,50.95,50.95,50.95
24520,50.95,50.95,50.95,50.95,50.95,47.85
24521,50.95,50.95,50.95,50.95,47.85,49.09
24522,50.95,50.95,50.95,47.85,49.09,52.2
24523,50.95,50.95,47.85,49.09,52.2,52.82
24524,50.95,47.85,49.09,52.2,52.82,52.2
24525,47.85,49.09,52.2,52.82,52.2,52.2
24526,49.09,52.2,52.82,52.2,52.2,50.95
24527,52.2,52.82,52.2,52.2,50.95,50.95
24528,52.82,52.2,52.2,50.95,50.95,49.71
24529,52.2,52.2,50.95,50.95,49.71,52.2
24530,52.2,50.95,50.95,49.71,52.2,52.82
24531,50.95,50.95,49.71,52.2,52.82,52.82
24532,50.95,49.71,52.2,52.82,52.82,52.2
24533,49.71,52.2,52.82,52.82,52.2,49.71
24534,52.2,52.82,52.82,52.2,49.71,50.95
24535,52.82,52.82,52.2,49.71,50.95,54.06
24536,52.82,52.2,49.71,50.95,54.06,50.95
24537,52.2,49.71,50.95,54.06,50.95,52.2
24538,49.71,50.95,54.06,50.95,52.2,55.3
24539,50.95,54.06,50.95,52.2,55.3,52.2
24540,54.06,50.95,52.2,55.3,52.2,52.2
24541,50.95,52.2,55.3,52.2,52.2,55.3
24542,52.2,55.3,52.2,52.2,55.3,55.92
24543,55.3,52.2,52.2,55.3,55.92,52.82
24544,52.2,52.2,55.3,55.92,52.82,54.06
24545,52.2,55.3,55.92,52.82,54.06,54.06
24546,55.3,55.92,52.82,54.06,54.06,55.3
24547,55.92,52.82,54.06,54.06,55.3,55.3
24548,52.82,54.06,54.06,55.3,55.3,55.3
24549,54.06,54.06,55.3,55.3,55.3,55.3
24550,54.06,55.3,55.3,55.3,55.3,55.3
24551,55.3,55.3,55.3,55.3,55.3,55.3
24552,55.3,55.3,55.3,55.3,55.3,55.3
24553,55.3,55.3,55.3,55.3,55.3,55.3
24554,55.3,55.3,55.3,55.3,55.3,55.3
24555,55.3,55.3,55.3,55.3,55.3,55.3
24556,55.3,55.3,55.3,55.3,55.3,47.85
24557,55.3,55.3,55.3,55.3,47.85,52.2
24558,55.3,55.3,55.3,47.85,52.2,49.09
24559,55.3,55.3,47.85,52.2,49.09,47.85
24560,55.3,47.85,52.2,49.09,47.85,37.9
24561,47.85,52.2,49.09,47.85,37.9,37.9
24562,52.2,49.09,47.85,37.9,37.9,37.9
24563,49.09,47.85,37.9,37.9,37.9,37.9
24564,47.85,37.9,37.9,37.9,37.9,37.9
24565,37.9,37.9,37.9,37.9,37.9,37.9
24566,37.9,37.9,37.9,37.9,37.9,37.9
24567,37.9,37.9,37.9,37.9,37.9,37.9
24568,37.9,37.9,37.9,37.9,37.9,37.9
24569,37.9,37.9,37.9,37.9,37.9,37.9
24570,37.9,37.9,37.9,37.9,37.9,37.9
24571,37.9,37.9,37.9,37.9,37.9,37.9
24572,37.9,37.9,37.9,37.9,37.9,37.9
24573,37.9,37.9,37.9,37.9,37.9,37.9
24574,37.9,37.9,37.9,37.9,37.9,37.9
24575,37.9,37.9,37.9,37.9,37.9,37.9
24576,37.9,37.9,37.9,37.9,37.9,37.9
24577,37.9,37.9,37.9,37.9,37.9,37.9
24578,37.9,37.9,37.9,37.9,37.9,37.9
24579,37.9,37.9,37.9,37.9,37.9,37.9
24580,37.9,37.9,37.9,37.9,37.9,37.9
24581,37.9,37.9,37.9,37.9,37.9,37.9
24582,37.9,37.9,37.9,37.9,37.9,37.9
24583,37.9,37.9,37.9,37.9,37.9,37.9
24584,37.9,37.9,37.9,37.9,37.9,37.9
24585,37.9,37.9,37.9,37.9,37.9,37.9
24586,37.9,37.9,37.9,37.9,37.9,37.9
24587,37.9,37.9,37.9,37.9,37.9,37.9
24588,37.9,37.9,37.9,37.9,37.9,37.9
24589,37.9,37.9,37.9,37.9,37.9,37.9
24590,37.9,37.9,37.9,37.9,37.9,37.9
24591,37.9,37.9,37.9,37.9,37.9,37.9
24592,37.9,37.9,37.9,37.9,37.9,37.9
24593,37.9,37.9,37.9,37.9,37.9,37.9
24594,37.9,37.9,37.9,37.9,37.9,37.9
24595,37.9,37.9,37.9,37.9,37.9,37.9
24596,37.9,37.9,37.9,37.9,37.9,37.9
24597,37.9,37.9,37.9,37.9,37.9,37.9
24598,37.9,37.9,37.9,37.9,37.9,37.9
24599,37.9,37.9,37.9,37.9,37.9,37.9
24600,37.9,37.9,37.9,37.9,37.9,37.9
24601,37.9,37.9,37.9,37.9,37.9,37.9
24602,37.9,37.9,37.9,37.9,37.9,37.9
24603,37.9,37.9,37.9,37.9,37.9,37.9
24604,37.9,37.9,37.9,37.9,37.9,37.9
24605,37.9,37.9,37.9,37.9,37.9,37.9
24606,37.9,37.9,37.9,37.9,37.9,37.9
24607,37.9,37.9,37.9,37.9,37.9,37.9
24608,37.9,37.9,37.9,37.9,37.9,37.9
24609,37.9,37.9,37.9,37.9,37.9,37.9
24610,37.9,37.9,37.9,37.9,37.9,37.9
24611,37.9,37.9,37.9,37.9,37.9,37.9
24612,37.9,37.9,37.9,37.9,37.9,37.9
24613,37.9,37.9,37.9,37.9,37.9,37.9
24614,37.9,37.9,37.9,37.9,37.9,37.9
24615,37.9,37.9,37.9,37.9,37.9,37.9
24616,37.9,37.9,37.9,37.9,37.9,37.9
24617,37.9,37.9,37.9,37.9,37.9,37.9
24618,37.9,37.9,37.9,37.9,37.9,37.9
24619,37.9,37.9,37.9,37.9,37.9,37.9
24620,37.9,37.9,37.9,37.9,37.9,37.9
24621,37.9,37.9,37.9,37.9,37.9,37.9
24622,37.9,37.9,37.9,37.9,37.9,37.9
24623,37.9,37.9,37.9,37.9,37.9,37.9
24624,37.9,37.9,37.9,37.9,37.9,37.9
24625,37.9,37.9,37.9,37.9,37.9,37.9
24626,37.9,37.9,37.9,37.9,37.9,37.9
24627,37.9,37.9,37.9,37.9,37.9,37.9
24628,37.9,37.9,37.9,37.9,37.9,37.9
24629,37.9,37.9,37.9,37.9,37.9,34.8
24630,37.9,37.9,37.9,37.9,34.8,34.8
24631,37.9,37.9,37.9,34.8,34.8,34.8
24632,37.9,37.9,34.8,34.8,34.8,34.8
24633,37.9,34.8,34.8,34.8,34.8,34.8
24634,34.8,34.8,34.8,34.8,34.8,34.8
24635,34.8,34.8,34.8,34.8,34.8,34.8
24636,34.8,34.8,34.8,34.8,34.8,34.8
24637,34.8,34.8,34.8,34.8,34.8,34.8
24638,34.8,34.8,34.8,34.8,34.8,34.8
24639,34.8,34.8,34.8,34.8,34.8,34.8
24640,34.8,34.8,34.8,34.8,34.8,34.8
24641,34.8,34.8,34.8,34.8,34.8,34.8
24642,34.8,34.8,34.8,34.8,34.8,34.8
24643,34.8,34.8,34.8,34.8,34.8,34.8
24644,34.8,34.8,34.8,34.8,34.8,34.8
24645,34.8,34.8,34.8,34.8,34.8,34.8
24646,34.8,34.8,34.8,34.8,34.8,34.8
24647,34.8,34.8,34.8,34.8,34.8,34.8
24648,34.8,34.8,34.8,34.8,34.8,34.8
24649,34.8,34.8,34.8,34.8,34.8,34.8
24650,34.8,34.8,34.8,34.8,34.8,27.96
24651,34.8,34.8,34.8,34.8,27.96,34.8
24652,34.8,34.8,34.8,27.96,34.8,34.8
24653,34.8,34.8,27.96,34.8,34.8,34.8
24654,34.8,27.96,34.8,34.8,34.8,31.69
24655,27.96,34.8,34.8,34.8,31.69,26.72
24656,34.8,34.8,34.8,31.69,26.72,26.1
24657,34.8,34.8,31.69,26.72,26.1,24.85
24658,34.8,31.69,26.72,26.1,24.85,24.85
24659,31.69,26.72,26.1,24.85,24.85,24.23
24660,26.72,26.1,24.85,24.85,24.23,22.99
24661,26.1,24.85,24.85,24.23,22.99,24.23
24662,24.85,24.85,24.23,22.99,24.23,24.23
24663,24.85,24.23,22.99,24.23,24.23,24.85
24664,24.23,22.99,24.23,24.23,24.85,24.23
24665,22.99,24.23,24.23,24.85,24.23,22.99
24666,24.23,24.23,24.85,24.23,22.99,21.75
24667,24.23,24.85,24.23,22.99,21.75,21.13
24668,24.85,24.23,22.99,21.75,21.13,21.13
24669,24.23,22.99,21.75,21.13,21.13,19.26
24670,22.99,21.75,21.13,21.13,19.26,16.16
24671,21.75,21.13,21.13,19.26,16.16,16.16
24672,21.13,21.13,19.26,16.16,16.16,16.16
24673,21.13,19.26,16.16,16.16,16.16,16.16
24674,19.26,16.16,16.16,16.16,16.16,16.16
24675,16.16,16.16,16.16,16.16,16.16,14.91
24676,16.16,16.16,16.16,16.16,14.91,16.16
24677,16.16,16.16,16.16,14.91,16.16,14.91
24678,16.16,16.16,14.91,16.16,14.91,16.16
24679,16.16,14.91,16.16,14.91,16.16,16.78
24680,14.91,16.16,14.91,16.16,16.78,14.91
24681,16.16,14.91,16.16,16.78,14.91,14.91
24682,14.91,16.16,16.78,14.91,14.91,14.91
24683,16.16,16.78,14.91,14.91,14.91,14.29
24684,16.78,14.91,14.91,14.91,14.29,14.29
24685,14.91,14.91,14.91,14.29,14.29,13.05
24686,14.91,14.91,14.29,14.29,13.05,11.81
24687,14.91,14.29,14.29,13.05,11.81,13.05
24688,14.29,14.29,13.05,11.81,13.05,11.81
24689,14.29,13.05,11.81,13.05,11.81,11.81
24690,13.05,11.81,13.05,11.81,11.81,11.18
24691,11.81,13.05,11.81,11.81,11.18,11.18
24692,13.05,11.81,11.81,11.18,11.18,11.18
24693,11.81,11.81,11.18,11.18,11.18,11.18
24694,11.81,11.18,11.18,11.18,11.18,11.18
24695,11.18,11.18,11.18,11.18,11.18,11.18
24696,11.18,11.18,11.18,11.18,11.18,11.18
24697,11.18,11.18,11.18,11.18,11.18,11.18
24698,11.18,11.18,11.18,11.18,11.18,11.18
24699,11.18,11.18,11.18,11.18,11.18,11.18
24700,11.18,11.18,11.18,11.18,11.18,11.18
24701,11.18,11.18,11.18,11.18,11.18,11.18
24702,11.18,11.18,11.18,11.18,11.18,11.18
24703,11.18,11.18,11.18,11.18,11.18,11.18
24704,11.18,11.18,11.18,11.18,11.18,11.81
24705,11.18,11.18,11.18,11.18,11.81,11.81
24706,11.18,11.18,11.18,11.81,11.81,13.05
24707,11.18,11.18,11.81,11.81,13.05,14.91
24708,11.18,11.81,11.81,13.05,14.91,16.78
24709,11.81,11.81,13.05,14.91,16.78,21.13
24710,11.81,13.05,14.91,16.78,21.13,24.23
24711,13.05,14.91,16.78,21.13,24.23,26.72
24712,14.91,16.78,21.13,24.23,26.72,26.72
24713,16.78,21.13,24.23,26.72,26.72,29.2
24714,21.13,24.23,26.72,26.72,29.2,31.07
24715,24.23,26.72,26.72,29.2,31.07,31.07
24716,26.72,26.72,29.2,31.07,31.07,32.93
24717,26.72,29.2,31.07,31.07,32.93,39.15
24718,29.2,31.07,31.07,32.93,39.15,42.87
24719,31.07,31.07,32.93,39.15,42.87,42.25
24720,31.07,32.93,39.15,42.87,42.25,45.98
24721,32.93,39.15,42.87,42.25,45.98,44.12
24722,39.15,42.87,42.25,45.98,44.12,42.87
24723,42.87,42.25,45.98,44.12,42.87,41.01
24724,42.25,45.98,44.12,42.87,41.01,44.12
24725,45.98,44.12,42.87,41.01,44.12,39.15
24726,44.12,42.87,41.01,44.12,39.15,42.25
24727,42.87,41.01,44.12,39.15,42.25,39.77
24728,41.01,44.12,39.15,42.25,39.77,44.12
24729,44.12,39.15,42.25,39.77,44.12,44.74
24730,39.15,42.25,39.77,44.12,44.74,42.87
24731,42.25,39.77,44.12,44.74,42.87,44.12
24732,39.77,44.12,44.74,42.87,44.12,44.74
24733,44.12,44.74,42.87,44.12,44.74,45.98
24734,44.74,42.87,44.12,44.74,45.98,42.87
24735,42.87,44.12,44.74,45.98,42.87,44.12
24736,44.12,44.74,45.98,42.87,44.12,42.87
24737,44.74,45.98,42.87,44.12,42.87,42.87
24738,45.98,42.87,44.12,42.87,42.87,41.01
24739,42.87,44.12,42.87,42.87,41.01,42.25
24740,44.12,42.87,42.87,41.01,42.25,44.74
24741,42.87,42.87,41.01,42.25,44.74,42.87
24742,42.87,41.01,42.25,44.74,42.87,44.74
24743,41.01,42.25,44.74,42.87,44.74,44.74
24744,42.25,44.74,42.87,44.74,44.74,44.12
24745,44.74,42.87,44.74,44.74,44.12,44.12
24746,42.87,44.74,44.74,44.12,44.12,44.74
24747,44.74,44.74,44.12,44.12,44.74,44.74
24748,44.74,44.12,44.12,44.74,44.74,44.74
24749,44.12,44.12,44.74,44.74,44.74,47.22
24750,44.12,44.74,44.74,44.74,47.22,47.22
24751,44.74,44.74,44.74,47.22,47.22,44.12
24752,44.74,44.74,47.22,47.22,44.12,44.74
24753,44.74,47.22,47.22,44.12,44.74,47.22
24754,47.22,47.22,44.12,44.74,47.22,45.98
24755,47.22,44.12,44.74,47.22,45.98,42.25
24756,44.12,44.74,47.22,45.98,42.25,37.28
24757,44.74,47.22,45.98,42.25,37.28,37.28
24758,47.22,45.98,42.25,37.28,37.28,31.69
24759,45.98,42.25,37.28,37.28,31.69,26.1
24760,42.25,37.28,37.28,31.69,26.1,26.1
24761,37.28,37.28,31.69,26.1,26.1,26.72
24762,37.28,31.69,26.1,26.1,26.72,19.88
24763,31.69,26.1,26.1,26.72,19.88,21.75
24764,26.1,26.1,26.72,19.88,21.75,21.75
24765,26.1,26.72,19.88,21.75,21.75,34.18
24766,26.72,19.88,21.75,21.75,34.18,34.18
24767,19.88,21.75,21.75,34.18,34.18,31.69
24768,21.75,21.75,34.18,34.18,31.69,29.83
24769,21.75,34.18,34.18,31.69,29.83,21.75
24770,34.18,34.18,31.69,29.83,21.75,18.02
24771,34.18,31.69,29.83,21.75,18.02,16.16
24772,31.69,29.83,21.75,18.02,16.16,16.78
24773,29.83,21.75,18.02,16.16,16.78,19.88
24774,21.75,18.02,16.16,16.78,19.88,22.99
24775,18.02,16.16,16.78,19.88,22.99,26.72
24776,16.16,16.78,19.88,22.99,26.72,29.2
24777,16.78,19.88,22.99,26.72,29.2,37.28
24778,19.88,22.99,26.72,29.2,37.28,42.87
24779,22.99,26.72,29.2,37.28,42.87,39.15
24780,26.72,29.2,37.28,42.87,39.15,34.8
24781,29.2,37.28,42.87,39.15,34.8,31.07
24782,37.28,42.87,39.15,34.8,31.07,29.2
24783,42.87,39.15,34.8,31.07,29.2,26.1
24784,39.15,34.8,31.07,29.2,26.1,24.23
24785,34.8,31.07,29.2,26.1,24.23,21.75
24786,31.07,29.2,26.1,24.23,21.75,22.99
24787,29.2,26.1,24.23,21.75,22.99,27.96
24788,26.1,24.23,21.75,22.99,27.96,37.28
24789,24.23,21.75,22.99,27.96,37.28,39.77
24790,21.75,22.99,27.96,37.28,39.77,44.12
24791,22.99,27.96,37.28,39.77,44.12,44.74
24792,27.96,37.28,39.77,44.12,44.74,47.22
24793,37.28,39.77,44.12,44.74,47.22,47.85
24794,39.77,44.12,44.74,47.22,47.85,49.09
24795,44.12,44.74,47.22,47.85,49.09,49.09
24796,44.74,47.22,47.85,49.09,49.09,49.71
24797,47.22,47.85,49.09,49.09,49.71,49.09
24798,47.85,49.09,49.09,49.71,49.09,49.71
24799,49.09,49.09,49.71,49.09,49.71,47.85
24800,49.09,49.71,49.09,49.71,47.85,44.74
24801,49.71,49.09,49.71,47.85,44.74,45.98
24802,49.09,49.71,47.85,44.74,45.98,47.22
24803,49.71,47.85,44.74,45.98,47.22,49.09
24804,47.85,44.74,45.98,47.22,49.09,45.98
24805,44.74,45.98,47.22,49.09,45.98,47.22
24806,45.98,47.22,49.09,45.98,47.22,49.71
24807,47.22,49.09,45.98,47.22,49.71,47.85
24808,49.09,45.98,47.22,49.71,47.85,47.22
24809,45.98,47.22,49.71,47.85,47.22,47.85
24810,47.22,49.71,47.85,47.22,47.85,47.85
24811,49.71,47.85,47.22,47.85,47.85,47.22
24812,47.85,47.22,47.85,47.85,47.22,47.85
24813,47.22,47.85,47.85,47.22,47.85,47.85
24814,47.85,47.85,47.22,47.85,47.85,47.85
24815,47.85,47.22,47.85,47.85,47.85,49.09
24816,47.22,47.85,47.85,47.85,49.09,47.85
24817,47.85,47.85,47.85,49.09,47.85,47.85
24818,47.85,47.85,49.09,47.85,47.85,47.85
24819,47.85,49.09,47.85,47.85,47.85,47.85
24820,49.09,47.85,47.85,47.85,47.85,47.22
24821,47.85,47.85,47.85,47.85,47.22,45.98
24822,47.85,47.85,47.85,47.22,45.98,45.98
24823,47.85,47.85,47.22,45.98,45.98,41.01
24824,47.85,47.22,45.98,45.98,41.01,44.12
24825,47.22,45.98,45.98,41.01,44.12,44.74
24826,45.98,45.98,41.01,44.12,44.74,49.09
24827,45.98,41.01,44.12,44.74,49.09,47.85
24828,41.01,44.12,44.74,49.09,47.85,45.98
24829,44.12,44.74,49.09,47.85,45.98,42.87
24830,44.74,49.09,47.85,45.98,42.87,39.15
24831,49.09,47.85,45.98,42.87,39.15,42.25
24832,47.85,45.98,42.87,39.15,42.25,34.8
24833,45.98,42.87,39.15,42.25,34.8,37.28
24834,42.87,39.15,42.25,34.8,37.28,49.09
24835,39.15,42.25,34.8,37.28,49.09,52.2
24836,42.25,34.8,37.28,49.09,52.2,50.95
24837,34.8,37.28,49.09,52.2,50.95,54.06
24838,37.28,49.09,52.2,50.95,54.06,54.06
24839,49.09,52.2,50.95,54.06,54.06,52.82
24840,52.2,50.95,54.06,54.06,52.82,54.06
24841,50.95,54.06,54.06,52.82,54.06,54.06
24842,54.06,54.06,52.82,54.06,54.06,49.09
24843,54.06,52.82,54.06,54.06,49.09,49.09
24844,52.82,54.06,54.06,49.09,49.09,49.09
24845,54.06,54.06,49.09,49.09,49.09,50.95
24846,54.06,49.09,49.09,49.09,50.95,49.09
24847,49.09,49.09,49.09,50.95,49.09,45.98
24848,49.09,49.09,50.95,49.09,45.98,45.98
24849,49.09,50.95,49.09,45.98,45.98,45.98
24850,50.95,49.09,45.98,45.98,45.98,39.77
24851,49.09,45.98,45.98,45.98,39.77,44.12
24852,45.98,45.98,45.98,39.77,44.12,44.12
24853,45.98,45.98,39.77,44.12,44.12,42.87
24854,45.98,39.77,44.12,44.12,42.87,39.15
24855,39.77,44.12,44.12,42.87,39.15,36.04
24856,44.12,44.12,42.87,39.15,36.04,34.18
24857,44.12,42.87,39.15,36.04,34.18,29.83
24858,42.87,39.15,36.04,34.18,29.83,26.72
24859,39.15,36.04,34.18,29.83,26.72,24.23
24860,36.04,34.18,29.83,26.72,24.23,26.72
24861,34.18,29.83,26.72,24.23,26.72,21.75
24862,29.83,26.72,24.23,26.72,21.75,19.88
24863,26.72,24.23,26.72,21.75,19.88,19.88
24864,24.23,26.72,21.75,19.88,19.88,19.88
24865,26.72,21.75,19.88,19.88,19.88,22.99
24866,21.75,19.88,19.88,19.88,22.99,24.23
24867,19.88,19.88,19.88,22.99,24.23,27.96
24868,19.88,19.88,22.99,24.23,27.96,29.2
24869,19.88,22.99,24.23,27.96,29.2,29.83
24870,22.99,24.23,27.96,29.2,29.83,29.83
24871,24.23,27.96,29.2,29.83,29.83,29.2
24872,27.96,29.2,29.83,29.83,29.2,27.96
24873,29.2,29.83,29.83,29.2,27.96,27.96
24874,29.83,29.83,29.2,27.96,27.96,24.85
24875,29.83,29.2,27.96,27.96,24.85,24.23
24876,29.2,27.96,27.96,24.85,24.23,22.99
24877,27.96,27.96,24.85,24.23,22.99,24.85
24878,27.96,24.85,24.23,22.99,24.85,24.23
24879,24.85,24.23,22.99,24.85,24.23,24.85
24880,24.23,22.99,24.85,24.23,24.85,22.99
24881,22.99,24.85,24.23,24.85,22.99,26.1
24882,24.85,24.23,24.85,22.99,26.1,26.1
24883,24.23,24.85,22.99,26.1,26.1,19.88
24884,24.85,22.99,26.1,26.1,19.88,16.78
24885,22.99,26.1,26.1,19.88,16.78,19.26
24886,26.1,26.1,19.88,16.78,19.26,19.26
24887,26.1,19.88,16.78,19.26,19.26,19.26
24888,19.88,16.78,19.26,19.26,19.26,19.26
24889,16.78,19.26,19.26,19.26,19.26,19.26
24890,19.26,19.26,19.26,19.26,19.26,19.88
24891,19.26,19.26,19.26,19.26,19.88,22.99
24892,19.26,19.26,19.26,19.88,22.99,21.13
24893,19.26,19.26,19.88,22.99,21.13,19.26
24894,19.26,19.88,22.99,21.13,19.26,18.02
24895,19.88,22.99,21.13,19.26,18.02,21.13
24896,22.99,21.13,19.26,18.02,21.13,19.88
24897,21.13,19.26,18.02,21.13,19.88,19.88
24898,19.26,18.02,21.13,19.88,19.88,19.26
24899,18.02,21.13,19.88,19.88,19.26,19.88
24900,21.13,19.88,19.88,19.26,19.88,19.88
24901,19.88,19.88,19.26,19.88,19.88,19.26
24902,19.88,19.26,19.88,19.88,19.26,18.02
24903,19.26,19.88,19.88,19.26,18.02,19.26
24904,19.88,19.88,19.26,18.02,19.26,19.26
24905,19.88,19.26,18.02,19.26,19.26,19.88
24906,19.26,18.02,19.26,19.26,19.88,21.13
24907,18.02,19.26,19.26,19.88,21.13,22.99
24908,19.26,19.26,19.88,21.13,22.99,21.75
24909,19.26,19.88,21.13,22.99,21.75,21.13
24910,19.88,21.13,22.99,21.75,21.13,22.99
24911,21.13,22.99,21.75,21.13,22.99,24.23
24912,22.99,21.75,21.13,22.99,24.23,24.23
24913,21.75,21.13,22.99,24.23,24.23,21.75
24914,21.13,22.99,24.23,24.23,21.75,21.75
24915,22.99,24.23,24.23,21.75,21.75,21.13
24916,24.23,24.23,21.75,21.75,21.13,22.99
24917,24.23,21.75,21.75,21.13,22.99,26.1
24918,21.75,21.75,21.13,22.99,26.1,22.99
24919,21.75,21.13,22.99,26.1,22.99,19.88
24920,21.13,22.99,26.1,22.99,19.88,19.26
24921,22.99,26.1,22.99,19.88,19.26,19.88
24922,26.1,22.99,19.88,19.26,19.88,21.13
24923,22.99,19.88,19.26,19.88,21.13,19.88
24924,19.88,19.26,19.88,21.13,19.88,21.13
24925,19.26,19.88,21.13,19.88,21.13,21.13
24926,19.88,21.13,19.88,21.13,21.13,21.75
24927,21.13,19.88,21.13,21.13,21.75,22.99
24928,19.88,21.13,21.13,21.75,22.99,22.99
24929,21.13,21.13,21.75,22.99,22.99,24.85
24930,21.13,21.75,22.99,22.99,24.85,26.72
24931,21.75,22.99,22.99,24.85,26.72,29.2
24932,22.99,22.99,24.85,26.72,29.2,26.1
24933,22.99,24.85,26.72,29.2,26.1,26.1
24934,24.85,26.72,29.2,26.1,26.1,26.1
24935,26.72,29.2,26.1,26.1,26.1,24.85
24936,29.2,26.1,26.1,26.1,24.85,24.85
24937,26.1,26.1,26.1,24.85,24.85,21.75
24938,26.1,26.1,24.85,24.85,21.75,24.23
24939,26.1,24.85,24.85,21.75,24.23,24.23
24940,24.85,24.85,21.75,24.23,24.23,24.85
24941,24.85,21.75,24.23,24.23,24.85,29.2
24942,21.75,24.23,24.23,24.85,29.2,24.85
24943,24.23,24.23,24.85,29.2,24.85,21.75
