,t-5,t-4,t-3,t-2,t-1,target
33547,55.3,55.3,52.82,50.95,52.82,54.06
33548,55.3,52.82,50.95,52.82,54.06,55.92
33549,52.82,50.95,52.82,54.06,55.92,55.92
33550,50.95,52.82,54.06,55.92,55.92,55.3
33551,52.82,54.06,55.92,55.92,55.3,50.95
33552,54.06,55.92,55.92,55.3,50.95,49.09
33553,55.92,55.92,55.3,50.95,49.09,50.95
33554,55.92,55.3,50.95,49.09,50.95,52.2
33555,55.3,50.95,49.09,50.95,52.2,55.3
33556,50.95,49.09,50.95,52.2,55.3,55.3
33557,49.09,50.95,52.2,55.3,55.3,54.06
33558,50.95,52.2,55.3,55.3,54.06,52.2
33559,52.2,55.3,55.3,54.06,52.2,52.82
33560,55.3,55.3,54.06,52.2,52.82,50.95
33561,55.3,54.06,52.2,52.82,50.95,49.09
33562,54.06,52.2,52.82,50.95,49.09,49.09
33563,52.2,52.82,50.95,49.09,49.09,49.09
33564,52.82,50.95,49.09,49.09,49.09,45.98
33565,50.95,49.09,49.09,49.09,45.98,44.74
33566,49.09,49.09,49.09,45.98,44.74,50.95
33567,49.09,49.09,45.98,44.74,50.95,50.95
33568,49.09,45.98,44.74,50.95,50.95,52.2
33569,45.98,44.74,50.95,50.95,52.2,52.2
33570,44.74,50.95,50.95,52.2,52.2,52.82
33571,50.95,50.95,52.2,52.2,52.82,52.2
33572,50.95,52.2,52.2,52.82,52.2,49.09
33573,52.2,52.2,52.82,52.2,49.09,50.95
33574,52.2,52.82,52.2,49.09,50.95,52.82
33575,52.82,52.2,49.09,50.95,52.82,52.82
33576,52.2,49.09,50.95,52.82,52.82,49.71
33577,49.09,50.95,52.82,52.82,49.71,50.95
33578,50.95,52.82,52.82,49.71,50.95,54.06
33579,52.82,52.82,49.71,50.95,54.06,54.06
33580,52.82,49.71,50.95,54.06,54.06,52.82
33581,49.71,50.95,54.06,54.06,52.82,55.3
33582,50.95,54.06,54.06,52.82,55.3,52.82
33583,54.06,54.06,52.82,55.3,52.82,55.92
33584,54.06,52.82,55.3,52.82,55.92,52.82
33585,52.82,55.3,52.82,55.92,52.82,52.2
33586,55.3,52.82,55.92,52.82,52.2,50.95
33587,52.82,55.92,52.82,52.2,50.95,49.71
33588,55.92,52.82,52.2,50.95,49.71,50.95
33589,52.82,52.2,50.95,49.71,50.95,49.71
33590,52.2,50.95,49.71,50.95,49.71,47.85
33591,50.95,49.71,50.95,49.71,47.85,49.09
33592,49.71,50.95,49.71,47.85,49.09,52.82
33593,50.95,49.71,47.85,49.09,52.82,50.95
33594,49.71,47.85,49.09,52.82,50.95,52.82
33595,47.85,49.09,52.82,50.95,52.82,50.95
33596,49.09,52.82,50.95,52.82,50.95,52.2
33597,52.82,50.95,52.82,50.95,52.2,50.95
33598,50.95,52.82,50.95,52.2,50.95,49.71
33599,52.82,50.95,52.2,50.95,49.71,49.71
33600,50.95,52.2,50.95,49.71,49.71,49.09
33601,52.2,50.95,49.71,49.71,49.09,44.12
33602,50.95,49.71,49.71,49.09,44.12,49.09
33603,49.71,49.71,49.09,44.12,49.09,49.71
33604,49.71,49.09,44.12,49.09,49.71,49.71
33605,49.09,44.12,49.09,49.71,49.71,49.09
33606,44.12,49.09,49.71,49.71,49.09,47.85
33607,49.09,49.71,49.71,49.09,47.85,47.22
33608,49.71,49.71,49.09,47.85,47.22,44.12
33609,49.71,49.09,47.85,47.22,44.12,37.9
33610,49.09,47.85,47.22,44.12,37.9,29.83
33611,47.85,47.22,44.12,37.9,29.83,27.96
33612,47.22,44.12,37.9,29.83,27.96,26.72
33613,44.12,37.9,29.83,27.96,26.72,27.96
33614,37.9,29.83,27.96,26.72,27.96,26.72
33615,29.83,27.96,26.72,27.96,26.72,29.83
33616,27.96,26.72,27.96,26.72,29.83,37.28
33617,26.72,27.96,26.72,29.83,37.28,39.77
33618,27.96,26.72,29.83,37.28,39.77,39.77
33619,26.72,29.83,37.28,39.77,39.77,39.77
33620,29.83,37.28,39.77,39.77,39.77,39.15
33621,37.28,39.77,39.77,39.77,39.15,36.04
33622,39.77,39.77,39.77,39.15,36.04,34.8
33623,39.77,39.77,39.15,36.04,34.8,34.18
33624,39.77,39.15,36.04,34.8,34.18,32.93
33625,39.15,36.04,34.8,34.18,32.93,34.18
33626,36.04,34.8,34.18,32.93,34.18,34.18
33627,34.8,34.18,32.93,34.18,34.18,34.18
33628,34.18,32.93,34.18,34.18,34.18,32.93
33629,32.93,34.18,34.18,34.18,32.93,34.18
33630,34.18,34.18,34.18,32.93,34.18,34.8
33631,34.18,34.18,32.93,34.18,34.8,34.8
33632,34.18,32.93,34.18,34.8,34.8,34.18
33633,32.93,34.18,34.8,34.8,34.18,36.04
33634,34.18,34.8,34.8,34.18,36.04,37.28
33635,34.8,34.8,34.18,36.04,37.28,37.28
33636,34.8,34.18,36.04,37.28,37.28,37.28
33637,34.18,36.04,37.28,37.28,37.28,37.28
33638,36.04,37.28,37.28,37.28,37.28,37.28
33639,37.28,37.28,37.28,37.28,37.28,37.28
33640,37.28,37.28,37.28,37.28,37.28,37.28
33641,37.28,37.28,37.28,37.28,37.28,37.28
33642,37.28,37.28,37.28,37.28,37.28,37.28
33643,37.28,37.28,37.28,37.28,37.28,37.28
33644,37.28,37.28,37.28,37.28,37.28,37.28
33645,37.28,37.28,37.28,37.28,37.28,37.28
33646,37.28,37.28,37.28,37.28,37.28,37.28
33647,37.28,37.28,37.28,37.28,37.28,37.28
33648,37.28,37.28,37.28,37.28,37.28,29.2
33649,37.28,37.28,37.28,37.28,29.2,31.07
33650,37.28,37.28,37.28,29.2,31.07,34.18
33651,37.28,37.28,29.2,31.07,34.18,37.9
33652,37.28,29.2,31.07,34.18,37.9,34.18
33653,29.2,31.07,34.18,37.9,34.18,34.18
33654,31.07,34.18,37.9,34.18,34.18,34.8
33655,34.18,37.9,34.18,34.18,34.8,37.9
33656,37.9,34.18,34.18,34.8,37.9,37.9
33657,34.18,34.18,34.8,37.9,37.9,37.28
33658,34.18,34.8,37.9,37.9,37.28,34.18
33659,34.8,37.9,37.9,37.28,34.18,31.69
33660,37.9,37.9,37.28,34.18,31.69,32.93
33661,37.9,37.28,34.18,31.69,32.93,31.69
33662,37.28,34.18,31.69,32.93,31.69,31.69
33663,34.18,31.69,32.93,31.69,31.69,29.83
33664,31.69,32.93,31.69,31.69,29.83,31.69
33665,32.93,31.69,31.69,29.83,31.69,31.07
33666,31.69,31.69,29.83,31.69,31.07,34.18
33667,31.69,29.83,31.69,31.07,34.18,31.69
33668,29.83,31.69,31.07,34.18,31.69,31.07
33669,31.69,31.07,34.18,31.69,31.07,31.07
33670,31.07,34.18,31.69,31.07,31.07,31.07
33671,34.18,31.69,31.07,31.07,31.07,32.93
33672,31.69,31.07,31.07,31.07,32.93,31.07
33673,31.07,31.07,31.07,32.93,31.07,31.07
33674,31.07,31.07,32.93,31.07,31.07,27.96
33675,31.07,32.93,31.07,31.07,27.96,27.96
33676,32.93,31.07,31.07,27.96,27.96,27.96
33677,31.07,31.07,27.96,27.96,27.96,27.96
33678,31.07,27.96,27.96,27.96,27.96,27.96
33679,27.96,27.96,27.96,27.96,27.96,31.07
33680,27.96,27.96,27.96,27.96,31.07,29.2
33681,27.96,27.96,27.96,31.07,29.2,29.83
33682,27.96,27.96,31.07,29.2,29.83,27.96
33683,27.96,31.07,29.2,29.83,27.96,27.96
33684,31.07,29.2,29.83,27.96,27.96,31.07
33685,29.2,29.83,27.96,27.96,31.07,29.83
33686,29.83,27.96,27.96,31.07,29.83,32.93
33687,27.96,27.96,31.07,29.83,32.93,31.69
33688,27.96,31.07,29.83,32.93,31.69,31.07
33689,31.07,29.83,32.93,31.69,31.07,32.93
33690,29.83,32.93,31.69,31.07,32.93,31.69
33691,32.93,31.69,31.07,32.93,31.69,31.07
33692,31.69,31.07,32.93,31.69,31.07,11.18
33693,31.07,32.93,31.69,31.07,11.18,26.1
33694,32.93,31.69,31.07,11.18,26.1,27.96
33695,31.69,31.07,11.18,26.1,27.96,26.1
33696,31.07,11.18,26.1,27.96,26.1,24.85
33697,11.18,26.1,27.96,26.1,24.85,26.1
33698,26.1,27.96,26.1,24.85,26.1,24.23
33699,27.96,26.1,24.85,26.1,24.23,24.23
33700,26.1,24.85,26.1,24.23,24.23,22.99
33701,24.85,26.1,24.23,24.23,22.99,22.99
33702,26.1,24.23,24.23,22.99,22.99,22.99
33703,24.23,24.23,22.99,22.99,22.99,21.75
33704,24.23,22.99,22.99,22.99,21.75,21.75
33705,22.99,22.99,22.99,21.75,21.75,21.75
33706,22.99,22.99,21.75,21.75,21.75,21.75
33707,22.99,21.75,21.75,21.75,21.75,21.13
33708,21.75,21.75,21.75,21.75,21.13,19.88
33709,21.75,21.75,21.75,21.13,19.88,19.88
33710,21.75,21.75,21.13,19.88,19.88,19.26
33711,21.75,21.13,19.88,19.88,19.26,18.02
33712,21.13,19.88,19.88,19.26,18.02,19.26
33713,19.88,19.88,19.26,18.02,19.26,19.26
33714,19.88,19.26,18.02,19.26,19.26,18.02
33715,19.26,18.02,19.26,19.26,18.02,18.02
33716,18.02,19.26,19.26,18.02,18.02,18.02
33717,19.26,19.26,18.02,18.02,18.02,19.26
33718,19.26,18.02,18.02,18.02,19.26,19.88
33719,18.02,18.02,18.02,19.26,19.88,19.88
33720,18.02,18.02,19.26,19.88,19.88,19.88
33721,18.02,19.26,19.88,19.88,19.88,19.26
33722,19.26,19.88,19.88,19.88,19.26,18.02
33723,19.88,19.88,19.88,19.26,18.02,18.02
33724,19.88,19.88,19.26,18.02,18.02,16.78
33725,19.88,19.26,18.02,18.02,16.78,19.26
33726,19.26,18.02,18.02,16.78,19.26,19.26
33727,18.02,18.02,16.78,19.26,19.26,19.26
33728,18.02,16.78,19.26,19.26,19.26,18.02
33729,16.78,19.26,19.26,19.26,18.02,18.02
33730,19.26,19.26,19.26,18.02,18.02,16.78
33731,19.26,19.26,18.02,18.02,16.78,16.78
33732,19.26,18.02,18.02,16.78,16.78,14.91
33733,18.02,18.02,16.78,16.78,14.91,14.91
33734,18.02,16.78,16.78,14.91,14.91,14.29
33735,16.78,16.78,14.91,14.91,14.29,14.29
33736,16.78,14.91,14.91,14.29,14.29,14.29
33737,14.91,14.91,14.29,14.29,14.29,13.05
33738,14.91,14.29,14.29,14.29,13.05,11.81
33739,14.29,14.29,14.29,13.05,11.81,11.81
33740,14.29,14.29,13.05,11.81,11.81,13.05
33741,14.29,13.05,11.81,11.81,13.05,13.05
33742,13.05,11.81,11.81,13.05,13.05,14.29
33743,11.81,11.81,13.05,13.05,14.29,14.91
33744,11.81,13.05,13.05,14.29,14.91,16.78
33745,13.05,13.05,14.29,14.91,16.78,16.78
33746,13.05,14.29,14.91,16.78,16.78,16.16
33747,14.29,14.91,16.78,16.78,16.16,16.78
33748,14.91,16.78,16.78,16.16,16.78,16.78
33749,16.78,16.78,16.16,16.78,16.78,16.78
33750,16.78,16.16,16.78,16.78,16.78,14.91
33751,16.16,16.78,16.78,16.78,14.91,14.91
33752,16.78,16.78,16.78,14.91,14.91,14.91
33753,16.78,16.78,14.91,14.91,14.91,16.16
33754,16.78,14.91,14.91,14.91,16.16,16.16
33755,14.91,14.91,14.91,16.16,16.16,16.16
33756,14.91,14.91,16.16,16.16,16.16,18.02
33757,14.91,16.16,16.16,16.16,18.02,19.26
33758,16.16,16.16,16.16,18.02,19.26,19.26
33759,16.16,16.16,18.02,19.26,19.26,21.13
33760,16.16,18.02,19.26,19.26,21.13,22.99
33761,18.02,19.26,19.26,21.13,22.99,22.99
33762,19.26,19.26,21.13,22.99,22.99,24.85
33763,19.26,21.13,22.99,22.99,24.85,24.85
33764,21.13,22.99,22.99,24.85,24.85,26.1
33765,22.99,22.99,24.85,24.85,26.1,26.1
33766,22.99,24.85,24.85,26.1,26.1,29.2
33767,24.85,24.85,26.1,26.1,29.2,29.83
33768,24.85,26.1,26.1,29.2,29.83,31.07
33769,26.1,26.1,29.2,29.83,31.07,29.2
33770,26.1,29.2,29.83,31.07,29.2,31.07
33771,29.2,29.83,31.07,29.2,31.07,31.07
33772,29.83,31.07,29.2,31.07,31.07,31.69
33773,31.07,29.2,31.07,31.07,31.69,31.69
33774,29.2,31.07,31.07,31.69,31.69,29.2
33775,31.07,31.07,31.69,31.69,29.2,34.8
33776,31.07,31.69,31.69,29.2,34.8,32.93
33777,31.69,31.69,29.2,34.8,32.93,32.93
33778,31.69,29.2,34.8,32.93,32.93,31.69
33779,29.2,34.8,32.93,32.93,31.69,31.07
33780,34.8,32.93,32.93,31.69,31.07,29.2
33781,32.93,32.93,31.69,31.07,29.2,29.83
33782,32.93,31.69,31.07,29.2,29.83,31.07
33783,31.69,31.07,29.2,29.83,31.07,31.69
33784,31.07,29.2,29.83,31.07,31.69,34.18
33785,29.2,29.83,31.07,31.69,34.18,31.69
33786,29.83,31.07,31.69,34.18,31.69,31.69
33787,31.07,31.69,34.18,31.69,31.69,32.93
33788,31.69,34.18,31.69,31.69,32.93,31.07
33789,34.18,31.69,31.69,32.93,31.07,32.93
33790,31.69,31.69,32.93,31.07,32.93,34.18
33791,31.69,32.93,31.07,32.93,34.18,29.83
33792,32.93,31.07,32.93,34.18,29.83,26.72
33793,31.07,32.93,34.18,29.83,26.72,26.72
33794,32.93,34.18,29.83,26.72,26.72,27.96
33795,34.18,29.83,26.72,26.72,27.96,50.95
33796,29.83,26.72,26.72,27.96,50.95,52.82
33797,26.72,26.72,27.96,50.95,52.82,50.95
33798,26.72,27.96,50.95,52.82,50.95,49.09
33799,27.96,50.95,52.82,50.95,49.09,49.09
33800,50.95,52.82,50.95,49.09,49.09,49.09
33801,52.82,50.95,49.09,49.09,49.09,49.71
33802,50.95,49.09,49.09,49.09,49.71,52.2
33803,49.09,49.09,49.09,49.71,52.2,54.06
33804,49.09,49.09,49.71,52.2,54.06,50.95
33805,49.09,49.71,52.2,54.06,50.95,47.85
33806,49.71,52.2,54.06,50.95,47.85,52.2
33807,52.2,54.06,50.95,47.85,52.2,54.06
33808,54.06,50.95,47.85,52.2,54.06,52.82
33809,50.95,47.85,52.2,54.06,52.82,49.71
33810,47.85,52.2,54.06,52.82,49.71,50.95
33811,52.2,54.06,52.82,49.71,50.95,50.95
33812,54.06,52.82,49.71,50.95,50.95,52.82
33813,52.82,49.71,50.95,50.95,52.82,52.2
33814,49.71,50.95,50.95,52.82,52.2,49.09
33815,50.95,50.95,52.82,52.2,49.09,52.2
33816,50.95,52.82,52.2,49.09,52.2,52.2
33817,52.82,52.2,49.09,52.2,52.2,52.2
33818,52.2,49.09,52.2,52.2,52.2,55.3
33819,49.09,52.2,52.2,52.2,55.3,52.2
33820,52.2,52.2,52.2,55.3,52.2,52.2
33821,52.2,52.2,55.3,52.2,52.2,52.2
33822,52.2,55.3,52.2,52.2,52.2,52.2
33823,55.3,52.2,52.2,52.2,52.2,52.2
33824,52.2,52.2,52.2,52.2,52.2,52.2
33825,52.2,52.2,52.2,52.2,52.2,52.2
33826,52.2,52.2,52.2,52.2,52.2,52.2
33827,52.2,52.2,52.2,52.2,52.2,52.2
33828,52.2,52.2,52.2,52.2,52.2,52.2
33829,52.2,52.2,52.2,52.2,52.2,52.2
33830,52.2,52.2,52.2,52.2,52.2,52.2
33831,52.2,52.2,52.2,52.2,52.2,52.2
33832,52.2,52.2,52.2,52.2,52.2,52.2
33833,52.2,52.2,52.2,52.2,52.2,52.2
33834,52.2,52.2,52.2,52.2,52.2,52.2
33835,52.2,52.2,52.2,52.2,52.2,52.2
33836,52.2,52.2,52.2,52.2,52.2,52.2
33837,52.2,52.2,52.2,52.2,52.2,52.2
33838,52.2,52.2,52.2,52.2,52.2,52.2
33839,52.2,52.2,52.2,52.2,52.2,52.2
33840,52.2,52.2,52.2,52.2,52.2,52.2
33841,52.2,52.2,52.2,52.2,52.2,52.2
33842,52.2,52.2,52.2,52.2,52.2,52.2
33843,52.2,52.2,52.2,52.2,52.2,52.2
33844,52.2,52.2,52.2,52.2,52.2,52.2
33845,52.2,52.2,52.2,52.2,52.2,52.2
33846,52.2,52.2,52.2,52.2,52.2,52.2
33847,52.2,52.2,52.2,52.2,52.2,52.2
33848,52.2,52.2,52.2,52.2,52.2,52.82
33849,52.2,52.2,52.2,52.2,52.82,52.2
33850,52.2,52.2,52.2,52.82,52.2,52.2
33851,52.2,52.2,52.82,52.2,52.2,52.2
33852,52.2,52.82,52.2,52.2,52.2,52.2
33853,52.82,52.2,52.2,52.2,52.2,52.2
33854,52.2,52.2,52.2,52.2,52.2,52.2
33855,52.2,52.2,52.2,52.2,52.2,50.95
33856,52.2,52.2,52.2,52.2,50.95,50.95
33857,52.2,52.2,52.2,50.95,50.95,52.2
33858,52.2,52.2,50.95,50.95,52.2,52.2
33859,52.2,50.95,50.95,52.2,52.2,50.95
33860,50.95,50.95,52.2,52.2,50.95,49.71
33861,50.95,52.2,52.2,50.95,49.71,47.85
33862,52.2,52.2,50.95,49.71,47.85,44.74
33863,52.2,50.95,49.71,47.85,44.74,45.98
33864,50.95,49.71,47.85,44.74,45.98,45.98
33865,49.71,47.85,44.74,45.98,45.98,47.22
33866,47.85,44.74,45.98,45.98,47.22,47.85
33867,44.74,45.98,45.98,47.22,47.85,49.09
33868,45.98,45.98,47.22,47.85,49.09,47.85
33869,45.98,47.22,47.85,49.09,47.85,47.85
33870,47.22,47.85,49.09,47.85,47.85,47.22
33871,47.85,49.09,47.85,47.85,47.22,47.22
33872,49.09,47.85,47.85,47.22,47.22,47.22
33873,47.85,47.85,47.22,47.22,47.22,47.22
33874,47.85,47.22,47.22,47.22,47.22,47.85
33875,47.22,47.22,47.22,47.22,47.85,47.85
33876,47.22,47.22,47.22,47.85,47.85,45.98
33877,47.22,47.22,47.85,47.85,45.98,45.98
33878,47.22,47.85,47.85,45.98,45.98,45.98
33879,47.85,47.85,45.98,45.98,45.98,45.98
33880,47.85,45.98,45.98,45.98,45.98,45.98
33881,45.98,45.98,45.98,45.98,45.98,45.98
33882,45.98,45.98,45.98,45.98,45.98,45.98
33883,45.98,45.98,45.98,45.98,45.98,45.98
33884,45.98,45.98,45.98,45.98,45.98,45.98
33885,45.98,45.98,45.98,45.98,45.98,45.98
33886,45.98,45.98,45.98,45.98,45.98,45.98
33887,45.98,45.98,45.98,45.98,45.98,45.98
33888,45.98,45.98,45.98,45.98,45.98,45.98
33889,45.98,45.98,45.98,45.98,45.98,45.98
33890,45.98,45.98,45.98,45.98,45.98,45.98
33891,45.98,45.98,45.98,45.98,45.98,45.98
33892,45.98,45.98,45.98,45.98,45.98,45.98
33893,45.98,45.98,45.98,45.98,45.98,45.98
33894,45.98,45.98,45.98,45.98,45.98,45.98
33895,45.98,45.98,45.98,45.98,45.98,45.98
33896,45.98,45.98,45.98,45.98,45.98,45.98
33897,45.98,45.98,45.98,45.98,45.98,45.98
33898,45.98,45.98,45.98,45.98,45.98,45.98
33899,45.98,45.98,45.98,45.98,45.98,45.98
33900,45.98,45.98,45.98,45.98,45.98,45.98
33901,45.98,45.98,45.98,45.98,45.98,45.98
33902,45.98,45.98,45.98,45.98,45.98,45.98
33903,45.98,45.98,45.98,45.98,45.98,45.98
33904,45.98,45.98,45.98,45.98,45.98,45.98
33905,45.98,45.98,45.98,45.98,45.98,45.98
33906,45.98,45.98,45.98,45.98,45.98,45.98
33907,45.98,45.98,45.98,45.98,45.98,45.98
33908,45.98,45.98,45.98,45.98,45.98,45.98
33909,45.98,45.98,45.98,45.98,45.98,45.98
33910,45.98,45.98,45.98,45.98,45.98,45.98
33911,45.98,45.98,45.98,45.98,45.98,45.98
33912,45.98,45.98,45.98,45.98,45.98,45.98
33913,45.98,45.98,45.98,45.98,45.98,45.98
33914,45.98,45.98,45.98,45.98,45.98,45.98
33915,45.98,45.98,45.98,45.98,45.98,45.98
33916,45.98,45.98,45.98,45.98,45.98,45.98
33917,45.98,45.98,45.98,45.98,45.98,45.98
33918,45.98,45.98,45.98,45.98,45.98,45.98
33919,45.98,45.98,45.98,45.98,45.98,45.98
33920,45.98,45.98,45.98,45.98,45.98,45.98
33921,45.98,45.98,45.98,45.98,45.98,45.98
33922,45.98,45.98,45.98,45.98,45.98,45.98
33923,45.98,45.98,45.98,45.98,45.98,45.98
33924,45.98,45.98,45.98,45.98,45.98,45.98
33925,45.98,45.98,45.98,45.98,45.98,45.98
33926,45.98,45.98,45.98,45.98,45.98,45.98
33927,45.98,45.98,45.98,45.98,45.98,45.98
33928,45.98,45.98,45.98,45.98,45.98,45.98
33929,45.98,45.98,45.98,45.98,45.98,45.98
33930,45.98,45.98,45.98,45.98,45.98,45.98
33931,45.98,45.98,45.98,45.98,45.98,45.98
33932,45.98,45.98,45.98,45.98,45.98,45.98
33933,45.98,45.98,45.98,45.98,45.98,45.98
33934,45.98,45.98,45.98,45.98,45.98,45.98
33935,45.98,45.98,45.98,45.98,45.98,45.98
33936,45.98,45.98,45.98,45.98,45.98,45.98
33937,45.98,45.98,45.98,45.98,45.98,45.98
33938,45.98,45.98,45.98,45.98,45.98,45.98
33939,45.98,45.98,45.98,45.98,45.98,3.11
33940,45.98,45.98,45.98,45.98,3.11,3.73
33941,45.98,45.98,45.98,3.11,3.73,4.97
33942,45.98,45.98,3.11,3.73,4.97,47.22
33943,45.98,3.11,3.73,4.97,47.22,6.84
33944,3.11,3.73,4.97,47.22,6.84,11.18
33945,3.73,4.97,47.22,6.84,11.18,16.78
33946,4.97,47.22,6.84,11.18,16.78,27.96
33947,47.22,6.84,11.18,16.78,27.96,36.04
33948,6.84,11.18,16.78,27.96,36.04,42.87
33949,11.18,16.78,27.96,36.04,42.87,45.98
33950,16.78,27.96,36.04,42.87,45.98,45.98
33951,27.96,36.04,42.87,45.98,45.98,44.12
33952,36.04,42.87,45.98,45.98,44.12,47.22
33953,42.87,45.98,45.98,44.12,47.22,47.85
33954,45.98,45.98,44.12,47.22,47.85,44.74
33955,45.98,44.12,47.22,47.85,44.74,44.74
33956,44.12,47.22,47.85,44.74,44.74,45.98
33957,47.22,47.85,44.74,44.74,45.98,42.87
33958,47.85,44.74,44.74,45.98,42.87,39.77
33959,44.74,44.74,45.98,42.87,39.77,41.01
33960,44.74,45.98,42.87,39.77,41.01,39.15
33961,45.98,42.87,39.77,41.01,39.15,37.9
33962,42.87,39.77,41.01,39.15,37.9,39.15
33963,39.77,41.01,39.15,37.9,39.15,36.04
33964,41.01,39.15,37.9,39.15,36.04,34.8
33965,39.15,37.9,39.15,36.04,34.8,34.18
33966,37.9,39.15,36.04,34.8,34.18,34.18
33967,39.15,36.04,34.8,34.18,34.18,31.69
33968,36.04,34.8,34.18,34.18,31.69,29.83
33969,34.8,34.18,34.18,31.69,29.83,29.83
33970,34.18,34.18,31.69,29.83,29.83,26.1
33971,34.18,31.69,29.83,29.83,26.1,22.99
33972,31.69,29.83,29.83,26.1,22.99,24.23
33973,29.83,29.83,26.1,22.99,24.23,24.23
33974,29.83,26.1,22.99,24.23,24.23,21.75
33975,26.1,22.99,24.23,24.23,21.75,21.75
33976,22.99,24.23,24.23,21.75,21.75,24.23
33977,24.23,24.23,21.75,21.75,24.23,24.23
33978,24.23,21.75,21.75,24.23,24.23,24.23
33979,21.75,21.75,24.23,24.23,24.23,26.1
33980,21.75,24.23,24.23,24.23,26.1,27.96
33981,24.23,24.23,24.23,26.1,27.96,27.96
33982,24.23,24.23,26.1,27.96,27.96,31.07
33983,24.23,26.1,27.96,27.96,31.07,32.93
33984,26.1,27.96,27.96,31.07,32.93,31.69
33985,27.96,27.96,31.07,32.93,31.69,29.83
33986,27.96,31.07,32.93,31.69,29.83,31.69
33987,31.07,32.93,31.69,29.83,31.69,34.18
33988,32.93,31.69,29.83,31.69,34.18,32.93
33989,31.69,29.83,31.69,34.18,32.93,31.07
33990,29.83,31.69,34.18,32.93,31.07,32.93
33991,31.69,34.18,32.93,31.07,32.93,34.18
33992,34.18,32.93,31.07,32.93,34.18,36.04
33993,32.93,31.07,32.93,34.18,36.04,34.8
33994,31.07,32.93,34.18,36.04,34.8,31.07
33995,32.93,34.18,36.04,34.8,31.07,31.69
33996,34.18,36.04,34.8,31.07,31.69,31.69
33997,36.04,34.8,31.07,31.69,31.69,31.69
33998,34.8,31.07,31.69,31.69,31.69,31.69
33999,31.07,31.69,31.69,31.69,31.69,31.69
34000,31.69,31.69,31.69,31.69,31.69,31.69
34001,31.69,31.69,31.69,31.69,31.69,31.69
34002,31.69,31.69,31.69,31.69,31.69,31.69
34003,31.69,31.69,31.69,31.69,31.69,31.69
34004,31.69,31.69,31.69,31.69,31.69,36.04
34005,31.69,31.69,31.69,31.69,36.04,31.69
34006,31.69,31.69,31.69,36.04,31.69,36.04
34007,31.69,31.69,36.04,31.69,36.04,34.18
34008,31.69,36.04,31.69,36.04,34.18,36.04
34009,36.04,31.69,36.04,34.18,36.04,34.8
34010,31.69,36.04,34.18,36.04,34.8,37.9
34011,36.04,34.18,36.04,34.8,37.9,37.9
34012,34.18,36.04,34.8,37.9,37.9,39.77
34013,36.04,34.8,37.9,37.9,39.77,39.77
34014,34.8,37.9,37.9,39.77,39.77,39.15
34015,37.9,37.9,39.77,39.77,39.15,41.01
34016,37.9,39.77,39.77,39.15,41.01,39.77
34017,39.77,39.77,39.15,41.01,39.77,42.87
34018,39.77,39.15,41.01,39.77,42.87,41.01
34019,39.15,41.01,39.77,42.87,41.01,44.12
34020,41.01,39.77,42.87,41.01,44.12,44.12
34021,39.77,42.87,41.01,44.12,44.12,44.12
34022,42.87,41.01,44.12,44.12,44.12,44.74
34023,41.01,44.12,44.12,44.12,44.74,44.12
34024,44.12,44.12,44.12,44.74,44.12,47.22
34025,44.12,44.12,44.74,44.12,47.22,45.98
34026,44.12,44.74,44.12,47.22,45.98,47.22
34027,44.74,44.12,47.22,45.98,47.22,44.74
34028,44.12,47.22,45.98,47.22,44.74,47.22
34029,47.22,45.98,47.22,44.74,47.22,47.22
34030,45.98,47.22,44.74,47.22,47.22,44.12
34031,47.22,44.74,47.22,47.22,44.12,47.85
34032,44.74,47.22,47.22,44.12,47.85,47.22
34033,47.22,47.22,44.12,47.85,47.22,47.85
34034,47.22,44.12,47.85,47.22,47.85,47.22
34035,44.12,47.85,47.22,47.85,47.22,44.74
34036,47.85,47.22,47.85,47.22,44.74,47.85
34037,47.22,47.85,47.22,44.74,47.85,47.85
34038,47.85,47.22,44.74,47.85,47.85,47.85
34039,47.22,44.74,47.85,47.85,47.85,45.98
34040,44.74,47.85,47.85,47.85,45.98,47.85
34041,47.85,47.85,47.85,45.98,47.85,47.22
34042,47.85,47.85,45.98,47.85,47.22,49.71
34043,47.85,45.98,47.85,47.22,49.71,49.09
34044,45.98,47.85,47.22,49.71,49.09,45.98
34045,47.85,47.22,49.71,49.09,45.98,49.09
34046,47.22,49.71,49.09,45.98,49.09,50.95
34047,49.71,49.09,45.98,49.09,50.95,49.09
34048,49.09,45.98,49.09,50.95,49.09,50.95
34049,45.98,49.09,50.95,49.09,50.95,49.71
34050,49.09,50.95,49.09,50.95,49.71,49.71
34051,50.95,49.09,50.95,49.71,49.71,47.85
34052,49.09,50.95,49.71,49.71,47.85,47.85
34053,50.95,49.71,49.71,47.85,47.85,50.95
34054,49.71,49.71,47.85,47.85,50.95,54.06
34055,49.71,47.85,47.85,50.95,54.06,50.95
34056,47.85,47.85,50.95,54.06,50.95,49.71
34057,47.85,50.95,54.06,50.95,49.71,49.71
34058,50.95,54.06,50.95,49.71,49.71,50.95
34059,54.06,50.95,49.71,49.71,50.95,52.2
34060,50.95,49.71,49.71,50.95,52.2,52.2
34061,49.71,49.71,50.95,52.2,52.2,52.2
34062,49.71,50.95,52.2,52.2,52.2,52.2
34063,50.95,52.2,52.2,52.2,52.2,54.06
